nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 7.040902615E-01, 3.440386791E-03
         2,-1.041688869E+00,-9.596674312E-01, 7.059256575E-01, 3.367935773E-03
         3,-1.068515262E+00,-9.296816809E-01, 7.006378233E-01, 4.543108415E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.988068620E-01, 4.653136368E-03
         5,-9.803803040E-01,-9.032622930E-01, 7.108819196E-01, 3.222785073E-03
         6,-1.005996818E+00,-8.747708263E-01, 7.056200455E-01, 4.314017907E-03
         7,-9.190717388E-01,-8.468571549E-01, 7.190982060E-01, 3.077464235E-03
         8,-9.434783742E-01,-8.198599718E-01, 7.138507840E-01, 4.084757074E-03
         9,-8.577631737E-01,-7.904520168E-01, 7.317791165E-01, 2.931948066E-03
        10,-8.809599302E-01,-7.649491172E-01, 7.265537929E-01, 3.855293362E-03
        11,-7.964546085E-01,-7.340468786E-01, 7.499236005E-01, 2.786206146E-03
        12,-8.184414862E-01,-7.100382626E-01, 7.447988906E-01, 3.625585361E-03
        13,-7.351460434E-01,-6.776417405E-01, 7.748379803E-01, 2.640201395E-03
        14,-7.559230422E-01,-6.551274081E-01, 7.699126922E-01, 3.395579569E-03
        15,-6.738374783E-01,-6.212366024E-01, 8.083908666E-01, 2.493888151E-03
        16,-6.934045982E-01,-6.002165535E-01, 8.037178916E-01, 3.165205644E-03
        17,-6.125289131E-01,-5.648314642E-01, 8.530192808E-01, 2.347209532E-03
        18,-6.308861541E-01,-5.453056990E-01, 8.486767251E-01, 2.934369214E-03
        19,-5.512203480E-01,-5.084263261E-01, 9.122180649E-01, 2.200093771E-03
        20,-5.683677101E-01,-4.903948444E-01, 9.083720820E-01, 2.702940672E-03
        21,-4.899117828E-01,-4.520211879E-01, 9.910854208E-01, 2.052449010E-03
        22,-5.058492661E-01,-4.354839899E-01, 9.879754989E-01, 2.470737072E-03
        23,-4.286032177E-01,-3.956160498E-01, 1.097512095E+00, 1.904155750E-03
        24,-4.433308221E-01,-3.805731353E-01, 1.095490289E+00, 2.237491609E-03
        25,-3.672946525E-01,-3.392109116E-01, 1.243189143E+00, 1.755055622E-03
        26,-3.808123781E-01,-3.256622808E-01, 1.242826621E+00, 2.002799468E-03
        27,-3.059860874E-01,-2.828057735E-01, 1.448678846E+00, 1.559699642E-03
        28,-3.182939341E-01,-2.707514262E-01, 1.450943101E+00, 1.717173796E-03
        29,-2.481764420E-01,-2.296197133E-01, 1.726797296E+00, 1.258280048E-03
        30,-2.593434585E-01,-2.189743700E-01, 1.733131461E+00, 1.328109488E-03
        31,-2.000017375E-01,-1.852979966E-01, 2.058228901E+00, 9.625774248E-04
        32,-2.102180622E-01,-1.758268231E-01, 2.070390304E+00, 9.700479960E-04
        33,-1.598561505E-01,-1.483632326E-01, 2.450373826E+00, 7.418382832E-04
        34,-1.692802319E-01,-1.398705341E-01, 2.471175902E+00, 7.114165406E-04
        35,-1.264014946E-01,-1.175842626E-01, 2.907657862E+00, 5.758938175E-04
        36,-1.351653734E-01,-1.099069599E-01, 2.941572024E+00, 5.237384718E-04
        37,-9.852261471E-02,-9.193512094E-02, 3.430237081E+00, 4.502404964E-04
        38,-1.067363246E-01,-8.493731472E-02, 3.484209012E+00, 3.869205308E-04
        39,-7.529021480E-02,-7.056083623E-02, 4.015387905E+00, 3.543991674E-04
        40,-8.304545056E-02,-6.412927707E-02, 4.100380749E+00, 2.867380477E-04
        41,-5.592988154E-02,-5.274893230E-02, 4.652567475E+00, 2.807604402E-04
        42,-6.330305557E-02,-4.678924571E-02, 4.785109079E+00, 2.130807867E-04
        43,-3.979627049E-02,-3.790567903E-02, 5.324314873E+00, 2.237696069E-04
        44,-4.685105974E-02,-3.233921957E-02, 5.529528540E+00, 1.587289318E-04
        45,-2.635159462E-02,-2.553630131E-02, 5.994421633E+00, 1.793491847E-04
        46,-3.314106321E-02,-2.029753112E-02, 6.305784418E+00, 1.184987840E-04
        47,-1.514769806E-02,-1.522848654E-02, 6.620885280E+00, 1.444883021E-04
        48,-2.171606611E-02,-1.026279074E-02, 7.084960293E+00, 8.864634275E-05
        49,-5.811117592E-03,-6.638640895E-03, 7.119971605E+00, 1.169497208E-04
        50,-1.219523519E-02,-1.900507096E-03, 7.787913254E+00, 6.645066422E-05
        51, 1.969366130E-03, 5.195638058E-04, 7.431527649E+00, 9.506016169E-05
        52,-4.261209418E-03, 5.068062609E-03, 8.362164145E+00, 4.992234400E-05
        53, 8.453102565E-03, 6.484734390E-03, 7.417859317E+00, 7.755977435E-05
        54, 2.350478721E-03, 1.087520403E-02, 8.627796717E+00, 3.759886931E-05
        55, 1.385621626E-02, 1.145570988E-02, 7.091060086E+00, 6.349358927E-05
        56, 7.860218837E-03, 1.571448855E-02, 8.590044878E+00, 2.840013970E-05
        57, 1.835881101E-02, 1.559818945E-02, 6.375863102E+00, 5.213276344E-05
        58, 1.245166893E-02, 1.974722564E-02, 8.040077260E+00, 2.152565251E-05
        59, 2.211097330E-02, 1.905025576E-02, 5.887212621E+00, 4.683856279E-05
        60, 1.627787735E-02, 2.310783989E-02, 7.618530992E+00, 1.849625013E-05
        61,-1.073970909E+00,-1.046641934E+00, 7.084608925E-01, 3.462318203E-03
        62,-1.013568951E+00,-9.889504037E-01, 7.102786235E-01, 3.402337803E-03
