nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 2.911864416E-01, 3.395497961E-03
         2,-1.041502922E+00,-9.618974994E-01, 2.924941834E-01, 3.335718981E-03
         3,-1.068512883E+00,-9.317095138E-01, 3.044266357E-01, 4.492236163E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.029577851E-01, 4.588086336E-03
         5,-9.800084090E-01,-9.077224294E-01, 2.963882264E-01, 3.215764350E-03
         6,-1.005992060E+00,-8.788264922E-01, 3.087043066E-01, 4.287870082E-03
         7,-9.185138964E-01,-8.535473595E-01, 3.032615873E-01, 3.095638071E-03
         8,-9.434712365E-01,-8.259434707E-01, 3.161279315E-01, 4.083003169E-03
         9,-8.570193839E-01,-7.993722896E-01, 3.140582861E-01, 2.975319444E-03
        10,-8.809504133E-01,-7.730604491E-01, 3.276550200E-01, 3.877545649E-03
        11,-7.955248713E-01,-7.451972197E-01, 3.298166848E-01, 2.854784303E-03
        12,-8.184295900E-01,-7.201774275E-01, 3.443642806E-01, 3.671384938E-03
        13,-7.340303587E-01,-6.910221497E-01, 3.516664757E-01, 2.734004260E-03
        14,-7.559087668E-01,-6.672944059E-01, 3.674649469E-01, 3.464377925E-03
        15,-6.725358461E-01,-6.368470798E-01, 3.812959133E-01, 2.612945739E-03
        16,-6.933879435E-01,-6.144113843E-01, 3.987657839E-01, 3.256339881E-03
        17,-6.110413335E-01,-5.826720099E-01, 4.210580252E-01, 2.491568738E-03
        18,-6.308671203E-01,-5.615283627E-01, 4.407662631E-01, 3.047028159E-03
        19,-5.495468209E-01,-5.284969400E-01, 4.742864674E-01, 2.369825214E-03
        20,-5.683462970E-01,-5.086453411E-01, 4.969965376E-01, 2.836117607E-03
        21,-4.880523083E-01,-4.743218700E-01, 5.458719777E-01, 2.247656960E-03
        22,-5.058254738E-01,-4.557623196E-01, 5.726926358E-01, 2.623162299E-03
        23,-4.265577957E-01,-4.201468001E-01, 6.433745831E-01, 2.124992762E-03
        24,-4.433046506E-01,-4.028792980E-01, 6.759633825E-01, 2.407533828E-03
        25,-3.650632831E-01,-3.659717302E-01, 7.779731281E-01, 2.001744566E-03
        26,-3.807838273E-01,-3.499962764E-01, 8.189492663E-01, 2.188317552E-03
        27,-3.035687705E-01,-3.117966603E-01, 9.687362642E-01, 1.824610657E-03
        28,-3.182630041E-01,-2.971132548E-01, 1.022504800E+00, 1.909605457E-03
        29,-2.455837847E-01,-2.607133924E-01, 1.227188798E+00, 1.514067939E-03
        30,-2.593102798E-01,-2.472482973E-01, 1.300180138E+00, 1.505308709E-03
        31,-1.972629633E-01,-2.181440025E-01, 1.533423965E+00, 1.191212186E-03
        32,-2.101830095E-01,-2.056941661E-01, 1.632586283E+00, 1.119765775E-03
        33,-1.569956120E-01,-1.826695109E-01, 1.889805541E+00, 9.434449598E-04
        34,-1.692436176E-01,-1.710657234E-01, 2.025241306E+00, 8.354551993E-04
        35,-1.234394860E-01,-1.531074346E-01, 2.293660649E+00, 7.518607516E-04
        36,-1.351274578E-01,-1.422086879E-01, 2.479674713E+00, 6.249707152E-04
        37,-9.547604763E-02,-1.284723710E-01, 2.734747584E+00, 6.026237429E-04
        38,-1.066973245E-01,-1.181611582E-01, 2.991307037E+00, 4.686169816E-04
        39,-7.217318233E-02,-1.079431514E-01, 3.197588199E+00, 4.855458412E-04
        40,-8.300554681E-02,-9.812155019E-02, 3.552012052E+00, 3.521520228E-04
        41,-5.275412792E-02,-9.083546832E-02, 3.654893712E+00, 3.930759262E-04
        42,-6.326239872E-02,-8.142187683E-02, 4.143680850E+00, 2.652094577E-04
        43,-3.657158257E-02,-7.657906578E-02, 4.074078920E+00, 3.195787429E-04
        44,-4.680977531E-02,-6.750548236E-02, 4.744630233E+00, 2.001944821E-04
        45,-2.308612812E-02,-6.469873033E-02, 4.404459379E+00, 2.608185309E-04
