nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 8.637532960E-01, 3.450767984E-03
         2,-1.042202708E+00,-9.583080458E-01, 8.651497890E-01, 3.366344792E-03
         3,-1.068880621E+00,-9.284368405E-01, 8.503187522E-01, 4.556942406E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.489805249E-01, 4.676436988E-03
         5,-9.814079820E-01,-9.005435224E-01, 8.691683930E-01, 3.197498434E-03
         6,-1.006727536E+00,-8.722811457E-01, 8.542176470E-01, 4.311271514E-03
         7,-9.206132559E-01,-8.427789989E-01, 8.761704920E-01, 3.028602777E-03
         8,-9.445744510E-01,-8.161254508E-01, 8.610326909E-01, 4.065548832E-03
         9,-8.598185297E-01,-7.850144755E-01, 8.871354619E-01, 2.859649104E-03
        10,-8.824213659E-01,-7.599697559E-01, 8.717914467E-01, 3.819763968E-03
        11,-7.990238036E-01,-7.272499520E-01, 9.029511425E-01, 2.690626515E-03
        12,-8.202682808E-01,-7.038140610E-01, 8.873848130E-01, 3.573903547E-03
        13,-7.382290775E-01,-6.694854286E-01, 9.247575622E-01, 2.521521200E-03
        14,-7.581151957E-01,-6.476583661E-01, 9.088997392E-01, 3.327950063E-03
        15,-6.774343514E-01,-6.117209051E-01, 9.540715834E-01, 2.352315395E-03
        16,-6.959621106E-01,-5.915026713E-01, 9.378384340E-01, 3.081880147E-03
        17,-6.166396252E-01,-5.539563816E-01, 9.929498506E-01, 2.182985866E-03
        18,-6.338090255E-01,-5.353469764E-01, 9.762607226E-01, 2.835661891E-03
        19,-5.558448991E-01,-4.961918582E-01, 1.044329583E+00, 2.013501621E-03
        20,-5.716559404E-01,-4.791912815E-01, 1.027091809E+00, 2.589250556E-03
        21,-4.950501730E-01,-4.384273347E-01, 1.112315524E+00, 1.843820389E-03
        22,-5.095028553E-01,-4.230355866E-01, 1.094414947E+00, 2.342581417E-03
        23,-4.342554469E-01,-3.806628113E-01, 1.203338819E+00, 1.673882975E-03
        24,-4.473497702E-01,-3.668798917E-01, 1.184594542E+00, 2.095557211E-03
        25,-3.734607207E-01,-3.228982878E-01, 1.326787899E+00, 1.503603864E-03
        26,-3.851966851E-01,-3.107241969E-01, 1.306984152E+00, 1.848024794E-03
        27,-3.126659946E-01,-2.651337643E-01, 1.499703369E+00, 1.295685846E-03
        28,-3.230436000E-01,-2.545685020E-01, 1.478439368E+00, 1.555503092E-03
        29,-2.553408623E-01,-2.106658991E-01, 1.732113311E+00, 1.009084734E-03
        30,-2.644376312E-01,-2.016176485E-01, 1.709007121E+00, 1.177086304E-03
        31,-2.075699187E-01,-1.652760114E-01, 2.008271871E+00, 7.441173260E-04
        32,-2.155993238E-01,-1.574919372E-01, 1.983074193E+00, 8.403499556E-04
        33,-1.677607990E-01,-1.274511050E-01, 2.336954544E+00, 5.525255647E-04
        34,-1.749007343E-01,-1.207205111E-01, 2.309332692E+00, 6.019481182E-04
        35,-1.345865327E-01,-9.593034963E-02, 2.725908656E+00, 4.132231441E-04
        36,-1.409852431E-01,-9.007765610E-02, 2.695744881E+00, 4.326326385E-04
        37,-1.069413107E-01,-6.966305351E-02, 3.182555535E+00, 3.113366186E-04
        38,-1.127223337E-01,-6.454194356E-02, 3.149849310E+00, 3.119633936E-04
        39,-8.390362569E-02,-4.777364007E-02, 3.715856227E+00, 2.363445386E-04
        40,-8.916990927E-02,-4.326218311E-02, 3.681153013E+00, 2.256382291E-04
        41,-6.470555487E-02,-2.953246221E-02, 4.334486761E+00, 1.807795563E-04
        42,-6.954288888E-02,-2.552904940E-02, 4.299736475E+00, 1.636349686E-04
        43,-4.870716252E-02,-1.433148066E-02, 5.048204847E+00, 1.393223782E-04
        44,-5.318703856E-02,-1.075143798E-02, 5.017805032E+00, 1.189179634E-04
        45,-3.537516890E-02,-1.663996032E-03, 5.860813392E+00, 1.081684976E-04
        46,-3.955716329E-02, 1.563238207E-03, 5.844496106E+00, 8.653720678E-05
        47,-2.426517421E-02, 8.892241156E-03, 6.775409000E+00, 8.458486465E-05
        48,-2.819893390E-02, 1.182546836E-02, 6.791742539E+00, 6.300053509E-05
        49,-1.500684530E-02, 1.768910548E-02, 7.764004718E+00, 6.659887157E-05
        50,-1.873374274E-02, 2.037732682E-02, 7.849481869E+00, 4.583590674E-05
        51,-7.291571214E-03, 2.501982575E-02, 8.793006604E+00, 5.277959045E-05
        52,-1.084608344E-02, 2.750387554E-02, 9.004828983E+00, 3.328608279E-05
        53,-8.621761403E-04, 3.112875931E-02, 9.713420462E+00, 4.208343196E-05
        54,-4.273034024E-03, 3.344266614E-02, 1.013615747E+01, 2.409561897E-05
        55, 4.495653088E-03, 3.621953727E-02, 1.039584851E+01, 3.374490088E-05
        56, 1.204507156E-03, 3.839165831E-02, 1.112761828E+01, 1.736227266E-05
