nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 4.360246178E-01, 3.375240007E-03
         2,-1.042129222E+00,-9.615318419E-01, 4.370941531E-01, 3.303589327E-03
         3,-1.068976368E+00,-9.315610079E-01, 4.359382062E-01, 4.457107014E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.348448647E-01, 4.565484256E-03
         5,-9.812610089E-01,-9.069911145E-01, 4.399496600E-01, 3.160002286E-03
         6,-1.006919030E+00,-8.785294804E-01, 4.388748538E-01, 4.231959919E-03
         7,-9.203927962E-01,-8.524503871E-01, 4.446613101E-01, 3.016276181E-03
         8,-9.448616926E-01,-8.254979530E-01, 4.436997981E-01, 4.006630170E-03
         9,-8.595245836E-01,-7.979096597E-01, 4.519206450E-01, 2.872390212E-03
        10,-8.828043547E-01,-7.724664255E-01, 4.511249623E-01, 3.781082667E-03
        11,-7.986563709E-01,-7.433689323E-01, 4.622700202E-01, 2.728319212E-03
        12,-8.207470169E-01,-7.194348980E-01, 4.617264602E-01, 3.555272707E-03
        13,-7.377881582E-01,-6.888282049E-01, 4.764261226E-01, 2.584032444E-03
        14,-7.586896790E-01,-6.664033705E-01, 4.762363560E-01, 3.329142461E-03
        15,-6.769199456E-01,-6.342874775E-01, 4.953997987E-01, 2.439491973E-03
        16,-6.966323411E-01,-6.133718430E-01, 4.957005736E-01, 3.102615785E-03
        17,-6.160517329E-01,-5.797467501E-01, 5.205404336E-01, 2.294650423E-03
        18,-6.345750032E-01,-5.603403155E-01, 5.215210867E-01, 2.875590346E-03
        19,-5.551835202E-01,-5.252060227E-01, 5.537757487E-01, 2.149447856E-03
        20,-5.725176653E-01,-5.073087880E-01, 5.556982023E-01, 2.647925331E-03
        21,-4.943153075E-01,-4.706652952E-01, 5.978796310E-01, 2.003807311E-03
        22,-5.104603275E-01,-4.542772605E-01, 6.011166227E-01, 2.419421518E-03
        23,-4.334470949E-01,-4.161245678E-01, 6.571287841E-01, 1.857628310E-03
        24,-4.484029896E-01,-4.012457331E-01, 6.622451267E-01, 2.189787548E-03
        25,-3.725788822E-01,-3.615838404E-01, 7.377466226E-01, 1.710777151E-03
        26,-3.863456517E-01,-3.482142056E-01, 7.457105787E-01, 1.958579856E-03
        27,-3.117106695E-01,-3.070431130E-01, 8.506541663E-01, 1.519344553E-03
        28,-3.242883138E-01,-2.951826781E-01, 8.630582410E-01, 1.677598719E-03
        29,-2.543162462E-01,-2.556150612E-01, 1.002157909E+00, 1.225341798E-03
        30,-2.657726296E-01,-2.451776952E-01, 1.021368686E+00, 1.295881337E-03
        31,-2.064875601E-01,-2.127583513E-01, 1.181260742E+00, 9.368277660E-04
        32,-2.170095594E-01,-2.035068762E-01, 1.209869469E+00, 9.446698662E-04
        33,-1.666303218E-01,-1.770444264E-01, 1.391187170E+00, 7.216706673E-04
        34,-1.763736676E-01,-1.687811936E-01, 1.433142340E+00, 6.910678038E-04
        35,-1.334159564E-01,-1.472828224E-01, 1.633757322E+00, 5.600662149E-04
        36,-1.425104244E-01,-1.398431249E-01, 1.694909942E+00, 5.071215492E-04
        37,-1.057373187E-01,-1.224814856E-01, 1.907492563E+00, 4.377926343E-04
        38,-1.142910551E-01,-1.157280676E-01, 1.996562916E+00, 3.731091591E-04
        39,-8.267178721E-02,-1.018137051E-01, 2.209921058E+00, 3.445887331E-04
        40,-9.077491400E-02,-9.563218646E-02, 2.340113212E+00, 2.750703671E-04
        41,-6.345051099E-02,-8.459055456E-02, 2.531184840E+00, 2.730136390E-04
        42,-7.117812975E-02,-7.888561887E-02, 2.721944389E+00, 2.030835711E-04
        43,-4.743278081E-02,-7.023792914E-02, 2.859681835E+00, 2.176427439E-04
        44,-5.484747621E-02,-6.493014589E-02, 3.141122135E+00, 1.500634810E-04
        45,-3.408467232E-02,-5.827740797E-02, 3.158492409E+00, 1.744987848E-04
        46,-4.123859826E-02,-5.330058507E-02, 3.575480315E+00, 1.109219613E-04
        47,-2.296124858E-02,-4.831030699E-02, 3.394290788E+00, 1.406478748E-04
        48,-2.989786663E-02,-4.360928439E-02, 4.016604402E+00, 8.198232584E-05
        49,-1.369172880E-02,-4.000438951E-02, 3.453668415E+00, 1.139117555E-04
        50,-2.044725695E-02,-3.553320048E-02, 4.369730754E+00, 6.057041556E-05
        51,-5.967128982E-03,-3.308279160E-02, 3.264639458E+00, 9.266232450E-05
        52,-1.257174887E-02,-2.880313057E-02, 4.609397962E+00, 4.472876565E-05
        53, 4.700375331E-04,-2.731479335E-02, 2.541559911E+00, 7.567449029E-05
        54,-6.008825477E-03,-2.319473897E-02, 4.377124480E+00, 3.301620537E-05
        55, 5.834342962E-03,-2.250812814E-02, 1.257597740E+00, 6.202023523E-05
        56,-5.397226483E-04,-1.852107930E-02, 3.662394926E+00, 2.436655529E-05
        57, 1.030459749E-02,-1.850257380E-02,-1.079935769E+00, 5.099174279E-05
        58, 4.017863043E-03,-1.462636291E-02, 1.607083501E+00, 1.798816617E-05
        59, 1.402980959E-02,-1.516461185E-02,-2.933628345E+00, 4.507204599E-05
        60, 7.815851118E-03,-1.138076592E-02, 1.123089621E-01, 1.494071908E-05
        61,-1.073970909E+00,-1.046641934E+00, 4.366804965E-01, 3.398132556E-03
        62,-1.013942429E+00,-9.907150215E-01, 4.377276790E-01, 3.336697574E-03
        63,-9.539139487E-01,-9.347881092E-01, 4.405272049E-01, 3.213626261E-03
        64,-8.938854686E-01,-8.788611969E-01, 4.451484738E-01, 3.090513487E-03
        65,-8.338569885E-01,-8.229342846E-01, 4.522556895E-01, 2.967354098E-03
        66,-7.738285084E-01,-7.670073723E-01, 4.623787048E-01, 2.844142051E-03
        67,-7.138000283E-01,-7.110804599E-01, 4.762159943E-01, 2.720870212E-03
        68,-6.537715482E-01,-6.551535476E-01, 4.947377611E-01, 2.597530096E-03
        69,-5.937430681E-01,-5.992266353E-01, 5.192357709E-01, 2.474111538E-03
        70,-5.337145880E-01,-5.432997230E-01, 5.515603016E-01, 2.350602248E-03
        71,-4.736861079E-01,-4.873728106E-01, 5.943358060E-01, 2.226987231E-03
        72,-4.136576277E-01,-4.314458983E-01, 6.515727312E-01, 2.103248000E-03
        73,-3.536291476E-01,-3.755189860E-01, 7.289877414E-01, 1.979361495E-03
        74,-2.936006675E-01,-3.195920736E-01, 8.365815842E-01, 1.802972945E-03
        75,-2.369980526E-01,-2.668569473E-01, 9.792572481E-01, 1.495791624E-03
        76,-1.898292068E-01,-2.229110086E-01, 1.145136800E+00, 1.176694750E-03
        77,-1.505218353E-01,-1.862893931E-01, 1.334582704E+00, 9.321045809E-04
        78,-1.177656924E-01,-1.557713801E-01, 1.545370908E+00, 7.431173697E-04
        79,-9.046890670E-02,-1.303397027E-01, 1.769349350E+00, 5.959529751E-04
        80,-6.772158526E-02,-1.091466382E-01, 1.994188969E+00, 4.805004054E-04
        81,-4.876548405E-02,-9.148575105E-02, 2.193915810E+00, 3.892887633E-04
        82,-3.296873305E-02,-7.676834512E-02, 2.335369257E+00, 3.167567907E-04
        83,-1.980477389E-02,-6.450384018E-02, 2.350396562E+00, 2.587325131E-04
        84,-8.834807913E-03,-5.428341940E-02, 2.174822117E+00, 2.120611296E-04
        85, 3.068303966E-04,-4.576640208E-02, 1.684719889E+00, 1.743377526E-04
        86, 7.924862321E-03,-3.866888765E-02, 8.501960188E-01, 1.437144169E-04
        87, 1.427322226E-02,-3.275429229E-02,-4.540399274E-01, 1.187598473E-04
        88, 1.956352221E-02,-2.782546283E-02,-2.021644463E+00, 9.835692817E-05
        89, 2.397210549E-02,-2.371810494E-02,-3.828622509E+00, 8.162729176E-05
        90, 2.764592490E-02,-2.029530670E-02,-5.187692417E+00, 7.249177581E-05
        91,-1.044098878E+00,-1.076385616E+00, 4.370283295E-01, 3.420431307E-03
        92,-9.846525941E-01,-1.019069872E+00, 4.380676611E-01, 3.361230283E-03
        93,-9.252063105E-01,-9.617541278E-01, 4.408143389E-01, 3.242789699E-03
        94,-8.657600269E-01,-9.044383838E-01, 4.453355801E-01, 3.124345290E-03
        95,-8.063137433E-01,-8.471226398E-01, 4.522952851E-01, 3.005896603E-03
        96,-7.468674598E-01,-7.898068958E-01, 4.621969095E-01, 2.887443113E-03
        97,-6.874211762E-01,-7.324911518E-01, 4.757157785E-01, 2.768984202E-03
        98,-6.279748926E-01,-6.751754078E-01, 4.937839769E-01, 2.650519144E-03
        99,-5.685286090E-01,-6.178596638E-01, 5.176277129E-01, 2.532047077E-03
       100,-5.090823254E-01,-5.605439198E-01, 5.490006597E-01, 2.413566968E-03
       101,-4.496360418E-01,-5.032281758E-01, 5.903291452E-01, 2.295077572E-03
       102,-3.901897582E-01,-4.459124318E-01, 6.453232229E-01, 2.176577373E-03
       103,-3.307434746E-01,-3.885966878E-01, 7.190468347E-01, 2.058064507E-03
       104,-2.712971910E-01,-3.312809438E-01, 8.202535529E-01, 1.884280661E-03
       105,-2.152435461E-01,-2.772362472E-01, 9.516497638E-01, 1.571382212E-03
       106,-1.685321754E-01,-2.321990000E-01, 1.099654193E+00, 1.242968849E-03
       107,-1.296060331E-01,-1.946679607E-01, 1.259773405E+00, 9.896916553E-04
       108,-9.716758126E-02,-1.633920946E-01, 1.423182544E+00, 7.927983699E-04
       109,-7.013553803E-02,-1.373288728E-01, 1.569500257E+00, 6.385643138E-04
       110,-4.760883534E-02,-1.156095214E-01, 1.670902016E+00, 5.168735743E-04
       111,-2.883658309E-02,-9.751006182E-02, 1.675409426E+00, 4.202140901E-04
       112,-1.319303956E-02,-8.242717887E-02, 1.527659615E+00, 3.429634579E-04
       113,-1.567532827E-04,-6.985810974E-02, 1.141150740E+00, 2.808793458E-04
       114, 1.070681861E-02,-5.938388546E-02, 4.818979988E-01, 2.307342304E-04
       115, 1.975979520E-02,-5.065536523E-02,-4.939506890E-01, 1.900522491E-04
       116, 2.730394235E-02,-4.338159838E-02,-1.649236149E+00, 1.569186022E-04
       117, 3.359073164E-02,-3.732012600E-02,-2.950931875E+00, 1.298406979E-04
       118, 3.882972271E-02,-3.226889901E-02,-4.081569440E+00, 1.076463139E-04
       119, 4.319554861E-02,-2.805954319E-02,-5.100206958E+00, 8.940834778E-05
       120, 4.683373686E-02,-2.455174668E-02,-5.888438875E+00, 8.014967069E-05
       121,-1.013529514E+00,-1.105412143E+00, 4.370169639E-01, 3.440895887E-03
       122,-9.546856747E-01,-1.046642437E+00, 4.380277619E-01, 3.380305927E-03
       123,-8.958418353E-01,-9.878727314E-01, 4.406863261E-01, 3.258754213E-03
       124,-8.369979959E-01,-9.291030257E-01, 4.450746395E-01, 3.137201594E-03
       125,-7.781541565E-01,-8.703333200E-01, 4.518522391E-01, 3.015647958E-03
       126,-7.193103171E-01,-8.115636143E-01, 4.614877160E-01, 2.894093178E-03
       127,-6.604664776E-01,-7.527939086E-01, 4.746330854E-01, 2.772537102E-03
       128,-6.016226382E-01,-6.940242029E-01, 4.921725472E-01, 2.650979553E-03
       129,-5.427787988E-01,-6.352544972E-01, 5.152554595E-01, 2.529420316E-03
       130,-4.839349594E-01,-5.764847916E-01, 5.455205351E-01, 2.407859136E-03
       131,-4.250911199E-01,-5.177150859E-01, 5.851734421E-01, 2.286295701E-03
       132,-3.662472805E-01,-4.589453802E-01, 6.375815784E-01, 2.164729630E-03
       133,-3.074034411E-01,-4.001756745E-01, 7.070060034E-01, 2.043160450E-03
       134,-2.485596016E-01,-3.414059688E-01, 8.006693118E-01, 1.866580187E-03
       135,-1.930740189E-01,-2.859902889E-01, 9.185123301E-01, 1.552586496E-03
       136,-1.468360333E-01,-2.398105556E-01, 1.044740438E+00, 1.225378644E-03
       137,-1.083043787E-01,-2.013274446E-01, 1.168486977E+00, 9.736340993E-04
       138,-7.619466650E-02,-1.692581854E-01, 1.272824004E+00, 7.783829722E-04
       139,-4.943657299E-02,-1.425338027E-01, 1.322409726E+00, 6.257696607E-04
       140,-2.713816175E-02,-1.202634838E-01, 1.275047098E+00, 5.056040060E-04
       141,-8.556152372E-03,-1.017048847E-01, 1.060541642E+00, 4.103361372E-04
       142, 6.928855439E-03,-8.623938548E-02, 6.313952028E-01, 3.343287208E-04
       143, 1.983302861E-02,-7.335146946E-02,-6.483151558E-02, 2.733383931E-04
       144, 3.058650626E-02,-6.261153944E-02,-9.602131075E-01, 2.241446566E-04
       145, 3.954773763E-02,-5.366159775E-02,-2.001850710E+00, 1.842829995E-04
       146, 4.701543044E-02,-4.620331302E-02,-2.958485966E+00, 1.518519246E-04
       147, 5.323850778E-02,-3.998807574E-02,-3.835658218E+00, 1.253725927E-04
       148, 5.842440556E-02,-3.480871134E-02,-4.394903679E+00, 1.036860754E-04
       149, 6.274598705E-02,-3.049257434E-02,-4.939819843E+00, 8.587760379E-05
       150, 6.634730495E-02,-2.689579350E-02,-5.356764306E+00, 7.805159253E-05
       151,-9.819291573E-01,-1.133312718E+00, 4.366094760E-01, 3.462665780E-03
       152,-9.237409996E-01,-1.073123326E+00, 4.375777752E-01, 3.400893903E-03
       153,-8.655528419E-01,-1.012933935E+00, 4.401286118E-01, 3.277614061E-03
       154,-8.073646842E-01,-9.527445441E-01, 4.443705089E-01, 3.154332944E-03
       155,-7.491765265E-01,-8.925551529E-01, 4.509290794E-01, 3.031050394E-03
       156,-6.909883687E-01,-8.323657617E-01, 4.602458133E-01, 2.907766229E-03
       157,-6.328002110E-01,-7.721763705E-01, 4.729438094E-01, 2.784480236E-03
       158,-5.746120533E-01,-7.119869793E-01, 4.898469614E-01, 2.661192159E-03
       159,-5.164238956E-01,-6.517975881E-01, 5.120088608E-01, 2.537901693E-03
       160,-4.582357378E-01,-5.916081970E-01, 5.409346452E-01, 2.414608472E-03
       161,-4.000475801E-01,-5.314188058E-01, 5.785570747E-01, 2.291312051E-03
       162,-3.418594224E-01,-4.712294146E-01, 6.277932716E-01, 2.168011881E-03
