nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 8.268499679E-01, 3.392048357E-03
         2,-1.041951036E+00,-9.615639119E-01, 8.285243278E-01, 3.331590341E-03
         3,-1.069096327E+00,-9.313875726E-01, 8.190234154E-01, 4.486984003E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.174231138E-01, 4.578452229E-03
         5,-9.809046378E-01,-9.070552545E-01, 8.328949214E-01, 3.210299585E-03
         6,-1.007158948E+00,-8.781826098E-01, 8.232985797E-01, 4.288551498E-03
         7,-9.198582396E-01,-8.525465971E-01, 8.398707566E-01, 3.088971227E-03
         8,-9.452215684E-01,-8.249776470E-01, 8.301847650E-01, 4.089438812E-03
         9,-8.588118413E-01,-7.980379398E-01, 8.504239009E-01, 2.967600661E-03
        10,-8.832841891E-01,-7.717726842E-01, 8.406901112E-01, 3.889525227E-03
        11,-7.977654431E-01,-7.435292824E-01, 8.653187227E-01, 2.846182495E-03
        12,-8.213468098E-01,-7.185677214E-01, 8.555839032E-01, 3.688659676E-03
        13,-7.367190449E-01,-6.890206250E-01, 8.855238074E-01, 2.724710379E-03
        14,-7.594094305E-01,-6.653627586E-01, 8.758545941E-01, 3.486650575E-03
        15,-6.756726467E-01,-6.345119676E-01, 9.123494974E-01, 2.603176782E-03
        16,-6.974720513E-01,-6.121577958E-01, 9.028779781E-01, 3.283251284E-03
        17,-6.146262484E-01,-5.800033102E-01, 9.474710789E-01, 2.481572704E-03
        18,-6.355346720E-01,-5.589528330E-01, 9.384059689E-01, 3.078138826E-03
        19,-5.535798502E-01,-5.254946528E-01, 9.932657886E-01, 2.359887298E-03
        20,-5.735972927E-01,-5.057478702E-01, 9.849430443E-01, 2.870881930E-03
        21,-4.925334520E-01,-4.709859955E-01, 1.053103122E+00, 2.238107375E-03
        22,-5.116599134E-01,-4.525429074E-01, 1.045993340E+00, 2.660891580E-03
        23,-4.314870538E-01,-4.164773381E-01, 1.131901152E+00, 2.116216732E-03
        24,-4.497225341E-01,-3.993379446E-01, 1.126794536E+00, 2.447341797E-03
        25,-3.704406555E-01,-3.619686807E-01, 1.236612546E+00, 1.994195245E-03
        26,-3.877851548E-01,-3.461329818E-01, 1.235022735E+00, 2.229037483E-03
        27,-3.093942573E-01,-3.074600233E-01, 1.378973331E+00, 1.819749808E-03
        28,-3.258477756E-01,-2.929280190E-01, 1.383680223E+00, 1.949137179E-03
        29,-2.518318170E-01,-2.560622107E-01, 1.563959562E+00, 1.513403317E-03
        30,-2.674452031E-01,-2.427594984E-01, 1.579535730E+00, 1.539207987E-03
        31,-2.038631167E-01,-2.132307001E-01, 1.774126746E+00, 1.192766871E-03
        32,-2.187763928E-01,-2.009523978E-01, 1.806714883E+00, 1.145007078E-03
        33,-1.638891998E-01,-1.775377747E-01, 2.009222126E+00, 9.465661492E-04
        34,-1.782190508E-01,-1.661131473E-01, 2.068280657E+00, 8.531869432E-04
        35,-1.305776024E-01,-1.477936701E-01, 2.266411218E+00, 7.560059516E-04
        36,-1.444212658E-01,-1.370804386E-01, 2.365898513E+00, 6.365002736E-04
        37,-1.028179379E-01,-1.230069164E-01, 2.537989321E+00, 6.073679031E-04
        38,-1.162564450E-01,-1.128865147E-01, 2.698989547E+00, 4.752391339E-04
        39,-7.968488415E-02,-1.023512882E-01, 2.811746447E+00, 4.905723337E-04
        40,-9.278576103E-02,-9.272491137E-02, 3.065365568E+00, 3.550495089E-04
        41,-6.040733936E-02,-8.513826476E-02, 3.066730618E+00, 3.981602518E-04
        42,-7.322685769E-02,-7.592357530E-02, 3.459237748E+00, 2.654031481E-04
        43,-4.434271870E-02,-7.079407854E-02, 3.274135026E+00, 3.245703190E-04
        44,-5.692777157E-02,-6.192246191E-02, 3.871110060E+00, 1.985269214E-04
        45,-3.095553481E-02,-5.884059003E-02, 3.383178993E+00, 2.656234867E-04
        46,-4.334519981E-02,-5.025486742E-02, 4.278868467E+00, 1.486494733E-04
        47,-1.979954824E-02,-4.887934960E-02, 3.332639974E+00, 2.181541921E-04
        48,-3.202639001E-02,-4.053187201E-02, 4.656816994E+00, 1.114671667E-04
        49,-1.050289277E-02,-4.057831591E-02, 3.018835989E+00, 1.797452018E-04
        50,-2.259404851E-02,-3.242937584E-02, 4.927375687E+00, 8.376150882E-05
        51,-2.755679871E-03,-3.366078784E-02, 2.348592064E+00, 1.485358870E-04
        52,-1.473376392E-02,-2.567729569E-02, 5.021097302E+00, 6.312186387E-05
        53, 3.700330875E-03,-2.789618111E-02, 1.163427840E+00, 1.230827132E-04
        54,-8.183526766E-03,-2.005056224E-02, 4.673523157E+00, 4.774230386E-05
        55, 9.080339831E-03,-2.309234217E-02,-5.652153490E-01, 1.022571081E-04
        56,-2.724995804E-03,-1.536161769E-02, 3.795933853E+00, 3.627141105E-05
        57, 1.356368063E-02,-1.908914305E-02,-2.914495683E+00, 8.517025021E-05
        58, 1.823779997E-03,-1.145416390E-02, 1.893844790E+00, 2.770023889E-05
        59, 1.729979796E-02,-1.575314379E-02,-5.219325160E+00, 7.393252250E-05
        60, 5.614426499E-03,-8.197952412E-03, 5.067951220E-01, 2.332031102E-05
        61,-1.073970909E+00,-1.046641934E+00, 8.354344459E-01, 3.411649658E-03
        62,-1.013486043E+00,-9.907592736E-01, 8.371474266E-01, 3.352419879E-03
        63,-9.530011762E-01,-9.348766134E-01, 8.416133431E-01, 3.233764188E-03
        64,-8.925163098E-01,-8.789939532E-01, 8.487280415E-01, 3.115097723E-03
        65,-8.320314434E-01,-8.231112930E-01, 8.594402959E-01, 2.996419205E-03
        66,-7.715465771E-01,-7.672286328E-01, 8.745041454E-01, 2.877727141E-03
        67,-7.110617107E-01,-7.113459726E-01, 8.948469722E-01, 2.759019787E-03
        68,-6.505768443E-01,-6.554633124E-01, 9.217368807E-01, 2.640295080E-03
        69,-5.900919779E-01,-5.995806521E-01, 9.568139440E-01, 2.521550572E-03
        70,-5.296071116E-01,-5.436979919E-01, 1.002371184E+00, 2.402783333E-03
        71,-4.691222452E-01,-4.878153317E-01, 1.061586830E+00, 2.283989820E-03
        72,-4.086373788E-01,-4.319326715E-01, 1.139058133E+00, 2.165165718E-03
        73,-3.481525124E-01,-3.760500113E-01, 1.240991214E+00, 2.046305709E-03
        74,-2.876676461E-01,-3.201673511E-01, 1.377828376E+00, 1.872840276E-03
        75,-2.306346905E-01,-2.674739508E-01, 1.551920896E+00, 1.561718763E-03
        76,-1.831072276E-01,-2.235627838E-01, 1.743200046E+00, 1.234861722E-03
        77,-1.435010084E-01,-1.869701447E-01, 1.946477748E+00, 9.829420323E-04
        78,-1.104958258E-01,-1.564762788E-01, 2.151233910E+00, 7.872262716E-04
        79,-8.299150699E-02,-1.310647239E-01, 2.337147082E+00, 6.340084571E-04
        80,-6.007124129E-02,-1.098884281E-01, 2.474570562E+00, 5.131907363E-04
        81,-4.097101988E-02,-9.224151491E-02, 2.515678972E+00, 4.172781715E-04
        82,-2.505416870E-02,-7.753575395E-02, 2.399034192E+00, 3.406643652E-04
        83,-1.179012605E-02,-6.528095315E-02, 2.037659857E+00, 2.791217133E-04
        84,-7.367571796E-04,-5.506861915E-02, 1.352397664E+00, 2.294359561E-04
        85, 8.474383548E-03,-4.655834081E-02, 2.610423599E-01, 1.891429067E-04
        86, 1.615033416E-02,-3.946644220E-02,-1.197163163E+00, 1.563379051E-04
        87, 2.254695966E-02,-3.355652669E-02,-3.026539799E+00, 1.295371470E-04
        88, 2.787748092E-02,-2.863159710E-02,-4.867086956E+00, 1.075760387E-04
        89, 3.231958196E-02,-2.452748911E-02,-6.744986334E+00, 8.953409398E-05
        90, 3.602133283E-02,-2.110739911E-02,-8.452922386E+00, 7.936147386E-05
        91,-1.044098878E+00,-1.076385616E+00, 8.438032898E-01, 3.432552805E-03
        92,-9.841874431E-01,-1.019001411E+00, 8.456005650E-01, 3.369868670E-03
        93,-9.242760086E-01,-9.616172064E-01, 8.502078786E-01, 3.244512981E-03
        94,-8.643645740E-01,-9.042330018E-01, 8.574598424E-01, 3.119153591E-03
        95,-8.044531394E-01,-8.468487971E-01, 8.683260098E-01, 2.993790032E-03
        96,-7.445417049E-01,-7.894645925E-01, 8.835127806E-01, 2.868421760E-03
        97,-6.846302703E-01,-7.320803878E-01, 9.039299754E-01, 2.743048127E-03
        98,-6.247188358E-01,-6.746961832E-01, 9.308349487E-01, 2.617668363E-03
        99,-5.648074012E-01,-6.173119785E-01, 9.658231617E-01, 2.492281543E-03
       100,-5.048959667E-01,-5.599277739E-01, 1.011102980E+00, 2.366886545E-03
       101,-4.449845321E-01,-5.025435692E-01, 1.069658913E+00, 2.241481995E-03
       102,-3.850730976E-01,-4.451593646E-01, 1.145729635E+00, 2.116066197E-03
