nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 3.145255942E-01, 3.393282615E-03
         2,-1.042134827E+00,-9.607027155E-01, 3.156605483E-01, 3.317357957E-03
         3,-1.068894734E+00,-9.307523628E-01, 3.188509299E-01, 4.482958170E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.176836418E-01, 4.595487297E-03
         5,-9.812722204E-01,-9.053328618E-01, 3.187459164E-01, 3.165331427E-03
         6,-1.006755762E+00,-8.769121902E-01, 3.220372555E-01, 4.250613682E-03
         7,-9.204096134E-01,-8.499630080E-01, 3.238985764E-01, 3.013192448E-03
         8,-9.446167900E-01,-8.230720176E-01, 3.273366444E-01, 4.018149676E-03
         9,-8.595470065E-01,-7.945931542E-01, 3.318962782E-01, 2.860923140E-03
        10,-8.824778180E-01,-7.692318450E-01, 3.355459285E-01, 3.785542815E-03
        11,-7.986843995E-01,-7.392233004E-01, 3.434086389E-01, 2.708501620E-03
        12,-8.203388459E-01,-7.153916724E-01, 3.473639094E-01, 3.552763267E-03
        13,-7.378217926E-01,-6.838534467E-01, 3.592763137E-01, 2.555900817E-03
        14,-7.581998738E-01,-6.615514998E-01, 3.636362733E-01, 3.319772274E-03
        15,-6.769591856E-01,-6.284835929E-01, 3.807301639E-01, 2.403086843E-03
        16,-6.960609018E-01,-6.077113272E-01, 3.856191681E-01, 3.086518557E-03
        17,-6.160965787E-01,-5.731137391E-01, 4.094463828E-01, 2.250016706E-03
        18,-6.339219297E-01,-5.538711546E-01, 4.150320986E-01, 2.852932814E-03
        19,-5.552339718E-01,-5.177438854E-01, 4.478624377E-01, 2.096635024E-03
        20,-5.717829577E-01,-5.000309820E-01, 4.543711710E-01, 2.618919048E-03
        21,-4.943713648E-01,-4.623740316E-01, 4.995573152E-01, 1.942869234E-03
        22,-5.096439856E-01,-4.461908094E-01, 5.073147198E-01, 2.384340375E-03
        23,-4.335087579E-01,-4.070041778E-01, 5.701509352E-01, 1.788622373E-03
        24,-4.475050135E-01,-3.923506368E-01, 5.796192443E-01, 2.148994698E-03
        25,-3.726461509E-01,-3.516343240E-01, 6.681350054E-01, 1.633761889E-03
        26,-3.853660415E-01,-3.385104642E-01, 6.800121028E-01, 1.912570729E-03
        27,-3.117835440E-01,-2.962644702E-01, 8.085562481E-01, 1.436590230E-03
        28,-3.232270694E-01,-2.846702916E-01, 8.239013702E-01, 1.628261846E-03
        29,-2.543944044E-01,-2.440546089E-01, 1.001965108E+00, 1.145270310E-03
        30,-2.646344077E-01,-2.339028117E-01, 1.022242827E+00, 1.248912360E-03
        31,-2.065701214E-01,-2.005463912E-01, 1.236854785E+00, 8.655785612E-04
        32,-2.158071896E-01,-1.915965784E-01, 1.263515588E+00, 9.043124150E-04
        33,-1.667165523E-01,-1.642895431E-01, 1.520374746E+00, 6.591236827E-04
        34,-1.751178412E-01,-1.563413840E-01, 1.555586235E+00, 6.572492522E-04
        35,-1.335052446E-01,-1.340755030E-01, 1.858185104E+00, 5.056991950E-04
        36,-1.412100509E-01,-1.269620553E-01, 1.905197398E+00, 4.793602177E-04
        37,-1.058291550E-01,-1.088971362E-01, 2.253750838E+00, 3.908837312E-04
        38,-1.129535590E-01,-1.024792814E-01, 2.317460299E+00, 3.507151508E-04
        39,-8.276574690E-02,-8.791516393E-02, 2.709931775E+00, 3.043411474E-04
        40,-8.940648236E-02,-8.207696986E-02, 2.797924773E+00, 2.572755998E-04
        41,-6.354624017E-02,-7.043018703E-02, 3.225054740E+00, 2.386295158E-04
        42,-6.978391852E-02,-6.507504355E-02, 3.349059034E+00, 1.891238671E-04
        43,-4.752998457E-02,-5.585937294E-02, 3.794866828E+00, 1.883647113E-04
        44,-5.343178198E-02,-5.090677162E-02, 3.973589416E+00, 1.392280127E-04
        45,-3.418310491E-02,-4.371702786E-02, 4.400908689E+00, 1.496313493E-04
        46,-3.980500153E-02,-3.909987835E-02, 4.662192623E+00, 1.025802741E-04
        47,-2.306070518E-02,-3.359840697E-02, 5.022333256E+00, 1.195665707E-04
        48,-2.844935116E-02,-2.926080062E-02, 5.409156107E+00, 7.559586363E-05
        49,-1.379203875E-02,-2.516622289E-02, 5.585831757E+00, 9.606493571E-05
        50,-1.898630918E-02,-2.106156918E-02, 6.157946132E+00, 5.569343147E-05
        51,-6.068150053E-03,-1.813940283E-02, 6.033288026E+00, 7.756847969E-05
        52,-1.110044086E-02,-1.422887631E-02, 6.879392611E+00, 4.100227577E-05
        53, 3.684238602E-04,-1.228371944E-02, 6.164555322E+00, 6.291689549E-05
        54,-4.528883935E-03,-8.534965590E-03, 7.361911903E+00, 3.015788357E-05
        55, 5.732235454E-03,-7.403983282E-03, 5.924200824E+00, 5.124028836E-05
        56, 9.474135066E-04,-3.790039988E-03, 7.554851703E+00, 2.215887889E-05
        57, 1.020207845E-02,-3.337536485E-03, 5.010450343E+00, 4.188208944E-05
        58, 5.510994707E-03, 1.640646804E-04, 6.977548552E+00, 1.626651744E-05
        59, 1.392694761E-02, 5.116917906E-05, 4.309565709E+00, 3.753487365E-05
        60, 9.313979042E-03, 3.459151904E-03, 6.457527552E+00, 1.361847704E-05
        61,-1.073970909E+00,-1.046641934E+00, 3.108591830E-01, 3.414972790E-03
        62,-1.014148447E+00,-9.899184281E-01, 3.119509453E-01, 3.352899794E-03
        63,-9.543259855E-01,-9.331949223E-01, 3.149158032E-01, 3.228487160E-03
        64,-8.945035237E-01,-8.764714165E-01, 3.198958208E-01, 3.103889121E-03
        65,-8.346810620E-01,-8.197479107E-01, 3.276419932E-01, 2.979082519E-03
        66,-7.748586003E-01,-7.630244049E-01, 3.387950461E-01, 2.854040176E-03
        67,-7.150361386E-01,-7.063008992E-01, 3.541872179E-01, 2.728729981E-03
        68,-6.552136768E-01,-6.495773934E-01, 3.750099492E-01, 2.603113717E-03
        69,-5.953912151E-01,-5.928538876E-01, 4.028846594E-01, 2.477145546E-03
        70,-5.355687533E-01,-5.361303818E-01, 4.401732062E-01, 2.350770001E-03
        71,-4.757462916E-01,-4.794068760E-01, 4.903248447E-01, 2.223919328E-03
        72,-4.159238299E-01,-4.226833702E-01, 5.587598971E-01, 2.096509887E-03
