nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 7.920756532E-01, 3.456387437E-03
         2,-1.041164316E+00,-9.600832550E-01, 7.943896366E-01, 3.395474874E-03
         3,-1.068211894E+00,-9.299173918E-01, 7.924523663E-01, 4.570715376E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.901345976E-01, 4.667100815E-03
         5,-9.793311975E-01,-9.040939407E-01, 8.006156330E-01, 3.273294207E-03
         6,-1.005390082E+00,-8.752422481E-01, 7.987650683E-01, 4.364008188E-03
         7,-9.174980791E-01,-8.481046264E-01, 8.109411705E-01, 3.150957961E-03
         8,-9.425682705E-01,-8.205671045E-01, 8.092269731E-01, 4.156795525E-03
         9,-8.556649608E-01,-7.921153122E-01, 8.268677129E-01, 3.028447358E-03
        10,-8.797464585E-01,-7.658919609E-01, 8.253548206E-01, 3.948987392E-03
        11,-7.938318424E-01,-7.361259979E-01, 8.496304769E-01, 2.905740473E-03
        12,-8.169246466E-01,-7.112168172E-01, 8.484515301E-01, 3.740471090E-03
        13,-7.319987240E-01,-6.801366836E-01, 8.808641887E-01, 2.782811548E-03
        14,-7.541028347E-01,-6.565416736E-01, 8.801719841E-01, 3.531103581E-03
        15,-6.701656056E-01,-6.241473693E-01, 9.228348202E-01, 2.659630112E-03
        16,-6.912810227E-01,-6.018665299E-01, 9.228409224E-01, 3.320700550E-03
        17,-6.083324873E-01,-5.681580550E-01, 9.785931184E-01, 2.536159858E-03
        18,-6.284592108E-01,-5.471913863E-01, 9.795983584E-01, 3.109020383E-03
        19,-5.464993689E-01,-5.121687408E-01, 1.052490589E+00, 2.412357175E-03
        20,-5.656373989E-01,-4.925162426E-01, 1.054922463E+00, 2.895740059E-03
        21,-4.846662505E-01,-4.561794265E-01, 1.150786236E+00, 2.288169210E-03
        22,-5.028155869E-01,-4.378410990E-01, 1.155291958E+00, 2.680417768E-03
        23,-4.228331322E-01,-4.001901122E-01, 1.283019355E+00, 2.163531294E-03
        24,-4.399937750E-01,-3.831659554E-01, 1.290592785E+00, 2.462432903E-03
        25,-3.610000138E-01,-3.442007979E-01, 1.463187733E+00, 2.038363443E-03
        26,-3.771719631E-01,-3.284908117E-01, 1.475486827E+00, 2.240885659E-03
        27,-2.991668954E-01,-2.882114836E-01, 1.715129394E+00, 1.858249901E-03
        28,-3.143501511E-01,-2.738156681E-01, 1.735098544E+00, 1.958625952E-03
        29,-2.408626282E-01,-2.354175113E-01, 2.051891297E+00, 1.542087578E-03
        30,-2.551136156E-01,-2.222608659E-01, 2.084191061E+00, 1.547235714E-03
        31,-1.922757388E-01,-1.914225343E-01, 2.445743024E+00, 1.213531923E-03
        32,-2.057498360E-01,-1.792985307E-01, 2.495975168E+00, 1.153608988E-03
        33,-1.517866644E-01,-1.547600535E-01, 2.899545196E+00, 9.613393898E-04
        34,-1.646133530E-01,-1.434965847E-01, 2.976143023E+00, 8.630082442E-04
        35,-1.180457690E-01,-1.242079862E-01, 3.410292121E+00, 7.662827785E-04
        36,-1.303329505E-01,-1.136616297E-01, 3.525689761E+00, 6.475931416E-04
        37,-8.992835614E-02,-9.874793004E-02, 3.966666209E+00, 6.142946724E-04
        38,-1.017659485E-01,-8.879916726E-02, 4.138830576E+00, 4.873414891E-04
        39,-6.649717878E-02,-7.753121661E-02, 4.551028113E+00, 4.950184738E-04
        40,-7.796011340E-02,-6.808044853E-02, 4.805173889E+00, 3.677646399E-04
        41,-4.697119765E-02,-5.985062208E-02, 5.134758333E+00, 4.007790061E-04
        42,-5.812191751E-02,-5.081484958E-02, 5.504522752E+00, 2.783103047E-04
        43,-3.069954671E-02,-4.511679331E-02, 5.681659713E+00, 3.258485207E-04
        44,-4.159008760E-02,-3.642685046E-02, 6.210201887E+00, 2.112442277E-04
        45,-1.713983759E-02,-3.283860267E-02, 6.141260857E+00, 2.659213836E-04
        46,-2.781356268E-02,-2.443685119E-02, 6.878350851E+00, 1.608646932E-04
        47,-5.840079991E-03,-2.260677713E-02, 6.466749497E+00, 2.177366805E-04
        48,-1.633312525E-02,-1.444518513E-02, 7.465344823E+00, 1.229478051E-04
        49, 3.576384675E-03,-1.408025585E-02, 6.593146900E+00, 1.788059601E-04
        50,-6.766094050E-03,-6.118796752E-03, 7.894492989E+00, 9.435260547E-05
        51, 1.142343856E-02,-6.974821454E-03, 6.495750813E+00, 1.472158448E-04
        52, 1.206431947E-03, 8.198602313E-04, 8.127060505E+00, 7.273719245E-05
        53, 1.796265014E-02,-1.053626121E-03, 6.121166643E+00, 1.214840826E-04
        54, 7.850203612E-03, 6.602074384E-03, 8.051275845E+00, 5.635253404E-05
        55, 2.341199312E-02, 3.880703324E-03, 5.531607356E+00, 1.004539246E-04
        56, 1.338668000E-02, 1.142058618E-02, 7.723455699E+00, 4.389133667E-05
        57, 2.795311226E-02, 7.992644527E-03, 4.729342727E+00, 8.321617476E-05
        58, 1.800041032E-02, 1.543601267E-02, 7.099288033E+00, 3.437641028E-05
        59, 3.173737822E-02, 1.141926220E-02, 4.220681143E+00, 7.479573952E-05
        60, 2.184518559E-02, 1.878220142E-02, 6.696620100E+00, 3.000925592E-05
        61,-1.073970909E+00,-1.046641934E+00, 7.929510937E-01, 3.472670359E-03
        62,-1.012813029E+00,-9.895279683E-01, 7.952590133E-01, 3.418432578E-03
        63,-9.516551497E-01,-9.324140028E-01, 8.014029020E-01, 3.309745595E-03
        64,-8.904972701E-01,-8.753000373E-01, 8.115681235E-01, 3.201057115E-03
        65,-8.293393905E-01,-8.181860718E-01, 8.272651827E-01, 3.092366980E-03
        66,-7.681815109E-01,-7.610721063E-01, 8.496731544E-01, 2.983675009E-03
        67,-7.070236313E-01,-7.039581408E-01, 8.803861158E-01, 2.874980993E-03
        68,-6.458657517E-01,-6.468441753E-01, 9.215953149E-01, 2.766284693E-03
        69,-5.847078721E-01,-5.897302098E-01, 9.762400310E-01, 2.657585827E-03
        70,-5.235499925E-01,-5.326162443E-01, 1.048497464E+00, 2.548884067E-03
        71,-4.623921129E-01,-4.755022789E-01, 1.144339387E+00, 2.440179026E-03
        72,-4.012342333E-01,-4.183883134E-01, 1.272791157E+00, 2.331470245E-03
        73,-3.400763537E-01,-3.612743479E-01, 1.446801986E+00, 2.222757174E-03
        74,-2.789184741E-01,-3.041603824E-01, 1.688082387E+00, 2.053603174E-03
        75,-2.212509093E-01,-2.503059433E-01, 2.006694589E+00, 1.728756914E-03
        76,-1.731946054E-01,-2.054272440E-01, 2.372800117E+00, 1.379627079E-03
        77,-1.331476855E-01,-1.680283280E-01, 2.783851954E+00, 1.107402745E-03
        78,-9.977525218E-02,-1.368625647E-01, 3.229333336E+00, 8.935496123E-04
        79,-7.196489110E-02,-1.108910952E-01, 3.687716760E+00, 7.243683874E-04
        80,-4.878959021E-02,-8.924820397E-02, 4.128833742E+00, 5.896557153E-04
        81,-2.947683946E-02,-7.121246128E-02, 4.510057926E+00, 4.817511525E-04
        82,-1.338288051E-02,-5.618267571E-02, 4.784393866E+00, 3.948560978E-04
        83, 2.875195446E-05,-4.365785441E-02, 4.895961858E+00, 3.245447986E-04
        84, 1.120511234E-02,-3.322050332E-02, 4.810361206E+00, 2.674114217E-04
        85, 2.051874599E-02,-2.452271074E-02, 4.492727182E+00, 2.208138448E-04
        86, 2.828010737E-02,-1.727455026E-02, 3.974551741E+00, 1.826864787E-04
        87, 3.474790852E-02,-1.123441653E-02, 3.261353242E+00, 1.514025782E-04
        88, 4.013774281E-02,-6.200971752E-03, 2.489529194E+00, 1.256722100E-04
        89, 4.462927139E-02,-2.006434437E-03, 1.647995110E+00, 1.044660531E-04
        90, 4.837221187E-02, 1.489013325E-03, 1.110820289E+00, 9.398730321E-05
        91,-1.044098878E+00,-1.076385616E+00, 7.931596201E-01, 3.483667142E-03
        92,-9.836137276E-01,-1.018100730E+00, 7.954530601E-01, 3.428137445E-03
        93,-9.231285775E-01,-9.598158437E-01, 8.014763289E-01, 3.317004484E-03
        94,-8.626434274E-01,-9.015309576E-01, 8.114269270E-01, 3.205870375E-03
        95,-8.021582773E-01,-8.432460716E-01, 8.268313804E-01, 3.094734994E-03
        96,-7.416731272E-01,-7.849611855E-01, 8.487954399E-01, 2.983598199E-03
        97,-6.811879771E-01,-7.266762995E-01, 8.788721335E-01, 2.872459826E-03
        98,-6.207028270E-01,-6.683914135E-01, 9.191683508E-01, 2.761319683E-03
        99,-5.602176769E-01,-6.101065274E-01, 9.725031542E-01, 2.650177549E-03
       100,-4.997325268E-01,-5.518216414E-01, 1.042852412E+00, 2.539033160E-03
       101,-4.392473767E-01,-4.935367553E-01, 1.135822626E+00, 2.427886208E-03
       102,-3.787622266E-01,-4.352518693E-01, 1.259805104E+00, 2.316736323E-03
       103,-3.182770765E-01,-3.769669832E-01, 1.426504676E+00, 2.205583061E-03
       104,-2.577919265E-01,-3.186820972E-01, 1.655158213E+00, 2.034412223E-03
       105,-2.007586982E-01,-2.637235627E-01, 1.952145199E+00, 1.709485348E-03
       106,-1.532310080E-01,-2.179247839E-01, 2.284826945E+00, 1.362108924E-03
       107,-1.136245995E-01,-1.797591350E-01, 2.644158334E+00, 1.091765977E-03
       108,-8.061925907E-02,-1.479544275E-01, 3.011118623E+00, 8.797723483E-04
       109,-5.311480872E-02,-1.214505046E-01, 3.353086889E+00, 7.123431909E-04
       110,-3.019443342E-02,-9.936390218E-02, 3.629103929E+00, 5.792311407E-04
       111,-1.109412068E-02,-8.095840017E-02, 3.786917115E+00, 4.727580154E-04
       112, 4.822806607E-03,-6.562048183E-02, 3.781076100E+00, 3.871235719E-04
       113, 1.808691268E-02,-5.283888322E-02, 3.567924337E+00, 3.179098101E-04
       114, 2.914033441E-02,-4.218755103E-02, 3.148941200E+00, 2.617236912E-04
       115, 3.835151918E-02,-3.331144088E-02, 2.525913499E+00, 2.159381539E-04
       116, 4.602750649E-02,-2.591468242E-02, 1.787588608E+00, 1.785032154E-04
       117, 5.242416258E-02,-1.975071704E-02, 9.492628773E-01, 1.478072564E-04
       118, 5.775470933E-02,-1.461407922E-02, 1.567036838E-01, 1.225744204E-04
       119, 6.219683161E-02,-1.033354771E-02,-6.518025271E-01, 1.017881376E-04
       120, 6.589860018E-02,-6.766438111E-03,-1.148002418E+00, 9.200035247E-05
       121,-1.013529514E+00,-1.105412143E+00, 7.925899052E-01, 3.494846121E-03
       122,-9.537268317E-01,-1.045929493E+00, 7.947956156E-01, 3.438448339E-03
       123,-8.939241493E-01,-9.864468429E-01, 8.006209526E-01, 3.325244236E-03
       124,-8.341214669E-01,-9.269641930E-01, 8.103027995E-01, 3.212039068E-03
       125,-7.743187845E-01,-8.674815430E-01, 8.253146194E-01, 3.098832718E-03
       126,-7.145161021E-01,-8.079988931E-01, 8.467080235E-01, 2.985625051E-03
       127,-6.547134197E-01,-7.485162432E-01, 8.759913692E-01, 2.872415911E-03
       128,-5.949107373E-01,-6.890335933E-01, 9.151682834E-01, 2.759205116E-03
       129,-5.351080549E-01,-6.295509433E-01, 9.668995589E-01, 2.645992455E-03
       130,-4.753053724E-01,-5.700682934E-01, 1.034923170E+00, 2.532777677E-03
       131,-4.155026900E-01,-5.105856435E-01, 1.124391551E+00, 2.419560483E-03
       132,-3.557000076E-01,-4.511029936E-01, 1.242937482E+00, 2.306340518E-03
       133,-2.958973252E-01,-3.916203436E-01, 1.400801797E+00, 2.193117351E-03
       134,-2.360946428E-01,-3.321376937E-01, 1.614208914E+00, 2.020331730E-03
       135,-1.797049334E-01,-2.760497524E-01, 1.885030104E+00, 1.695387195E-03
       136,-1.327135089E-01,-2.293098013E-01, 2.177475062E+00, 1.349162946E-03
       137,-9.355398854E-02,-1.903598421E-01, 2.475164152E+00, 1.080137859E-03
       138,-6.092105488E-02,-1.579015427E-01, 2.750580383E+00, 8.694908480E-04
       139,-3.372694349E-02,-1.308529599E-01, 2.961511553E+00, 7.033563692E-04
       140,-1.106518400E-02,-1.083124742E-01, 3.061848422E+00, 5.714430100E-04
       141, 7.819615575E-03,-8.952873615E-02, 3.000103708E+00, 4.660519853E-04
       142, 2.355694855E-02,-7.387562110E-02, 2.747891756E+00, 3.813770645E-04
       143, 3.667139270E-02,-6.083135856E-02, 2.287300455E+00, 3.130030238E-04
       144, 4.760009616E-02,-4.996113977E-02, 1.660754717E+00, 2.575445314E-04
       145, 5.670734904E-02,-4.090262412E-02, 8.946973005E-01, 2.123846963E-04
       146, 6.429672644E-02,-3.335386107E-02, 9.383867330E-02, 1.754846121E-04
       147, 7.062120761E-02,-2.706322520E-02,-7.444533508E-01, 1.452436963E-04
       148, 7.589160858E-02,-2.182102864E-02,-1.509343143E+00, 1.203965437E-04
       149, 8.028360940E-02,-1.745253151E-02,-2.244354133E+00, 9.993616482E-05
       150, 8.394361007E-02,-1.381211723E-02,-2.675576796E+00, 9.044079898E-05
       151,-9.819291573E-01,-1.133312718E+00, 7.911799812E-01, 3.507165922E-03
       152,-9.228441525E-01,-1.072635164E+00, 7.932721422E-01, 3.449461170E-03
       153,-8.637591477E-01,-1.011957611E+00, 7.988595039E-01, 3.334234291E-03
       154,-8.046741429E-01,-9.512800578E-01, 8.082416178E-01, 3.219006267E-03
       155,-7.455891381E-01,-8.906025045E-01, 8.227906905E-01, 3.103776968E-03
       156,-6.865041333E-01,-8.299249512E-01, 8.435271037E-01, 2.988546248E-03
       157,-6.274191285E-01,-7.692473979E-01, 8.718965551E-01, 2.873313935E-03
       158,-5.683341237E-01,-7.085698446E-01, 9.097859758E-01, 2.758079829E-03
       159,-5.092491189E-01,-6.478922913E-01, 9.596627088E-01, 2.642843695E-03
       160,-4.501641141E-01,-5.872147380E-01, 1.024982079E+00, 2.527605257E-03
       161,-3.910791093E-01,-5.265371847E-01, 1.110400574E+00, 2.412364182E-03
       162,-3.319941044E-01,-4.658596314E-01, 1.222655651E+00, 2.297120074E-03
       163,-2.729090996E-01,-4.051820781E-01, 1.370232986E+00, 2.181872451E-03
       164,-2.138240948E-01,-3.445045248E-01, 1.565807888E+00, 2.007359701E-03
       165,-1.581111048E-01,-2.872898739E-01, 1.805987789E+00, 1.682140981E-03
       166,-1.116836131E-01,-2.396109982E-01, 2.051758100E+00, 1.336986299E-03
       167,-7.299403671E-02,-1.998786018E-01, 2.279014044E+00, 1.069197820E-03
       168,-4.075272304E-02,-1.667682714E-01, 2.452966034E+00, 8.598211771E-04
       169,-1.388496165E-02,-1.391763295E-01, 2.525357189E+00, 6.949119635E-04
       170, 8.504839512E-03,-1.161830445E-01, 2.452527205E+00, 5.641354076E-04
       171, 2.716300715E-02,-9.702197369E-02, 2.193580767E+00, 4.597721244E-04
       172, 4.271148017E-02,-8.105441469E-02, 1.746630373E+00, 3.760095055E-04
       173, 5.566854103E-02,-6.774811551E-02, 1.119938817E+00, 3.084345087E-04
       174, 6.646609175E-02,-5.665953287E-02, 3.841345711E-01, 2.536688306E-04
       175, 7.546405067E-02,-4.741904734E-02,-4.319579080E-01, 2.091050574E-04
       176, 8.296234978E-02,-3.971864272E-02,-1.235153553E+00, 1.727146944E-04
       177, 8.921093237E-02,-3.330163888E-02,-2.040983472E+00, 1.429075803E-04
       178, 9.441808453E-02,-2.795413568E-02,-2.758349599E+00, 1.184282057E-04
       179, 9.875737799E-02,-2.349788301E-02,-3.420310733E+00, 9.827866870E-05
       180, 1.023734559E-01,-1.978433912E-02,-3.801475528E+00, 8.897195162E-05
       181,-9.498998012E-01,-1.160719751E+00, 7.890083816E-01, 3.518055453E-03
       182,-8.915393236E-01,-1.098817894E+00, 7.909365069E-01, 3.459808624E-03
       183,-8.331788460E-01,-1.036916037E+00, 7.962176779E-01, 3.342683840E-03
       184,-7.748183684E-01,-9.750141804E-01, 8.052103362E-01, 3.225558035E-03
       185,-7.164578907E-01,-9.131123234E-01, 8.191908338E-01, 3.108431090E-03
       186,-6.580974131E-01,-8.512104664E-01, 8.391390548E-01, 2.991302873E-03
       187,-5.997369355E-01,-7.893086094E-01, 8.664169603E-01, 2.874173227E-03
       188,-5.413764579E-01,-7.274067524E-01, 9.027798920E-01, 2.757041971E-03
       189,-4.830159803E-01,-6.655048954E-01, 9.504921565E-01, 2.639908889E-03
       190,-4.246555026E-01,-6.036030384E-01, 1.012678044E+00, 2.522773728E-03
       191,-3.662950250E-01,-5.417011814E-01, 1.093416872E+00, 2.405636181E-03
       192,-3.079345474E-01,-4.797993244E-01, 1.198411107E+00, 2.288495883E-03
       193,-2.495740698E-01,-4.178974674E-01, 1.334124097E+00, 2.171352387E-03
       194,-1.912135922E-01,-3.559956104E-01, 1.509185252E+00, 1.995421576E-03
       195,-1.361837802E-01,-2.976265275E-01, 1.714376526E+00, 1.670216266E-03
       196,-9.032560349E-02,-2.489856252E-01, 1.907578340E+00, 1.325948840E-03
       197,-5.211045626E-02,-2.084515399E-01, 2.057453923E+00, 1.059229540E-03
       198,-2.026450025E-02,-1.746731354E-01, 2.124463515E+00, 8.509728578E-04
       199, 6.273796436E-03,-1.465244651E-01, 2.058926481E+00, 6.871559303E-04
       200, 2.838904367E-02,-1.230672398E-01, 1.827079863E+00, 5.574000066E-04
       201, 4.681841637E-02,-1.035195521E-01, 1.404905144E+00, 4.539639060E-04
       202, 6.217622695E-02,-8.722981228E-02, 8.185535546E-01, 3.710271680E-04
       203, 7.497440243E-02,-7.365502913E-02, 9.499280617E-02, 3.041773659E-04
       204, 8.563954866E-02,-6.234270984E-02,-6.839747424E-01, 2.500416809E-04
       205, 9.452717053E-02,-5.291577709E-02,-1.496366378E+00, 2.060207224E-04
       206, 1.019335221E-01,-4.505999980E-02,-2.256563290E+00, 1.700950796E-04
       207, 1.081054817E-01,-3.851351873E-02,-2.984322051E+00, 1.406838255E-04
       208, 1.132487814E-01,-3.305811784E-02,-3.605864466E+00, 1.165403011E-04
       209, 1.175348645E-01,-2.851195042E-02,-4.154808813E+00, 9.667478310E-05
       210, 1.211066004E-01,-2.472347758E-02,-4.469153392E+00, 8.759818952E-05
       211,-9.166841649E-01,-1.186676370E+00, 7.860915171E-01, 3.530209951E-03
       212,-8.591009185E-01,-1.123578893E+00, 7.878571321E-01, 3.470789740E-03
       213,-8.015176721E-01,-1.060481416E+00, 7.927990511E-01, 3.352367275E-03
       214,-7.439344257E-01,-9.973839392E-01, 8.013713940E-01, 3.233943991E-03
       215,-6.863511792E-01,-9.342864623E-01, 8.147276323E-01, 3.115519792E-03
       216,-6.287679328E-01,-8.711889853E-01, 8.338095519E-01, 2.997094571E-03
       217,-5.711846864E-01,-8.080915083E-01, 8.598839484E-01, 2.878668202E-03
       218,-5.136014399E-01,-7.449940313E-01, 8.945575586E-01, 2.760240535E-03
       219,-4.560181935E-01,-6.818965543E-01, 9.398652404E-01, 2.641811397E-03
       220,-3.984349471E-01,-6.187990773E-01, 9.985613929E-01, 2.523380580E-03
       221,-3.408517007E-01,-5.557016003E-01, 1.074060043E+00, 2.404947834E-03
       222,-2.832684542E-01,-4.926041233E-01, 1.170899221E+00, 2.286512859E-03
       223,-2.256852078E-01,-4.295066464E-01, 1.293261777E+00, 2.168075289E-03
       224,-1.681019614E-01,-3.664091694E-01, 1.445334064E+00, 1.990720418E-03
       225,-1.138050235E-01,-3.069127013E-01, 1.611618688E+00, 1.664521814E-03
       226,-6.855757536E-02,-2.573323112E-01, 1.747430599E+00, 1.320425403E-03
       227,-3.085136854E-02,-2.160153195E-01, 1.815428092E+00, 1.054067126E-03
       228, 5.704704715E-04,-1.815844930E-01, 1.774771355E+00, 8.462629393E-04
       229, 2.675533632E-02,-1.528921377E-01, 1.579294132E+00, 6.829283370E-04
       230, 4.857605786E-02,-1.289818415E-01, 1.211310371E+00, 5.536474049E-04
       231, 6.675999247E-02,-1.090565948E-01, 6.657799751E-01, 4.506578474E-04
       232, 8.191327132E-02,-9.245222244E-02,-6.130077866E-03, 3.681284433E-04
       233, 9.454100369E-02,-7.861524551E-02,-7.689112660E-01, 3.016425366E-04
       234, 1.050641140E-01,-6.708443140E-02,-1.536117870E+00, 2.478270695E-04
       235, 1.138333726E-01,-5.747541964E-02,-2.292913423E+00, 2.040847339E-04
       236, 1.211410881E-01,-4.946790984E-02,-2.957553066E+00, 1.683994424E-04
       237, 1.272308510E-01,-4.279498501E-02,-3.558814667E+00, 1.391941430E-04
       238, 1.323056534E-01,-3.723421432E-02,-4.038280135E+00, 1.152261744E-04
       239, 1.365346554E-01,-3.260023874E-02,-4.452251453E+00, 9.550967666E-05
       240, 1.400588238E-01,-2.873859242E-02,-4.683575770E+00, 8.690357519E-05
       241,-8.832477706E-01,-1.212348001E+00, 7.824361732E-01, 3.539928318E-03
       242,-8.264485272E-01,-1.148044101E+00, 7.839755529E-01, 3.480607753E-03
       243,-7.696492838E-01,-1.083740201E+00, 7.884952123E-01, 3.361184862E-03
       244,-7.128500404E-01,-1.019436302E+00, 7.965414371E-01, 3.241761074E-03
       245,-6.560507970E-01,-9.551324019E-01, 8.091493547E-01, 3.122336285E-03
       246,-5.992515536E-01,-8.908285021E-01, 8.272051772E-01, 3.002910377E-03
       247,-5.424523102E-01,-8.265246024E-01, 8.518671463E-01, 2.883483210E-03
       248,-4.856530668E-01,-7.622207026E-01, 8.845761901E-01, 2.764054620E-03
       249,-4.288538234E-01,-6.979168028E-01, 9.271031659E-01, 2.644624414E-03
       250,-3.720545800E-01,-6.336129031E-01, 9.817821360E-01, 2.525192362E-03
       251,-3.152553366E-01,-5.693090033E-01, 1.051280869E+00, 2.405758189E-03
       252,-2.584560932E-01,-5.050051036E-01, 1.138828636E+00, 2.286321562E-03
       253,-2.016568499E-01,-4.407012038E-01, 1.246105911E+00, 2.166882072E-03
       254,-1.448576065E-01,-3.763973041E-01, 1.372513606E+00, 1.988844424E-03
       255,-9.129992819E-02,-3.157632645E-01, 1.496076659E+00, 1.662496029E-03
       256,-4.666852963E-02,-2.652348981E-01, 1.570835625E+00, 1.318188175E-03
       257,-9.475697501E-03,-2.231279262E-01, 1.555449836E+00, 1.051830885E-03
       258, 2.151832928E-02,-1.880387829E-01, 1.411725255E+00, 8.441506168E-04
       259, 4.734668492E-02,-1.587978301E-01, 1.102180803E+00, 6.810047998E-04
       260, 6.887031463E-02,-1.344303695E-01, 6.282912514E-01, 5.519405988E-04
       261, 8.680667272E-02,-1.141241523E-01, 3.342083209E-03, 4.491729183E-04
       262, 1.017536378E-01,-9.720230469E-02,-7.039568793E-01, 3.668570733E-04
       263, 1.142094420E-01,-8.310076498E-02,-1.455659504E+00, 3.005690376E-04
       264, 1.245892789E-01,-7.134948189E-02,-2.168704542E+00, 2.469322895E-04
       265, 1.332391429E-01,-6.155674598E-02,-2.834436132E+00, 2.033484951E-04
       266, 1.404473630E-01,-5.339613272E-02,-3.394534003E+00, 1.678020018E-04
       267, 1.464542130E-01,-4.659562167E-02,-3.882696931E+00, 1.387170132E-04
       268, 1.514599214E-01,-4.092852913E-02,-4.270448130E+00, 1.148525336E-04
       269, 1.556313450E-01,-3.620595202E-02,-4.601751173E+00, 9.522452215E-05
       270, 1.591075313E-01,-3.227047109E-02,-4.796088824E+00, 8.644070407E-05
       271,-8.485682471E-01,-1.236313755E+00, 7.780583639E-01, 3.549012387E-03
       272,-7.926142238E-01,-1.170857066E+00, 7.794004196E-01, 3.488868356E-03
       273,-7.366602004E-01,-1.105400378E+00, 7.834657103E-01, 3.368964044E-03
       274,-6.807061771E-01,-1.039943690E+00, 7.909460357E-01, 3.249058857E-03
       275,-6.247521537E-01,-9.744870017E-01, 8.027701635E-01, 3.129152697E-03
       276,-5.687981304E-01,-9.090303135E-01, 8.197313540E-01, 3.009245445E-03
       277,-5.128441070E-01,-8.435736253E-01, 8.428734476E-01, 2.889336966E-03
       278,-4.568900837E-01,-7.781169371E-01, 8.734570986E-01, 2.769427101E-03
       279,-4.009360604E-01,-7.126602489E-01, 9.129608656E-01, 2.649515660E-03
       280,-3.449820370E-01,-6.472035607E-01, 9.632580863E-01, 2.529602419E-03
       281,-2.890280137E-01,-5.817468725E-01, 1.026192622E+00, 2.409687108E-03
       282,-2.330739903E-01,-5.162901842E-01, 1.103573475E+00, 2.289769402E-03
       283,-1.771199670E-01,-4.508334960E-01, 1.194384599E+00, 2.169848901E-03
