nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 1.654009238E-01, 3.437108430E-03
         2,-1.040741207E+00,-9.636309671E-01, 1.661537471E-01, 3.378124774E-03
         3,-1.068399073E+00,-9.328268257E-01, 1.838040275E-01, 4.523707299E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.827856790E-01, 4.616106020E-03
         5,-9.790543710E-01,-9.105897101E-01, 1.688768872E-01, 3.259777223E-03
         6,-1.005764439E+00,-8.810611159E-01, 1.870934503E-01, 4.325255293E-03
         7,-9.173675344E-01,-8.575484531E-01, 1.744381187E-01, 3.141346046E-03
         8,-9.431298057E-01,-8.292954062E-01, 1.934393654E-01, 4.126146880E-03
         9,-8.556806979E-01,-8.045071961E-01, 1.834751186E-01, 3.022821436E-03
        10,-8.804951722E-01,-7.775296964E-01, 2.035389543E-01, 3.926267291E-03
        11,-7.939938613E-01,-7.514659391E-01, 1.968260405E-01, 2.904191993E-03
        12,-8.178605387E-01,-7.257639867E-01, 2.182631814E-01, 3.725473369E-03
        13,-7.323070248E-01,-6.984246821E-01, 2.156308962E-01, 2.785444384E-03
        14,-7.552259052E-01,-6.739982770E-01, 2.388462221E-01, 3.523584224E-03
        15,-6.706201883E-01,-6.453834252E-01, 2.413169861E-01, 2.666562916E-03
        16,-6.925912717E-01,-6.222325672E-01, 2.668676599E-01, 3.320367939E-03
        17,-6.089333517E-01,-5.923421682E-01, 2.758791353E-01, 2.547528991E-03
        18,-6.299566382E-01,-5.704668575E-01, 3.045176694E-01, 3.115522239E-03
        19,-5.472465152E-01,-5.393009112E-01, 3.222393154E-01, 2.428320401E-03
        20,-5.673220047E-01,-5.187011477E-01, 3.550258129E-01, 2.908645664E-03
        21,-4.855596787E-01,-4.862596542E-01, 3.846237104E-01, 2.308910407E-03
        22,-5.046873712E-01,-4.669354380E-01, 4.231132025E-01, 2.699193323E-03
        23,-4.238728421E-01,-4.332183972E-01, 4.694686974E-01, 2.189266523E-03
        24,-4.420527377E-01,-4.151697282E-01, 5.159923007E-01, 2.486406691E-03
        25,-3.621860056E-01,-3.801771402E-01, 5.861303083E-01, 2.069348890E-03
        26,-3.794181042E-01,-3.634040185E-01, 6.443844557E-01, 2.269197776E-03
        27,-3.004991691E-01,-3.271358832E-01, 7.501888127E-01, 1.893904204E-03
        28,-3.167834707E-01,-3.116383087E-01, 8.264414326E-01, 1.989309208E-03
        29,-2.423328391E-01,-2.771217241E-01, 9.697322603E-01, 1.578821150E-03
        30,-2.577234351E-01,-2.628269006E-01, 1.073242959E+00, 1.575878811E-03
        31,-1.938608975E-01,-2.354432582E-01, 1.225294826E+00, 1.247826431E-03
        32,-2.085067388E-01,-2.221507272E-01, 1.366097104E+00, 1.177457115E-03
        33,-1.534676128E-01,-2.007112033E-01, 1.514651854E+00, 9.926658410E-04
        34,-1.674928252E-01,-1.882539159E-01, 1.707255987E+00, 8.821371795E-04
        35,-1.198065422E-01,-1.717678242E-01, 1.829953542E+00, 7.944372561E-04
        36,-1.333145639E-01,-1.600065733E-01, 2.094595398E+00, 6.624891217E-04
        37,-9.175565008E-02,-1.476483416E-01, 2.153972337E+00, 6.392863527E-04
        38,-1.048326794E-01,-1.364671210E-01, 2.518514099E+00, 4.986622871E-04
        39,-6.837990662E-02,-1.275487728E-01, 2.463684197E+00, 5.169901067E-04
        40,-8.109777571E-02,-1.168509108E-01, 2.965759732E+00, 3.761953486E-04
        41,-4.890012041E-02,-1.107991321E-01, 2.722697375E+00, 4.199510376E-04
        42,-6.131868929E-02,-1.005040690E-01, 3.410566144E+00, 2.844835867E-04
        43,-3.266696523E-02,-9.684109824E-02, 2.890002614E+00, 3.424805171E-04
