nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.702199258E-01, 3.385036498E-03
         2,-1.041049392E+00,-9.629345538E-01, 5.717198069E-01, 3.330888050E-03
         3,-1.068375189E+00,-9.325944137E-01, 5.794038513E-01, 4.493128981E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.777025978E-01, 4.573247824E-03
         5,-9.791013504E-01,-9.097965383E-01, 5.760471301E-01, 3.222247606E-03
         6,-1.005716673E+00,-8.805962920E-01, 5.841851915E-01, 4.314500029E-03
         7,-9.171533085E-01,-8.566585228E-01, 5.836385187E-01, 3.113606481E-03
         8,-9.430581559E-01,-8.285981703E-01, 5.923984311E-01, 4.134777008E-03
         9,-8.552052666E-01,-8.035205073E-01, 5.955401405E-01, 3.004964603E-03
        10,-8.803996391E-01,-7.766000487E-01, 6.051475798E-01, 3.953778762E-03
        11,-7.932572247E-01,-7.503824918E-01, 6.127003565E-01, 2.896321887E-03
        12,-8.177411223E-01,-7.246019270E-01, 6.234855965E-01, 3.771281832E-03
        13,-7.313091828E-01,-6.972444763E-01, 6.363195711E-01, 2.787678235E-03
        14,-7.550826055E-01,-6.726038053E-01, 6.487148693E-01, 3.587007355E-03
        15,-6.693611409E-01,-6.441064608E-01, 6.679954674E-01, 2.679033531E-03
        16,-6.924240887E-01,-6.206056836E-01, 6.825865338E-01, 3.400602793E-03
        17,-6.074130990E-01,-5.909684453E-01, 7.098898532E-01, 2.570387644E-03
        18,-6.297655719E-01,-5.686075619E-01, 7.275070490E-01, 3.211615909E-03
        19,-5.454650570E-01,-5.378304298E-01, 7.650298878E-01, 2.461740415E-03
        20,-5.671070551E-01,-5.166094402E-01, 7.868746614E-01, 3.019456917E-03
        21,-4.835170151E-01,-4.846924143E-01, 8.376503671E-01, 2.353091659E-03
        22,-5.044485383E-01,-4.646113185E-01, 8.655398276E-01, 2.823341982E-03
        23,-4.215689732E-01,-4.315543988E-01, 9.340053903E-01, 2.244441153E-03
        24,-4.417900215E-01,-4.126131968E-01, 9.707822602E-01, 2.622206446E-03
        25,-3.596209313E-01,-3.784163833E-01, 1.062704000E+00, 2.135788629E-03
        26,-3.791315047E-01,-3.606150751E-01, 1.113093016E+00, 2.414567020E-03
        27,-2.976728894E-01,-3.252783678E-01, 1.237490642E+00, 1.969525356E-03
        28,-3.164729879E-01,-3.086169534E-01, 1.309788152E+00, 2.137601273E-03
        29,-2.392602589E-01,-2.751729703E-01, 1.461850969E+00, 1.655160744E-03
        30,-2.573904298E-01,-2.595863953E-01, 1.568929890E+00, 1.710709508E-03
        31,-1.905830668E-01,-2.334184724E-01, 1.710371774E+00, 1.318468800E-03
        32,-2.081549646E-01,-2.187275969E-01, 1.866968843E+00, 1.289991626E-03
        33,-1.500187400E-01,-1.986230574E-01, 1.975125287E+00, 1.056593964E-03
        34,-1.671254104E-01,-1.846785982E-01, 2.202597998E+00, 9.746939137E-04
        35,-1.162151344E-01,-1.696268783E-01, 2.241561996E+00, 8.513542949E-04
        36,-1.329341151E-01,-1.563044326E-01, 2.569623281E+00, 7.379021857E-04
        37,-8.804546305E-02,-1.454633957E-01, 2.484627691E+00, 6.893429747E-04
        38,-1.044413691E-01,-1.326592946E-01, 2.953745369E+00, 5.597891367E-04
        39,-6.457073692E-02,-1.253271602E-01, 2.672688679E+00, 5.605995217E-04
        40,-8.069741409E-02,-1.129550130E-01, 3.335639855E+00, 4.256528305E-04
        41,-4.500846514E-02,-1.085469639E-01, 2.760757168E+00, 4.576652580E-04
        42,-6.091078490E-02,-9.653477828E-02, 3.684750168E+00, 3.245321559E-04
        43,-2.870657200E-02,-9.456346704E-02, 2.701761072E+00, 3.749092563E-04
        44,-4.442192725E-02,-8.285124935E-02, 3.965973852E+00, 2.482214064E-04
        45,-1.512166105E-02,-8.291055298E-02, 2.432891615E+00, 3.080451494E-04
        46,-3.068121254E-02,-7.144830858E-02, 4.121224852E+00, 1.905610213E-04
        47,-3.800901916E-03,-7.319979125E-02, 1.913816626E+00, 2.537830074E-04
        48,-1.923061694E-02,-6.194585794E-02, 4.105497839E+00, 1.469206610E-04
        49, 5.633064024E-03,-6.510748982E-02, 1.084323270E+00, 2.095771152E-04
        50,-9.688453950E-03,-5.402714907E-02, 3.822960312E+00, 1.138181341E-04
        51, 1.349470231E-02,-5.836390529E-02,-3.655837552E-02, 1.734420984E-04
        52,-1.736651456E-03,-4.742822502E-02, 3.254066376E+00, 8.863595878E-05
        53, 2.004606754E-02,-5.274425152E-02,-1.481708756E+00, 1.438179733E-04
        54, 4.889850624E-03,-4.192912164E-02, 2.254485746E+00, 6.940904194E-05
        55, 2.550553858E-02,-4.806120670E-02,-3.104473036E+00, 1.194703829E-04
        56, 1.041193569E-02,-3.734653549E-02, 9.477790132E-01, 5.466456906E-05
        57, 3.005509777E-02,-4.415866936E-02,-4.897972821E+00, 9.941627860E-05
        58, 1.501367324E-02,-3.352771370E-02,-7.586956364E-01, 4.330056345E-05
        59, 3.384639709E-02,-4.090655491E-02,-6.158471315E+00, 8.865877771E-05
        60, 1.884845454E-02,-3.034536220E-02,-1.832879104E+00, 3.766435302E-05
        61,-1.073970909E+00,-1.046641934E+00, 5.619238066E-01, 3.394188819E-03
        62,-1.012673301E+00,-9.923030952E-01, 5.632438480E-01, 3.338883141E-03
        63,-9.513756939E-01,-9.379642565E-01, 5.671318506E-01, 3.228056834E-03
        64,-8.900780864E-01,-8.836254178E-01, 5.740956691E-01, 3.117227919E-03
        65,-8.287804788E-01,-8.292865792E-01, 5.851157926E-01, 3.006396106E-03
        66,-7.674828713E-01,-7.749477405E-01, 6.010736220E-01, 2.895561064E-03
        67,-7.061852638E-01,-7.206089019E-01, 6.230562486E-01, 2.784722407E-03
        68,-6.448876563E-01,-6.662700632E-01, 6.524934122E-01, 2.673879686E-03
        69,-5.835900487E-01,-6.119312245E-01, 6.913035663E-01, 2.563032372E-03
        70,-5.222924412E-01,-5.575923859E-01, 7.421257221E-01, 2.452179844E-03
        71,-4.609948337E-01,-5.032535472E-01, 8.085414172E-01, 2.341321361E-03
        72,-3.996972262E-01,-4.489147086E-01, 8.956828178E-01, 2.230456035E-03
        73,-3.383996186E-01,-3.945758699E-01, 1.010084349E+00, 2.119582792E-03
        74,-2.771020111E-01,-3.402370312E-01, 1.161453080E+00, 1.951424956E-03
        75,-2.193026943E-01,-2.889993422E-01, 1.347980909E+00, 1.636909253E-03
        76,-1.711365969E-01,-2.463012680E-01, 1.541648851E+00, 1.301898513E-03
        77,-1.309981824E-01,-2.107195395E-01, 1.726285438E+00, 1.041810086E-03
        78,-9.754950371E-02,-1.810680991E-01, 1.877360351E+00, 8.383277846E-04
        79,-6.967560477E-02,-1.563585654E-01, 1.956618290E+00, 6.779682312E-04
        80,-4.644735565E-02,-1.357672873E-01, 1.919186675E+00, 5.507317648E-04
        81,-2.709048139E-02,-1.186078890E-01, 1.705859078E+00, 4.491442366E-04
        82,-1.095975284E-02,-1.043083903E-01, 1.266723091E+00, 3.675738234E-04
        83, 2.482520955E-03,-9.239214141E-02, 5.434635312E-01, 3.017417945E-04
        84, 1.368441578E-02,-8.246193401E-02,-4.658567211E-01, 2.483704349E-04
        85, 2.301932814E-02,-7.418676118E-02,-1.776071887E+00, 2.049282786E-04
        86, 3.079842177E-02,-6.729078381E-02,-3.270568872E+00, 1.694446480E-04
        87, 3.728099980E-02,-6.154413601E-02,-4.932057331E+00, 1.403737645E-04
        88, 4.268314815E-02,-5.675526284E-02,-6.530580478E+00, 1.164944715E-04
        89, 4.718493845E-02,-5.276453520E-02,-8.078383492E+00, 9.683567308E-05
        90, 5.093643036E-02,-4.943892884E-02,-9.091947522E+00, 8.684868260E-05
        91,-1.044098878E+00,-1.076385616E+00, 5.527002117E-01, 3.405827227E-03
        92,-9.834519867E-01,-1.020784867E+00, 5.537670444E-01, 3.348741608E-03
        93,-9.228050958E-01,-9.651841173E-01, 5.571206718E-01, 3.234506092E-03
        94,-8.621582049E-01,-9.095833680E-01, 5.634138297E-01, 3.120268744E-03
        95,-8.015113140E-01,-8.539826188E-01, 5.734856257E-01, 3.006029354E-03
        96,-7.408644231E-01,-7.983818695E-01, 5.881470349E-01, 2.891787679E-03
        97,-6.802175322E-01,-7.427811203E-01, 6.083907504E-01, 2.777543439E-03
        98,-6.195706413E-01,-6.871803711E-01, 6.354581423E-01, 2.663296302E-03
        99,-5.589237504E-01,-6.315796218E-01, 6.709975038E-01, 2.549045879E-03
       100,-4.982768595E-01,-5.759788726E-01, 7.172408670E-01, 2.434791707E-03
       101,-4.376299686E-01,-5.203781234E-01, 7.770728363E-01, 2.320533232E-03
       102,-3.769830776E-01,-4.647773741E-01, 8.544150116E-01, 2.206269786E-03
       103,-3.163361867E-01,-4.091766249E-01, 9.535596259E-01, 2.092000552E-03
       104,-2.556892958E-01,-3.535758756E-01, 1.079806217E+00, 1.921203858E-03
       105,-1.985035588E-01,-3.011482940E-01, 1.225380308E+00, 1.607117902E-03
       106,-1.508487779E-01,-2.574586426E-01, 1.359316270E+00, 1.275074108E-03
       107,-1.111364606E-01,-2.210505998E-01, 1.456439784E+00, 1.018042228E-03
       108,-7.804286274E-02,-1.907105641E-01, 1.482563893E+00, 8.175123166E-04
       109,-5.046486455E-02,-1.654272010E-01, 1.387257150E+00, 6.598943029E-04
       110,-2.748319940E-02,-1.443577318E-01, 1.118681783E+00, 5.351376052E-04
       111,-8.331811774E-03,-1.267998408E-01, 6.139540235E-01, 4.357519847E-04
       112, 7.627677915E-03,-1.121682649E-01,-1.579004980E-01, 3.561104800E-04
       113, 2.092725266E-02,-9.997528503E-02,-1.226822208E+00, 2.919510890E-04
       114, 3.201023161E-02,-8.981446846E-02,-2.526519830E+00, 2.400188396E-04
       115, 4.124604740E-02,-8.134712132E-02,-4.027445226E+00, 1.978073329E-04
       116, 4.894256056E-02,-7.429099871E-02,-5.555669766E+00, 1.633710258E-04
       117, 5.535632153E-02,-6.841089653E-02,-7.103740062E+00, 1.351880294E-04
       118, 6.070112233E-02,-6.351081138E-02,-8.481151418E+00, 1.120591369E-04
       119, 6.515512300E-02,-5.942740709E-02,-9.742742394E+00, 9.303295901E-05
       120, 6.886679023E-02,-5.602457018E-02,-1.052610516E+01, 8.385102916E-05
       121,-1.013529514E+00,-1.105412143E+00, 5.427377311E-01, 3.417826135E-03
       122,-9.535463184E-01,-1.048511202E+00, 5.435178575E-01, 3.359373759E-03
       123,-8.935631226E-01,-9.916102619E-01, 5.462870523E-01, 3.242052023E-03
       124,-8.335799268E-01,-9.347093215E-01, 5.518472577E-01, 3.124728282E-03
       125,-7.735967311E-01,-8.778083810E-01, 5.608888846E-01, 3.007402302E-03
       126,-7.136135353E-01,-8.209074406E-01, 5.741384861E-01, 2.890073810E-03
       127,-6.536303395E-01,-7.640065002E-01, 5.924874701E-01, 2.772742487E-03
       128,-5.936471438E-01,-7.071055597E-01, 6.169965600E-01, 2.655407958E-03
       129,-5.336639480E-01,-6.502046193E-01, 6.490036254E-01, 2.538069776E-03
       130,-4.736807522E-01,-5.933036789E-01, 6.902883267E-01, 2.420727412E-03
       131,-4.136975565E-01,-5.364027385E-01, 7.429769119E-01, 2.303380226E-03
       132,-3.537143607E-01,-4.795017980E-01, 8.096568149E-01, 2.186027440E-03
       133,-2.937311649E-01,-4.226008576E-01, 8.921539717E-01, 2.068668101E-03
       134,-2.337479692E-01,-3.656999172E-01, 9.909175615E-01, 1.895628162E-03
       135,-1.771880498E-01,-3.120463470E-01, 1.091530251E+00, 1.582138167E-03
       136,-1.300547836E-01,-2.673350385E-01, 1.160004996E+00, 1.252507660E-03
       137,-9.077706181E-02,-2.300756147E-01, 1.161928961E+00, 9.980194557E-04
       138,-5.804562698E-02,-1.990260949E-01, 1.054880581E+00, 7.999792747E-04
       139,-3.076943129E-02,-1.731514951E-01, 7.802814052E-01, 6.446930895E-04
       140,-8.039268208E-03,-1.515893286E-01, 2.892453695E-01, 5.220581664E-04
       141, 1.090253436E-02,-1.336208565E-01,-4.694032197E-01, 4.245647558E-04
       142, 2.668736983E-02,-1.186471297E-01,-1.487401095E+00, 3.465862765E-04
       143, 3.984139939E-02,-1.061690241E-01,-2.751042389E+00, 2.838726095E-04
       144, 5.080309069E-02,-9.577060274E-02,-4.142637536E+00, 2.331867262E-04
       145, 5.993783344E-02,-8.710525161E-02,-5.612648357E+00, 1.920427652E-04
       146, 6.755011906E-02,-7.988412567E-02,-7.000307387E+00, 1.585161715E-04
       147, 7.389369042E-02,-7.386652072E-02,-8.320850441E+00, 1.311052338E-04
       148, 7.917999988E-02,-6.885184992E-02,-9.448529519E+00, 1.086294268E-04
       149, 8.358525776E-02,-6.467295760E-02,-1.044545493E+01, 9.015422795E-05
       150, 8.725630600E-02,-6.119054732E-02,-1.107753908E+01, 8.123362754E-05
       151,-9.819291573E-01,-1.133312718E+00, 5.322269751E-01, 3.431834593E-03
       152,-9.226472544E-01,-1.075095520E+00, 5.327335416E-01, 3.371614755E-03
