nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 3.060833022E-01, 3.236807372E-03
         2,-1.043565136E+00,-9.599383937E-01, 3.066716051E-01, 3.153986402E-03
         3,-1.069178242E+00,-9.311801377E-01, 3.038732044E-01, 4.328793295E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.032786812E-01, 4.445983961E-03
         5,-9.830572353E-01,-9.049369924E-01, 3.082205753E-01, 2.988382162E-03
         6,-1.007322777E+00,-8.777677399E-01, 3.054491055E-01, 4.090383847E-03
         7,-9.225493344E-01,-8.499355911E-01, 3.107373887E-01, 2.822754067E-03
         8,-9.454673120E-01,-8.243553421E-01, 3.080000476E-01, 3.851944066E-03
         9,-8.620414334E-01,-7.949341898E-01, 3.145936646E-01, 2.657097660E-03
        10,-8.836118473E-01,-7.709429444E-01, 3.119016257E-01, 3.613467733E-03
        11,-8.015335324E-01,-7.399327885E-01, 3.200829822E-01, 2.491407303E-03
        12,-8.217563825E-01,-7.175305466E-01, 3.174583704E-01, 3.374946801E-03
        13,-7.410256314E-01,-6.849313872E-01, 3.275827149E-01, 2.325675752E-03
        14,-7.599009178E-01,-6.641181488E-01, 3.250564408E-01, 3.136370677E-03
        15,-6.805177304E-01,-6.299299859E-01, 3.376180750E-01, 2.159893549E-03
        16,-6.980454531E-01,-6.107057511E-01, 3.352353078E-01, 2.897725126E-03
        17,-6.200098295E-01,-5.749285846E-01, 3.508682525E-01, 1.994048097E-03
        18,-6.361899883E-01,-5.572933533E-01, 3.486985360E-01, 2.658990560E-03
        19,-5.595019285E-01,-5.199271833E-01, 3.683379100E-01, 1.828122250E-03
        20,-5.743345236E-01,-5.038809555E-01, 3.664708807E-01, 2.420139260E-03
        21,-4.989940275E-01,-4.649257820E-01, 3.914608244E-01, 1.662092055E-03
        22,-5.124790588E-01,-4.504685578E-01, 3.899992822E-01, 2.181130676E-03
        23,-4.384861265E-01,-4.099243807E-01, 4.224243898E-01, 1.495922994E-03
        24,-4.506235941E-01,-3.970561600E-01, 4.215212097E-01, 1.941903033E-03
        25,-3.779782255E-01,-3.549229793E-01, 4.644564465E-01, 1.329563456E-03
        26,-3.887681294E-01,-3.436437622E-01, 4.643809895E-01, 1.702357369E-03
        27,-3.174703245E-01,-2.999215780E-01, 5.232724427E-01, 1.130682359E-03
        28,-3.269126646E-01,-2.902313644E-01, 5.244151809E-01, 1.421917062E-03
        29,-2.604156458E-01,-2.480591398E-01, 6.025466748E-01, 8.668052162E-04
        30,-2.685873285E-01,-2.398672444E-01, 6.054877492E-01, 1.065741751E-03
        31,-2.128700803E-01,-2.048404412E-01, 6.972347741E-01, 6.282549381E-04
        32,-2.199828817E-01,-1.978971443E-01, 7.025718830E-01, 7.528094548E-04
        33,-1.732487756E-01,-1.688248591E-01, 8.100200274E-01, 4.579996050E-04
        34,-1.794791760E-01,-1.629220609E-01, 8.185914373E-01, 5.329564997E-04
        35,-1.402310217E-01,-1.388118740E-01, 9.441903604E-01, 3.359673970E-04
        36,-1.457260879E-01,-1.337761581E-01, 9.570744944E-01, 3.781734454E-04
        37,-1.127162268E-01,-1.138010530E-01, 1.101838750E+00, 2.480857548E-04
        38,-1.175985146E-01,-1.094879057E-01, 1.120626508E+00, 2.689387284E-04
        39,-8.978723110E-02,-9.295870227E-02, 1.287593186E+00, 1.844698188E-04
        40,-9.415887009E-02,-8.924769539E-02, 1.314600210E+00, 1.916370605E-04
        41,-7.067973465E-02,-7.559007663E-02, 1.501969776E+00, 1.381609214E-04
        42,-7.462583302E-02,-7.238085348E-02, 1.540929672E+00, 1.367646564E-04
        43,-5.475682094E-02,-6.111622194E-02, 1.754218061E+00, 1.042477066E-04
        44,-5.834830213E-02,-5.832515188E-02, 1.810959439E+00, 9.768119276E-05
        45,-4.148772618E-02,-4.905467635E-02, 2.034679736E+00, 7.925347817E-05
        46,-4.478369306E-02,-4.661206722E-02, 2.119308760E+00, 6.974170325E-05
        47,-3.043014722E-02,-3.900338837E-02, 2.366319667E+00, 6.070882262E-05
        48,-3.347985216E-02,-3.685116333E-02, 2.496814567E+00, 4.969253553E-05
        49,-2.121549808E-02,-3.062731505E-02, 2.684285830E+00, 4.685319092E-05
        50,-2.405998475E-02,-2.871707676E-02, 2.893696334E+00, 3.525085933E-05
        51,-1.353662380E-02,-2.364725395E-02, 3.041476931E+00, 3.642625285E-05
        52,-1.621009524E-02,-2.193867128E-02, 3.397133314E+00, 2.481178668E-05
        53,-7.137561902E-03,-1.783053636E-02, 3.064795581E+00, 2.852176128E-05
        54,-9.668520644E-03,-1.629000005E-02, 3.688089540E+00, 1.724423379E-05
        55,-1.805010318E-03,-1.298327171E-02, 2.866346721E+00, 2.248496413E-05
        56,-4.217208484E-03,-1.158277402E-02, 3.968073204E+00, 1.174851375E-05
        57, 2.638782668E-03,-8.943884500E-03, 6.472365604E-01, 1.784038307E-05
        58, 3.255516494E-04,-7.660085669E-03, 2.309810391E+00, 7.756882313E-06
        59, 6.341943490E-03,-5.577728491E-03,-1.302651870E+00, 1.575203667E-05
        60, 4.111185094E-03,-4.391178707E-03, 8.922021043E-01, 5.873822123E-06
