nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 6.537242013E-01, 3.390991630E-03
         2,-1.041532873E+00,-9.622081193E-01, 6.554014976E-01, 3.336279433E-03
         3,-1.068819737E+00,-9.318688913E-01, 6.568537937E-01, 4.498189915E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.551030083E-01, 4.579485580E-03
         5,-9.800683124E-01,-9.083436692E-01, 6.600147643E-01, 3.226492219E-03
         6,-1.006605768E+00,-8.791452472E-01, 6.616782619E-01, 4.316807250E-03
         7,-9.186037515E-01,-8.544792192E-01, 6.677568324E-01, 3.116703802E-03
         8,-9.443917984E-01,-8.264216030E-01, 6.697324913E-01, 4.134337982E-03
         9,-8.571391905E-01,-8.006147692E-01, 6.796794929E-01, 3.006914049E-03
        10,-8.821778291E-01,-7.736979589E-01, 6.821103329E-01, 3.950599885E-03
        11,-7.956746296E-01,-7.467503191E-01, 6.966882298E-01, 2.897122808E-03
        12,-8.199638598E-01,-7.209743148E-01, 6.997887713E-01, 3.765367597E-03
        13,-7.342100687E-01,-6.928858691E-01, 7.199478790E-01, 2.787329904E-03
        14,-7.577498906E-01,-6.682506707E-01, 7.239928060E-01, 3.578359068E-03
        15,-6.727455078E-01,-6.390214190E-01, 7.510472300E-01, 2.677535132E-03
        16,-6.955359213E-01,-6.155270265E-01, 7.564197252E-01, 3.389216568E-03
        17,-6.112809468E-01,-5.851569690E-01, 7.921079753E-01, 2.567738252E-03
        18,-6.333219520E-01,-5.628033824E-01, 7.993552009E-01, 3.197479514E-03
        19,-5.498163859E-01,-5.312925190E-01, 8.461094639E-01, 2.457938980E-03
        20,-5.711079827E-01,-5.100797383E-01, 8.560276013E-01, 3.002544698E-03
        21,-4.883518250E-01,-4.774280689E-01, 9.172219701E-01, 2.348136983E-03
        22,-5.088940135E-01,-4.573560941E-01, 9.310649910E-01, 2.803606561E-03
        23,-4.268872641E-01,-4.235636189E-01, 1.011676954E+00, 2.238331856E-03
        24,-4.466800442E-01,-4.046324500E-01, 1.031442772E+00, 2.599564745E-03
        25,-3.654227031E-01,-3.696991689E-01, 1.138244102E+00, 2.128523117E-03
        26,-3.844660749E-01,-3.519088059E-01, 1.167265234E+00, 2.388876002E-03
        27,-3.039581422E-01,-3.158347188E-01, 1.311389210E+00, 1.961699627E-03
        28,-3.222521056E-01,-2.991851617E-01, 1.355547208E+00, 2.109424069E-03
        29,-2.460013987E-01,-2.650443435E-01, 1.536455415E+00, 1.648092200E-03
        30,-2.635887228E-01,-2.494704859E-01, 1.605121114E+00, 1.682762019E-03
        31,-1.977041124E-01,-2.227190308E-01, 1.790958559E+00, 1.312102277E-03
        32,-2.147025705E-01,-2.080415893E-01, 1.895290510E+00, 1.264279044E-03
        33,-1.574563738E-01,-1.874479369E-01, 2.071613407E+00, 1.051006495E-03
        34,-1.739641102E-01,-1.735175088E-01, 2.228220313E+00, 9.512509505E-04
        35,-1.239165917E-01,-1.580553586E-01, 2.370104523E+00, 8.465510805E-04
        36,-1.400153933E-01,-1.447474418E-01, 2.602790211E+00, 7.166666390E-04
        37,-9.596677321E-02,-1.335615433E-01, 2.669828638E+00, 6.852872909E-04
        38,-1.117247959E-01,-1.207723859E-01, 3.012529429E+00, 5.406553047E-04
        39,-7.267525783E-02,-1.131500306E-01, 2.948248754E+00, 5.572321863E-04
        40,-8.814929803E-02,-1.007931726E-01, 3.447889744E+00, 4.084985615E-04
        41,-5.326566168E-02,-9.614043671E-02, 3.171437077E+00, 4.549170556E-04
        42,-6.850304982E-02,-8.414382826E-02, 3.890939139E+00, 3.092304429E-04
        43,-3.709099823E-02,-8.196577511E-02, 3.296980512E+00, 3.727086490E-04
        44,-5.213117632E-02,-7.026937462E-02, 4.319694945E+00, 2.346440997E-04
        45,-2.361211201E-02,-7.015355711E-02, 3.264672619E+00, 3.063228658E-04
        46,-3.848794840E-02,-5.870732992E-02, 4.694165848E+00, 1.785794638E-04
        47,-1.237970683E-02,-6.031004211E-02, 3.017059512E+00, 2.524745926E-04
        48,-2.711859179E-02,-4.907229268E-02, 4.970007229E+00, 1.364058300E-04
        49,-3.019369183E-03,-5.210711295E-02, 2.470845065E+00, 2.086241747E-04
        50,-1.764412796E-02,-4.104309497E-02, 5.058958087E+00, 1.046412767E-04
        51, 4.780912191E-03,-4.527133864E-02, 1.588504097E+00, 1.727927194E-04
        52,-9.748741432E-03,-3.435209688E-02, 4.901590637E+00, 8.066980757E-05
        53, 1.128114667E-02,-3.957486005E-02, 2.927006827E-01, 1.434266439E-04
        54,-3.169252659E-03,-2.877626514E-02, 4.314058341E+00, 6.252937230E-05
        55, 1.669800874E-02,-3.482779457E-02,-1.346478554E+00, 1.192976192E-04
        56, 2.313654652E-03,-2.412973869E-02, 3.339377801E+00, 4.875184928E-05
        57, 2.121206046E-02,-3.087190666E-02,-3.301918812E+00, 9.942809979E-05
        58, 6.882744079E-03,-2.025763331E-02, 1.891572790E+00, 3.824150625E-05
        59, 2.497377022E-02,-2.757533340E-02,-4.878766623E+00, 8.769948081E-05
