nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 3.798121796E-01, 3.442239030E-03
         2,-1.040824760E+00,-9.634127975E-01, 3.809944889E-01, 3.384797177E-03
         3,-1.068547787E+00,-9.325484777E-01, 3.923014393E-01, 4.534457718E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.909021927E-01, 4.622706404E-03
         5,-9.792214758E-01,-9.101533709E-01, 3.845995654E-01, 3.269550129E-03
         6,-1.006061867E+00,-8.805044201E-01, 3.963846991E-01, 4.342366932E-03
         7,-9.176181917E-01,-8.568939442E-01, 3.911464721E-01, 3.154269972E-03
         8,-9.435759477E-01,-8.284603624E-01, 4.035943351E-01, 4.149446991E-03
         9,-8.560149076E-01,-8.036345176E-01, 4.015200561E-01, 3.038952942E-03
        10,-8.810900282E-01,-7.764163047E-01, 4.148712705E-01, 3.955555764E-03
        11,-7.944116235E-01,-7.503750909E-01, 4.166241328E-01, 2.923594683E-03
        12,-8.186041087E-01,-7.243722470E-01, 4.311833648E-01, 3.760516696E-03
        13,-7.328083394E-01,-6.971156643E-01, 4.375429782E-01, 2.808190125E-03
        14,-7.561181892E-01,-6.723281893E-01, 4.537025992E-01, 3.564107722E-03
        15,-6.712050553E-01,-6.438562377E-01, 4.658152413E-01, 2.692733332E-03
        16,-6.936322697E-01,-6.202841316E-01, 4.841328816E-01, 3.366045611E-03
        17,-6.096017712E-01,-5.905968110E-01, 5.035401307E-01, 2.577217307E-03
        18,-6.311463502E-01,-5.682400740E-01, 5.247870517E-01, 3.165963381E-03
        19,-5.479984870E-01,-5.373373844E-01, 5.536647212E-01, 2.461633747E-03
        20,-5.686604306E-01,-5.161960163E-01, 5.789150146E-01, 2.963376917E-03
        21,-4.863952029E-01,-4.840779578E-01, 6.204431272E-01, 2.345972721E-03
        22,-5.061745111E-01,-4.641519586E-01, 6.512915092E-01, 2.757634273E-03
        23,-4.247919188E-01,-4.308185311E-01, 7.103106190E-01, 2.230222254E-03
        24,-4.436885916E-01,-4.121079009E-01, 7.492041608E-01, 2.547836185E-03
        25,-3.631886347E-01,-3.775591045E-01, 8.324862774E-01, 2.114367767E-03
        26,-3.812026721E-01,-3.600638432E-01, 8.833927191E-01, 2.332706777E-03
        27,-3.015853506E-01,-3.242996778E-01, 1.002209119E+00, 1.941761740E-03
        28,-3.187167526E-01,-3.080197855E-01, 1.071958122E+00, 2.051926526E-03
        29,-2.434978041E-01,-2.740797997E-01, 1.226494634E+00, 1.624823899E-03
        30,-2.597969433E-01,-2.589459146E-01, 1.325386523E+00, 1.630876444E-03
        31,-1.950915154E-01,-2.322299012E-01, 1.484283275E+00, 1.288892690E-03
        32,-2.106971022E-01,-2.180510221E-01, 1.623760985E+00, 1.222002180E-03
        33,-1.547529414E-01,-1.973549858E-01, 1.772731315E+00, 1.028899495E-03
        34,-1.697805680E-01,-1.839719450E-01, 1.969308131E+00, 9.176740860E-04
        35,-1.211374631E-01,-1.682925563E-01, 2.083326800E+00, 8.261128441E-04
        36,-1.356834562E-01,-1.555727141E-01, 2.360010217E+00, 6.905244895E-04
        37,-9.312456453E-02,-1.440738651E-01, 2.398672960E+00, 6.667729186E-04
        38,-1.072691963E-01,-1.319066883E-01, 2.787184747E+00, 5.206122097E-04
        39,-6.978048238E-02,-1.238916224E-01, 2.695388933E+00, 5.406996399E-04
        40,-8.359064639E-02,-1.121850002E-01, 3.238209147E+00, 3.933074249E-04
        41,-5.032708059E-02,-1.070730868E-01, 2.937785876E+00, 4.403043904E-04
        42,-6.385852147E-02,-9.575026010E-02, 3.689421576E+00, 2.978081335E-04
        43,-3.411591243E-02,-9.305764050E-02, 3.084717685E+00, 3.598857185E-04
        44,-4.741508404E-02,-8.205464334E-02, 4.113614122E+00, 2.260948605E-04
        45,-2.060660563E-02,-8.137810190E-02, 3.077457870E+00, 2.951253536E-04
        46,-3.371221952E-02,-7.064162938E-02, 4.461209993E+00, 1.721886554E-04
