nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 4.524237867E-01, 3.339026989E-03
         2,-1.042943781E+00,-9.592465670E-01, 4.535889432E-01, 3.258083244E-03
         3,-1.069091843E+00,-9.298998060E-01, 4.505064020E-01, 4.438622257E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.493351836E-01, 4.554896218E-03
         5,-9.823421909E-01,-9.029976250E-01, 4.567396432E-01, 3.096164741E-03
         6,-1.007149980E+00,-8.752070766E-01, 4.536888693E-01, 4.200085677E-03
         7,-9.217406012E-01,-8.467486831E-01, 4.619836972E-01, 2.934192237E-03
         8,-9.452081176E-01,-8.205143472E-01, 4.589545002E-01, 3.961490261E-03
         9,-8.611390116E-01,-7.904997411E-01, 4.700931024E-01, 2.772156290E-03
        10,-8.832662547E-01,-7.658216178E-01, 4.670909528E-01, 3.722824197E-03
        11,-8.005374219E-01,-7.342507991E-01, 4.817130616E-01, 2.610045116E-03
        12,-8.213243918E-01,-7.111288884E-01, 4.787909332E-01, 3.484072287E-03
        13,-7.399358323E-01,-6.780018571E-01, 4.976965500E-01, 2.447843826E-03
        14,-7.593825289E-01,-6.564361590E-01, 4.949090550E-01, 3.245214634E-03
        15,-6.793342426E-01,-6.217529151E-01, 5.192582675E-01, 2.285533326E-03
        16,-6.974406660E-01,-6.017434296E-01, 5.166297946E-01, 3.006224683E-03
        17,-6.187326529E-01,-5.655039732E-01, 5.479913582E-01, 2.123088722E-03
        18,-6.354988031E-01,-5.470507002E-01, 5.455647778E-01, 2.767066181E-03
        19,-5.581310633E-01,-5.092550312E-01, 5.862111442E-01, 1.960476940E-03
        20,-5.735569402E-01,-4.923579708E-01, 5.840695644E-01, 2.527688308E-03
        21,-4.975294736E-01,-4.530060892E-01, 6.373031261E-01, 1.797653065E-03
        22,-5.116150773E-01,-4.376652414E-01, 6.355610623E-01, 2.288017551E-03
        23,-4.369278840E-01,-3.967571472E-01, 7.065825379E-01, 1.634554534E-03
        24,-4.496732145E-01,-3.829725120E-01, 7.053890742E-01, 2.047943474E-03
        25,-3.763262943E-01,-3.405082053E-01, 8.019898709E-01, 1.471091531E-03
        26,-3.877313516E-01,-3.282797826E-01, 8.015727754E-01, 1.807292250E-03
        27,-3.157247047E-01,-2.842592633E-01, 9.378148866E-01, 1.270603758E-03
        28,-3.257894887E-01,-2.735870532E-01, 9.384915509E-01, 1.522413035E-03
        29,-2.585816840E-01,-2.312204821E-01, 1.123721107E+00, 9.921911582E-04
        30,-2.673826849E-01,-2.220156706E-01, 1.125929140E+00, 1.152988064E-03
        31,-2.109625001E-01,-1.870214978E-01, 1.348647078E+00, 7.338010563E-04
        32,-2.187103485E-01,-1.790395184E-01, 1.352780845E+00, 8.238582117E-04
        33,-1.712798469E-01,-1.501890108E-01, 1.620286723E+00, 5.465258636E-04
        34,-1.781500681E-01,-1.432260582E-01, 1.626962355E+00, 5.905737823E-04
        35,-1.382109692E-01,-1.194952717E-01, 1.945605861E+00, 4.100182591E-04
        36,-1.443498345E-01,-1.133815081E-01, 1.955761433E+00, 4.246807982E-04
        37,-1.106535711E-01,-9.391715577E-02, 2.330963346E+00, 3.099083090E-04
        38,-1.161829731E-01,-8.851104963E-02, 2.346137786E+00, 3.062857400E-04
        39,-8.768907267E-02,-7.260205916E-02, 2.784007372E+00, 2.360163374E-04
        40,-9.271058862E-02,-6.778566759E-02, 2.806586939E+00, 2.214619366E-04
        41,-6.855199066E-02,-5.483947865E-02, 3.311780175E+00, 1.811060203E-04
        42,-7.315026823E-02,-5.051451589E-02, 3.346049006E+00, 1.604444989E-04
        43,-5.260442232E-02,-4.003732822E-02, 3.922233016E+00, 1.400135161E-04
        44,-5.685000123E-02,-3.612188948E-02, 3.975066149E+00, 1.163734753E-04
        45,-3.931478203E-02,-2.770220287E-02, 4.618887495E+00, 1.090383927E-04
        46,-4.326644540E-02,-2.412803413E-02, 4.703179283E+00, 8.441826215E-05
        47,-2.824008180E-02,-1.742293174E-02, 5.405081883E+00, 8.551687255E-05
        48,-3.194681554E-02,-1.413315468E-02, 5.541242042E+00, 6.116726568E-05
        49,-1.901116493E-02,-8.856872462E-03, 6.260873782E+00, 6.752212531E-05
        50,-2.251379066E-02,-5.804088464E-03, 6.488801699E+00, 4.420222534E-05
        51,-1.132040088E-02,-1.718489733E-03, 7.164290648E+00, 5.365319464E-05
        52,-1.465293659E-02, 1.136800047E-03, 7.542436890E+00, 3.180120256E-05
        53,-4.911430837E-03, 4.230162541E-03, 7.980194052E+00, 4.288587491E-05
        54,-8.102224864E-03, 6.920873805E-03, 8.616273448E+00, 2.273131380E-05
        55, 4.293775337E-04, 9.187372770E-03, 8.595033739E+00, 3.446700707E-05
        56,-2.643298427E-03, 1.174093527E-02, 9.614608401E+00, 1.610412240E-05
        57, 4.880051176E-03, 1.331838129E-02, 8.529273362E+00, 2.783931269E-05
        58, 1.905806936E-03, 1.575765316E-02, 1.005870507E+01, 1.127479766E-05
        59, 8.588945877E-03, 1.676088840E-02, 8.256155679E+00, 2.488461314E-05
        60, 5.696728073E-03, 1.910491807E-02, 1.011529992E+01, 9.104299397E-06
        61,-1.075066497E+00,-1.045488113E+00, 4.549379870E-01, 3.356062027E-03
        62,-1.015673009E+00,-9.878203450E-01, 4.560751711E-01, 3.286344150E-03
        63,-9.562795207E-01,-9.301525774E-01, 4.591896858E-01, 3.146860449E-03
        64,-8.968860327E-01,-8.724848098E-01, 4.644259308E-01, 3.007208862E-03
        65,-8.374925448E-01,-8.148170422E-01, 4.725126219E-01, 2.867364961E-03
        66,-7.780990568E-01,-7.571492746E-01, 4.840737120E-01, 2.727299339E-03
        67,-7.187055688E-01,-6.994815070E-01, 4.999670154E-01, 2.586976278E-03
        68,-6.593120809E-01,-6.418137394E-01, 5.213886718E-01, 2.446351957E-03
        69,-5.999185929E-01,-5.841459718E-01, 5.499188787E-01, 2.305372022E-03
        70,-5.405251049E-01,-5.264782042E-01, 5.878581099E-01, 2.163968221E-03
        71,-4.811316170E-01,-4.688104366E-01, 6.385531188E-01, 2.022053663E-03
        72,-4.217381290E-01,-4.111426690E-01, 7.072632392E-01, 1.879515998E-03
        73,-3.623446411E-01,-3.534749014E-01, 8.018541565E-01, 1.736207370E-03
        74,-3.029511531E-01,-2.958071339E-01, 9.364305945E-01, 1.547189953E-03
        75,-2.469472871E-01,-2.414305003E-01, 1.120496662E+00, 1.252290024E-03
        76,-2.002773987E-01,-1.961166390E-01, 1.342912728E+00, 9.610335479E-04
        77,-1.613858251E-01,-1.583550879E-01, 1.610836665E+00, 7.430041709E-04
        78,-1.289761804E-01,-1.268871287E-01, 1.930514813E+00, 5.786174733E-04
        79,-1.019681431E-01,-1.006638293E-01, 2.306874383E+00, 4.537678317E-04
        80,-7.946144542E-02,-7.881107986E-02, 2.745345077E+00, 3.582461690E-04
        81,-6.070586400E-02,-6.060045530E-02, 3.248500740E+00, 2.846255107E-04
        82,-4.507621281E-02,-4.542493483E-02, 3.817887141E+00, 2.274734074E-04
        83,-3.205150348E-02,-3.277866777E-02, 4.444095160E+00, 1.827933226E-04
        84,-2.119757905E-02,-2.224011189E-02, 5.114420831E+00, 1.476269815E-04
        85,-1.215264201E-02,-1.345798199E-02, 5.777139375E+00, 1.197703933E-04
        86,-4.615194488E-03,-6.139540406E-03, 6.371475347E+00, 9.757049893E-05
        87, 1.666011784E-03,-4.083908544E-05, 6.724362194E+00, 7.977907870E-05
        88, 6.900350344E-03, 5.041412015E-03, 6.735658904E+00, 6.544723210E-05
        89, 1.126229914E-02, 9.276621266E-03, 6.163389251E+00, 5.384860745E-05
        90, 1.489725648E-02, 1.280596231E-02, 5.637540706E+00, 4.791488708E-05
        91,-1.045829583E+00,-1.074742259E+00, 4.571678054E-01, 3.379227533E-03
        92,-9.872822761E-01,-1.015797364E+00, 4.583260337E-01, 3.321079416E-03
        93,-9.287349695E-01,-9.568524692E-01, 4.614821870E-01, 3.204655155E-03
        94,-8.701876629E-01,-8.979075740E-01, 4.667483376E-01, 3.088177044E-03
        95,-8.116403563E-01,-8.389626789E-01, 4.748416307E-01, 2.971638764E-03
        96,-7.530930498E-01,-7.800177837E-01, 4.863976680E-01, 2.855032964E-03
        97,-6.945457432E-01,-7.210728886E-01, 5.022736492E-01, 2.738351049E-03
        98,-6.359984366E-01,-6.621279935E-01, 5.236424811E-01, 2.621582900E-03
        99,-5.774511300E-01,-6.031830983E-01, 5.520754972E-01, 2.504716522E-03
       100,-5.189038235E-01,-5.442382032E-01, 5.898662899E-01, 2.387737591E-03
       101,-4.603565169E-01,-4.852933080E-01, 6.403256194E-01, 2.270628856E-03
       102,-4.018092104E-01,-4.263484129E-01, 7.086640074E-01, 2.153369357E-03
       103,-3.432619038E-01,-3.674035178E-01, 8.026504113E-01, 2.035933365E-03
       104,-2.847145972E-01,-3.084586226E-01, 9.361507160E-01, 1.863790490E-03
       105,-2.295086206E-01,-2.528777480E-01, 1.118380985E+00, 1.554001008E-03
       106,-1.835036400E-01,-2.065603525E-01, 1.337751648E+00, 1.228664147E-03
       107,-1.451661562E-01,-1.679625229E-01, 1.600175694E+00, 9.777776329E-04
       108,-1.132182530E-01,-1.357976649E-01, 1.910038114E+00, 7.827867043E-04
       109,-8.659500036E-02,-1.089936165E-01, 2.268396453E+00, 6.300964625E-04
       110,-6.440895649E-02,-8.665690960E-02, 2.674775282E+00, 5.096776387E-04
       111,-4.592058659E-02,-6.804298714E-02, 3.120238421E+00, 4.140774405E-04
       112,-3.051361167E-02,-5.253138509E-02, 3.590594525E+00, 3.377152771E-04
       113,-1.767446591E-02,-3.960505005E-02, 4.048312871E+00, 2.763793553E-04
       114,-6.975177775E-03,-2.883310418E-02, 4.446816537E+00, 2.268653297E-04
       115, 1.940895672E-03,-1.985648262E-02, 4.696235103E+00, 1.867156830E-04
       116, 9.370956878E-03,-1.237596465E-02, 4.726956550E+00, 1.540307085E-04
       117, 1.556267455E-02,-6.142199684E-03, 4.418666555E+00, 1.273305502E-04
       118, 2.072243928E-02,-9.473955416E-04, 3.836811576E+00, 1.054538457E-04
       119, 2.502224322E-02, 3.381607910E-03, 2.957604842E+00, 8.748276641E-05
       120, 2.860541316E-02, 6.989110787E-03, 2.350778381E+00, 7.855079074E-05
       121,-1.015836980E+00,-1.103221135E+00, 4.590259498E-01, 3.399050236E-03
       122,-9.579019304E-01,-1.043046675E+00, 4.602091360E-01, 3.344265568E-03
       123,-8.999668810E-01,-9.828722151E-01, 4.634050931E-01, 3.234420773E-03
       124,-8.420318316E-01,-9.226977551E-01, 4.686977303E-01, 3.124573904E-03
       125,-7.840967822E-01,-8.625232952E-01, 4.768103075E-01, 3.014724734E-03
       126,-7.261617328E-01,-8.023488353E-01, 4.883779456E-01, 2.904873002E-03
       127,-6.682266834E-01,-7.421743753E-01, 5.042500016E-01, 2.795018406E-03
       128,-6.102916340E-01,-6.819999154E-01, 5.255888620E-01, 2.685160594E-03
       129,-5.523565847E-01,-6.218254555E-01, 5.539534868E-01, 2.575299155E-03
       130,-4.944215353E-01,-5.616509955E-01, 5.916187369E-01, 2.465433604E-03
