nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 5.942382057E-01, 3.289487774E-03
         2,-1.043649527E+00,-9.577722936E-01, 5.951428430E-01, 3.202836981E-03
         3,-1.069213655E+00,-9.290264281E-01, 5.845368546E-01, 4.398243450E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.836564150E-01, 4.518926583E-03
         5,-9.832260163E-01,-9.006047922E-01, 5.977166955E-01, 3.029672838E-03
         6,-1.007393603E+00,-8.734603208E-01, 5.870554477E-01, 4.152410811E-03
         7,-9.228025058E-01,-8.434372908E-01, 6.021819654E-01, 2.856492632E-03
         8,-9.455735513E-01,-8.178942135E-01, 5.914148307E-01, 3.906559072E-03
         9,-8.623789953E-01,-7.862697894E-01, 6.091769831E-01, 2.683293253E-03
        10,-8.837534997E-01,-7.623281062E-01, 5.982869291E-01, 3.660684272E-03
        11,-8.019554848E-01,-7.291022881E-01, 6.192648259E-01, 2.510070734E-03
        12,-8.219334480E-01,-7.067619989E-01, 6.082442154E-01, 3.414781277E-03
        13,-7.415319743E-01,-6.719347867E-01, 6.331621031E-01, 2.336819932E-03
        14,-7.601133964E-01,-6.511958916E-01, 6.219646536E-01, 3.168843300E-03
        15,-6.811084638E-01,-6.147672853E-01, 6.518292921E-01, 2.163534055E-03
        16,-6.982933448E-01,-5.956297843E-01, 6.403912638E-01, 2.922861188E-03
        17,-6.206849533E-01,-5.575997839E-01, 6.765427109E-01, 1.990203953E-03
        18,-6.364732931E-01,-5.400636770E-01, 6.648020356E-01, 2.676822280E-03
        19,-5.602614428E-01,-5.004322825E-01, 7.091395508E-01, 1.816816984E-03
        20,-5.746532415E-01,-4.844975696E-01, 6.970244922E-01, 2.430708560E-03
        21,-4.998379323E-01,-4.432647811E-01, 7.521894415E-01, 1.643355181E-03
        22,-5.128331898E-01,-4.289314623E-01, 7.396202380E-01, 2.184493478E-03
