nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 4.458783938E-01, 3.409033349E-03
         2,-1.041975049E+00,-9.603588027E-01, 4.472577385E-01, 3.333980432E-03
         3,-1.068753870E+00,-9.303990209E-01, 4.474135781E-01, 4.503078518E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.460196168E-01, 4.614984963E-03
         5,-9.809526634E-01,-9.046450360E-01, 4.509914484E-01, 3.183677380E-03
         6,-1.006474034E+00,-8.762055064E-01, 4.512195712E-01, 4.271477814E-03
         7,-9.199302780E-01,-8.489312694E-01, 4.572145771E-01, 3.033247898E-03
         8,-9.441941978E-01,-8.220119919E-01, 4.575533824E-01, 4.039745189E-03
         9,-8.589078925E-01,-7.932175028E-01, 4.668251373E-01, 2.882672261E-03
        10,-8.819143616E-01,-7.678184774E-01, 4.673202576E-01, 3.807855046E-03
        11,-7.978855071E-01,-7.375037362E-01, 4.805947677E-01, 2.731926418E-03
        12,-8.196345254E-01,-7.136249629E-01, 4.813217555E-01, 3.575774711E-03
        13,-7.368631217E-01,-6.817899695E-01, 4.995433972E-01, 2.580980740E-03
        14,-7.573546893E-01,-6.594314484E-01, 5.005891239E-01, 3.343461806E-03
        15,-6.758407363E-01,-6.260762029E-01, 5.250939633E-01, 2.429798299E-03
        16,-6.950748531E-01,-6.052379339E-01, 5.265719049E-01, 3.110860362E-03
        17,-6.148183508E-01,-5.703624363E-01, 5.591870348E-01, 2.278332484E-03
        18,-6.327950170E-01,-5.510444195E-01, 5.612493465E-01, 2.877894905E-03
        19,-5.537959654E-01,-5.146486696E-01, 6.046344719E-01, 2.126523598E-03
        20,-5.705151808E-01,-4.968509050E-01, 6.074838624E-01, 2.644461155E-03
        21,-4.927735800E-01,-4.589349030E-01, 6.655289079E-01, 1.974293932E-03
        22,-5.082353446E-01,-4.426573905E-01, 6.694474403E-01, 2.410410861E-03
        23,-4.317511945E-01,-4.032211363E-01, 7.482635637E-01, 1.821540419E-03
        24,-4.459555085E-01,-3.884638760E-01, 7.536642367E-01, 2.175525945E-03
        25,-3.707288091E-01,-3.475073697E-01, 8.624797986E-01, 1.668123395E-03
        26,-3.836756723E-01,-3.342703615E-01, 8.699964559E-01, 1.939472010E-03
        27,-3.097064237E-01,-2.917936030E-01, 1.025111225E+00, 1.471301415E-03
