nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 8.566529019E-01, 3.383803841E-03
         2,-1.042715777E+00,-9.579374261E-01, 8.582352091E-01, 3.303924978E-03
         3,-1.068894717E+00,-9.285737391E-01, 8.458091919E-01, 4.496286562E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.442800424E-01, 4.611889281E-03
         5,-9.818861841E-01,-9.003793431E-01, 8.627126204E-01, 3.144109701E-03
         6,-1.006755727E+00,-8.725549428E-01, 8.501861435E-01, 4.257765185E-03
         7,-9.210565910E-01,-8.428212601E-01, 8.703909379E-01, 2.984222065E-03
         8,-9.446167380E-01,-8.165361465E-01, 8.577372529E-01, 4.019169322E-03
         9,-8.602269979E-01,-7.852631772E-01, 8.823491284E-01, 2.824249813E-03
        10,-8.824777486E-01,-7.605173501E-01, 8.695636078E-01, 3.780484189E-03
        11,-7.993974048E-01,-7.277050942E-01, 8.995759141E-01, 2.664177753E-03
        12,-8.203387592E-01,-7.044985538E-01, 8.866352255E-01, 3.541690810E-03
        13,-7.385678117E-01,-6.701470113E-01, 9.233001970E-01, 2.503986830E-03
        14,-7.581997697E-01,-6.484797575E-01, 9.101609278E-01, 3.302764423E-03
        15,-6.777382186E-01,-6.125889283E-01, 9.552267523E-01, 2.343652812E-03
        16,-6.960607803E-01,-5.924609612E-01, 9.418542648E-01, 3.063672088E-03
        17,-6.169086255E-01,-5.550308453E-01, 9.976337883E-01, 2.183144406E-03
        18,-6.339217909E-01,-5.364421649E-01, 9.840124079E-01, 2.824369010E-03
        19,-5.560790324E-01,-4.974727624E-01, 1.053744912E+00, 2.022420483E-03
        20,-5.717828015E-01,-4.804233685E-01, 1.039844296E+00, 2.584792692E-03
        21,-4.952494393E-01,-4.399146794E-01, 1.128180143E+00, 1.861425896E-03
        22,-5.096438121E-01,-4.244045722E-01, 1.113971070E+00, 2.344853235E-03
        23,-4.344198462E-01,-3.823565964E-01, 1.228161495E+00, 1.700084953E-03
        24,-4.475048227E-01,-3.683857759E-01, 1.213595643E+00, 2.104416508E-03
        25,-3.735902531E-01,-3.247985134E-01, 1.364255287E+00, 1.538290878E-03
        26,-3.853658332E-01,-3.123669796E-01, 1.349307019E+00, 1.863273188E-03
        27,-3.127606600E-01,-2.672404304E-01, 1.555526521E+00, 1.337354652E-03
        28,-3.232268438E-01,-2.563481833E-01, 1.540112085E+00, 1.576173188E-03
        29,-2.554026519E-01,-2.129672252E-01, 1.813360245E+00, 1.052308104E-03
        30,-2.646341676E-01,-2.035264167E-01, 1.797535870E+00, 1.199850238E-03
        31,-2.076043118E-01,-1.677395542E-01, 2.120428386E+00, 7.845902469E-04
        32,-2.158069374E-01,-1.595082778E-01, 2.104396817E+00, 8.621536327E-04
        33,-1.677723618E-01,-1.300498283E-01, 2.485866701E+00, 5.892689574E-04
        34,-1.751175789E-01,-1.228264955E-01, 2.469878707E+00, 6.217701980E-04
        35,-1.345790700E-01,-9.864172345E-02, 2.917241447E+00, 4.458886568E-04
        36,-1.412097801E-01,-9.225834351E-02, 2.901938625E+00, 4.500168345E-04
        37,-1.069179936E-01,-7.246830272E-02, 3.420832926E+00, 3.399512246E-04
        38,-1.129532812E-01,-6.678488353E-02, 3.407633310E+00, 3.268053255E-04
        39,-8.386709659E-02,-5.065711878E-02, 4.003876892E+00, 2.611446161E-04
        40,-8.940619873E-02,-4.555700022E-02, 3.995288404E+00, 2.380433796E-04
        41,-6.465801574E-02,-3.248113217E-02, 4.671548610E+00, 2.021054722E-04
        42,-6.978363001E-02,-2.786709746E-02, 4.672409293E+00, 1.738248303E-04
        43,-4.865044837E-02,-1.733447666E-02, 5.428309755E+00, 1.575535099E-04
        44,-5.343148941E-02,-1.312551183E-02, 5.446886150E+00, 1.271687167E-04
        45,-3.531080889E-02,-4.712263741E-03, 6.269805980E+00, 1.236848441E-04
        46,-3.980470557E-02,-8.408571359E-04, 6.321165366E+00, 9.314030330E-05
        47,-2.419444265E-02, 5.806247028E-03, 7.187502905E+00, 9.774576495E-05
        48,-2.844905238E-02, 9.396355109E-03, 7.296371508E+00, 6.823804800E-05
        49,-1.493080413E-02, 1.457167267E-02, 8.142707740E+00, 7.773243215E-05
        50,-1.898600805E-02, 1.792736531E-02, 8.350680905E+00, 4.996589824E-05
        51,-7.211105356E-03, 2.187619404E-02, 9.092033303E+00, 6.217860013E-05
        52,-1.110013778E-02, 2.503654048E-02, 9.455989417E+00, 3.653484936E-05
        53,-7.780230466E-04, 2.796329517E-02, 9.897803875E+00, 5.000506092E-05
        54,-4.528579217E-03, 3.096085313E-02, 1.049491549E+01, 2.665471292E-05
        55, 4.582878878E-03, 3.303587946E-02, 1.045560095E+01, 4.041251392E-05
        56, 9.477195847E-04, 3.589778033E-02, 1.136251144E+01, 1.938883413E-05
        57, 9.050297148E-03, 3.726303302E-02, 1.047419387E+01, 3.280510373E-05
        58, 5.511301919E-03, 4.001188633E-02, 1.172533336E+01, 1.405267381E-05
        59, 1.277314571E-02, 4.078566100E-02, 1.030593758E+01, 2.938849646E-05
        60, 9.314287198E-03, 4.344030800E-02, 1.175716089E+01, 1.170222037E-05
        61,-1.075066497E+00,-1.045488113E+00, 8.680410959E-01, 3.405051853E-03
        62,-1.015381831E+00,-9.865410740E-01, 8.696363986E-01, 3.338725549E-03
        63,-9.556971649E-01,-9.275940354E-01, 8.742032091E-01, 3.205955689E-03
        64,-8.960124990E-01,-8.686469968E-01, 8.820415066E-01, 3.072943593E-03
        65,-8.363278331E-01,-8.096999582E-01, 8.942015853E-01, 2.939656565E-03
        66,-7.766431672E-01,-7.507529196E-01, 9.116917347E-01, 2.806055755E-03
        67,-7.169585013E-01,-6.918058809E-01, 9.357491912E-01, 2.672094632E-03
        68,-6.572738354E-01,-6.328588423E-01, 9.680516567E-01, 2.537717000E-03
        69,-5.975891695E-01,-5.739118037E-01, 1.010879360E+00, 2.402854345E-03
        70,-5.379045036E-01,-5.149647651E-01, 1.067494885E+00, 2.267422271E-03
        71,-4.782198376E-01,-4.560177264E-01, 1.142530356E+00, 2.131315621E-03
        72,-4.185351717E-01,-3.970706878E-01, 1.243238857E+00, 1.994401682E-03
        73,-3.588505058E-01,-3.381236491E-01, 1.380230319E+00, 1.856510538E-03
        74,-2.991658398E-01,-2.791766105E-01, 1.572597628E+00, 1.668931230E-03
        75,-2.428874171E-01,-2.235937181E-01, 1.831663380E+00, 1.363675845E-03
        76,-1.959887315E-01,-1.772746411E-01, 2.139775079E+00, 1.056479192E-03
        77,-1.569064934E-01,-1.386754103E-01, 2.505560096E+00, 8.242875097E-04
        78,-1.243379618E-01,-1.065093846E-01, 2.935717947E+00, 6.475236043E-04
        79,-9.719751870E-02,-7.970436322E-02, 3.434756526E+00, 5.119812082E-04
        80,-7.458048282E-02,-5.736684540E-02, 4.006985767E+00, 4.072982628E-04
        81,-5.573295292E-02,-3.875224722E-02, 4.651917503E+00, 3.258757733E-04
        82,-4.002667801E-02,-2.324008207E-02, 5.366018657E+00, 2.621091795E-04
        83,-2.693811558E-02,-1.031327778E-02, 6.130551423E+00, 2.118397970E-04
        84,-1.603098023E-02, 4.590591262E-04, 6.919057135E+00, 1.719619947E-04
        85,-6.941700765E-03, 9.436006549E-03, 7.666951965E+00, 1.401411169E-04
        86, 6.326987859E-04, 1.691679607E-02, 8.305096055E+00, 1.146103213E-04
        87, 6.944698412E-03, 2.315078733E-02, 8.694515446E+00, 9.402354192E-05
        88, 1.220469810E-02, 2.834578005E-02, 8.769688476E+00, 7.734832094E-05
        89, 1.658803117E-02, 3.267494065E-02, 8.410800377E+00, 6.378716142E-05
        90, 2.024080873E-02, 3.628257449E-02, 8.082061707E+00, 5.711201938E-05
        91,-1.045829583E+00,-1.074742259E+00, 8.793029462E-01, 3.428363259E-03
        92,-9.868733434E-01,-1.014595360E+00, 8.810831972E-01, 3.372342511E-03
        93,-9.279171041E-01,-9.544484607E-01, 8.859921490E-01, 3.260176701E-03
        94,-8.689608649E-01,-8.943015612E-01, 8.942155199E-01, 3.148005128E-03
        95,-8.100046256E-01,-8.341546618E-01, 9.068511373E-01, 3.035827153E-03
        96,-7.510483864E-01,-7.740077624E-01, 9.248986760E-01, 2.923642041E-03
        97,-6.920921471E-01,-7.138608629E-01, 9.496042537E-01, 2.811448938E-03
        98,-6.331359079E-01,-6.537139635E-01, 9.826753914E-01, 2.699246847E-03
        99,-5.741796686E-01,-5.935670641E-01, 1.026434829E+00, 2.587034601E-03
       100,-5.152234293E-01,-5.334201646E-01, 1.084202591E+00, 2.474810820E-03
       101,-4.562671901E-01,-4.732732652E-01, 1.160664355E+00, 2.362573862E-03
       102,-3.973109508E-01,-4.131263657E-01, 1.263178125E+00, 2.250321759E-03
       103,-3.383547115E-01,-3.529794662E-01, 1.402447656E+00, 2.138052131E-03
       104,-2.793984722E-01,-2.928325668E-01, 1.597692350E+00, 1.968091291E-03
       105,-2.238069042E-01,-2.361182903E-01, 1.860061986E+00, 1.650677602E-03
       106,-1.774805975E-01,-1.888563932E-01, 2.170944942E+00, 1.312576574E-03
       107,-1.388753419E-01,-1.494714790E-01, 2.537442024E+00, 1.050149835E-03
       108,-1.067042957E-01,-1.166507172E-01, 2.963588679E+00, 8.448852259E-04
       109,-7.989509042E-02,-8.930008234E-02, 3.448649050E+00, 6.831571003E-04
