nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 6.985891401E-01, 3.389222979E-03
         2,-1.041246549E+00,-9.625964746E-01, 7.002823656E-01, 3.335382366E-03
         3,-1.068588867E+00,-9.322352334E-01, 7.029377884E-01, 4.499198121E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.011326747E-01, 4.577995872E-03
         5,-9.794956642E-01,-9.091203798E-01, 7.049711818E-01, 3.227342793E-03
         6,-1.006144027E+00,-8.798779314E-01, 7.079128856E-01, 4.322243646E-03
         7,-9.177447792E-01,-8.556442851E-01, 7.128984529E-01, 3.119300561E-03
         8,-9.436991874E-01,-8.275206293E-01, 7.162567228E-01, 4.144110421E-03
         9,-8.559938943E-01,-8.021681904E-01, 7.251403197E-01, 3.011255385E-03
        10,-8.812543478E-01,-7.751633273E-01, 7.291072976E-01, 3.964604032E-03
        11,-7.942430093E-01,-7.486920957E-01, 7.426106226E-01, 2.903206935E-03
        12,-8.188095081E-01,-7.228060253E-01, 7.474596736E-01, 3.783484853E-03
        13,-7.324921243E-01,-6.952160010E-01, 7.664903265E-01, 2.795154833E-03
        14,-7.563646685E-01,-6.704487233E-01, 7.725753661E-01, 3.600454104E-03
        15,-6.707412393E-01,-6.417399063E-01, 7.983902997E-01, 2.687098638E-03
        16,-6.939198289E-01,-6.180914212E-01, 8.062011755E-01, 3.415134427E-03
        17,-6.089903543E-01,-5.882638116E-01, 8.404273792E-01, 2.579037835E-03
        18,-6.314749893E-01,-5.657341192E-01, 8.506644910E-01, 3.227042277E-03
        19,-5.472394693E-01,-5.347877168E-01, 8.955431900E-01, 2.470971820E-03
        20,-5.690301496E-01,-5.133768172E-01, 9.092737674E-01, 3.035547808E-03
        21,-4.854885843E-01,-4.813116221E-01, 9.678823866E-01, 2.362899877E-03
        22,-5.065853100E-01,-4.610195151E-01, 9.867413041E-01, 2.839815130E-03
        23,-4.237376993E-01,-4.278355274E-01, 1.063538598E+00, 2.254821155E-03
        24,-4.441404704E-01,-4.086622131E-01, 1.090066941E+00, 2.638710729E-03
        25,-3.619868143E-01,-3.743594327E-01, 1.190922673E+00, 2.146734630E-03
        26,-3.816956308E-01,-3.563049111E-01, 1.229411572E+00, 2.430658406E-03
        27,-3.002359293E-01,-3.208833380E-01, 1.363616364E+00, 1.980885376E-03
        28,-3.192507912E-01,-3.039476091E-01, 1.421669258E+00, 2.152309079E-03
        29,-2.420092083E-01,-2.704591595E-01, 1.585333562E+00, 1.666094560E-03
        30,-2.603697201E-01,-2.545783731E-01, 1.674950510E+00, 1.722399036E-03
        31,-1.934869408E-01,-2.284390107E-01, 1.831679114E+00, 1.328011082E-03
        32,-2.113021609E-01,-2.134373431E-01, 1.966918453E+00, 1.298290195E-03
        33,-1.530517179E-01,-1.934222201E-01, 2.096414647E+00, 1.064878960E-03
        34,-1.704125282E-01,-1.791531515E-01, 2.297823382E+00, 9.802478912E-04
        35,-1.193556988E-01,-1.642415612E-01, 2.367051821E+00, 8.585247220E-04
        36,-1.363378343E-01,-1.505829918E-01, 2.663508166E+00, 7.413235367E-04
        37,-9.127568290E-02,-1.399243455E-01, 2.621722712E+00, 6.955388409E-04
        38,-1.079422561E-01,-1.267745254E-01, 3.053393401E+00, 5.616171402E-04
