nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 6.982562642E-01, 3.443234691E-03
         2,-1.041629455E+00,-9.598245795E-01, 7.001553527E-01, 3.375825770E-03
         3,-1.068515055E+00,-9.297801376E-01, 6.961251938E-01, 4.546367342E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.942261303E-01, 4.652266107E-03
         5,-9.802614759E-01,-9.035765896E-01, 7.052994770E-01, 3.240659366E-03
         6,-1.005996404E+00,-8.749677398E-01, 7.013041546E-01, 4.324068365E-03
         7,-9.188934967E-01,-8.473285998E-01, 7.138199169E-01, 3.105253318E-03
         8,-9.434777521E-01,-8.201553419E-01, 7.098627163E-01, 4.101516137E-03
         9,-8.575255175E-01,-7.910806100E-01, 7.269406699E-01, 2.969575025E-03
        10,-8.809591008E-01,-7.653429441E-01, 7.230704884E-01, 3.878663224E-03
        11,-7.961575383E-01,-7.348326202E-01, 7.457472784E-01, 2.833585698E-03
        12,-8.184404494E-01,-7.105305463E-01, 7.420592041E-01, 3.655449557E-03
        13,-7.347895591E-01,-6.785846304E-01, 7.716067798E-01, 2.697238816E-03
        14,-7.559217980E-01,-6.557181484E-01, 7.681631122E-01, 3.431797932E-03
        15,-6.734215799E-01,-6.223366405E-01, 8.063760079E-01, 2.560478100E-03
        16,-6.934031467E-01,-6.009057506E-01, 8.032695248E-01, 3.207607441E-03
        17,-6.120536007E-01,-5.660886507E-01, 8.525968623E-01, 2.423234821E-03
        18,-6.308844953E-01,-5.460933528E-01, 8.499904290E-01, 2.982743624E-03
        19,-5.506856216E-01,-5.098406609E-01, 9.139445376E-01, 2.285424149E-03
        20,-5.683658439E-01,-4.912809549E-01, 9.120596529E-01, 2.757023283E-03
        21,-4.893176424E-01,-4.535926711E-01, 9.957207820E-01, 2.146940161E-03
        22,-5.058471926E-01,-4.364685571E-01, 9.948858420E-01, 2.530190241E-03
