nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 3.700865246E-01, 3.444349008E-03
         2,-1.040469780E+00,-9.637463682E-01, 3.711700274E-01, 3.387811673E-03
         3,-1.068278503E+00,-9.328690244E-01, 3.841475155E-01, 4.539955038E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.828026627E-01, 4.625159843E-03
         5,-9.785115153E-01,-9.108205122E-01, 3.746900184E-01, 3.274387917E-03
         6,-1.005523301E+00,-8.811455134E-01, 3.882262167E-01, 4.353012468E-03
         7,-9.165532509E-01,-8.578946562E-01, 3.812554392E-01, 3.160955326E-03
         8,-9.427680977E-01,-8.294220024E-01, 3.955685484E-01, 4.165129683E-03
         9,-8.545949866E-01,-8.049688002E-01, 3.917353255E-01, 3.047512914E-03
        10,-8.800128948E-01,-7.776984913E-01, 4.070837972E-01, 3.976148492E-03
        11,-7.926367222E-01,-7.520429443E-01, 4.071154168E-01, 2.934059544E-03
        12,-8.172576919E-01,-7.259749803E-01, 4.238298555E-01, 3.785873134E-03
        13,-7.306784579E-01,-6.991170883E-01, 4.284742506E-01, 2.820593894E-03
        14,-7.545024891E-01,-6.742514693E-01, 4.470041595E-01, 3.594058439E-03
        15,-6.687201935E-01,-6.461912323E-01, 4.573544822E-01, 2.707114421E-03
        16,-6.917472862E-01,-6.225279583E-01, 4.783089151E-01, 3.400393206E-03
        17,-6.067619292E-01,-5.932653763E-01, 4.958729052E-01, 2.593619314E-03
        18,-6.289920834E-01,-5.708044473E-01, 5.201129905E-01, 3.204476410E-03
        19,-5.448036648E-01,-5.403395204E-01, 5.469939490E-01, 2.480106429E-03
        20,-5.662368805E-01,-5.190809362E-01, 5.757398534E-01, 3.005782328E-03
        21,-4.828454004E-01,-4.874136644E-01, 6.149390908E-01, 2.366573213E-03
        22,-5.034816776E-01,-4.673574252E-01, 6.499928567E-01, 2.803608083E-03
        23,-4.208871361E-01,-4.344878084E-01, 7.060343346E-01, 2.253016599E-03
        24,-4.407264748E-01,-4.156339142E-01, 7.501802977E-01, 2.596992323E-03
        25,-3.589288717E-01,-3.815619525E-01, 8.291654369E-01, 2.139432872E-03
        26,-3.779712719E-01,-3.639104032E-01, 8.869510101E-01, 2.384584684E-03
        27,-2.969706074E-01,-3.286360965E-01, 9.987171292E-01, 1.968290119E-03
        28,-3.152160691E-01,-3.121868922E-01, 1.078019147E+00, 2.104613157E-03
        29,-2.385483392E-01,-2.787307516E-01, 1.219896953E+00, 1.650068806E-03
        30,-2.560423442E-01,-2.634152738E-01, 1.332706787E+00, 1.679063128E-03
        31,-1.898631158E-01,-2.371429642E-01, 1.469384488E+00, 1.311359576E-03
        32,-2.067309069E-01,-2.227722584E-01, 1.629174562E+00, 1.262683171E-03
        33,-1.492920962E-01,-2.024864748E-01, 1.740889844E+00, 1.048652959E-03
        34,-1.656380424E-01,-1.889030790E-01, 1.967118536E+00, 9.517400889E-04
        35,-1.154829133E-01,-1.736060668E-01, 2.021347522E+00, 8.433144707E-04
        36,-1.313939887E-01,-1.606787627E-01, 2.341110463E+00, 7.189333627E-04
        37,-8.730859418E-02,-1.495390603E-01, 2.287285187E+00, 6.816366237E-04
        38,-1.028572773E-01,-1.371584992E-01, 2.737610127E+00, 5.442750464E-04
        39,-6.382999491E-02,-1.294832214E-01, 2.508813575E+00, 5.534618960E-04
        40,-7.907668446E-02,-1.175582797E-01, 3.137985168E+00, 4.130330268E-04
        41,-4.426449552E-02,-1.127700224E-01, 2.642178193E+00, 4.512048853E-04
        42,-5.925952375E-02,-1.012247633E-01, 3.511268369E+00, 3.142844219E-04
        43,-2.795991269E-02,-9.884235656E-02, 2.641747918E+00, 3.691553057E-04
        44,-4.274522316E-02,-8.761349972E-02, 3.822694973E+00, 2.398916519E-04
        45,-1.437276034E-02,-8.723596836E-02, 2.445537288E+00, 3.029790362E-04
        46,-2.898330600E-02,-7.627078005E-02, 4.012326198E+00, 1.837709235E-04
        47,-3.050133375E-03,-7.756397818E-02, 2.014854434E+00, 2.493592283E-04
        48,-1.751504169E-02,-6.681851366E-02, 4.036580957E+00, 1.413636569E-04
        49, 6.385389093E-03,-6.950398637E-02, 1.290785899E+00, 2.057367655E-04
        50,-7.958154778E-03,-5.894162500E-02, 3.797068354E+00, 1.092501757E-04
        51, 1.424832448E-02,-6.278732653E-02, 2.934699412E-01, 1.701214437E-04
        52, 5.917653412E-06,-5.237755111E-02, 3.282084533E+00, 8.486464119E-05
        53, 2.080077064E-02,-5.719010999E-02,-1.006012711E+00, 1.409536973E-04
        54, 6.642644679E-03,-4.690748954E-02, 2.347192922E+00, 6.628306185E-05
        55, 2.626114244E-02,-5.252576288E-02,-2.469049286E+00, 1.170026235E-04
        56, 1.217325053E-02,-4.234910490E-02, 1.135325572E+00, 5.206453204E-05
        57, 3.081145227E-02,-4.863880695E-02,-4.093832046E+00, 9.729021591E-05
        58, 1.678208875E-02,-3.855045104E-02,-4.546095968E-01, 4.113153870E-05
        59, 3.460337713E-02,-4.539967701E-02,-5.208824508E+00, 8.683617862E-05
        60, 2.062278726E-02,-3.538490615E-02,-1.435607070E+00, 3.588048869E-05
        61,-1.072832413E+00,-1.047840944E+00, 3.566488219E-01, 3.454479320E-03
        62,-1.011543335E+00,-9.937082458E-01, 3.574993234E-01, 3.398830022E-03
        63,-9.502542578E-01,-9.395755474E-01, 3.604473181E-01, 3.287227777E-03
        64,-8.889651802E-01,-8.854428491E-01, 3.662064294E-01, 3.175623856E-03
        65,-8.276761027E-01,-8.313101508E-01, 3.755935724E-01, 3.064018074E-03
        66,-7.663870252E-01,-7.771774524E-01, 3.895032048E-01, 2.952410222E-03
