nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 4.335900013E-01, 3.374960406E-03
         2,-1.042121201E+00,-9.616047562E-01, 4.346998632E-01, 3.304866988E-03
         3,-1.068975755E+00,-9.316079882E-01, 4.346851978E-01, 4.457229432E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.335421752E-01, 4.564439215E-03
         5,-9.812449681E-01,-9.071369431E-01, 4.377050071E-01, 3.164366557E-03
         6,-1.006917804E+00,-8.786234410E-01, 4.377923526E-01, 4.234070324E-03
         7,-9.203687350E-01,-8.526691300E-01, 4.427046340E-01, 3.023706182E-03
         8,-9.448598526E-01,-8.256388937E-01, 4.429380761E-01, 4.010705506E-03
         9,-8.594925020E-01,-7.982013169E-01, 4.504046561E-01, 2.882862542E-03
        10,-8.828019014E-01,-7.726543465E-01, 4.508520859E-01, 3.787095679E-03
        11,-7.986162689E-01,-7.437335038E-01, 4.613993910E-01, 2.741807553E-03
        12,-8.207439502E-01,-7.196697993E-01, 4.621636741E-01, 3.563190865E-03
        13,-7.377400358E-01,-6.892656907E-01, 4.764665187E-01, 2.600507091E-03
        14,-7.586859990E-01,-6.666852521E-01, 4.776720462E-01, 3.338926509E-03
        15,-6.768638028E-01,-6.347978776E-01, 4.966860421E-01, 2.458919271E-03
        16,-6.966280477E-01,-6.137007048E-01, 4.984966516E-01, 3.114217761E-03
        17,-6.159875697E-01,-5.803300645E-01, 5.235056453E-01, 2.316992117E-03
        18,-6.345700965E-01,-5.607161576E-01, 5.261453103E-01, 2.888950823E-03
        19,-5.551113366E-01,-5.258622514E-01, 5.590126219E-01, 2.174660327E-03
        20,-5.725121453E-01,-5.077316104E-01, 5.627900799E-01, 2.662969480E-03
        21,-4.942351036E-01,-4.713944383E-01, 6.062042530E-01, 2.031840712E-03
        22,-5.104541941E-01,-4.547470632E-01, 6.115722129E-01, 2.436053340E-03
        23,-4.333588705E-01,-4.169266252E-01, 6.696677890E-01, 1.888425638E-03
        24,-4.483962429E-01,-4.017625159E-01, 6.773288697E-01, 2.207881173E-03
        25,-3.724826374E-01,-3.624588121E-01, 7.561508025E-01, 1.744273343E-03
        26,-3.863382917E-01,-3.487779687E-01, 7.672590000E-01, 1.977965962E-03
        27,-3.116064044E-01,-3.079909990E-01, 8.774357102E-01, 1.554391614E-03
        28,-3.242803405E-01,-2.957934215E-01, 8.938576398E-01, 1.697407265E-03
        29,-2.542044161E-01,-2.566316981E-01, 1.040347752E+00, 1.258339654E-03
        30,-2.657640754E-01,-2.458327356E-01, 1.064852336E+00, 1.313895310E-03
        31,-2.063694258E-01,-2.138322807E-01, 1.232952089E+00, 9.657206286E-04
        32,-2.170005212E-01,-2.041988307E-01, 1.268602747E+00, 9.598317337E-04
        33,-1.665069339E-01,-1.781660995E-01, 1.458482680E+00, 7.466958100E-04
        34,-1.763642261E-01,-1.695039099E-01, 1.509897175E+00, 7.036054266E-04
