nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 7.033235250E-01, 3.384111175E-03
         2,-1.041931810E+00,-9.617789425E-01, 7.048291986E-01, 3.321465661E-03
         3,-1.068930034E+00,-9.316802404E-01, 6.985956011E-01, 4.470534357E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.971009874E-01, 4.569502764E-03
         5,-9.808661860E-01,-9.074853157E-01, 7.087766915E-01, 3.195765719E-03
         6,-1.006826362E+00,-8.787679453E-01, 7.025718397E-01, 4.260641091E-03
         7,-9.198005619E-01,-8.531916889E-01, 7.150977993E-01, 3.069891637E-03
         8,-9.447226900E-01,-8.258556502E-01, 7.089567978E-01, 4.050336017E-03
         9,-8.587349377E-01,-7.988980621E-01, 7.246983085E-01, 2.943821167E-03
        10,-8.826190179E-01,-7.729433552E-01, 7.186654353E-01, 3.839543577E-03
        11,-7.976693136E-01,-7.446044353E-01, 7.383142549E-01, 2.817528109E-03
        12,-8.205153458E-01,-7.200310601E-01, 7.324797499E-01, 3.628168540E-03
        13,-7.366036895E-01,-6.903108085E-01, 7.568253089E-01, 2.690981391E-03
        14,-7.584116737E-01,-6.671187651E-01, 7.513343941E-01, 3.416089153E-03
        15,-6.755380654E-01,-6.360171817E-01, 7.814662955E-01, 2.564143876E-03
        16,-6.963080016E-01,-6.142064700E-01, 7.765288273E-01, 3.203147233E-03
        17,-6.144724413E-01,-5.817235549E-01, 8.139349927E-01, 2.436970817E-03
        18,-6.342043295E-01,-5.612941749E-01, 8.097804222E-01, 2.989133456E-03
        19,-5.534068171E-01,-5.274299281E-01, 8.565552727E-01, 2.309407800E-03
        20,-5.721006574E-01,-5.083818799E-01, 8.535163684E-01, 2.773764909E-03
        21,-4.923411930E-01,-4.731363014E-01, 9.126024227E-01, 2.181387985E-03
        22,-5.099969853E-01,-4.554695848E-01, 9.112626722E-01, 2.556649698E-03
        23,-4.312755689E-01,-4.188426746E-01, 9.871450428E-01, 2.052828355E-03
        24,-4.478933132E-01,-4.025572898E-01, 9.884003753E-01, 2.337228992E-03
        25,-3.702099448E-01,-3.645490478E-01, 1.087436500E+00, 1.923624506E-03
        26,-3.857896411E-01,-3.496449947E-01, 1.092771703E+00, 2.114677789E-03
        27,-3.091443207E-01,-3.102554210E-01, 1.226043724E+00, 1.743384867E-03
        28,-3.236859690E-01,-2.967326996E-01, 1.238117961E+00, 1.835709386E-03
        29,-2.515637470E-01,-2.590603629E-01, 1.409355445E+00, 1.438285538E-03
        30,-2.651265893E-01,-2.468401398E-01, 1.432500590E+00, 1.438908787E-03
        31,-2.035799357E-01,-2.163978144E-01, 1.622203801E+00, 1.124651775E-03
        32,-2.163271063E-01,-2.052630066E-01, 1.661441535E+00, 1.063779952E-03
        33,-1.635934262E-01,-1.808456908E-01, 1.866641875E+00, 8.855769799E-04
        34,-1.756608704E-01,-1.706153957E-01, 1.929452172E+00, 7.886140273E-04
        35,-1.302713350E-01,-1.512189210E-01, 2.142419629E+00, 7.019515766E-04
        36,-1.417723405E-01,-1.417423865E-01, 2.239773935E+00, 5.859444331E-04
        37,-1.025029256E-01,-1.265299462E-01, 2.444231876E+00, 5.598563294E-04
        38,-1.135318989E-01,-1.176815455E-01, 2.592417316E+00, 4.361407493E-04
        39,-7.936258446E-02,-1.059558006E-01, 2.763908168E+00, 4.490938286E-04
        40,-8.999819761E-02,-9.763084473E-02, 2.986303825E+00, 3.250934867E-04
        41,-6.007896685E-02,-8.881067919E-02, 3.083906685E+00, 3.621472568E-04
        42,-7.038677984E-02,-8.092192739E-02, 3.414832363E+00, 2.425972109E-04
        43,-4.400928551E-02,-7.452307804E-02, 3.380721357E+00, 2.934394333E-04
        44,-5.404393170E-02,-6.699782961E-02, 3.870041114E+00, 1.812209740E-04
        45,-3.061788439E-02,-6.261674375E-02, 3.609208045E+00, 2.388036932E-04
        46,-4.042489159E-02,-5.539441480E-02, 4.323867499E+00, 1.355183028E-04
        47,-1.945838346E-02,-5.269479851E-02, 3.717174771E+00, 1.951048498E-04
        48,-2.907569149E-02,-4.572490245E-02, 4.751139412E+00, 1.014731561E-04
        49,-1.015879935E-02,-4.442651081E-02, 3.602762012E+00, 1.599667568E-04
        50,-1.961802475E-02,-3.766697549E-02, 5.062966919E+00, 7.610932309E-05
        51,-2.409145920E-03,-3.753627106E-02, 3.187540402E+00, 1.315755272E-04
        52,-1.173663579E-02,-3.095203636E-02, 5.203589293E+00, 5.721280775E-05
        53, 4.048898601E-03,-3.179440460E-02, 2.291485103E+00, 1.085364179E-04
        54,-5.168811662E-03,-2.535625375E-02, 4.897679710E+00, 4.313249920E-05
        55, 9.430602369E-03,-2.700951588E-02, 8.853545961E-01, 8.976903979E-05
        56, 3.043751126E-04,-2.069310158E-02, 4.122197987E+00, 3.263555056E-05
        57, 1.391535551E-02,-2.302210861E-02,-1.205557757E+00, 7.443027007E-05
        58, 4.865364091E-03,-1.680714144E-02, 2.444469218E+00, 2.480145826E-05
        59, 1.765264979E-02,-1.969926923E-02,-2.955191954E+00, 6.527916159E-05
        60, 8.666188240E-03,-1.356884131E-02, 1.282216751E+00, 2.100276184E-05
        61,-1.073970909E+00,-1.046641934E+00, 7.088107327E-01, 3.404689041E-03
        62,-1.013497017E+00,-9.910673348E-01, 7.103233162E-01, 3.347892297E-03
        63,-9.530231247E-01,-9.354927358E-01, 7.142692387E-01, 3.234081241E-03
        64,-8.925492326E-01,-8.799181367E-01, 7.206049050E-01, 3.120262577E-03
        65,-8.320753404E-01,-8.243435377E-01, 7.302139465E-01, 3.006435441E-03
        66,-7.716014483E-01,-7.687689386E-01, 7.437651082E-01, 2.892598833E-03
        67,-7.111275562E-01,-7.131943396E-01, 7.621061641E-01, 2.778751590E-03
        68,-6.506536641E-01,-6.576197406E-01, 7.864366213E-01, 2.664892349E-03
        69,-5.901797719E-01,-6.020451415E-01, 8.183591385E-01, 2.551019505E-03
        70,-5.297058798E-01,-5.464705425E-01, 8.600726648E-01, 2.437131153E-03
        71,-4.692319877E-01,-4.908959435E-01, 9.146305209E-01, 2.323225015E-03
        72,-4.087580956E-01,-4.353213444E-01, 9.866607246E-01, 2.209298345E-03
        73,-3.482842035E-01,-3.797467454E-01, 1.082656844E+00, 2.095347798E-03
        74,-2.878103114E-01,-3.241721463E-01, 1.213420158E+00, 1.925169290E-03
        75,-2.307876993E-01,-2.717692219E-01, 1.382566663E+00, 1.611825067E-03
        76,-1.832688559E-01,-2.281001181E-01, 1.573111984E+00, 1.279388119E-03
        77,-1.436698197E-01,-1.917091984E-01, 1.781966957E+00, 1.021973721E-03
        78,-1.106706229E-01,-1.613834319E-01, 2.001703906E+00, 8.210901289E-04
        79,-8.317129220E-02,-1.361119598E-01, 2.215424454E+00, 6.631552641E-04
        80,-6.025518330E-02,-1.150523998E-01, 2.399245302E+00, 5.381205470E-04
        81,-4.115842589E-02,-9.750276638E-02, 2.511699258E+00, 4.384944433E-04
        82,-2.524446138E-02,-8.287807190E-02, 2.500734255E+00, 3.586470717E-04
        83,-1.198282428E-02,-7.069082650E-02, 2.287509817E+00, 2.943128555E-04
        84,-9.314600385E-04,-6.053478866E-02, 1.806014641E+00, 2.422330900E-04
        85, 8.278010166E-03,-5.207142380E-02, 9.697353198E-01, 1.998977178E-04
        86, 1.595256867E-02,-4.501861974E-02,-1.982831472E-01, 1.653577501E-04
        87, 2.234803409E-02,-3.914128303E-02,-1.726180848E+00, 1.370881737E-04
        88, 2.767758860E-02,-3.424350244E-02,-3.371360000E+00, 1.138870417E-04
        89, 3.211888403E-02,-3.016201862E-02,-5.060034487E+00, 9.480061886E-05
        90, 3.581996356E-02,-2.676078209E-02,-6.390479725E+00, 8.421939959E-05
        91,-1.044098878E+00,-1.076385616E+00, 7.140210250E-01, 3.422284126E-03
        92,-9.842140616E-01,-1.019412488E+00, 7.155678655E-01, 3.362462263E-03
        93,-9.243292456E-01,-9.624393596E-01, 7.195628306E-01, 3.242787930E-03
        94,-8.644444296E-01,-9.054662315E-01, 7.259248219E-01, 3.123110140E-03
        95,-8.045596136E-01,-8.484931034E-01, 7.355107354E-01, 3.003428479E-03
        96,-7.446747976E-01,-7.915199753E-01, 7.489492393E-01, 2.883742465E-03
        97,-6.847899816E-01,-7.345468472E-01, 7.670804332E-01, 2.764051533E-03
        98,-6.249051656E-01,-6.775737192E-01, 7.910617020E-01, 2.644355014E-03
        99,-5.650203496E-01,-6.206005911E-01, 8.223906797E-01, 2.524652114E-03
