nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 4.501872701E-01, 3.296597687E-03
         2,-1.043071511E+00,-9.605534413E-01, 4.510019305E-01, 3.213657284E-03
         3,-1.069190680E+00,-9.312434794E-01, 4.453430675E-01, 4.383544529E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.445211769E-01, 4.501161672E-03
         5,-9.825976516E-01,-9.056113736E-01, 4.531276830E-01, 3.047786389E-03
         6,-1.007347654E+00,-8.778944233E-01, 4.474931565E-01, 4.143916124E-03
         7,-9.221237922E-01,-8.506693059E-01, 4.565472296E-01, 2.881883542E-03
         8,-9.455046278E-01,-8.245453672E-01, 4.509432121E-01, 3.904249080E-03
         9,-8.616499329E-01,-7.957272382E-01, 4.617623052E-01, 2.715942897E-03
        10,-8.836616016E-01,-7.711963111E-01, 4.562189251E-01, 3.664535528E-03
        11,-8.011760736E-01,-7.407851705E-01, 4.691686119E-01, 2.549957089E-03
        12,-8.218185754E-01,-7.178472551E-01, 4.637211112E-01, 3.424765304E-03
        13,-7.407022142E-01,-6.858431027E-01, 4.792573367E-01, 2.383916710E-03
        14,-7.599755493E-01,-6.644981990E-01, 4.739410519E-01, 3.184925056E-03
        15,-6.802283549E-01,-6.309010350E-01, 4.927235554E-01, 2.217809541E-03
        16,-6.981325231E-01,-6.111491429E-01, 4.875951518E-01, 2.944996882E-03
        17,-6.197544956E-01,-5.759589673E-01, 5.104880295E-01, 2.051619429E-03
        18,-6.362894970E-01,-5.578000869E-01, 5.056379508E-01, 2.704956211E-03
        19,-5.592806363E-01,-5.210168996E-01, 5.338611278E-01, 1.885324553E-03
        20,-5.744464708E-01,-5.044510308E-01, 5.294079121E-01, 2.464768389E-03
        21,-4.988067769E-01,-4.660748319E-01, 5.646860172E-01, 1.718894714E-03
        22,-5.126034446E-01,-4.511019747E-01, 5.608181000E-01, 2.224382914E-03
        23,-4.383329176E-01,-4.111327642E-01, 6.058929937E-01, 1.552286881E-03
        24,-4.507604185E-01,-3.977529186E-01, 6.028937406E-01, 1.983723220E-03
        25,-3.778590583E-01,-3.561906965E-01, 6.617566818E-01, 1.385437578E-03
        26,-3.889173923E-01,-3.444038626E-01, 6.600149006E-01, 1.742667394E-03
        27,-3.173851990E-01,-3.012486288E-01, 7.399162289E-01, 1.184377130E-03
        28,-3.270743662E-01,-2.910548065E-01, 7.400566945E-01, 1.459497423E-03
        29,-2.603626204E-01,-2.494421390E-01, 8.450200998E-01, 9.136952759E-04
        30,-2.687607600E-01,-2.407504142E-01, 8.479299457E-01, 1.097523841E-03
        31,-2.128438049E-01,-2.062700642E-01, 9.706723092E-01, 6.668758992E-04
        32,-2.201660881E-01,-1.988300873E-01, 9.772327933E-01, 7.781168368E-04
        33,-1.732447920E-01,-1.702933352E-01, 1.120791424E+00, 4.898138748E-04
        34,-1.796705283E-01,-1.638964816E-01, 1.132356049E+00, 5.530893896E-04
        35,-1.402456146E-01,-1.403127277E-01, 1.299373817E+00, 3.621814795E-04
        36,-1.459242284E-01,-1.347851435E-01, 1.317648044E+00, 3.941565396E-04
        37,-1.127463001E-01,-1.153288882E-01, 1.509569484E+00, 2.696947251E-04
        38,-1.178023118E-01,-1.105256950E-01, 1.536968155E+00, 2.815862123E-04
        39,-8.983020463E-02,-9.450902185E-02, 1.756524880E+00, 2.022936425E-04
        40,-9.436738131E-02,-9.030948799E-02, 1.796527604E+00, 2.016009641E-04
        41,-7.073345844E-02,-7.715913326E-02, 2.041963892E+00, 1.528743752E-04
        42,-7.483827258E-02,-7.346264880E-02, 2.100048857E+00, 1.445710591E-04
        43,-5.481950328E-02,-6.270089276E-02, 2.373698885E+00, 1.164052333E-04
        44,-5.856401530E-02,-5.942361614E-02, 2.458059274E+00, 1.037574853E-04
        45,-4.155787398E-02,-5.065235901E-02, 2.743734528E+00, 8.930996576E-05
        46,-4.500213424E-02,-4.772442226E-02, 2.868351270E+00, 7.443720241E-05
        47,-3.050651623E-02,-4.061191422E-02, 3.165927693E+00, 6.903703451E-05
        48,-3.370056668E-02,-3.797509403E-02, 3.353859091E+00, 5.329410788E-05
        49,-2.129705144E-02,-3.224487690E-02, 3.582447068E+00, 5.375837915E-05
        50,-2.428259372E-02,-2.985065383E-02, 3.874734073E+00, 3.799476605E-05
        51,-1.362249744E-02,-2.527234579E-02, 4.013813285E+00, 4.215835884E-05
        52,-1.643428292E-02,-2.308028700E-02, 4.487803385E+00, 2.689265627E-05
        53,-7.227035784E-03,-1.946190321E-02, 4.151450141E+00, 3.328553087E-05
        54,-9.894023921E-03,-1.743831464E-02, 4.935498508E+00, 1.882186734E-05
        55,-1.897484400E-03,-1.461986772E-02, 3.996567129E+00, 2.644826564E-05
        56,-4.443808087E-03,-1.273667101E-02, 5.299585169E+00, 1.295309651E-05
        57, 2.543808420E-03,-1.058483815E-02, 2.184275506E+00, 2.114100407E-05
        58, 9.803844143E-05,-8.818634650E-03, 4.140522378E+00, 8.693094377E-06
        59, 6.244885770E-03,-7.222313501E-03, 6.132411772E-01, 1.874870798E-05
        60, 3.882910548E-03,-5.553604350E-03, 3.109337516E+00, 6.726918484E-06
        61,-1.075066497E+00,-1.045488113E+00, 4.554268323E-01, 3.309425358E-03
        62,-1.015863353E+00,-9.890541654E-01, 4.562093112E-01, 3.234133071E-03
        63,-9.566602097E-01,-9.326202181E-01, 4.582937261E-01, 3.083614649E-03
        64,-8.974570663E-01,-8.761862708E-01, 4.616878734E-01, 2.933018479E-03
        65,-8.382539228E-01,-8.197523235E-01, 4.668608323E-01, 2.782331965E-03
        66,-7.790507794E-01,-7.633183762E-01, 4.742055734E-01, 2.631539640E-03
        67,-7.198476359E-01,-7.068844289E-01, 4.842047213E-01, 2.480622294E-03
        68,-6.606444925E-01,-6.504504817E-01, 4.975227965E-01, 2.329555771E-03
        69,-6.014413490E-01,-5.940165344E-01, 5.150523258E-01, 2.178309271E-03
        70,-5.422382056E-01,-5.375825871E-01, 5.380790108E-01, 2.026842896E-03
        71,-4.830350621E-01,-4.811486398E-01, 5.683882541E-01, 1.875104029E-03
        72,-4.238319187E-01,-4.247146925E-01, 6.088101871E-01, 1.723021838E-03
        73,-3.646287752E-01,-3.682807453E-01, 6.634530456E-01, 1.570498649E-03
        74,-3.054256318E-01,-3.118467980E-01, 7.396254936E-01, 1.377931423E-03
        75,-2.496012485E-01,-2.586335711E-01, 8.416928407E-01, 1.096320444E-03
        76,-2.030809292E-01,-2.142892155E-01, 9.630387823E-01, 8.266615352E-04
        77,-1.643139964E-01,-1.773355857E-01, 1.106804867E+00, 6.281440895E-04
        78,-1.320082190E-01,-1.465408943E-01, 1.276273238E+00, 4.810020731E-04
        79,-1.050867379E-01,-1.208786514E-01, 1.473046140E+00, 3.711622256E-04
        80,-8.265217030E-02,-9.949344900E-02, 1.699956875E+00, 2.885639800E-04
        81,-6.395669730E-02,-8.167244701E-02, 1.954666444E+00, 2.259835206E-04
        82,-4.837713647E-02,-6.682161201E-02, 2.238690057E+00, 1.782090959E-04
        83,-3.539416911E-02,-5.444591618E-02, 2.533536748E+00, 1.414612537E-04
        84,-2.457502964E-02,-4.413283632E-02, 2.830747710E+00, 1.129840660E-04
        85,-1.555908009E-02,-3.553860310E-02, 3.042469557E+00, 9.075597012E-05
        86,-8.045788790E-03,-2.837674209E-02, 3.122610646E+00, 7.328458137E-05
        87,-1.784712709E-03,-2.240852458E-02, 2.743430390E+00, 5.946075222E-05
        88, 3.432850691E-03,-1.743500999E-02, 1.875395072E+00, 4.845456436E-05
        89, 7.780820191E-03,-1.329041449E-02,-2.126112209E-01, 3.964088151E-05
        90, 1.140412811E-02,-9.836584914E-03,-2.068862625E+00, 3.477732097E-05
        91,-1.045829583E+00,-1.074742259E+00, 4.606247619E-01, 3.333986182E-03
        92,-9.876071790E-01,-1.016863434E+00, 4.614308799E-01, 3.270229607E-03
        93,-9.293847754E-01,-9.589846081E-01, 4.635613219E-01, 3.142582555E-03
        94,-8.711623718E-01,-9.011057825E-01, 4.669966395E-01, 3.014792713E-03
        95,-8.129399682E-01,-8.432269568E-01, 4.722055990E-01, 2.886841187E-03
        96,-7.547175646E-01,-7.853481311E-01, 4.795658101E-01, 2.758705604E-03
        97,-6.964951610E-01,-7.274693054E-01, 4.895486633E-01, 2.630359264E-03
        98,-6.382727575E-01,-6.695904797E-01, 5.028082174E-01, 2.501770046E-03
        99,-5.800503539E-01,-6.117116541E-01, 5.202178714E-01, 2.372898965E-03
       100,-5.218279503E-01,-5.538328284E-01, 5.430352080E-01, 2.243698227E-03
       101,-4.636055467E-01,-4.959540027E-01, 5.729905350E-01, 2.114108608E-03
       102,-4.053831431E-01,-4.380751770E-01, 6.128243142E-01, 1.984055815E-03
       103,-3.471607395E-01,-3.801963514E-01, 6.664193076E-01, 1.853445381E-03
       104,-2.889383359E-01,-3.223175257E-01, 7.406851422E-01, 1.673717542E-03
       105,-2.340387210E-01,-2.677418806E-01, 8.394798103E-01, 1.375117017E-03
       106,-1.882890420E-01,-2.222621763E-01, 9.557503872E-01, 1.071200822E-03
       107,-1.501643095E-01,-1.843624227E-01, 1.091223094E+00, 8.404461350E-04
       108,-1.183936991E-01,-1.527792948E-01, 1.247643128E+00, 6.638939789E-04
       109,-9.191819037E-02,-1.264600215E-01, 1.423065124E+00, 5.277813238E-04
       110,-6.985526646E-02,-1.045272937E-01, 1.615750730E+00, 4.220605421E-04
       111,-5.146949654E-02,-8.625002062E-02, 1.814093555E+00, 3.393520248E-04
       112,-3.614802160E-02,-7.101895968E-02, 2.005447150E+00, 2.742005429E-04
       113,-2.338012582E-02,-5.832640890E-02, 2.145286730E+00, 2.225454071E-04
       114,-1.274021267E-02,-4.774928325E-02, 2.192402478E+00, 1.813420294E-04
       115,-3.873618373E-03,-3.893501187E-02, 2.012142343E+00, 1.482911526E-04
       116, 3.515210205E-03,-3.158978573E-02, 1.562940027E+00, 1.216441848E-04
       117, 9.672567353E-03,-2.546876394E-02, 5.985189738E-01, 1.000618654E-04
       118, 1.480369831E-02,-2.036791245E-02,-6.696942542E-01, 8.251074359E-05
       119, 1.907964077E-02,-1.611720287E-02,-2.481039275E+00, 6.818716194E-05
       120, 2.264292616E-02,-1.257494489E-02,-3.845264496E+00, 6.092353535E-05
       121,-1.015836980E+00,-1.103221135E+00, 4.656287041E-01, 3.360328918E-03
       122,-9.581852655E-01,-1.043949780E+00, 4.664984924E-01, 3.302284253E-03
       123,-9.005335511E-01,-9.846784252E-01, 4.687393900E-01, 3.185945167E-03
       124,-8.428818367E-01,-9.254070703E-01, 4.722901043E-01, 3.069603060E-03
       125,-7.852301224E-01,-8.661357154E-01, 4.776244725E-01, 2.953257574E-03
       126,-7.275784080E-01,-8.068643605E-01, 4.851038023E-01, 2.836908294E-03
       127,-6.699266937E-01,-7.475930057E-01, 4.951957719E-01, 2.720554734E-03
       128,-6.122749793E-01,-6.883216508E-01, 5.085518565E-01, 2.604196318E-03
       129,-5.546232650E-01,-6.290502959E-01, 5.260215616E-01, 2.487832366E-03
       130,-4.969715506E-01,-5.697789410E-01, 5.488319054E-01, 2.371462064E-03
       131,-4.393198362E-01,-5.105075861E-01, 5.786395999E-01, 2.255084427E-03
       132,-3.816681219E-01,-4.512362313E-01, 6.180731077E-01, 2.138698258E-03
       133,-3.240164075E-01,-3.919648764E-01, 6.706607728E-01, 2.022302085E-03
       134,-2.663646932E-01,-3.326935215E-01, 7.428121358E-01, 1.851560058E-03
       135,-2.120031980E-01,-2.768048197E-01, 8.371647447E-01, 1.544041006E-03
       136,-1.667019520E-01,-2.302309015E-01, 9.456450368E-01, 1.221336219E-03
       137,-1.289509137E-01,-1.914193031E-01, 1.066974981E+00, 9.724533563E-04
       138,-9.749171510E-02,-1.590763043E-01, 1.199309818E+00, 7.789695493E-04
       139,-7.127571627E-02,-1.321238054E-01, 1.332282324E+00, 6.274010595E-04
       140,-4.942905057E-02,-1.096633896E-01, 1.453441225E+00, 5.078094093E-04
       141,-3.122349583E-02,-9.094637645E-02, 1.529039086E+00, 4.128141426E-04
       142,-1.605220021E-02,-7.534886548E-02, 1.522120543E+00, 3.368912041E-04
       143,-3.409453861E-03,-6.235093968E-02, 1.350435356E+00, 2.758723365E-04
       144, 7.126168098E-03,-5.151933485E-02, 9.772758204E-01, 2.265862689E-04
       145, 1.590585306E-02,-4.249299749E-02, 3.171990317E-01, 1.866002133E-04
       146, 2.322225720E-02,-3.497104968E-02,-5.201514098E-01, 1.540326228E-04
       147, 2.931926065E-02,-2.870275985E-02,-1.554473258E+00, 1.274167760E-04
       148, 3.440009686E-02,-2.347918499E-02,-2.453898891E+00, 1.056007262E-04
       149, 3.863412703E-02,-1.912620594E-02,-3.266565561E+00, 8.767337252E-05
       150, 4.216248550E-02,-1.549872339E-02,-3.926744548E+00, 7.877539322E-05
       151,-9.849501985E-01,-1.130727659E+00, 4.702945363E-01, 3.383101876E-03
       152,-9.279082968E-01,-1.070026765E+00, 4.712117976E-01, 3.323493041E-03
       153,-8.708663951E-01,-1.009325871E+00, 4.735383637E-01, 3.204419846E-03
       154,-8.138244934E-01,-9.486249777E-01, 4.771779363E-01, 3.085345795E-03
       155,-7.567825917E-01,-8.879240841E-01, 4.826107603E-01, 2.966270786E-03
       156,-6.997406901E-01,-8.272231904E-01, 4.901879935E-01, 2.847194696E-03
       157,-6.426987884E-01,-7.665222968E-01, 5.003693692E-01, 2.728117386E-03
       158,-5.856568867E-01,-7.058214032E-01, 5.137971615E-01, 2.609038687E-03
       159,-5.286149850E-01,-6.451205096E-01, 5.312893753E-01, 2.489958398E-03
       160,-4.715730833E-01,-5.844196159E-01, 5.540418688E-01, 2.370876281E-03
       161,-4.145311816E-01,-5.237187223E-01, 5.836149834E-01, 2.251792044E-03
       162,-3.574892799E-01,-4.630178287E-01, 6.224897005E-01, 2.132705330E-03
       163,-3.004473782E-01,-4.023169351E-01, 6.737348525E-01, 2.013615697E-03
       164,-2.434054765E-01,-3.416160414E-01, 7.431693498E-01, 1.840183595E-03
       165,-1.896189916E-01,-2.843793855E-01, 8.316242291E-01, 1.531059707E-03
       166,-1.447969209E-01,-2.366821723E-01, 9.297138194E-01, 1.208827668E-03
       167,-1.074451952E-01,-1.969344946E-01, 1.031840977E+00, 9.608009257E-04
       168,-7.631875722E-02,-1.638114298E-01, 1.131278406E+00, 7.683501999E-04
       169,-5.038005887E-02,-1.362088759E-01, 1.205554583E+00, 6.178637338E-04
       170,-2.876447691E-02,-1.132067476E-01, 1.230010836E+00, 4.993267981E-04
       171,-1.075149194E-02,-9.403830734E-02, 1.146517758E+00, 4.053164208E-04
       172, 4.259328863E-03,-7.806460713E-02, 9.152301266E-01, 3.302876165E-04
       173, 1.676834620E-02,-6.475319029E-02, 4.638649073E-01, 2.700646686E-04
       174, 2.719252731E-02,-5.366034293E-02,-1.594993763E-01, 2.214769853E-04
       175, 3.587934491E-02,-4.441630345E-02,-9.460129330E-01, 1.820971525E-04
       176, 4.311835957E-02,-3.671293723E-02,-1.676167923E+00, 1.500514687E-04
       177, 4.915087179E-02,-3.029346537E-02,-2.371078704E+00, 1.238820922E-04
       178, 5.417796531E-02,-2.494390549E-02,-2.800765713E+00, 1.024460886E-04
       179, 5.836720990E-02,-2.048593893E-02,-3.195528236E+00, 8.484097275E-05
       180, 6.185824707E-02,-1.677096679E-02,-3.510197104E+00, 7.720399907E-05
       181,-9.535251490E-01,-1.157617596E+00, 4.746960644E-01, 3.405292516E-03
       182,-8.971212215E-01,-1.095499868E+00, 4.756555495E-01, 3.345293180E-03
       183,-8.407172941E-01,-1.033382140E+00, 4.780546487E-01, 3.224889033E-03
       184,-7.843133667E-01,-9.712644122E-01, 4.817566931E-01, 3.104483896E-03
       185,-7.279094392E-01,-9.091466841E-01, 4.872559695E-01, 2.984077648E-03
       186,-6.715055118E-01,-8.470289561E-01, 4.948889437E-01, 2.863670150E-03
       187,-6.151015843E-01,-7.849112280E-01, 5.051023283E-01, 2.743261237E-03
       188,-5.586976569E-01,-7.227934999E-01, 5.185242358E-01, 2.622850712E-03
       189,-5.022937295E-01,-6.606757719E-01, 5.359309566E-01, 2.502438343E-03
       190,-4.458898020E-01,-5.985580438E-01, 5.584704414E-01, 2.382023849E-03
       191,-3.894858746E-01,-5.364403158E-01, 5.875764414E-01, 2.261606889E-03
       192,-3.330819471E-01,-4.743225877E-01, 6.254826652E-01, 2.141187047E-03
       193,-2.766780197E-01,-4.122048596E-01, 6.747253488E-01, 2.020763804E-03
       194,-2.202740922E-01,-3.500871316E-01, 7.401875393E-01, 1.845986938E-03
       195,-1.670891720E-01,-2.915145009E-01, 8.202573679E-01, 1.535410810E-03
       196,-1.227684052E-01,-2.427039753E-01, 9.038860601E-01, 1.211737875E-03
       197,-8.583443277E-02,-2.020285373E-01, 9.795872596E-01, 9.627417272E-04
       198,-5.505612245E-02,-1.681323390E-01, 1.034519075E+00, 7.696439086E-04
       199,-2.940753052E-02,-1.398855070E-01, 1.032811229E+00, 6.187298918E-04
       200,-8.033703907E-03,-1.163464804E-01, 9.424960303E-01, 4.999142678E-04
       201, 9.777818269E-03,-9.673062491E-02, 6.991991238E-01, 4.057255592E-04
       202, 2.462075342E-02,-8.038407866E-02, 2.998242356E-01, 3.305855830E-04
       203, 3.698986604E-02,-6.676195677E-02,-2.709427447E-01, 2.702959867E-04
       204, 4.729745989E-02,-5.541018854E-02,-8.891358853E-01, 2.216708193E-04
       205, 5.588712143E-02,-4.595038167E-02,-1.505804468E+00, 1.822723025E-04
       206, 6.304517272E-02,-3.806720929E-02,-1.960268470E+00, 1.502197817E-04
       207, 6.901021546E-02,-3.149789897E-02,-2.300546096E+00, 1.240507842E-04
       208, 7.398108441E-02,-2.602347370E-02,-2.497596542E+00, 1.026193232E-04
       209, 7.812347520E-02,-2.146145264E-02,-2.715301138E+00, 8.502093155E-05
       210, 8.157546752E-02,-1.765976843E-02,-2.927596998E+00, 7.712125708E-05
       211,-9.210919366E-01,-1.183282530E+00, 4.788628289E-01, 3.427408352E-03
       212,-8.653798903E-01,-1.119777951E+00, 4.798673940E-01, 3.366450544E-03
       213,-8.096678439E-01,-1.056273372E+00, 4.823314330E-01, 3.244885362E-03
       214,-7.539557975E-01,-9.927687932E-01, 4.860886039E-01, 3.123319256E-03
       215,-6.982437512E-01,-9.292642144E-01, 4.916411617E-01, 3.001752116E-03
       216,-6.425317048E-01,-8.657596356E-01, 4.993058932E-01, 2.880183810E-03
       217,-5.868196584E-01,-8.022550567E-01, 5.095162744E-01, 2.758614182E-03
       218,-5.311076121E-01,-7.387504779E-01, 5.228820120E-01, 2.637043050E-03
       219,-4.753955657E-01,-6.752458990E-01, 5.401280572E-01, 2.515470196E-03
       220,-4.196835194E-01,-6.117413202E-01, 5.623363131E-01, 2.393895355E-03
       221,-3.639714730E-01,-5.482367414E-01, 5.907809728E-01, 2.272318209E-03
       222,-3.082594266E-01,-4.847321625E-01, 6.273637486E-01, 2.150738364E-03
       223,-2.525473803E-01,-4.212275837E-01, 6.740031701E-01, 2.029155332E-03
       224,-1.968353339E-01,-3.577230049E-01, 7.343363735E-01, 1.852817454E-03
       225,-1.443028087E-01,-2.978426718E-01, 8.037218723E-01, 1.540138435E-03
       226,-1.005257043E-01,-2.479423943E-01, 8.690636070E-01, 1.214976311E-03
       227,-6.404478399E-02,-2.063588297E-01, 9.119871812E-01, 9.649357556E-04
       228,-3.364401707E-02,-1.717058592E-01, 9.139273299E-01, 7.711040764E-04
       229,-8.310044631E-03,-1.428283838E-01, 8.288950548E-01, 6.196732647E-04
       230, 1.280159906E-02,-1.187638209E-01, 6.307776171E-01, 5.004927750E-04
       231, 3.039463548E-02,-9.871001852E-02, 2.748385964E-01, 4.060457134E-04
       232, 4.505549915E-02,-8.199851654E-02,-1.901787386E-01, 3.307222002E-04
       233, 5.727288555E-02,-6.807226489E-02,-7.348277495E-01, 2.703017280E-04
       234, 6.745404088E-02,-5.646705518E-02,-1.216824929E+00, 2.215828284E-04
       235, 7.593833699E-02,-4.679604709E-02,-1.625412333E+00, 1.821168372E-04
       236, 8.300858375E-02,-3.873687368E-02,-1.903698011E+00, 1.500154584E-04
       237, 8.890045605E-02,-3.202089584E-02,-2.117236694E+00, 1.238108527E-04
       238, 9.381034963E-02,-2.642424764E-02,-2.263809329E+00, 1.023532573E-04
       239, 9.790192761E-02,-2.176037414E-02,-2.437691140E+00, 8.473554132E-05
       240, 1.013115759E-01,-1.787381289E-02,-2.576857345E+00, 7.719514958E-05
       241,-8.883211301E-01,-1.208514982E+00, 4.827813308E-01, 3.447336074E-03
       242,-8.333193225E-01,-1.143632108E+00, 4.838171029E-01, 3.386630905E-03
       243,-7.783175149E-01,-1.078749235E+00, 4.863307475E-01, 3.264629923E-03
       244,-7.233157073E-01,-1.013866361E+00, 4.901199051E-01, 3.142627975E-03
       245,-6.683138997E-01,-9.489834870E-01, 4.956952238E-01, 3.020624945E-03
       246,-6.133120922E-01,-8.841006133E-01, 5.033526516E-01, 2.898620696E-03
