nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.824223043E-02, 3.364123651E-03
         2,-1.042133259E+00,-9.617033304E-01, 5.881002849E-02, 3.287517701E-03
         3,-1.068886830E+00,-9.317747804E-01, 6.949406495E-02, 4.445224997E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.886829231E-02, 4.558146436E-03
         5,-9.812690833E-01,-9.073340915E-01, 6.056297317E-02, 3.134140473E-03
         6,-1.006739953E+00,-8.789570254E-01, 7.141405240E-02, 4.213085793E-03
         7,-9.204049079E-01,-8.529648526E-01, 6.380469138E-02, 2.980666619E-03
         8,-9.445930766E-01,-8.261392704E-01, 7.492249909E-02, 3.980842892E-03
         9,-8.595407325E-01,-7.985956137E-01, 6.894352363E-02, 2.827080449E-03
        10,-8.824462001E-01,-7.733215154E-01, 8.043770545E-02, 3.748475928E-03
        11,-7.986765570E-01,-7.442263748E-01, 7.645368798E-02, 2.673362684E-03
        12,-8.202993236E-01,-7.205037603E-01, 8.844486494E-02, 3.515958835E-03
        13,-7.378123816E-01,-6.898571359E-01, 8.698158267E-02, 2.519489366E-03
        14,-7.581524470E-01,-6.676860053E-01, 9.961246473E-02, 3.283257699E-03
        15,-6.769482061E-01,-6.354878970E-01, 1.014024159E-01, 2.365430352E-03
        16,-6.960055705E-01,-6.148682503E-01, 1.148623359E-01, 3.050327573E-03
        17,-6.160840307E-01,-5.811186581E-01, 1.209328581E-01, 2.211147179E-03
        18,-6.338586939E-01,-5.620504953E-01, 1.354658029E-01, 2.817107595E-03
        19,-5.552198553E-01,-5.267494192E-01, 1.473961572E-01, 2.056589986E-03
        20,-5.717118174E-01,-5.092327403E-01, 1.633350275E-01, 2.583513276E-03
        21,-4.943556798E-01,-4.723801803E-01, 1.835177020E-01, 1.901692957E-03
        22,-5.095649409E-01,-4.564149853E-01, 2.013300115E-01, 2.349423812E-03
        23,-4.334915044E-01,-4.180109414E-01, 2.336390209E-01, 1.746367392E-03
        24,-4.474180643E-01,-4.035972302E-01, 2.539629903E-01, 2.114660276E-03
        25,-3.726273290E-01,-3.636417025E-01, 3.043320901E-01, 1.590490835E-03
        26,-3.852711878E-01,-3.507794752E-01, 3.281143337E-01, 1.878945967E-03
        27,-3.117631535E-01,-3.092724636E-01, 4.073589280E-01, 1.393688953E-03
        28,-3.231243113E-01,-2.979617202E-01, 4.360479243E-01, 1.596497934E-03
        29,-2.543725340E-01,-2.580061106E-01, 5.515158198E-01, 1.106712705E-03
        30,-2.645241951E-01,-2.481583069E-01, 5.870558456E-01, 1.221806194E-03
        31,-2.065470176E-01,-2.152841497E-01, 7.293165794E-01, 8.330233693E-04
        32,-2.156907650E-01,-2.066554624E-01, 7.735052010E-01, 8.825816338E-04
        33,-1.666924207E-01,-1.796825157E-01, 9.462484880E-01, 6.317308788E-04
        34,-1.749962399E-01,-1.720697587E-01, 1.001736137E+00, 6.399123789E-04
        35,-1.334802566E-01,-1.500144873E-01, 1.206901076E+00, 4.827062487E-04
        36,-1.410841356E-01,-1.432483390E-01, 1.277490395E+00, 4.655987679E-04
        37,-1.058034532E-01,-1.252911303E-01, 1.512649450E+00, 3.716162214E-04
        38,-1.128240487E-01,-1.192304892E-01, 1.603993112E+00, 3.398469377E-04
        39,-8.273945034E-02,-1.046883328E-01, 1.865536107E+00, 2.882133391E-04
        40,-8.927397632E-02,-9.921561437E-02, 1.986080688E+00, 2.487331575E-04
        41,-6.351944796E-02,-8.751933491E-02, 2.259215879E+00, 2.251391947E-04
        42,-6.964891599E-02,-8.253655201E-02, 2.421994590E+00, 1.824369355E-04
        43,-4.750277932E-02,-7.321183665E-02, 2.691173593E+00, 1.770851424E-04
        44,-5.329469904E-02,-6.863733338E-02, 2.915668218E+00, 1.340091719E-04
        45,-3.415555544E-02,-6.128892144E-02, 3.131252711E+00, 1.402021912E-04
        46,-3.966618492E-02,-5.705465119E-02, 3.446238616E+00, 9.851294659E-05
        47,-2.303286888E-02,-5.135315876E-02, 3.559211685E+00, 1.116848419E-04
        48,-2.830908982E-02,-4.740241603E-02, 4.013906536E+00, 7.242403852E-05
        49,-1.376396341E-02,-4.307335653E-02, 3.872912719E+00, 8.947660904E-05
        50,-1.884484390E-02,-3.935888673E-02, 4.527859133E+00, 5.321262156E-05
        51,-6.039875522E-03,-3.617352133E-02, 4.024241007E+00, 7.206094764E-05
        52,-1.095797231E-02,-3.265594565E-02, 4.974384925E+00, 3.905138538E-05
        53, 3.968643863E-04,-3.042365867E-02, 3.729101749E+00, 5.831236525E-05
        54,-4.385579308E-03,-2.707016142E-02, 5.028560644E+00, 2.861182719E-05
        55, 5.760814310E-03,-2.563210645E-02, 3.005662574E+00, 4.739009693E-05
        56, 1.091414858E-03,-2.241534122E-02, 4.709196629E+00, 2.092191754E-05
        57, 1.023077258E-02,-2.163914627E-02, 1.392973763E+00, 3.866190200E-05
        58, 5.655576662E-03,-1.853632439E-02, 3.339749632E+00, 1.526634786E-05
        59, 1.395573780E-02,-1.831167945E-02, 2.229105063E-01, 3.462225371E-05
        60, 9.459044832E-03,-1.530381036E-02, 2.328478733E+00, 1.270563612E-05
        61,-1.073970909E+00,-1.046641934E+00, 4.736260200E-02, 3.385577129E-03
        62,-1.014166198E+00,-9.908806003E-01, 4.787599755E-02, 3.322815070E-03
        63,-9.543614866E-01,-9.351192667E-01, 4.943630882E-02, 3.197011053E-03
        64,-8.945567754E-01,-8.793579331E-01, 5.234166670E-02, 3.070995244E-03
        65,-8.347520642E-01,-8.235965995E-01, 5.700019669E-02, 2.944740592E-03
        66,-7.749473530E-01,-7.678352660E-01, 6.388663614E-02, 2.818215239E-03
        67,-7.151426418E-01,-7.120739324E-01, 7.360610079E-02, 2.691381399E-03
        68,-6.553379307E-01,-6.563125988E-01, 8.697152520E-02, 2.564193922E-03
        69,-5.955332195E-01,-6.005512653E-01, 1.051249790E-01, 2.436598403E-03
        70,-5.357285083E-01,-5.447899317E-01, 1.297922194E-01, 2.308528688E-03
        71,-4.759237971E-01,-4.890285981E-01, 1.635147831E-01, 2.179903524E-03
        72,-4.161190860E-01,-4.332672646E-01, 2.103356978E-01, 2.050622000E-03
        73,-3.563143748E-01,-3.775059310E-01, 2.763544526E-01, 1.920557224E-03
        74,-2.965096636E-01,-3.217445974E-01, 3.724440392E-01, 1.739109774E-03
        75,-2.401180441E-01,-2.691655975E-01, 5.064099998E-01, 1.432835204E-03
        76,-1.931250278E-01,-2.253497641E-01, 6.706286332E-01, 1.119131692E-03
        77,-1.539641808E-01,-1.888365697E-01, 8.687580165E-01, 8.801657369E-04
        78,-1.213301417E-01,-1.584089077E-01, 1.102816588E+00, 6.967743381E-04
        79,-9.413510916E-02,-1.330525226E-01, 1.370054401E+00, 5.549932624E-04
        80,-7.147258201E-02,-1.119222018E-01, 1.666377969E+00, 4.445892670E-04
        81,-5.258714271E-02,-9.431360106E-02, 1.976282843E+00, 3.580183871E-04
        82,-3.684927663E-02,-7.963976713E-02, 2.281484887E+00, 2.896838149E-04
        83,-2.373438823E-02,-6.741157219E-02, 2.535213011E+00, 2.354053654E-04
        84,-1.280531456E-02,-5.722140974E-02, 2.688545639E+00, 1.920391171E-04
        85,-3.697753174E-03,-4.872960770E-02, 2.630899199E+00, 1.572039159E-04
        86, 3.891881318E-03,-4.165310600E-02, 2.306592455E+00, 1.290837540E-04
