nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 7.204682782E-01, 3.388151522E-03
         2,-1.041331298E+00,-9.624676308E-01, 7.221759132E-01, 3.331931929E-03
         3,-1.068593684E+00,-9.321832001E-01, 7.228625373E-01, 4.492178396E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.210804126E-01, 4.576202268E-03
         5,-9.796651623E-01,-9.088626923E-01, 7.268604619E-01, 3.219143690E-03
         6,-1.006153661E+00,-8.797738648E-01, 7.277620853E-01, 4.306833199E-03
         7,-9.179990264E-01,-8.552577538E-01, 7.346880027E-01, 3.106349880E-03
         8,-9.437136381E-01,-8.273645295E-01, 7.359120650E-01, 4.120555905E-03
         9,-8.563328905E-01,-8.016528153E-01, 7.467086110E-01, 2.993549870E-03
        10,-8.812736154E-01,-7.749551942E-01, 7.484161530E-01, 3.933188627E-03
        11,-7.946667545E-01,-7.480478768E-01, 7.638230484E-01, 2.880742931E-03
        12,-8.188335926E-01,-7.225458589E-01, 7.662459597E-01, 3.744535707E-03
        13,-7.330006186E-01,-6.944429383E-01, 7.871780746E-01, 2.767928216E-03
        14,-7.563935699E-01,-6.701365236E-01, 7.906172152E-01, 3.554351717E-03
        15,-6.713344827E-01,-6.408379998E-01, 8.183358188E-01, 2.655104736E-03
        16,-6.939535472E-01,-6.177271883E-01, 8.232126678E-01, 3.362324580E-03
        17,-6.096683467E-01,-5.872330613E-01, 8.593726086E-01, 2.542271324E-03
        18,-6.315135245E-01,-5.653178529E-01, 8.662861846E-01, 3.168051337E-03
        19,-5.480022108E-01,-5.336281228E-01, 9.131827897E-01, 2.429426597E-03
        20,-5.690735018E-01,-5.129085176E-01, 9.230048078E-01, 2.971002520E-03
        21,-4.863360748E-01,-4.800231843E-01, 9.837931002E-01, 2.316568903E-03
        22,-5.066334790E-01,-4.604991823E-01, 9.979056656E-01, 2.770468382E-03
        23,-4.246699389E-01,-4.264182457E-01, 1.077195925E+00, 2.203696255E-03
        24,-4.441934563E-01,-4.080898470E-01, 1.097788581E+00, 2.565475200E-03
        25,-3.630038030E-01,-3.728133072E-01, 1.201738549E+00, 2.090806233E-03
        26,-3.817534336E-01,-3.556805117E-01, 1.232448571E+00, 2.354650288E-03
        27,-3.013376670E-01,-3.192083687E-01, 1.371028132E+00, 1.921964408E-03
        28,-3.193134109E-01,-3.032711764E-01, 1.418260540E+00, 2.077100170E-03
        29,-2.431908542E-01,-2.686626961E-01, 1.589273184E+00, 1.610171369E-03
        30,-2.604368775E-01,-2.538528731E-01, 1.663162565E+00, 1.656058980E-03
        31,-1.947351769E-01,-2.265413021E-01, 1.833352045E+00, 1.278634582E-03
        32,-2.113730997E-01,-2.126709538E-01, 1.945807069E+00, 1.244186355E-03
        33,-1.543554458E-01,-1.914401406E-01, 2.098293987E+00, 1.021780986E-03
        34,-1.704866183E-01,-1.783526876E-01, 2.266857203E+00, 9.366593364E-04
        35,-1.207056699E-01,-1.621891726E-01, 2.373441175E+00, 8.212321387E-04
        36,-1.364145503E-01,-1.497541325E-01, 2.622937229E+00, 7.064707885E-04
        37,-9.266419001E-02,-1.378133659E-01, 2.639024302E+00, 6.634834548E-04
        38,-1.080211604E-01,-1.259220032E-01, 3.004434976E+00, 5.338493656E-04
        39,-6.929629007E-02,-1.175001937E-01, 2.868800697E+00, 5.385390518E-04
        40,-8.436000216E-02,-1.060618955E-01, 3.397126946E+00, 4.042212480E-04
        41,-4.982304013E-02,-1.005725502E-01, 3.022688218E+00, 4.389429256E-04
        42,-6.464237027E-02,-8.951180574E-02, 3.776803826E+00, 3.067775893E-04
        43,-3.359533184E-02,-8.646618058E-02, 3.055058475E+00, 3.590888483E-04
        44,-4.821101036E-02,-7.572006427E-02, 4.114258802E+00, 2.334616424E-04
        45,-2.007224160E-02,-7.471087259E-02, 2.900565943E+00, 2.947267323E-04
        46,-3.451821044E-02,-6.422694637E-02, 4.356529731E+00, 1.782460591E-04
        47,-8.802999730E-03,-6.491478259E-02, 2.504918289E+00, 2.426078563E-04
        48,-2.310754384E-02,-5.464934813E-02, 4.456614754E+00, 1.366112563E-04
        49, 5.880351598E-04,-5.675137426E-02, 1.786983832E+00, 2.002285337E-04
        50,-1.359865500E-02,-4.666801626E-02, 4.311227974E+00, 1.051643912E-04
        51, 8.413897568E-03,-4.994853398E-02, 7.311148408E-01, 1.656438043E-04
        52,-5.674580973E-03,-4.001690636E-02, 3.876153894E+00, 8.135818470E-05
        53, 1.493544957E-02,-4.427950042E-02,-7.284806745E-01, 1.373311350E-04
        54, 9.288140518E-04,-3.447431479E-02, 2.963023908E+00, 6.328173441E-05
        55, 2.037007625E-02,-3.955530578E-02,-2.481275872E+00, 1.140900072E-04
