nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 7.228120342E-01, 3.241790312E-03
         2,-1.043479892E+00,-9.600207076E-01, 7.238763279E-01, 3.163002540E-03
         3,-1.069158306E+00,-9.312223639E-01, 7.102907412E-01, 4.334371050E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.092393058E-01, 4.447873799E-03
         5,-9.828867460E-01,-9.051016202E-01, 7.265677899E-01, 3.005356429E-03
         6,-1.007282907E+00,-8.778521925E-01, 7.129502583E-01, 4.101892926E-03
         7,-9.222936004E-01,-8.501825328E-01, 7.307637629E-01, 2.847668700E-03
         8,-9.454075067E-01,-8.244820210E-01, 7.170646800E-01, 3.869352947E-03
         9,-8.617004547E-01,-7.952634454E-01, 7.370910608E-01, 2.689932047E-03
        10,-8.835321068E-01,-7.711118495E-01, 7.233050600E-01, 3.636738688E-03
        11,-8.011073091E-01,-7.403443580E-01, 7.459912020E-01, 2.532137350E-03
        12,-8.216567069E-01,-7.177416780E-01, 7.321428764E-01, 3.404034151E-03
        13,-7.405141634E-01,-6.854252706E-01, 7.579931073E-01, 2.374273070E-03
        14,-7.597813071E-01,-6.643715066E-01, 7.441184085E-01, 3.171218397E-03
        15,-6.799210178E-01,-6.305061833E-01, 7.738322890E-01, 2.216324398E-03
        16,-6.979059072E-01,-6.110013351E-01, 7.599559551E-01, 2.938263472E-03
        17,-6.193278721E-01,-5.755870959E-01, 7.944411337E-01, 2.058272003E-03
        18,-6.360305073E-01,-5.576311636E-01, 7.805851870E-01, 2.705131206E-03
        19,-5.587347265E-01,-5.206680085E-01, 8.211610949E-01, 1.900090170E-03
        20,-5.741551075E-01,-5.042609921E-01, 8.073789846E-01, 2.471768083E-03
        21,-4.981415809E-01,-4.657489211E-01, 8.557822147E-01, 1.741743922E-03
        22,-5.122797076E-01,-4.508908207E-01, 8.422026197E-01, 2.238096680E-03
        23,-4.375484352E-01,-4.108298337E-01, 9.011483213E-01, 1.583184457E-03
        24,-4.504043078E-01,-3.975206492E-01, 8.879613623E-01, 2.004000661E-03
        25,-3.769552895E-01,-3.559107463E-01, 9.610505070E-01, 1.424341560E-03
        26,-3.885289079E-01,-3.441504777E-01, 9.486195116E-01, 1.769296876E-03
        27,-3.163621439E-01,-3.009916589E-01, 1.042807880E+00, 1.229973322E-03
        28,-3.266535080E-01,-2.907803062E-01, 1.031730098E+00, 1.491364810E-03
        29,-2.592270864E-01,-2.492068376E-01, 1.149228717E+00, 9.605767574E-04
        30,-2.683093754E-01,-2.404560034E-01, 1.140492980E+00, 1.130491140E-03
        31,-2.116145385E-01,-2.060528199E-01, 1.272204549E+00, 7.103521466E-04
