nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 3.130706201E-01, 3.301034182E-03
         2,-1.042825402E+00,-9.609315504E-01, 3.139364198E-01, 3.225047688E-03
         3,-1.069038367E+00,-9.315497443E-01, 3.156015420E-01, 4.388617005E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.147060769E-01, 4.500512630E-03
         5,-9.821054332E-01,-9.063675919E-01, 3.162767184E-01, 3.072923284E-03
         6,-1.007043029E+00,-8.785069533E-01, 3.180327555E-01, 4.158540672E-03
         7,-9.213854646E-01,-8.518036333E-01, 3.202116408E-01, 2.920716504E-03
         8,-9.450476900E-01,-8.254641622E-01, 3.221095628E-01, 3.928366089E-03
         9,-8.606654961E-01,-7.972396747E-01, 3.263246654E-01, 2.768413797E-03
        10,-8.830523512E-01,-7.724213711E-01, 3.284324116E-01, 3.698073870E-03
        11,-7.999455276E-01,-7.426757162E-01, 3.350842558E-01, 2.615998470E-03
        12,-8.210570125E-01,-7.193785800E-01, 3.374900659E-01, 3.467639169E-03
        13,-7.392255591E-01,-6.881117576E-01, 3.471366563E-01, 2.463449719E-03
        14,-7.590616737E-01,-6.663357889E-01, 3.499468223E-01, 3.237029623E-03
        15,-6.785055906E-01,-6.335477990E-01, 3.633910234E-01, 2.310741287E-03
        16,-6.970663350E-01,-6.132929978E-01, 3.667403594E-01, 3.006202275E-03
        17,-6.177856220E-01,-5.789838405E-01, 3.850735799E-01, 2.157839546E-03
        18,-6.350709962E-01,-5.602502067E-01, 3.891428914E-01, 2.775098860E-03
        19,-5.570656535E-01,-5.244198819E-01, 4.139667589E-01, 2.004700725E-03
        20,-5.730756574E-01,-5.072074157E-01, 4.190134799E-01, 2.543638326E-03
        21,-4.963456850E-01,-4.698559234E-01, 4.526689515E-01, 1.851266773E-03
        22,-5.110803187E-01,-4.541646246E-01, 4.590708141E-01, 2.311704509E-03
        23,-4.356257165E-01,-4.152919648E-01, 5.052697370E-01, 1.697459030E-03
        24,-4.490849799E-01,-4.011218335E-01, 5.135543182E-01, 2.079124844E-03
        25,-3.749057480E-01,-3.607280063E-01, 5.778575813E-01, 1.543168202E-03
        26,-3.870896412E-01,-3.480790424E-01, 5.888400190E-01, 1.845631499E-03
        27,-3.141857795E-01,-3.061640477E-01, 6.813209207E-01, 1.349414684E-03
        28,-3.250943024E-01,-2.950362513E-01, 6.962718806E-01, 1.566258722E-03
        29,-2.569311348E-01,-2.547140859E-01, 8.230019294E-01, 1.069141641E-03
        30,-2.666370735E-01,-2.450206430E-01, 8.437293435E-01, 1.196814729E-03
        31,-2.092189309E-01,-2.118391178E-01, 9.944114748E-01, 8.028142435E-04
        32,-2.179227161E-01,-2.033409694E-01, 1.022711909E+00, 8.631356748E-04
        33,-1.694587609E-01,-1.761099776E-01, 1.200510299E+00, 6.073760282E-04
        34,-1.773274182E-01,-1.686079081E-01, 1.239015945E+00, 6.247035943E-04
        35,-1.363252860E-01,-1.463356942E-01, 1.445554175E+00, 4.630198985E-04
        36,-1.434980034E-01,-1.396636903E-01, 1.497996645E+00, 4.536415028E-04
        37,-1.087140568E-01,-1.215237913E-01, 1.731453867E+00, 3.556630967E-04
        38,-1.153068243E-01,-1.155435088E-01, 1.803295010E+00, 3.303930142E-04
        39,-8.570469923E-02,-1.008472056E-01, 2.060593392E+00, 2.752539192E-04
        40,-9.181417506E-02,-9.544335757E-02, 2.159897094E+00, 2.412109826E-04
        41,-6.653023455E-02,-8.361671744E-02, 2.429483289E+00, 2.145873602E-04
        42,-7.223696738E-02,-7.869323155E-02, 2.568496847E+00, 1.764077641E-04
        43,-5.055151399E-02,-6.925797735E-02, 2.837013989E+00, 1.684752109E-04
        44,-5.592262764E-02,-6.473479319E-02, 3.034382623E+00, 1.291354469E-04
        45,-3.723591352E-02,-5.729236060E-02, 3.261478827E+00, 1.331631839E-04
        46,-4.232734452E-02,-5.310276123E-02, 3.544564219E+00, 9.453509120E-05
        47,-2.613957979E-02,-4.732101331E-02, 3.688456937E+00, 1.059203833E-04
        48,-3.099794193E-02,-4.340940126E-02, 4.103567612E+00, 6.914312190E-05
        49,-1.689263502E-02,-3.901155723E-02, 4.030786992E+00, 8.474923539E-05
        50,-2.155677310E-02,-3.533160128E-02, 4.643158183E+00, 5.047708249E-05
        51,-9.186847706E-03,-3.208701050E-02, 4.243105164E+00, 6.817984639E-05
        52,-1.368913241E-02,-2.860010130E-02, 5.156360681E+00, 3.674657974E-05
        53,-2.765358280E-03,-2.631655490E-02, 4.029157712E+00, 5.512375716E-05
        54,-7.132765163E-03,-2.299051799E-02, 5.350727683E+00, 2.665160712E-05
        55, 2.585882908E-03,-2.150784189E-02, 3.345054720E+00, 4.476964450E-05
        56,-1.669125794E-03,-1.831586522E-02, 5.208926286E+00, 1.924177498E-05
        57, 7.045250565E-03,-1.750058105E-02, 1.509691918E+00, 3.650870177E-05
        58, 2.883907014E-03,-1.442032125E-02, 3.897733134E+00, 1.381786965E-05
        59, 1.076139028E-02,-1.416119702E-02, 5.099867113E-02, 3.247052367E-05
        60, 6.678101020E-03,-1.117403461E-02, 2.899496496E+00, 1.133295139E-05
        61,-1.075066497E+00,-1.045488113E+00, 3.110408666E-01, 3.322503915E-03
        62,-1.015404393E+00,-9.895346915E-01, 3.118717542E-01, 3.259844388E-03
        63,-9.557422897E-01,-9.335812703E-01, 3.141215069E-01, 3.134342427E-03
        64,-8.960801863E-01,-8.776278491E-01, 3.179111084E-01, 3.008621743E-03
        65,-8.364180828E-01,-8.216744280E-01, 3.237984773E-01, 2.882653867E-03
        66,-7.767559794E-01,-7.657210068E-01, 3.322411273E-01, 2.756405174E-03
        67,-7.170938759E-01,-7.097675856E-01, 3.438608709E-01, 2.629835652E-03
        68,-6.574317725E-01,-6.538141645E-01, 3.595267885E-01, 2.502897321E-03
        69,-5.977696690E-01,-5.978607433E-01, 3.804115091E-01, 2.375532141E-03
        70,-5.381075656E-01,-5.419073222E-01, 4.082182727E-01, 2.247669236E-03
        71,-4.784454622E-01,-4.859539010E-01, 4.454021988E-01, 2.119221141E-03
        72,-4.187833588E-01,-4.300004799E-01, 4.958434476E-01, 1.990078656E-03
        73,-3.591212553E-01,-3.740470587E-01, 5.652428247E-01, 1.860103657E-03
        74,-2.994591519E-01,-3.180936376E-01, 6.637721878E-01, 1.680510725E-03
