nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 1.795380737E-01, 3.382222014E-03
         2,-1.041850623E+00,-9.617321404E-01, 1.805083413E-01, 3.315276892E-03
         3,-1.068719952E+00,-9.316883528E-01, 1.914144470E-01, 4.468288798E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.903451856E-01, 4.573595009E-03
         5,-9.807038123E-01,-9.073917115E-01, 1.833843609E-01, 3.181029392E-03
         6,-1.006406197E+00,-8.787841702E-01, 1.945416811E-01, 4.248502676E-03
         7,-9.195570013E-01,-8.530512826E-01, 1.885067028E-01, 3.046556801E-03
         8,-9.440924431E-01,-8.258799877E-01, 2.000458089E-01, 4.028472384E-03
         9,-8.584101903E-01,-7.987108537E-01, 1.965675293E-01, 2.911828100E-03
        10,-8.817786887E-01,-7.729758051E-01, 2.086263375E-01, 3.808151901E-03
        11,-7.972633793E-01,-7.443704248E-01, 2.083130230E-01, 2.776806299E-03
        12,-8.194649343E-01,-7.200716225E-01, 2.210491965E-01, 3.587482874E-03
        13,-7.361165683E-01,-6.900299959E-01, 2.246590791E-01, 2.641446929E-03
        14,-7.571511800E-01,-6.671674399E-01, 2.382827378E-01, 3.366390196E-03
        15,-6.749697574E-01,-6.356895670E-01, 2.468856691E-01, 2.505696054E-03
        16,-6.948374256E-01,-6.142632573E-01, 2.616687325E-01, 3.144775534E-03
        17,-6.138229464E-01,-5.813491380E-01, 2.768086969E-01, 2.369487611E-03
        18,-6.325236712E-01,-5.613590747E-01, 2.931320919E-01, 2.922507610E-03
        19,-5.526761354E-01,-5.270087091E-01, 3.170812480E-01, 2.232739803E-03
        20,-5.702099168E-01,-5.084548921E-01, 3.354550011E-01, 2.699407168E-03
        21,-4.915293244E-01,-4.726682802E-01, 3.715763828E-01, 2.095350120E-03
        22,-5.078961624E-01,-4.555507095E-01, 3.927070366E-01, 2.475222889E-03
        23,-4.303825134E-01,-4.183278513E-01, 4.463919107E-01, 1.957188352E-03
        24,-4.455824080E-01,-4.026465269E-01, 4.713051738E-01, 2.249591208E-03
        25,-3.692357024E-01,-3.639874224E-01, 5.506973192E-01, 1.818086566E-03
        26,-3.832686537E-01,-3.497423443E-01, 5.809705937E-01, 2.021965938E-03
        27,-3.080888915E-01,-3.096469935E-01, 7.004916841E-01, 1.630462719E-03
        28,-3.209548993E-01,-2.968381618E-01, 7.386833834E-01, 1.741907700E-03
        29,-2.504317674E-01,-2.584078070E-01, 9.067585421E-01, 1.328710782E-03
        30,-2.621974300E-01,-2.469532541E-01, 9.564709045E-01, 1.354195509E-03
        31,-2.023841640E-01,-2.157084849E-01, 1.156224595E+00, 1.026714406E-03
        32,-2.132328723E-01,-2.053824977E-01, 1.221168477E+00, 9.939006709E-04
        33,-1.623444945E-01,-1.801257165E-01, 1.454074346E+00, 7.990563492E-04
        34,-1.724290741E-01,-1.707402007E-01, 1.539698355E+00, 7.320942145E-04
        35,-1.289781033E-01,-1.504734095E-01, 1.802512899E+00, 6.262041789E-04
        36,-1.384259090E-01,-1.418716199E-01, 1.916713408E+00, 5.409809286E-04
        37,-1.011727772E-01,-1.257631537E-01, 2.198969008E+00, 4.940117967E-04
        38,-1.100899381E-01,-1.178144692E-01, 2.353130827E+00, 4.008657834E-04
        39,-7.800167218E-02,-1.051712738E-01, 2.637707876E+00, 3.921819793E-04
        40,-8.647662904E-02,-9.776684364E-02, 2.848457299E+00, 2.977350666E-04
        41,-5.869241799E-02,-8.801137396E-02, 3.104229254E+00, 3.131792210E-04
        42,-6.679887146E-02,-8.106048900E-02, 3.394777598E+00, 2.215682163E-04
        43,-4.260137283E-02,-7.371145739E-02, 3.577973783E+00, 2.514580647E-04
        44,-5.040074015E-02,-6.713852680E-02, 3.981692988E+00, 1.651593619E-04
        45,-2.919216853E-02,-6.179486024E-02, 4.017611469E+00, 2.029132716E-04
        46,-3.673563072E-02,-5.553689163E-02, 4.579128968E+00, 1.232944916E-04
        47,-1.801783161E-02,-5.186436262E-02, 4.380440224E+00, 1.644866796E-04
        48,-2.534803953E-02,-4.586886232E-02, 5.161057708E+00, 9.217658435E-05
        49,-8.705884177E-03,-4.358894794E-02, 4.572408048E+00, 1.338852299E-04
        50,-1.585838020E-02,-3.781217123E-02, 5.632852852E+00, 6.902332805E-05
        51,-9.459279845E-04,-3.669276904E-02, 4.537768514E+00, 1.093780717E-04
        52,-7.950330765E-03,-3.109826199E-02, 5.951060623E+00, 5.178463749E-05
        53, 5.520702176E-03,-3.094595329E-02, 4.119903104E+00, 8.964991478E-05
        54,-1.360289567E-03,-2.550333762E-02, 5.891710459E+00, 3.894311048E-05
        55, 1.090956064E-02,-2.615694016E-02, 3.343876592E+00, 7.369439482E-05
        56, 4.131411432E-03,-2.084090065E-02, 5.476331815E+00, 2.937188103E-05
        57, 1.540027603E-02,-2.216609589E-02, 2.075797024E+00, 6.073605639E-05
        58, 8.707828931E-03,-1.695553651E-02, 4.438528700E+00, 2.223235726E-05
        59, 1.914253886E-02,-1.884039233E-02, 1.205376953E+00, 5.437263956E-05
        60, 1.252151018E-02,-1.371773305E-02, 3.738662455E+00, 1.902505386E-05
        61,-1.073970909E+00,-1.046641934E+00, 1.682697685E-01, 3.400970212E-03
        62,-1.013620997E+00,-9.911009798E-01, 1.690955040E-01, 3.344802670E-03
        63,-9.532710844E-01,-9.355600258E-01, 1.716205690E-01, 3.232239419E-03
        64,-8.929211721E-01,-8.800190718E-01, 1.762237270E-01, 3.119661954E-03
        65,-8.325712598E-01,-8.244781178E-01, 1.835852998E-01, 3.007068677E-03
        66,-7.722213476E-01,-7.689371638E-01, 1.944138783E-01, 2.894457746E-03
        67,-7.118714353E-01,-7.133962097E-01, 2.095509686E-01, 2.781827019E-03
        68,-6.515215230E-01,-6.578552557E-01, 2.302189444E-01, 2.669173994E-03
        69,-5.911716107E-01,-6.023143017E-01, 2.580983434E-01, 2.556495728E-03
        70,-5.308216985E-01,-5.467733477E-01, 2.956096832E-01, 2.443788739E-03
        71,-4.704717862E-01,-4.912323937E-01, 3.463118198E-01, 2.331048871E-03
        72,-4.101218739E-01,-4.356914397E-01, 4.157817847E-01, 2.218271128E-03
        73,-3.497719616E-01,-3.801504857E-01, 5.122459147E-01, 2.105449448E-03
        74,-2.894220494E-01,-3.246095316E-01, 6.498743698E-01, 1.936015930E-03
        75,-2.325163445E-01,-2.722383348E-01, 8.374147343E-01, 1.622133250E-03
        76,-1.850949237E-01,-2.285956707E-01, 1.060682028E+00, 1.288471575E-03
        77,-1.455770731E-01,-1.922267840E-01, 1.320901558E+00, 1.029840436E-03
        78,-1.126455310E-01,-1.619193784E-01, 1.614631960E+00, 8.278103578E-04
        79,-8.520257915E-02,-1.366632070E-01, 1.931010268E+00, 6.688305939E-04
        80,-6.233345264E-02,-1.156163976E-01, 2.252560224E+00, 5.428647263E-04
        81,-4.327584721E-02,-9.807738970E-02, 2.548642520E+00, 4.424218755E-04
        82,-2.739450936E-02,-8.346154980E-02, 2.780509560E+00, 3.618662284E-04
        83,-1.416006115E-02,-7.128168323E-02, 2.885803773E+00, 2.969228440E-04
        84,-3.131354304E-03,-6.113179441E-02, 2.810420680E+00, 2.443222640E-04
        85, 6.059234732E-03,-5.267355373E-02, 2.475576352E+00, 2.015435845E-04
        86, 1.371805893E-02,-4.562501983E-02, 1.869700697E+00, 1.666276002E-04
        87, 2.010041243E-02,-3.975124158E-02, 9.480186444E-01, 1.380400167E-04
        88, 2.541904034E-02,-3.485642637E-02,-1.568469137E-01, 1.145706136E-04
        89, 2.985123027E-02,-3.077741370E-02,-1.439957178E+00, 9.525836315E-05
        90, 3.354472188E-02,-2.737823647E-02,-2.346154000E+00, 8.496857623E-05
        91,-1.044098878E+00,-1.076385616E+00, 1.561609769E-01, 3.415320347E-03
        92,-9.843867252E-01,-1.019635007E+00, 1.567366075E-01, 3.360462147E-03
        93,-9.246745727E-01,-9.628843974E-01, 1.587419179E-01, 3.250662459E-03
        94,-8.649624202E-01,-9.061337882E-01, 1.627377059E-01, 3.140861291E-03
        95,-8.052502677E-01,-8.493831790E-01, 1.693048885E-01, 3.031058483E-03
        96,-7.455381153E-01,-7.926325698E-01, 1.790843680E-01, 2.921253848E-03
        97,-6.858259628E-01,-7.358819606E-01, 1.928633576E-01, 2.811447174E-03
        98,-6.261138103E-01,-6.791313514E-01, 2.117581782E-01, 2.701638211E-03
        99,-5.664016578E-01,-6.223807422E-01, 2.373073568E-01, 2.591826669E-03
       100,-5.066895053E-01,-5.656301330E-01, 2.716930121E-01, 2.482012204E-03
       101,-4.469773529E-01,-5.088795238E-01, 3.180693281E-01, 2.372194411E-03
       102,-3.872652004E-01,-4.521289146E-01, 3.813803802E-01, 2.262372805E-03
       103,-3.275530479E-01,-3.953783054E-01, 4.686633117E-01, 2.152546801E-03
       104,-2.678408954E-01,-3.386276962E-01, 5.917692413E-01, 1.984249332E-03
       105,-2.115365530E-01,-2.851158799E-01, 7.563575388E-01, 1.666332901E-03
       106,-1.646162676E-01,-2.405226997E-01, 9.465887599E-01, 1.326923194E-03
       107,-1.255160298E-01,-2.033617162E-01, 1.157935712E+00, 1.062990230E-03
       108,-9.293249831E-02,-1.723942299E-01, 1.379044903E+00, 8.561794131E-04
       109,-6.577955540E-02,-1.465879913E-01, 1.586920655E+00, 6.929590576E-04
       110,-4.315210297E-02,-1.250827925E-01, 1.749573790E+00, 5.632778706E-04
       111,-2.429589261E-02,-1.071617935E-01, 1.817158666E+00, 4.596107283E-04
       112,-8.582383973E-03,-9.222762770E-02, 1.738711938E+00, 3.762777714E-04
