nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 4.469882796E-01, 3.302325961E-03
         2,-1.042803272E+00,-9.608251731E-01, 4.479327214E-01, 3.223979896E-03
         3,-1.069004831E+00,-9.314825086E-01, 4.442749141E-01, 4.389655406E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.433184628E-01, 4.503381950E-03
         5,-9.820611734E-01,-9.061548372E-01, 4.504214927E-01, 3.067182880E-03
         6,-1.006975957E+00,-8.783724818E-01, 4.468171383E-01, 4.156512848E-03
         7,-9.213190750E-01,-8.514845013E-01, 4.544523176E-01, 2.910324568E-03
         8,-9.449470819E-01,-8.252624549E-01, 4.509232721E-01, 3.923296278E-03
         9,-8.605769767E-01,-7.968141653E-01, 4.606102390E-01, 2.753394508E-03
        10,-8.829182071E-01,-7.721524281E-01, 4.571816869E-01, 3.689990962E-03
        11,-7.998348783E-01,-7.421438294E-01, 4.693804901E-01, 2.596379730E-03
        12,-8.208893323E-01,-7.190424013E-01, 4.661068853E-01, 3.456577979E-03
        13,-7.390927799E-01,-6.874734935E-01, 4.813555271E-01, 2.439263938E-03
        14,-7.588604576E-01,-6.659323745E-01, 4.783223541E-01, 3.223032621E-03
        15,-6.783506815E-01,-6.328031576E-01, 4.973697600E-01, 2.282026378E-03
        16,-6.968315828E-01,-6.128223476E-01, 4.946938049E-01, 2.989322002E-03
        17,-6.176085831E-01,-5.781328217E-01, 5.185789253E-01, 2.124640191E-03
        18,-6.348027080E-01,-5.597123208E-01, 5.163735026E-01, 2.755401370E-03
        19,-5.568664847E-01,-5.234624857E-01, 5.465907643E-01, 1.967070006E-03
        20,-5.727738332E-01,-5.066022940E-01, 5.450119779E-01, 2.521208236E-03
        21,-4.961243863E-01,-4.687921498E-01, 5.836872297E-01, 1.809268271E-03
        22,-5.107449585E-01,-4.534922672E-01, 5.830064287E-01, 2.286652632E-03
        23,-4.353822879E-01,-4.141218139E-01, 6.335027459E-01, 1.651169528E-03
        24,-4.487160837E-01,-4.003822403E-01, 6.341022158E-01, 2.051600170E-03
        25,-3.746401895E-01,-3.594514780E-01, 7.013002823E-01, 1.492681122E-03
        26,-3.866872089E-01,-3.472722135E-01, 7.037702824E-01, 1.815840834E-03
        27,-3.138980911E-01,-3.047811420E-01, 7.966273558E-01, 1.296474936E-03
        28,-3.246583341E-01,-2.941621867E-01, 8.019293570E-01, 1.535467764E-03
        29,-2.566225822E-01,-2.532308763E-01, 9.254087236E-01, 1.019242156E-03
        30,-2.661694860E-01,-2.440831823E-01, 9.350653410E-01, 1.168449550E-03
        31,-2.088929914E-01,-2.102723215E-01, 1.079157362E+00, 7.591071167E-04
