nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 4.466547407E-01, 3.446569696E-03
         2,-1.040401572E+00,-9.638314384E-01, 4.478755588E-01, 3.392770276E-03
         3,-1.068295369E+00,-9.328577113E-01, 4.610439041E-01, 4.549546720E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.595109410E-01, 4.628757589E-03
         5,-9.783751000E-01,-9.109906526E-01, 4.517652286E-01, 3.284812884E-03
         6,-1.005557032E+00,-8.811228871E-01, 4.655771047E-01, 4.372279563E-03
         7,-9.163486280E-01,-8.581498669E-01, 4.590044950E-01, 3.176853061E-03
         8,-9.428186944E-01,-8.293880630E-01, 4.736909536E-01, 4.193790287E-03
         9,-8.543221560E-01,-8.053090811E-01, 4.705499343E-01, 3.068890549E-03
        10,-8.800803571E-01,-7.776532388E-01, 4.864203191E-01, 4.013879753E-03
        11,-7.922956839E-01,-7.524682954E-01, 4.873988664E-01, 2.960925056E-03
        12,-8.173420199E-01,-7.259184147E-01, 5.048443650E-01, 3.832303105E-03
        13,-7.302692119E-01,-6.996275096E-01, 5.107345269E-01, 2.852956242E-03
        14,-7.546036826E-01,-6.741835905E-01, 5.302701925E-01, 3.648755869E-03
        15,-6.682427399E-01,-6.467867238E-01, 5.422023636E-01, 2.744983716E-03
        16,-6.918653453E-01,-6.224487664E-01, 5.645556854E-01, 3.462854660E-03
        17,-6.062162679E-01,-5.939459381E-01, 5.840279113E-01, 2.637007021E-03
        18,-6.291270080E-01,-5.707139423E-01, 6.102240549E-01, 3.274109882E-03
        19,-5.441897959E-01,-5.411051523E-01, 6.392954162E-01, 2.529025624E-03
        20,-5.663886707E-01,-5.189791181E-01, 6.707919980E-01, 3.081886280E-03
        21,-4.821633239E-01,-4.882643666E-01, 7.123624556E-01, 2.421038896E-03
        22,-5.036503335E-01,-4.672442940E-01, 7.513424215E-01, 2.885344521E-03
        23,-4.201368518E-01,-4.354235808E-01, 8.096580301E-01, 2.313046090E-03
        24,-4.409119962E-01,-4.155094698E-01, 8.595207726E-01, 2.683352264E-03
        25,-3.581103798E-01,-3.825827951E-01, 9.400292125E-01, 2.205046313E-03
        26,-3.781736589E-01,-3.637746457E-01, 1.006358565E+00, 2.474344387E-03
        27,-2.960839078E-01,-3.297420093E-01, 1.117465266E+00, 2.037405478E-03
        28,-3.154353216E-01,-3.120398215E-01, 1.209995408E+00, 2.193598704E-03
        29,-2.375973225E-01,-2.799168778E-01, 1.345506743E+00, 1.715706587E-03
        30,-2.562774976E-01,-2.632575338E-01, 1.479112189E+00, 1.757752317E-03
        31,-1.888585014E-01,-2.383959349E-01, 1.597876795E+00, 1.369310373E-03
        32,-2.069793109E-01,-2.226056273E-01, 1.789267055E+00, 1.327226435E-03
        33,-1.482428171E-01,-2.037951491E-01, 1.865596403E+00, 1.099238902E-03
        34,-1.658974887E-01,-1.887290386E-01, 2.138632453E+00, 1.004109729E-03
        35,-1.143964136E-01,-1.749611610E-01, 2.132612082E+00, 8.870933551E-04
