nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 6.631822245E-01, 3.386380686E-03
         2,-1.041419549E+00,-9.623720356E-01, 6.647916616E-01, 3.328142356E-03
         3,-1.068601382E+00,-9.321582713E-01, 6.645443140E-01, 4.484222632E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.628722613E-01, 4.573309913E-03
         5,-9.798416644E-01,-9.086715020E-01, 6.691657462E-01, 3.211312025E-03
         6,-1.006169058E+00,-8.797240072E-01, 6.690929630E-01, 4.290710797E-03
         7,-9.182637795E-01,-8.549709683E-01, 6.764346854E-01, 3.094443108E-03
         8,-9.437367339E-01,-8.272897432E-01, 6.766089577E-01, 4.096472424E-03
         9,-8.566858946E-01,-8.012704347E-01, 6.875905165E-01, 2.977531067E-03
        10,-8.813044098E-01,-7.748554791E-01, 6.881421841E-01, 3.901381155E-03
        11,-7.951080096E-01,-7.475699010E-01, 7.034647104E-01, 2.860570624E-03
        12,-8.188720857E-01,-7.224212150E-01, 7.045859809E-01, 3.705279545E-03
        13,-7.335301247E-01,-6.938693674E-01, 7.251388206E-01, 2.743555605E-03
        14,-7.564397616E-01,-6.699869509E-01, 7.270707019E-01, 3.507968885E-03
        15,-6.719522398E-01,-6.401688337E-01, 7.540914677E-01, 2.626478737E-03
        16,-6.940074374E-01,-6.175526868E-01, 7.571648826E-01, 3.309194761E-03
        17,-6.103743549E-01,-5.864683001E-01, 7.922884002E-01, 2.509331397E-03
        18,-6.315751133E-01,-5.651184227E-01, 7.969822811E-01, 3.108626090E-03
        19,-5.487964700E-01,-5.327677664E-01, 8.425263642E-01, 2.392103284E-03
        20,-5.691427892E-01,-5.126841586E-01, 8.495354308E-01, 2.905823934E-03
        21,-4.872185850E-01,-4.790672327E-01, 9.087251571E-01, 2.274781983E-03
        22,-5.067104651E-01,-4.602498945E-01, 9.191019661E-01, 2.700193779E-03
        23,-4.256407001E-01,-4.253666991E-01, 9.967387785E-01, 2.157352406E-03
        24,-4.442781410E-01,-4.078156304E-01, 1.012193346E+00, 2.490910069E-03
        25,-3.640628152E-01,-3.716661654E-01, 1.114888012E+00, 2.039796018E-03
        26,-3.818458169E-01,-3.553813664E-01, 1.138276584E+00, 2.276792181E-03
        27,-3.024849303E-01,-3.179656318E-01, 1.277027237E+00, 1.867809672E-03
        28,-3.194134928E-01,-3.029471023E-01, 1.313299316E+00, 1.999444797E-03
        29,-2.444213321E-01,-2.673298197E-01, 1.488746550E+00, 1.558301856E-03
        30,-2.605442187E-01,-2.535052930E-01, 1.545732247E+00, 1.586889206E-03
        31,-1.960350002E-01,-2.251333096E-01, 1.729805466E+00, 1.232473658E-03
        32,-2.114864904E-01,-2.123037853E-01, 1.816713816E+00, 1.187228420E-03
        33,-1.557130570E-01,-1.899695512E-01, 1.997845508E+00, 9.811900646E-04
        34,-1.706050501E-01,-1.779691955E-01, 2.128443993E+00, 8.903193990E-04
        35,-1.221114377E-01,-1.606664192E-01, 2.285919603E+00, 7.858676319E-04
        36,-1.365371832E-01,-1.493570374E-01, 2.479970436E+00, 6.690536961E-04
        37,-9.411008827E-02,-1.362471426E-01, 2.578370913E+00, 6.328943631E-04
        38,-1.081472941E-01,-1.255135723E-01, 2.864163995E+00, 5.037502876E-04
        39,-7.077563040E-02,-1.158977453E-01, 2.853890823E+00, 5.122306499E-04
        40,-8.448905316E-02,-1.056440180E-01, 3.271045761E+00, 3.800222375E-04
        41,-5.133024884E-02,-9.893991432E-02, 3.077711351E+00, 4.164171798E-04
        42,-6.477385240E-02,-8.908605611E-02, 3.679659353E+00, 2.872825328E-04
        43,-3.512576421E-02,-8.480838847E-02, 3.207900131E+00, 3.398689446E-04
        44,-4.834451844E-02,-7.528775454E-02, 4.065318244E+00, 2.176940262E-04
        45,-2.162202702E-02,-7.303211693E-02, 3.179743762E+00, 2.783708832E-04
        46,-3.465340680E-02,-6.378916990E-02, 4.377909005E+00, 1.654269791E-04
        47,-1.036891269E-02,-6.321855732E-02, 2.936422232E+00, 2.287160143E-04
        48,-2.324414710E-02,-5.420701603E-02, 4.572369328E+00, 1.261293328E-04
        49,-9.913174168E-04,-5.504059097E-02, 2.386120255E+00, 1.884445349E-04
        50,-1.373643068E-02,-4.622188780E-02, 4.538425471E+00, 9.654456131E-05
        51, 6.823345310E-03,-4.822561902E-02, 1.499002292E+00, 1.556546522E-04
        52,-5.813333671E-03,-3.956761428E-02, 4.229714293E+00, 7.423294265E-05
        53, 1.333556425E-02,-4.254647572E-02, 1.878371650E-01, 1.288645631E-04
        54, 7.892471730E-04,-3.402238635E-02, 3.428203079E+00, 5.736636746E-05
        55, 1.876241337E-02,-3.781385630E-02,-1.450180009E+00, 1.069110854E-04
        56, 6.291397876E-03,-2.940136307E-02, 2.222040974E+00, 4.457609640E-05
        57, 2.328478763E-02,-3.387000679E-02,-3.425937550E+00, 8.887470836E-05
        58, 1.087652346E-02,-2.555051034E-02, 4.473580163E-01, 3.483892145E-05
        59, 2.705343285E-02,-3.058346553E-02,-4.894368932E+00, 7.876656306E-05
        60, 1.469746145E-02,-2.234146639E-02,-6.984211397E-01, 3.003216471E-05
        61,-1.073970909E+00,-1.046641934E+00, 6.627119641E-01, 3.401443760E-03
        62,-1.013007424E+00,-9.916945448E-01, 6.642541100E-01, 3.345285111E-03
        63,-9.520439394E-01,-9.367471558E-01, 6.684546126E-01, 3.232750708E-03
        64,-8.910804546E-01,-8.817997668E-01, 6.754668118E-01, 3.120211278E-03
