nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 6.733961328E-01, 3.388602441E-03
         2,-1.041697518E+00,-9.619763737E-01, 6.750542599E-01, 3.329450987E-03
         3,-1.068840926E+00,-9.317791505E-01, 6.734343389E-01, 4.484693288E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.717470812E-01, 4.575527282E-03
         5,-9.803976014E-01,-9.078801781E-01, 6.794806914E-01, 3.210782330E-03
         6,-1.006648146E+00,-8.789657656E-01, 6.779843676E-01, 4.287971550E-03
         7,-9.190976849E-01,-8.537839826E-01, 6.867626546E-01, 3.092060621E-03
         8,-9.444553662E-01,-8.261523807E-01, 6.854455678E-01, 4.090575254E-03
         9,-8.577977685E-01,-7.996877870E-01, 6.979406127E-01, 2.973279516E-03
        10,-8.822625862E-01,-7.733389957E-01, 6.968942248E-01, 3.892385734E-03
        11,-7.964978521E-01,-7.455915914E-01, 7.138298665E-01, 2.854431616E-03
        12,-8.200698062E-01,-7.205256108E-01, 7.132156105E-01, 3.693254774E-03
        13,-7.351979357E-01,-6.914953958E-01, 7.355023661E-01, 2.735508241E-03
        14,-7.578770261E-01,-6.677122259E-01, 7.355141984E-01, 3.492994810E-03
        15,-6.738980192E-01,-6.373992002E-01, 7.644355329E-01, 2.616499142E-03
        16,-6.956842461E-01,-6.148988410E-01, 7.653443841E-01, 3.291364953E-03
        17,-6.125981028E-01,-5.833030047E-01, 8.025877203E-01, 2.497392125E-03
        18,-6.334914661E-01,-5.620854561E-01, 8.047841617E-01, 3.088050628E-03
        19,-5.512981864E-01,-5.292068091E-01, 8.527032044E-01, 2.378172572E-03
        20,-5.712986861E-01,-5.092720711E-01, 8.567457877E-01, 2.882633109E-03
        21,-4.899982699E-01,-4.751106135E-01, 9.186717112E-01, 2.258822802E-03
        22,-5.091059061E-01,-4.564586862E-01, 9.254261524E-01, 2.674542604E-03
        23,-4.286983535E-01,-4.210144179E-01, 1.006289736E+00, 2.139321233E-03
        24,-4.469131260E-01,-4.036453013E-01, 1.017135546E+00, 2.462983541E-03
        25,-3.673984371E-01,-3.669182224E-01, 1.123752408E+00, 2.019641238E-03
        26,-3.847203460E-01,-3.508319164E-01, 1.141069696E+00, 2.246810723E-03
        27,-3.060985207E-01,-3.128220268E-01, 1.284823400E+00, 1.846296837E-03
        28,-3.225275660E-01,-2.980185315E-01, 1.312773712E+00, 1.968551383E-03
        29,-2.482970280E-01,-2.618131342E-01, 1.495167155E+00, 1.537834459E-03
        30,-2.638841659E-01,-2.482192387E-01, 1.540288777E+00, 1.558308476E-03
        31,-2.001291173E-01,-2.193057237E-01, 1.734934835E+00, 1.214166294E-03
        32,-2.150146658E-01,-2.067198280E-01, 1.805069963E+00, 1.162734544E-03
        33,-1.599891918E-01,-1.838828816E-01, 2.002758467E+00, 9.650502647E-04
        34,-1.742900824E-01,-1.721369858E-01, 2.109755032E+00, 8.695146858E-04
        35,-1.265392539E-01,-1.543638465E-01, 2.293160792E+00, 7.717992101E-04
        36,-1.403529296E-01,-1.433179506E-01, 2.454277863E+00, 6.514632410E-04
        37,-9.866430566E-02,-1.297646506E-01, 2.593505401E+00, 6.207430817E-04
        38,-1.120719689E-01,-1.193020879E-01, 2.833741076E+00, 4.888984469E-04
        39,-7.543518210E-02,-1.092653207E-01, 2.886151249E+00, 5.018143622E-04
        40,-8.850450160E-02,-9.928886902E-02, 3.241125965E+00, 3.674735391E-04
        41,-5.607757914E-02,-9.218254576E-02, 3.141678219E+00, 4.075452929E-04
        42,-6.886494556E-02,-8.261118662E-02, 3.661105003E+00, 2.766592132E-04
        43,-3.994624333E-02,-7.794689999E-02, 3.323254665E+00, 3.323545578E-04
        44,-5.249864886E-02,-6.871311795E-02, 4.074660989E+00, 2.086791636E-04
        45,-2.650346350E-02,-6.608386184E-02, 3.371105020E+00, 2.720379518E-04
        46,-3.886006827E-02,-5.713139406E-02, 4.441510935E+00, 1.577597435E-04
        47,-1.530114697E-02,-5.619799672E-02, 3.225592601E+00, 2.234032001E-04
        48,-2.749458445E-02,-4.747995748E-02, 4.722201961E+00, 1.195968404E-04
        49,-5.965883190E-03,-4.795977578E-02, 2.786411675E+00, 1.840068963E-04
        50,-1.802334794E-02,-3.943709367E-02, 4.814447237E+00, 9.097309487E-05
        51, 1.813503289E-03,-4.109459167E-02, 1.997741387E+00, 1.519639462E-04
        52,-1.013065084E-02,-3.273470716E-02, 4.658514725E+00, 6.947993435E-05
        53, 8.296325356E-03,-3.537360491E-02, 7.354253434E-01, 1.258086636E-04
        54,-3.553403257E-03,-2.714938507E-02, 4.008446121E+00, 5.331364867E-05
        55, 1.369867708E-02,-3.060611595E-02,-9.572301405E-01, 1.043928679E-04
        56, 1.927636394E-03,-2.249494999E-02, 2.894443264E+00, 4.112449050E-05
        57, 1.820063685E-02,-2.663320847E-02,-3.109912248E+00, 8.681065288E-05
        58, 6.495169437E-03,-1.861625409E-02, 1.072682893E+00, 3.190410029E-05
        59, 2.195226999E-02,-2.332245225E-02,-4.839770386E+00, 7.645327223E-05
        60, 1.030144697E-02,-1.538400751E-02,-1.469334025E-01, 2.730708293E-05
        61,-1.073970909E+00,-1.046641934E+00, 6.742432712E-01, 3.405471531E-03
        62,-1.013270811E+00,-9.912747833E-01, 6.758702031E-01, 3.348865414E-03
        63,-9.525707140E-01,-9.359076327E-01, 6.801966783E-01, 3.235438686E-03
        64,-8.918706165E-01,-8.805404821E-01, 6.873131690E-01, 3.122005907E-03
        65,-8.311705190E-01,-8.251733315E-01, 6.982309071E-01, 3.008566392E-03
        66,-7.704704216E-01,-7.698061810E-01, 7.137245769E-01, 2.895119349E-03
        67,-7.097703241E-01,-7.144390304E-01, 7.348242542E-01, 2.781663857E-03
        68,-6.490702266E-01,-6.590718798E-01, 7.629257461E-01, 2.668198840E-03
        69,-5.883701292E-01,-6.037047292E-01, 7.998679335E-01, 2.554723030E-03
        70,-5.276700317E-01,-5.483375787E-01, 8.482143697E-01, 2.441234921E-03
        71,-4.669699342E-01,-4.929704281E-01, 9.114823485E-01, 2.327732717E-03
        72,-4.062698367E-01,-4.376032775E-01, 9.948656195E-01, 2.214214253E-03
        73,-3.455697393E-01,-3.822361269E-01, 1.105395223E+00, 2.100676897E-03
        74,-2.848696418E-01,-3.268689763E-01, 1.254549817E+00, 1.930677935E-03
        75,-2.276337361E-01,-2.746616630E-01, 1.444530000E+00, 1.616870492E-03
        76,-1.799371480E-01,-2.311555685E-01, 1.653026028E+00, 1.283792944E-03
        77,-1.401899912E-01,-1.949004898E-01, 1.872257373E+00, 1.025773542E-03
        78,-1.070673606E-01,-1.646879242E-01, 2.088005663E+00, 8.243354660E-04
        79,-7.946516836E-02,-1.395107862E-01, 2.274320959E+00, 6.659029985E-04
        80,-5.646334153E-02,-1.185298379E-01, 2.396680241E+00, 5.404285470E-04
        81,-3.729515251E-02,-1.010457143E-01, 2.402153483E+00, 4.404183318E-04
        82,-2.132166165E-02,-8.647561125E-02, 2.232565856E+00, 3.602384085E-04
        83,-8.010419276E-03,-7.433385874E-02, 1.807323859E+00, 2.956182554E-04
        84, 3.082282706E-03,-6.421573165E-02, 1.076933793E+00, 2.432939575E-04
        85, 1.232620102E-02,-5.578395908E-02,-2.134054894E-02, 2.007503690E-04
        86, 2.002946629E-02,-4.875748193E-02,-1.421819636E+00, 1.660337468E-04
        87, 2.644885401E-02,-4.290208431E-02,-3.124790132E+00, 1.376147497E-04
        88, 3.179834378E-02,-3.802258629E-02,-4.849143334E+00, 1.142875564E-04
        89, 3.625625192E-02,-3.395633795E-02,-6.556983383E+00, 9.509500723E-05
        90, 3.997117537E-02,-3.056779766E-02,-7.860726523E+00, 8.469067433E-05
        91,-1.044098878E+00,-1.076385616E+00, 6.746088322E-01, 3.422039983E-03
        92,-9.839975605E-01,-1.019644892E+00, 6.762071232E-01, 3.362588595E-03
        93,-9.238962433E-01,-9.629041682E-01, 6.804129990E-01, 3.243646701E-03
        94,-8.637949261E-01,-9.061634444E-01, 6.873241478E-01, 3.124701148E-03
        95,-8.036936089E-01,-8.494227206E-01, 6.979453943E-01, 3.005751500E-03
        96,-7.435922917E-01,-7.926819969E-01, 7.129967365E-01, 2.886797252E-03
        97,-6.834909745E-01,-7.359412731E-01, 7.334678437E-01, 2.767837811E-03
        98,-6.233896573E-01,-6.792005493E-01, 7.606741600E-01, 2.648872476E-03
        99,-5.632883401E-01,-6.224598255E-01, 7.963199856E-01, 2.529900417E-03
       100,-5.031870229E-01,-5.657191017E-01, 8.427624780E-01, 2.410920638E-03
       101,-4.430857057E-01,-5.089783780E-01, 9.031547510E-01, 2.291931938E-03
       102,-3.829843885E-01,-4.522376542E-01, 9.820616622E-01, 2.172932851E-03
       103,-3.228830713E-01,-3.954969304E-01, 1.085250676E+00, 2.053921572E-03
       104,-2.627817541E-01,-3.387562066E-01, 1.221647403E+00, 1.879768632E-03
       105,-2.061104560E-01,-2.852537108E-01, 1.389424566E+00, 1.566972452E-03
       106,-1.588843742E-01,-2.406682976E-01, 1.563248065E+00, 1.239004897E-03
       107,-1.195293060E-01,-2.035137866E-01, 1.727588762E+00, 9.861846209E-04
       108,-8.673341589E-02,-1.725516941E-01, 1.858264188E+00, 7.897313274E-04
       109,-5.940350745E-02,-1.467499504E-01, 1.914176561E+00, 6.359050101E-04
       110,-3.662858374E-02,-1.252484973E-01, 1.845571292E+00, 5.145825515E-04
       111,-1.764948066E-02,-1.073306197E-01, 1.582312975E+00, 4.182497440E-04
       112,-1.833561419E-03,-9.239905501E-02, 1.066289983E+00, 3.412850644E-04
       113, 1.134637128E-02,-7.995608446E-02, 2.365700746E-01, 2.794487610E-04
       114, 2.232964853E-02,-6.958694233E-02,-8.785120922E-01, 2.295167437E-04
       115, 3.148237957E-02,-6.094599056E-02,-2.252138082E+00, 1.890169078E-04
       116, 3.910965544E-02,-5.374519741E-02,-3.685146804E+00, 1.560382108E-04
       117, 4.546571866E-02,-4.774453646E-02,-5.136967348E+00, 1.290916250E-04
       118, 5.076243801E-02,-4.274398567E-02,-6.312066881E+00, 1.070081961E-04
       119, 5.517637081E-02,-3.857686001E-02,-7.398161043E+00, 8.886375049E-05
       120, 5.885464813E-02,-3.510425529E-02,-8.277941653E+00, 7.970287131E-05
       121,-1.013529514E+00,-1.105412143E+00, 6.744172107E-01, 3.440452856E-03
       122,-9.540460739E-01,-1.047235446E+00, 6.759461344E-01, 3.379566982E-03
       123,-8.945626337E-01,-9.890587492E-01, 6.799788573E-01, 3.257416324E-03
       124,-8.350791934E-01,-9.308820524E-01, 6.866428044E-01, 3.135264650E-03
       125,-7.755957531E-01,-8.727053557E-01, 6.969105175E-01, 3.013111837E-03
       126,-7.161123129E-01,-8.145286589E-01, 7.114492642E-01, 2.890957741E-03
       127,-6.566288726E-01,-7.563519621E-01, 7.311980070E-01, 2.768802189E-03
       128,-5.971454324E-01,-6.981752654E-01, 7.573830947E-01, 2.646644982E-03
       129,-5.376619921E-01,-6.399985686E-01, 7.915580085E-01, 2.524485877E-03
       130,-4.781785519E-01,-5.818218718E-01, 8.358548651E-01, 2.402324585E-03
       131,-4.186951116E-01,-5.236451750E-01, 8.930316777E-01, 2.280160752E-03
       132,-3.592116714E-01,-4.654684783E-01, 9.669355225E-01, 2.157993945E-03
       133,-2.997282311E-01,-4.072917815E-01, 1.061879427E+00, 2.035823627E-03
       134,-2.402447909E-01,-3.491150847E-01, 1.183843597E+00, 1.858924147E-03
       135,-1.841561071E-01,-2.942585678E-01, 1.326313624E+00, 1.545448937E-03
       136,-1.374155373E-01,-2.485448037E-01, 1.460346304E+00, 1.219118544E-03
       137,-9.846506250E-02,-2.104500004E-01, 1.561543653E+00, 9.682079906E-04
       138,-6.600633347E-02,-1.787043309E-01, 1.595378740E+00, 7.737232937E-04
       139,-3.895739262E-02,-1.522496063E-01, 1.506775019E+00, 6.217983287E-04
       140,-1.641660857E-02,-1.302040025E-01, 1.238353962E+00, 5.022408084E-04
       141, 2.367378134E-03,-1.118326660E-01, 7.209537431E-01, 4.075037021E-04
       142, 1.802070039E-02,-9.652321891E-02,-6.764419097E-02, 3.319552509E-04
       143, 3.106513560E-02,-8.376534634E-02,-1.125228276E+00, 2.713589700E-04
       144, 4.193549828E-02,-7.313378586E-02,-2.328361042E+00, 2.225016500E-04
       145, 5.099413384E-02,-6.427415213E-02,-3.591197843E+00, 1.829259345E-04
       146, 5.854299681E-02,-5.689112402E-02,-4.686139012E+00, 1.507370379E-04
       147, 6.483371595E-02,-5.073860060E-02,-5.651238215E+00, 1.244622316E-04
       148, 7.007598190E-02,-4.561149774E-02,-6.315569919E+00, 1.029480386E-04
       149, 7.444453686E-02,-4.133891203E-02,-6.968695323E+00, 8.528448260E-05
       150, 7.808499933E-02,-3.777842394E-02,-7.451095957E+00, 7.736798538E-05
       151,-9.819291573E-01,-1.133312718E+00, 6.736155907E-01, 3.460431996E-03
       152,-9.231150691E-01,-1.073724928E+00, 6.750608101E-01, 3.398233896E-03
       153,-8.643009809E-01,-1.014137137E+00, 6.788973072E-01, 3.274104360E-03
       154,-8.054868927E-01,-9.545493474E-01, 6.852937283E-01, 3.149973441E-03
       155,-7.466728045E-01,-8.949615573E-01, 6.951554495E-01, 3.025840968E-03
       156,-6.878587163E-01,-8.353737672E-01, 7.091132668E-01, 2.901706742E-03
       157,-6.290446281E-01,-7.757859771E-01, 7.280398460E-01, 2.777570528E-03
       158,-5.702305398E-01,-7.161981870E-01, 7.530548161E-01, 2.653432045E-03
       159,-5.114164516E-01,-6.566103969E-01, 7.855524842E-01, 2.529290960E-03
       160,-4.526023634E-01,-5.970226068E-01, 8.274022896E-01, 2.405146868E-03
       161,-3.937882752E-01,-5.374348167E-01, 8.808830363E-01, 2.280999277E-03
       162,-3.349741870E-01,-4.778470266E-01, 9.489887249E-01, 2.156847581E-03
       163,-2.761600988E-01,-4.182592365E-01, 1.034314536E+00, 2.032691025E-03
       164,-2.173460106E-01,-3.586714464E-01, 1.139354336E+00, 1.853943014E-03
       165,-1.618884786E-01,-3.024843682E-01, 1.252039422E+00, 1.539474888E-03
       166,-1.156738686E-01,-2.556618031E-01, 1.339450895E+00, 1.213068616E-03
       167,-7.716169359E-02,-2.166429988E-01, 1.367890744E+00, 9.624327588E-04
       168,-4.506821443E-02,-1.841273286E-01, 1.293935616E+00, 7.684118856E-04
       169,-1.832364847E-02,-1.570309368E-01, 1.054705175E+00, 6.170367415E-04
       170, 3.963489838E-03,-1.344506102E-01, 5.998828232E-01, 4.980509204E-04
       171, 2.253610509E-02,-1.156336714E-01,-1.114747017E-01, 4.038691252E-04
       172, 3.801328447E-02,-9.995288912E-02,-1.041368695E+00, 3.288382548E-04
       173, 5.091093395E-02,-8.688557052E-02,-2.119187148E+00, 2.687113816E-04
       174, 6.165897518E-02,-7.599613835E-02,-3.183819208E+00, 2.202717093E-04
       175, 7.061567621E-02,-6.692161154E-02,-4.157847873E+00, 1.810624473E-04
       176, 7.807959374E-02,-5.935950587E-02,-4.908223867E+00, 1.491917422E-04
       177, 8.429952501E-02,-5.305775115E-02,-5.518662711E+00, 1.231910117E-04
       178, 8.948280107E-02,-4.780628888E-02,-5.951042689E+00, 1.019114169E-04
       179, 9.380219778E-02,-4.343007032E-02,-6.318075318E+00, 8.444767106E-05
       180, 9.740169504E-02,-3.978322152E-02,-6.588020369E+00, 7.640783380E-05
       181,-9.498998012E-01,-1.160719751E+00, 6.722751567E-01, 3.478433095E-03
       182,-8.917744605E-01,-1.099698214E+00, 6.736006639E-01, 3.415666487E-03
       183,-8.336491198E-01,-1.038676677E+00, 6.771981843E-01, 3.289506815E-03
       184,-7.755237790E-01,-9.776551397E-01, 6.832697637E-01, 3.163346002E-03
       185,-7.173984383E-01,-9.166336025E-01, 6.926486606E-01, 3.037183905E-03
       186,-6.592730976E-01,-8.556120652E-01, 7.059274096E-01, 2.911020357E-03
       187,-6.011477569E-01,-7.945905280E-01, 7.239075679E-01, 2.784855160E-03
       188,-5.430224161E-01,-7.335689907E-01, 7.475886968E-01, 2.658688079E-03
       189,-4.848970754E-01,-6.725474535E-01, 7.781815888E-01, 2.532518832E-03
       190,-4.267717347E-01,-6.115259162E-01, 8.172551990E-01, 2.406347076E-03
       191,-3.686463940E-01,-5.505043790E-01, 8.665421264E-01, 2.280172394E-03
       192,-3.105210532E-01,-4.894828417E-01, 9.280583110E-01, 2.153994270E-03
       193,-2.523957125E-01,-4.284613045E-01, 1.002457050E+00, 2.027812057E-03
       194,-1.942703718E-01,-3.674397672E-01, 1.088279641E+00, 1.847332221E-03
       195,-1.394622801E-01,-3.099007668E-01, 1.167184025E+00, 1.532099933E-03
       196,-9.378887039E-02,-2.619515998E-01, 1.202426083E+00, 1.205738923E-03
       197,-5.572769562E-02,-2.219939607E-01, 1.151832652E+00, 9.554930696E-04
       198,-2.401004997E-02,-1.886959280E-01, 9.668704799E-01, 7.620416750E-04
       199, 2.421321396E-03,-1.609475675E-01, 5.870829911E-01, 6.113107656E-04
       200, 2.444746420E-02,-1.378239337E-01,-1.461520292E-02, 4.929795708E-04
       201, 4.280258321E-02,-1.185542389E-01,-8.333822615E-01, 3.994250460E-04
       202, 5.809851572E-02,-1.024961599E-01,-1.777087571E+00, 3.249736537E-04
       203, 7.084512614E-02,-8.911442742E-02,-2.743142615E+00, 2.653690763E-04
       204, 8.146730149E-02,-7.796298367E-02,-3.591864375E+00, 2.173919936E-04
       205, 9.031911428E-02,-6.867011387E-02,-4.301455746E+00, 1.785871951E-04
       206, 9.769562494E-02,-6.092605571E-02,-4.829696670E+00, 1.470667052E-04
       207, 1.038427172E-01,-5.447267391E-02,-5.251233679E+00, 1.213669534E-04
       208, 1.089652940E-01,-4.909485575E-02,-5.556081991E+00, 1.003445116E-04
       209, 1.132341080E-01,-4.461334061E-02,-5.798281500E+00, 8.309945878E-05
       210, 1.167914531E-01,-4.087874466E-02,-5.959302140E+00, 7.532945747E-05
       211,-9.166841649E-01,-1.186676370E+00, 6.704194802E-01, 3.497513858E-03
       212,-8.593108656E-01,-1.124261563E+00, 6.716251778E-01, 3.433625517E-03
       213,-8.019375663E-01,-1.061846756E+00, 6.749602919E-01, 3.306371513E-03
       214,-7.445642670E-01,-9.994319491E-01, 6.806869658E-01, 3.179116446E-03
       215,-6.871909677E-01,-9.370171421E-01, 6.895456995E-01, 3.051860183E-03
       216,-6.298176684E-01,-8.746023350E-01, 7.020889721E-01, 2.924602566E-03
       217,-5.724443691E-01,-8.121875280E-01, 7.190365511E-01, 2.797343411E-03
       218,-5.150710698E-01,-7.497727210E-01, 7.412575023E-01, 2.670082498E-03
       219,-4.576977705E-01,-6.873579139E-01, 7.697527746E-01, 2.542819561E-03
       220,-4.003244712E-01,-6.249431069E-01, 8.057531640E-01, 2.415554280E-03
       221,-3.429511719E-01,-5.625282999E-01, 8.503811136E-01, 2.288286262E-03
       222,-2.855778726E-01,-5.001134928E-01, 9.045516695E-01, 2.161015021E-03
       223,-2.282045733E-01,-4.376986858E-01, 9.667641415E-01, 2.033739950E-03
