nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 4.325773937E-01, 3.413442083E-03
         2,-1.041620513E+00,-9.609191190E-01, 4.341056403E-01, 3.347125893E-03
         3,-1.068514432E+00,-9.308691097E-01, 4.379592843E-01, 4.508119840E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.363774305E-01, 4.613005332E-03
         5,-9.802435912E-01,-9.057656687E-01, 4.382710038E-01, 3.214121863E-03
         6,-1.005995157E+00,-8.771456840E-01, 4.422832468E-01, 4.288379385E-03
         7,-9.188666697E-01,-8.506122184E-01, 4.452736988E-01, 3.080874024E-03
         8,-9.434758828E-01,-8.234222583E-01, 4.495195210E-01, 4.068376894E-03
         9,-8.574897482E-01,-7.954587681E-01, 4.561579940E-01, 2.947349497E-03
        10,-8.809566083E-01,-7.696988326E-01, 4.607365389E-01, 3.848063354E-03
        11,-7.961128267E-01,-7.403053179E-01, 4.718103763E-01, 2.813509214E-03
        12,-8.184373338E-01,-7.159754069E-01, 4.768544108E-01, 3.627376727E-03
        13,-7.347359052E-01,-6.851518676E-01, 4.933759588E-01, 2.679306396E-03
        14,-7.559180593E-01,-6.622519812E-01, 4.990429404E-01, 3.406237311E-03
        15,-6.733589837E-01,-6.299984173E-01, 5.224951022E-01, 2.544684550E-03
        16,-6.933987848E-01,-6.085285555E-01, 5.289932718E-01, 3.184540983E-03
        17,-6.119820622E-01,-5.748449670E-01, 5.613992141E-01, 2.409574817E-03
        18,-6.308795103E-01,-5.548051298E-01, 5.690041747E-01, 2.962149081E-03
        19,-5.506051407E-01,-5.196915167E-01, 6.133026606E-01, 2.273892385E-03
        20,-5.683602358E-01,-5.010817041E-01, 6.223973643E-01, 2.738872810E-03
        21,-4.892282192E-01,-4.645380664E-01, 6.828892120E-01, 2.137531605E-03
        22,-5.058409614E-01,-4.473582784E-01, 6.940475087E-01, 2.514448375E-03
        23,-4.278512977E-01,-4.093846162E-01, 7.774288263E-01, 2.000359166E-03
        24,-4.433216869E-01,-3.936348527E-01, 7.915018636E-01, 2.288495713E-03
        25,-3.664743762E-01,-3.542311659E-01, 9.077669650E-01, 1.862204432E-03
        26,-3.808024124E-01,-3.399114270E-01, 9.260828785E-01, 2.060446676E-03
        27,-3.050974547E-01,-2.990777156E-01, 1.092734632E+00, 1.674224859E-03
        28,-3.182831379E-01,-2.861880013E-01, 1.117471959E+00, 1.778783495E-03
        29,-2.472233488E-01,-2.470719039E-01, 1.344357821E+00, 1.368185934E-03
        30,-2.593318737E-01,-2.355306018E-01, 1.378706033E+00, 1.386291747E-03
        31,-1.989949272E-01,-2.037337275E-01, 1.644973830E+00, 1.060091544E-03
        32,-2.102058202E-01,-1.933161023E-01, 1.692444711E+00, 1.020125770E-03
        33,-1.588045759E-01,-1.676185805E-01, 1.999974881E+00, 8.272005594E-04
        34,-1.692674423E-01,-1.581373527E-01, 2.065860360E+00, 7.535138309E-04
        35,-1.253126165E-01,-1.375226247E-01, 2.411089418E+00, 6.498887576E-04
        36,-1.351521273E-01,-1.288217280E-01, 2.503286577E+00, 5.584887247E-04
        37,-9.740265030E-02,-1.124426615E-01, 2.874528132E+00, 5.139145754E-04
        38,-1.067226982E-01,-1.043920407E-01, 3.004609310E+00, 4.152044686E-04
        39,-7.414434514E-02,-9.154269219E-02, 3.382275468E+00, 4.088893127E-04
        40,-8.303150729E-02,-8.403396802E-02, 3.567380081E+00, 3.095157115E-04
        41,-5.476242418E-02,-7.412605109E-02, 3.916915142E+00, 3.271937453E-04
        42,-6.328884819E-02,-6.706890743E-02, 4.180968275E+00, 2.312881600E-04
        43,-3.861082337E-02,-5.961218350E-02, 4.453488484E+00, 2.632078789E-04
        44,-4.683663227E-02,-5.293135694E-02, 4.830259090E+00, 1.732189562E-04
        45,-2.515115603E-02,-4.751729384E-02, 4.946685182E+00, 2.127612460E-04
        46,-3.312645233E-02,-4.115006487E-02, 5.479961209E+00, 1.300127650E-04
        47,-1.393476658E-02,-3.743821912E-02, 5.349947392E+00, 1.727392710E-04
        48,-2.170130239E-02,-3.133232147E-02, 6.096739893E+00, 9.780572501E-05
        49,-4.587775375E-03,-2.903899019E-02, 5.573969483E+00, 1.408005637E-04
        50,-1.218034410E-02,-2.315086864E-02, 6.585297301E+00, 7.376176435E-05
        51, 3.201383965E-03,-2.203963275E-02, 5.568284144E+00, 1.151732013E-04
        52,-4.246212196E-03,-1.633299129E-02, 6.899388050E+00, 5.578846170E-05
        53, 9.692350082E-03,-1.620683488E-02, 5.212330234E+00, 9.450719505E-05
        54, 2.365564392E-03,-1.065142682E-02, 6.851336440E+00, 4.233567399E-05
        55, 1.510148851E-02,-1.134616999E-02, 4.544951216E+00, 7.776694846E-05
        56, 7.875378216E-03,-5.916789768E-03, 6.484293742E+00, 3.225154053E-05
        57, 1.960910387E-02,-7.295615914E-03, 3.501424690E+00, 6.415238570E-05
        58, 1.246688974E-02,-1.971258889E-03, 5.631822300E+00, 2.467851284E-05
        59, 2.336545000E-02,-3.920154184E-03, 2.791566146E+00, 5.734530705E-05
        60, 1.629314934E-02, 1.316683509E-03, 5.069314753E+00, 2.131270601E-05
        61,-1.073970909E+00,-1.046641934E+00, 4.280783340E-01, 3.433183397E-03
        62,-1.013337537E+00,-9.902888540E-01, 4.295181595E-01, 3.377158304E-03
        63,-9.527041644E-01,-9.339357741E-01, 4.334761211E-01, 3.264896985E-03
        64,-8.920707921E-01,-8.775826942E-01, 4.401961421E-01, 3.152630185E-03
        65,-8.314374198E-01,-8.212296143E-01, 4.506793357E-01, 3.040357299E-03
        66,-7.708040475E-01,-7.648765345E-01, 4.657727231E-01, 2.928077626E-03
        67,-7.101706752E-01,-7.085234546E-01, 4.865945929E-01, 2.815790356E-03
        68,-6.495373030E-01,-6.521703747E-01, 5.147122841E-01, 2.703494541E-03
        69,-5.889039307E-01,-5.958172949E-01, 5.522558249E-01, 2.591189073E-03
        70,-5.282705584E-01,-5.394642150E-01, 6.022928804E-01, 2.478872640E-03
        71,-4.676371861E-01,-4.831111351E-01, 6.692480556E-01, 2.366543684E-03
        72,-4.070038139E-01,-4.267580552E-01, 7.599649443E-01, 2.254200336E-03
        73,-3.463704416E-01,-3.704049754E-01, 8.844924201E-01, 2.141840334E-03
        74,-2.857370693E-01,-3.140518955E-01, 1.060101413E+00, 1.971679382E-03
        75,-2.285640780E-01,-2.609149179E-01, 1.296715969E+00, 1.653763483E-03
        76,-1.809199185E-01,-2.166341032E-01, 1.575374831E+00, 1.315092318E-03
        77,-1.412164523E-01,-1.797334243E-01, 1.897398644E+00, 1.052206728E-03
        78,-1.081302304E-01,-1.489828585E-01, 2.258577559E+00, 8.465708827E-04
        79,-8.055837889E-02,-1.233573870E-01, 2.646321180E+00, 6.845410246E-04
        80,-5.758183594E-02,-1.020028275E-01, 3.040391362E+00, 5.559997251E-04
        81,-3.843471681E-02,-8.420736118E-02, 3.406935936E+00, 4.533858290E-04
        82,-2.247878420E-02,-6.937780593E-02, 3.703993208E+00, 3.710027972E-04
        83,-9.182173690E-03,-5.701984322E-02, 3.868392967E+00, 3.045234113E-04
        84, 1.898335067E-03,-4.672154097E-02, 3.848656995E+00, 2.506333612E-04
        85, 1.113209236E-02,-3.813962242E-02, 3.577477155E+00, 2.067733776E-04
        86, 1.882689011E-02,-3.098802363E-02, 3.057289926E+00, 1.709515296E-04
        87, 2.523922157E-02,-2.502835797E-02, 2.264256774E+00, 1.416056883E-04
        88, 3.058283112E-02,-2.006196992E-02, 1.333561449E+00, 1.175020276E-04
        89, 3.503583907E-02,-1.592331321E-02, 2.612833787E-01, 9.765955472E-05
        90, 3.874667904E-02,-1.247443262E-02,-4.599067417E-01, 8.751004332E-05
        91,-1.044098878E+00,-1.076385616E+00, 4.228825842E-01, 3.447454892E-03
        92,-9.841085464E-01,-1.018817717E+00, 4.241939034E-01, 3.391983713E-03
        93,-9.241182152E-01,-9.612498181E-01, 4.278775162E-01, 3.280970149E-03
        94,-8.641278839E-01,-9.036819192E-01, 4.342555937E-01, 3.169955449E-03
        95,-8.041375527E-01,-8.461140204E-01, 4.442716811E-01, 3.058939491E-03
        96,-7.441472214E-01,-7.885461215E-01, 4.587376252E-01, 2.947922132E-03
        97,-6.841568902E-01,-7.309782227E-01, 4.787241430E-01, 2.836903207E-03
        98,-6.241665590E-01,-6.734103238E-01, 5.057177529E-01, 2.725882525E-03
        99,-5.641762277E-01,-6.158424250E-01, 5.417280393E-01, 2.614859862E-03
       100,-5.041858965E-01,-5.582745262E-01, 5.896481710E-01, 2.503834955E-03
       101,-4.441955652E-01,-5.007066273E-01, 6.536012748E-01, 2.392807490E-03
       102,-3.842052340E-01,-4.431387285E-01, 7.399203128E-01, 2.281777093E-03
       103,-3.242149028E-01,-3.855708296E-01, 8.576482886E-01, 2.170743314E-03
       104,-2.642245715E-01,-3.280029308E-01, 1.022059182E+00, 2.000682556E-03
       105,-2.076579226E-01,-2.737204647E-01, 1.240187928E+00, 1.679729576E-03
       106,-1.605190485E-01,-2.284850762E-01, 1.490988519E+00, 1.337366839E-03
       107,-1.212366533E-01,-1.907889192E-01, 1.770075896E+00, 1.071181326E-03
       108,-8.850132409E-02,-1.593754550E-01, 2.065293477E+00, 8.626378848E-04
       109,-6.122188303E-02,-1.331975682E-01, 2.352060930E+00, 6.980739214E-04
       110,-3.848901549E-02,-1.113826625E-01, 2.596173597E+00, 5.673426131E-04
       111,-1.954495920E-02,-9.320357445E-02, 2.746442029E+00, 4.628486320E-04
       112,-3.758245628E-03,-7.805433439E-02, 2.751746783E+00, 3.788601339E-04
       113, 9.397349017E-03,-6.542996767E-02, 2.550242593E+00, 3.110156711E-04
       114, 2.036034455E-02,-5.490966207E-02, 2.125423675E+00, 2.559690219E-04
       115, 2.949617417E-02,-4.614274074E-02, 1.458621352E+00, 2.111319250E-04
       116, 3.710936551E-02,-3.883697297E-02, 6.466292308E-01, 1.744865798E-04
       117, 4.345369164E-02,-3.274883315E-02,-2.915006423E-01, 1.444480798E-04
       118, 4.874063007E-02,-2.767538331E-02,-1.176408774E+00, 1.197627557E-04
       119, 5.314641210E-02,-2.344750844E-02,-2.051516728E+00, 9.943247593E-05
       120, 5.681789712E-02,-1.992427938E-02,-2.580346114E+00, 8.991628577E-05
       121,-1.013529514E+00,-1.105412143E+00, 4.170819710E-01, 3.460417064E-03
       122,-9.541970146E-01,-1.046606553E+00, 4.182392524E-01, 3.404023570E-03
       123,-8.948645150E-01,-9.878009636E-01, 4.215995103E-01, 3.290824595E-03
       124,-8.355320155E-01,-9.289953740E-01, 4.275651509E-01, 3.177624473E-03
       125,-7.761995159E-01,-8.701897845E-01, 4.370328516E-01, 3.064423077E-03
       126,-7.168670163E-01,-8.113841949E-01, 4.507742693E-01, 2.951220259E-03
       127,-6.575345168E-01,-7.525786053E-01, 4.697892744E-01, 2.838015850E-03
       128,-5.982020172E-01,-6.937730157E-01, 4.954777631E-01, 2.724809651E-03
       129,-5.388695176E-01,-6.349674262E-01, 5.297076377E-01, 2.611601429E-03
