nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 8.578793673E-01, 3.312251647E-03
         2,-1.042841309E+00,-9.607265917E-01, 8.592623874E-01, 3.240849368E-03
         3,-1.069147811E+00,-9.313028643E-01, 8.445672528E-01, 4.400777883E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.432248709E-01, 4.508076292E-03
         5,-9.821372476E-01,-9.059576744E-01, 8.628044878E-01, 3.097773027E-03
         6,-1.007261916E+00,-8.780131932E-01, 8.480311371E-01, 4.177670096E-03
         7,-9.214331862E-01,-8.511887570E-01, 8.683455991E-01, 2.954587972E-03
         8,-9.453760216E-01,-8.247235221E-01, 8.534486061E-01, 3.954383828E-03
         9,-8.607291249E-01,-7.964198397E-01, 8.767021253E-01, 2.811277640E-03
        10,-8.834901268E-01,-7.714338509E-01, 8.616821465E-01, 3.730884593E-03
        11,-8.000250636E-01,-7.416509224E-01, 8.884537715E-01, 2.667821925E-03
        12,-8.216042319E-01,-7.181441798E-01, 8.733631316E-01, 3.507128415E-03
        13,-7.393210023E-01,-6.868820051E-01, 9.043075534E-01, 2.524196178E-03
        14,-7.597183370E-01,-6.648545087E-01, 8.891929506E-01, 3.283058324E-03
        15,-6.786169409E-01,-6.321130877E-01, 9.252544682E-01, 2.380369850E-03
        16,-6.978324421E-01,-6.115648376E-01, 9.101453192E-01, 3.058599179E-03
        17,-6.179128796E-01,-5.773441704E-01, 9.525741678E-01, 2.236304615E-03
        18,-6.359465473E-01,-5.582751664E-01, 9.375375499E-01, 2.833649808E-03
        19,-5.572088183E-01,-5.225752531E-01, 9.880728400E-01, 2.091951729E-03
        20,-5.740606524E-01,-5.049854953E-01, 9.732377507E-01, 2.608070682E-03
        21,-4.965047570E-01,-4.678063357E-01, 1.034233586E+00, 1.947248236E-03
        22,-5.121747575E-01,-4.516958242E-01, 1.019825647E+00, 2.381663870E-03
        23,-4.358006956E-01,-4.130374184E-01, 1.094831127E+00, 1.802111390E-03
        24,-4.502888626E-01,-3.984061531E-01, 1.081215101E+00, 2.154138978E-03
        25,-3.750966343E-01,-3.582685011E-01, 1.175210802E+00, 1.656430229E-03
        26,-3.884029678E-01,-3.451164820E-01, 1.163040060E+00, 1.925052169E-03
        27,-3.143925730E-01,-3.034995838E-01, 1.284804135E+00, 1.468016979E-03
        28,-3.265170729E-01,-2.918268108E-01, 1.275278648E+00, 1.647022098E-03
        29,-2.571529282E-01,-2.518563608E-01, 1.427773791E+00, 1.181542996E-03
        30,-2.681630425E-01,-2.415784126E-01, 1.422865990E+00, 1.270435257E-03
        31,-2.094532241E-01,-2.088203416E-01, 1.592868649E+00, 9.013737718E-04
        32,-2.195346838E-01,-1.997047474E-01, 1.594889524E+00, 9.246641646E-04
        33,-1.697034708E-01,-1.729569923E-01, 1.783431155E+00, 6.929516665E-04
        34,-1.790110515E-01,-1.648100264E-01, 1.795765481E+00, 6.752014732E-04
        35,-1.365786763E-01,-1.430708679E-01, 2.001623257E+00, 5.367810230E-04
        36,-1.452413580E-01,-1.357310923E-01, 2.029583673E+00, 4.944178686E-04
        37,-1.089746809E-01,-1.181657642E-01, 2.247289674E+00, 4.188921921E-04
        38,-1.170999467E-01,-1.114986472E-01, 2.298773713E+00, 3.628314523E-04
        39,-8.597135146E-02,-9.741151116E-02, 2.520106434E+00, 3.292289252E-04
        40,-9.364877067E-02,-9.130494289E-02, 2.606654963E+00, 2.666615702E-04
        41,-6.680191023E-02,-8.011630027E-02, 2.814751336E+00, 2.605161060E-04
        42,-7.410612395E-02,-7.447685599E-02, 2.954290793E+00, 1.961224039E-04
        43,-5.082737586E-02,-6.570362453E-02, 3.124850258E+00, 2.074626077E-04
