nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 8.395282216E-01, 3.314776435E-03
         2,-1.042948396E+00,-9.605143293E-01, 8.407796617E-01, 3.242478906E-03
         3,-1.069268364E+00,-9.310995415E-01, 8.250794331E-01, 4.403251302E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.238814986E-01, 4.510420498E-03
         5,-9.823514218E-01,-9.055331496E-01, 8.440165600E-01, 3.097609413E-03
         6,-1.007503021E+00,-8.776065475E-01, 8.282038369E-01, 4.179954206E-03
         7,-9.217544476E-01,-8.505519699E-01, 8.491220177E-01, 2.952662674E-03
         8,-9.457376784E-01,-8.241135536E-01, 8.331275110E-01, 3.956468000E-03
         9,-8.611574735E-01,-7.955707902E-01, 8.568252378E-01, 2.807626749E-03
        10,-8.839723357E-01,-7.706205596E-01, 8.406281362E-01, 3.732756065E-03
        11,-8.005604993E-01,-7.405896104E-01, 8.676567118E-01, 2.662487109E-03
        12,-8.222069931E-01,-7.171275656E-01, 8.512676500E-01, 3.508771674E-03
        13,-7.399635251E-01,-6.856084307E-01, 8.822556785E-01, 2.517225886E-03
        14,-7.604416505E-01,-6.636345717E-01, 8.656904407E-01, 3.284454258E-03
        15,-6.793665509E-01,-6.306272510E-01, 9.014902224E-01, 2.371820865E-03
        16,-6.986763078E-01,-6.101415777E-01, 8.847527897E-01, 3.059723874E-03
        17,-6.187695767E-01,-5.756460713E-01, 9.264663945E-01, 2.226244070E-03
        18,-6.369109652E-01,-5.566485838E-01, 9.095543427E-01, 2.834472794E-03
        19,-5.581726025E-01,-5.206648916E-01, 9.587436059E-01, 2.080459777E-03
        20,-5.751456226E-01,-5.031555898E-01, 9.416889059E-01, 2.608552307E-03
        21,-4.975756283E-01,-4.656837119E-01, 1.000402023E+00, 1.934421627E-03
        22,-5.133802799E-01,-4.496625959E-01, 9.833175021E-01, 2.381751218E-03
        23,-4.369786541E-01,-4.107025322E-01, 1.054590455E+00, 1.788068361E-03
        24,-4.516149373E-01,-3.961696019E-01, 1.037680180E+00, 2.153759258E-03
        25,-3.763816800E-01,-3.557213524E-01, 1.125538421E+00, 1.641317323E-03
        26,-3.898495947E-01,-3.426766080E-01, 1.109214476E+00, 1.924101430E-03
        27,-3.157847058E-01,-3.007401727E-01, 1.220961799E+00, 1.452759210E-03
        28,-3.280842521E-01,-2.891836140E-01, 1.206035322E+00, 1.645494325E-03
        29,-2.586460409E-01,-2.488968052E-01, 1.343024456E+00, 1.168108889E-03
        30,-2.698438983E-01,-2.387435005E-01, 1.330926633E+00, 1.268502626E-03
        31,-2.110304868E-01,-2.056939990E-01, 1.480485295E+00, 8.900591625E-04
        32,-2.213102702E-01,-1.967100726E-01, 1.473268741E+00, 9.223380360E-04
        33,-1.713508585E-01,-1.696916605E-01, 1.635346690E+00, 6.835702242E-04
        34,-1.808655801E-01,-1.616822161E-01, 1.636114736E+00, 6.725832076E-04
        35,-1.382845015E-01,-1.396897117E-01, 1.808117668E+00, 5.290950750E-04
        36,-1.471616717E-01,-1.324923356E-01, 1.821371146E+00, 4.915918819E-04
        37,-1.107292040E-01,-1.146880877E-01, 1.998306118E+00, 4.126541861E-04
        38,-1.190750813E-01,-1.081674352E-01, 2.031276627E+00, 3.598695629E-04
        39,-8.776645610E-02,-9.385340104E-02, 2.204065160E+00, 3.242044869E-04
        40,-9.566958938E-02,-8.789668485E-02, 2.267972800E+00, 2.636260171E-04
        41,-6.863083284E-02,-7.649116216E-02, 2.420210757E+00, 2.564953145E-04
        42,-7.616501275E-02,-7.100439291E-02, 2.531988324E+00, 1.930678079E-04
        43,-5.268448013E-02,-6.202262976E-02, 2.639126324E+00, 2.042640502E-04
        44,-5.991119890E-02,-5.692748296E-02, 2.826432431E+00, 1.412066230E-04
        45,-3.939585287E-02,-4.996551943E-02, 2.838572268E+00, 1.636690012E-04
        46,-4.636635402E-02,-4.519672466E-02, 3.144699860E+00, 1.030274540E-04
        47,-2.832199682E-02,-3.991792749E-02, 2.991930953E+00, 1.318882948E-04
        48,-3.507898328E-02,-3.542109275E-02, 3.490002525E+00, 7.490803059E-05
        49,-1.909378345E-02,-3.154493420E-02, 3.017512867E+00, 1.068353262E-04
        50,-2.567284100E-02,-2.727473282E-02, 3.815647767E+00, 5.421369080E-05
        51,-1.140360564E-02,-2.456743980E-02, 2.823193239E+00, 8.695642728E-05
        52,-1.783438910E-02,-2.048609955E-02, 4.126368276E+00, 3.901457807E-05
        53,-4.995124126E-03,-1.875286113E-02, 2.138161956E+00, 7.108666080E-05
        54,-1.130234585E-02,-1.482890516E-02, 4.123597190E+00, 2.788784735E-05
        55, 3.452771319E-04,-1.390737890E-02, 8.493673862E-01, 5.834647964E-05
        56,-5.858976480E-03,-1.011457650E-02, 3.701559221E+00, 1.977867164E-05
        57, 4.795611514E-03,-9.869477049E-03,-1.958179480E+00, 4.806701501E-05
        58,-1.322835335E-03,-6.185969279E-03, 1.321620782E+00, 1.390178361E-05
        59, 8.504223499E-03,-6.504558837E-03,-5.125955879E+00, 4.119174764E-05
        60, 2.457282286E-03,-2.912129931E-03,-5.046566016E-01, 1.102843902E-05
        61,-1.075066497E+00,-1.045488113E+00, 8.544545716E-01, 3.339265250E-03
        62,-1.015265224E+00,-9.889961692E-01, 8.557331880E-01, 3.273723760E-03
        63,-9.554639506E-01,-9.325042258E-01, 8.591082186E-01, 3.142588376E-03
        64,-8.956626776E-01,-8.760122823E-01, 8.645041542E-01, 3.011435362E-03
        65,-8.358614045E-01,-8.195203389E-01, 8.725857965E-01, 2.880262313E-03
        66,-7.760601315E-01,-7.630283954E-01, 8.838453924E-01, 2.749066364E-03
        67,-7.162588585E-01,-7.065364520E-01, 8.989236338E-01, 2.617844076E-03
        68,-6.564575854E-01,-6.500445085E-01, 9.187282222E-01, 2.486591287E-03
        69,-5.966563124E-01,-5.935525651E-01, 9.443922612E-01, 2.355302910E-03
        70,-5.368550394E-01,-5.370606216E-01, 9.774521944E-01, 2.223972660E-03
        71,-4.770537663E-01,-4.805686782E-01, 1.019955313E+00, 2.092592682E-03
        72,-4.172524933E-01,-4.240767347E-01, 1.075020297E+00, 1.961153024E-03
        73,-3.574512203E-01,-3.675847913E-01, 1.146741301E+00, 1.829640898E-03
        74,-2.976499473E-01,-3.110928478E-01, 1.242443637E+00, 1.650612689E-03
        75,-2.412615723E-01,-2.578249369E-01, 1.363519345E+00, 1.355802121E-03
        76,-1.942712599E-01,-2.134350111E-01, 1.497514038E+00, 1.056019313E-03
        77,-1.551126662E-01,-1.764434063E-01, 1.644464140E+00, 8.288129291E-04
        78,-1.224805048E-01,-1.456170689E-01, 1.802145747E+00, 6.551931305E-04
        79,-9.528703699E-02,-1.199284544E-01, 1.964442815E+00, 5.214372083E-04
        80,-7.262581379E-02,-9.852127571E-02, 2.120741933E+00, 4.175703547E-04
        81,-5.374146113E-02,-8.068196011E-02, 2.251520063E+00, 3.362954763E-04
        82,-3.800450057E-02,-6.581586378E-02, 2.324064527E+00, 2.722373171E-04
        83,-2.489036678E-02,-5.342745017E-02, 2.278847789E+00, 2.214069903E-04
        84,-1.396192195E-02,-4.310377216E-02, 2.029433400E+00, 1.808214534E-04
        85,-4.854884593E-03,-3.450070715E-02, 1.453424254E+00, 1.482321119E-04
        86, 2.734313205E-03,-2.733148631E-02, 4.450847671E-01, 1.219302599E-04
        87, 9.058644703E-03,-2.135713561E-02,-1.166923988E+00, 1.006067737E-04
        88, 1.432892095E-02,-1.637851003E-02,-3.021046946E+00, 8.325044548E-05
        89, 1.872081783E-02,-1.222965538E-02,-5.439816345E+00, 6.907397199E-05
