nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 3.459582451E-01, 3.441095189E-03
         2,-1.040403927E+00,-9.640129086E-01, 3.469480767E-01, 3.387172587E-03
         3,-1.068266084E+00,-9.330392791E-01, 3.635023745E-01, 4.542259136E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.621478826E-01, 4.622457820E-03
         5,-9.783798102E-01,-9.113535930E-01, 3.504184870E-01, 3.278970554E-03
         6,-1.005498462E+00,-8.814860229E-01, 3.677080636E-01, 4.363635877E-03
         7,-9.163556933E-01,-8.586942774E-01, 3.572248029E-01, 3.170767808E-03
         8,-9.427308400E-01,-8.299327666E-01, 3.755134892E-01, 4.183838732E-03
         9,-8.543315763E-01,-8.060349618E-01, 3.682329367E-01, 3.062564272E-03
        10,-8.799632179E-01,-7.783795103E-01, 3.878510339E-01, 4.002675395E-03
        11,-7.923074594E-01,-7.533756463E-01, 3.844533221E-01, 2.954359861E-03
        12,-8.171955958E-01,-7.268262540E-01, 4.058173053E-01, 3.819909167E-03
        13,-7.302833425E-01,-7.007163307E-01, 4.070785679E-01, 2.846154474E-03
        14,-7.544279737E-01,-6.752729977E-01, 4.307459459E-01, 3.635245372E-03
        15,-6.682592256E-01,-6.480570151E-01, 4.377206638E-01, 2.737947995E-03
        16,-6.916603517E-01,-6.237197415E-01, 4.644440740E-01, 3.448312477E-03
        17,-6.062351087E-01,-5.953976995E-01, 4.786072461E-01, 2.629740290E-03
        18,-6.288927296E-01,-5.721664852E-01, 5.094533135E-01, 3.258635320E-03
        19,-5.442109917E-01,-5.427383840E-01, 5.328803141E-01, 2.521531199E-03
        20,-5.661251075E-01,-5.206132289E-01, 5.693805568E-01, 3.065596335E-03
        21,-4.821868748E-01,-4.900790684E-01, 6.049517910E-01, 2.413320536E-03
        22,-5.033574854E-01,-4.690599726E-01, 6.493737190E-01, 2.868377979E-03
        23,-4.201627579E-01,-4.374197528E-01, 7.013983592E-01, 2.305108081E-03
        24,-4.405898633E-01,-4.175067163E-01, 7.572327057E-01, 2.665874819E-03
        25,-3.581386410E-01,-3.847604372E-01, 8.313529914E-01, 2.196893566E-03
        26,-3.778222412E-01,-3.659534601E-01, 9.042873678E-01, 2.456554878E-03
        27,-2.961145241E-01,-3.321011217E-01, 1.009311965E+00, 2.029268744E-03
        28,-3.150546192E-01,-3.144002038E-01, 1.109198023E+00, 2.176166136E-03
        29,-2.376301601E-01,-2.824471043E-01, 1.239632114E+00, 1.708299278E-03
        30,-2.558691824E-01,-2.657891223E-01, 1.381359285E+00, 1.742354518E-03
        31,-1.888931902E-01,-2.410687566E-01, 1.496529611E+00, 1.363004307E-03
        32,-2.065479850E-01,-2.252798878E-01, 1.696586607E+00, 1.314677024E-03
        33,-1.482790486E-01,-2.065868001E-01, 1.771571697E+00, 1.093886166E-03
        34,-1.654469873E-01,-1.915221923E-01, 2.053367825E+00, 9.939563866E-04
        35,-1.144339306E-01,-1.778518363E-01, 2.049132415E+00, 8.825589587E-04
        36,-1.311961558E-01,-1.633907794E-01, 2.444637284E+00, 7.529758379E-04
        37,-8.622966554E-02,-1.539060332E-01, 2.303161413E+00, 7.154389635E-04
        38,-1.026537962E-01,-1.399479353E-01, 2.854604459E+00, 5.716463016E-04
        39,-6.272611136E-02,-1.339511973E-01, 2.501096702E+00, 5.824134691E-04
        40,-7.886849658E-02,-1.204122319E-01, 3.262069053E+00, 4.350465992E-04
        41,-4.313981621E-02,-1.173221673E-01, 2.598845652E+00, 4.758936027E-04
        42,-5.904741355E-02,-1.041324791E-01, 3.635109668E+00, 3.320373793E-04
        43,-2.681790359E-02,-1.034646424E-01, 2.551795064E+00, 3.901376262E-04
        44,-4.252984436E-02,-9.056601841E-02, 3.937771423E+00, 2.542718636E-04
        45,-1.321630973E-02,-9.191670493E-02, 2.304361997E+00, 3.207652236E-04
        46,-2.876520337E-02,-7.926063450E-02, 4.113721098E+00, 1.954814826E-04
        47,-1.881648188E-03,-8.229342372E-02, 1.824192738E+00, 2.644070587E-04
        48,-1.729466921E-02,-6.983948124E-02, 4.122653829E+00, 1.509534970E-04
        49, 7.563903099E-03,-7.427402270E-02, 1.066519026E+00, 2.184504690E-04
        50,-7.735890738E-03,-6.198852020E-02, 3.881888921E+00, 1.171447069E-04
