nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 1.516932892E-01, 3.433917230E-03
         2,-1.040356505E+00,-9.642989181E-01, 1.521975041E-01, 3.379816021E-03
         3,-1.068195452E+00,-9.333379008E-01, 1.744250159E-01, 4.532205680E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.734736455E-01, 4.613547447E-03
         5,-9.782849657E-01,-9.119256120E-01, 1.546772169E-01, 3.271262730E-03
         6,-1.005357198E+00,-8.820832661E-01, 1.777762911E-01, 4.352014746E-03
         7,-9.162134266E-01,-8.595523059E-01, 1.603953379E-01, 3.162707901E-03
         8,-9.425189438E-01,-8.308286315E-01, 1.846567313E-01, 4.170708521E-03
         9,-8.541418874E-01,-8.071789999E-01, 1.699733406E-01, 3.054151371E-03
        10,-8.796806896E-01,-7.795739968E-01, 1.957752566E-01, 3.988103134E-03
        11,-7.920703483E-01,-7.548056938E-01, 1.843371167E-01, 2.945592950E-03
        12,-8.168424355E-01,-7.283193622E-01, 2.121120269E-01, 3.803971988E-03
        13,-7.299988091E-01,-7.024323877E-01, 2.047115460E-01, 2.837032422E-03
        14,-7.540041813E-01,-6.770647275E-01, 2.350358525E-01, 3.618032588E-03
        15,-6.679272700E-01,-6.500590817E-01, 2.326263924E-01, 2.728469535E-03
        16,-6.911659271E-01,-6.258100929E-01, 2.663062070E-01, 3.429928202E-03
        17,-6.058557308E-01,-5.976857756E-01, 2.702223816E-01, 2.619903996E-03
        18,-6.283276730E-01,-5.745554582E-01, 3.083526779E-01, 3.239201797E-03
        19,-5.437841917E-01,-5.453124695E-01, 3.205670034E-01, 2.511335462E-03
        20,-5.654894188E-01,-5.233008236E-01, 3.646907962E-01, 3.045258178E-03
        21,-4.817126525E-01,-4.929391635E-01, 3.881109222E-01, 2.402763524E-03
        22,-5.026511647E-01,-4.720461889E-01, 4.405147121E-01, 2.847307608E-03
        23,-4.196411134E-01,-4.405658574E-01, 4.794799081E-01, 2.294187702E-03
        24,-4.398129105E-01,-4.207915543E-01, 5.436640167E-01, 2.644279411E-03
        25,-3.575695742E-01,-3.881925513E-01, 6.040407243E-01, 2.185607414E-03
        26,-3.769746564E-01,-3.695369196E-01, 6.856284851E-01, 2.434685137E-03
        27,-2.954980351E-01,-3.358192452E-01, 7.768898851E-01, 2.017851275E-03
        28,-3.141364022E-01,-3.182822850E-01, 8.855226134E-01, 2.154899564E-03
        29,-2.369689540E-01,-2.864349135E-01, 1.003906172E+00, 1.697664566E-03
        30,-2.548843629E-01,-2.699527815E-01, 1.153968796E+00, 1.723755777E-03
        31,-1.881947197E-01,-2.452813038E-01, 1.261223565E+00, 1.353860384E-03
        32,-2.055076636E-01,-2.296781952E-01, 1.468395085E+00, 1.299605322E-03
        33,-1.475495245E-01,-2.109866290E-01, 1.541589494E+00, 1.086048260E-03
        34,-1.643604141E-01,-1.961160400E-01, 1.828140314E+00, 9.818329795E-04
        35,-1.136785285E-01,-1.824077333E-01, 1.830441201E+00, 8.758540574E-04
        36,-1.300710395E-01,-1.681475773E-01, 2.226843500E+00, 7.432615663E-04
        37,-8.545269846E-02,-1.585919869E-01, 2.102668018E+00, 7.097095372E-04
        38,-1.014965607E-01,-1.448405251E-01, 2.649266906E+00, 5.638690550E-04
        39,-6.193117345E-02,-1.387455316E-01, 2.326513516E+00, 5.775188750E-04
        40,-7.768449500E-02,-1.254179816E-01, 3.074390112E+00, 4.288101261E-04
        41,-4.232990260E-02,-1.222068188E-01, 2.458346849E+00, 4.717100654E-04
        42,-5.784110694E-02,-1.092325286E-01, 3.469999490E+00, 3.270189928E-04
        43,-2.599551024E-02,-1.084245582E-01, 2.454234883E+00, 3.865573848E-04
        44,-4.130495022E-02,-9.574465117E-02, 3.800143356E+00, 2.502143800E-04
        45,-1.238351659E-02,-9.693934099E-02, 2.259030542E+00, 3.176952340E-04
        46,-2.752481962E-02,-8.450475330E-02, 4.007169271E+00, 1.921829390E-04
        47,-1.040188561E-03,-8.736832665E-02, 1.842189937E+00, 2.617675041E-04
