nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 4.132763380E-01, 3.378185775E-03
         2,-1.041409535E+00,-9.626282007E-01, 4.145163122E-01, 3.318766251E-03
         3,-1.068497711E+00,-9.324483029E-01, 4.219844540E-01, 4.470629884E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.206022936E-01, 4.563913282E-03
         5,-9.798216359E-01,-9.091838321E-01, 4.180880299E-01, 3.199551900E-03
         6,-1.005961717E+00,-8.803040705E-01, 4.258862323E-01, 4.270814952E-03
         7,-9.182337367E-01,-8.557394635E-01, 4.243861071E-01, 3.080236145E-03
         8,-9.434257219E-01,-8.281598380E-01, 4.326395619E-01, 4.070432275E-03
         9,-8.566458375E-01,-8.022950949E-01, 4.342867077E-01, 2.960806760E-03
        10,-8.808897272E-01,-7.760156055E-01, 4.431722112E-01, 3.869381126E-03
        11,-7.950579383E-01,-7.488507263E-01, 4.485794190E-01, 2.841249474E-03
        12,-8.183537324E-01,-7.238713730E-01, 4.583318967E-01, 3.667535469E-03
        13,-7.334700392E-01,-6.954063577E-01, 4.683262197E-01, 2.721547523E-03
        14,-7.558177376E-01,-6.717271405E-01, 4.792526291E-01, 3.464735490E-03
        15,-6.718821400E-01,-6.419619891E-01, 4.949651279E-01, 2.601681081E-03
        16,-6.932817428E-01,-6.195829080E-01, 5.074797228E-01, 3.260775480E-03
        17,-6.102942408E-01,-5.885176205E-01, 5.304330353E-01, 2.481626527E-03
        18,-6.307457481E-01,-5.674386756E-01, 5.450999453E-01, 3.055386113E-03
        19,-5.487063416E-01,-5.350732519E-01, 5.775198031E-01, 2.361355497E-03
        20,-5.682097533E-01,-5.152944431E-01, 5.951359479E-01, 2.848207836E-03
        21,-4.871184425E-01,-4.816288833E-01, 6.402138452E-01, 2.240833627E-03
        22,-5.056737585E-01,-4.631502106E-01, 6.619577180E-01, 2.638749699E-03
        23,-4.255305433E-01,-4.281845147E-01, 7.245869367E-01, 2.120018879E-03
        24,-4.431377637E-01,-4.110059781E-01, 7.522556193E-01, 2.426323433E-03
        25,-3.639426441E-01,-3.747401461E-01, 8.393762158E-01, 1.998859278E-03
        26,-3.806017690E-01,-3.588617456E-01, 8.758899350E-01, 2.209933497E-03
        27,-3.023547450E-01,-3.212957775E-01, 9.992810293E-01, 1.824239170E-03
        28,-3.180657742E-01,-3.067175131E-01, 1.049640886E+00, 1.933149923E-03
        29,-2.442817040E-01,-2.709015110E-01, 1.211479949E+00, 1.516211406E-03
        30,-2.590987460E-01,-2.575491831E-01, 1.283267263E+00, 1.528037730E-03
        31,-1.958875032E-01,-2.289062889E-01, 1.457146692E+00, 1.194781118E-03
        32,-2.099595558E-01,-2.165755748E-01, 1.558839518E+00, 1.139279413E-03
        33,-1.555590025E-01,-1.939102704E-01, 1.734863833E+00, 9.478084804E-04
        34,-1.690102307E-01,-1.824309012E-01, 1.878937217E+00, 8.518125877E-04
        35,-1.219519186E-01,-1.647469218E-01, 2.038549306E+00, 7.565684131E-04
        36,-1.348857931E-01,-1.539770065E-01, 2.242662661E+00, 6.384575598E-04
        37,-9.394601538E-02,-1.404441312E-01, 2.353327335E+00, 6.073661727E-04
        38,-1.064487617E-01,-1.302654276E-01, 2.642289388E+00, 4.796157139E-04
        39,-7.060776268E-02,-1.201918057E-01, 2.659083675E+00, 4.901210350E-04
        40,-8.275123559E-02,-1.105057786E-01, 3.067459959E+00, 3.610630811E-04
        41,-5.115921876E-02,-1.033148678E-01, 2.921962570E+00, 3.973613596E-04
        42,-6.300329715E-02,-9.403940432E-02, 3.495502110E+00, 2.724074458E-04
        43,-3.495209883E-02,-8.925075289E-02, 3.102247611E+00, 3.235090206E-04
        44,-4.654668179E-02,-8.031742579E-02, 3.900275296E+00, 2.060074642E-04
        45,-2.144616555E-02,-7.753065712E-02, 3.137591346E+00, 2.643679875E-04
        46,-3.283283565E-02,-6.888244369E-02, 4.228637368E+00, 1.562125933E-04
        47,-1.019122116E-02,-6.776391065E-02, 2.975530913E+00, 2.167573777E-04
        48,-2.140463054E-02,-5.935329193E-02, 4.437594379E+00, 1.188251815E-04
        49,-8.121008236E-04,-5.962495526E-02, 2.527900520E+00, 1.782470081E-04
        50,-1.188112628E-02,-5.141233214E-02, 4.415617292E+00, 9.071632246E-05
        51, 7.003832786E-03,-5.284249243E-02, 1.770507377E+00, 1.469657995E-04
        52,-3.944872727E-03,-4.479486564E-02, 4.129984384E+00, 6.954859745E-05
        53, 1.351711079E-02,-4.719044008E-02, 6.164013019E-01, 1.214621091E-04
        54, 2.668671900E-03,-3.928031023E-02, 3.375608580E+00, 5.357389350E-05
        55, 1.894484247E-02,-4.248039645E-02,-8.343181480E-01, 1.006012777E-04
        56, 8.179959088E-03,-3.468484738E-02, 2.259482421E+00, 4.148465885E-05
        57, 2.346795220E-02,-3.855536009E-02,-2.628402019E+00, 8.349002688E-05
        58, 1.277269841E-02,-3.085529501E-02, 5.769581595E-01, 3.230360841E-05
        59, 2.723721030E-02,-3.528449646E-02,-3.904846174E+00, 7.425385620E-05
        60, 1.659998118E-02,-2.766400137E-02,-4.817792865E-01, 2.798995724E-05
        61,-1.073970909E+00,-1.046641934E+00, 4.052895253E-01, 3.393320991E-03
        62,-1.013018561E+00,-9.920038661E-01, 4.063682675E-01, 3.338557802E-03
        63,-9.520662131E-01,-9.373657983E-01, 4.095736610E-01, 3.228805950E-03
        64,-8.911138653E-01,-8.827277306E-01, 4.153493864E-01, 3.119050538E-03
        65,-8.301615174E-01,-8.280896629E-01, 4.245015590E-01, 3.009291174E-03
        66,-7.692091695E-01,-7.734515951E-01, 4.378000531E-01, 2.899527412E-03
        67,-7.082568216E-01,-7.188135274E-01, 4.562266552E-01, 2.789758730E-03
        68,-6.473044737E-01,-6.641754596E-01, 4.810671017E-01, 2.679984526E-03
        69,-5.863521258E-01,-6.095373919E-01, 5.140760796E-01, 2.570204092E-03
        70,-5.253997779E-01,-5.548993241E-01, 5.577536315E-01, 2.460416594E-03
        71,-4.644474300E-01,-5.002612564E-01, 6.155923549E-01, 2.350621042E-03
        72,-4.034950821E-01,-4.456231886E-01, 6.928306302E-01, 2.240816255E-03
        73,-3.425427342E-01,-3.909851209E-01, 7.966396612E-01, 2.131000805E-03
        74,-2.815903864E-01,-3.363470532E-01, 9.386788295E-01, 1.963626193E-03
        75,-2.241166254E-01,-2.848272126E-01, 1.122027571E+00, 1.648762119E-03
        76,-1.762218246E-01,-2.418940122E-01, 1.325713407E+00, 1.312429225E-03
        77,-1.363094906E-01,-2.061163452E-01, 1.541403723E+00, 1.051056936E-03
        78,-1.030492123E-01,-1.763016226E-01, 1.753933083E+00, 8.463787818E-04
        79,-7.533231372E-02,-1.514560205E-01, 1.935747075E+00, 6.849355080E-04
        80,-5.223489822E-02,-1.307513521E-01, 2.051035688E+00, 5.567355935E-04
        81,-3.298705197E-02,-1.134974618E-01, 2.047446777E+00, 4.543034072E-04
        82,-1.694718009E-02,-9.911921980E-02, 1.871866099E+00, 3.720001826E-04
        83,-3.580620196E-03,-8.713735150E-02, 1.454948117E+00, 3.055374583E-04
        84, 7.558179718E-03,-7.715246125E-02, 7.647206796E-01, 2.516266766E-04
        85, 1.684051298E-02,-6.883171938E-02,-2.414297656E-01, 2.077254345E-04
        86, 2.457579070E-02,-6.189776782E-02,-1.487984499E+00, 1.718526180E-04
        87, 3.102185546E-02,-5.611947485E-02,-2.969544018E+00, 1.424528352E-04
        88, 3.639357610E-02,-5.130423071E-02,-4.477827657E+00, 1.182962878E-04
        89, 4.087000997E-02,-4.729152726E-02,-5.984084605E+00, 9.840424385E-05
        90, 4.460037152E-02,-4.394760772E-02,-7.019328885E+00, 8.796024548E-05
        91,-1.044098878E+00,-1.076385616E+00, 3.964887854E-01, 3.406075202E-03
        92,-9.837751374E-01,-1.020472830E+00, 3.973510597E-01, 3.349391922E-03
        93,-9.234513972E-01,-9.645600434E-01, 4.001018560E-01, 3.235962000E-03
        94,-8.631276569E-01,-9.086472573E-01, 4.053101722E-01, 3.122530539E-03
        95,-8.028039167E-01,-8.527344711E-01, 4.136735997E-01, 3.009097364E-03
        96,-7.424801764E-01,-7.968216849E-01, 4.259095005E-01, 2.895662273E-03
        97,-6.821564362E-01,-7.409088988E-01, 4.429266803E-01, 2.782225033E-03
        98,-6.218326959E-01,-6.849961126E-01, 4.658676161E-01, 2.668785369E-03
        99,-5.615089557E-01,-6.290833264E-01, 4.962741447E-01, 2.555342958E-03
       100,-5.011852154E-01,-5.731705403E-01, 5.363438028E-01, 2.441897417E-03
       101,-4.408614752E-01,-5.172577541E-01, 5.890333855E-01, 2.328448287E-03
       102,-3.805377349E-01,-4.613449679E-01, 6.586749438E-01, 2.214995018E-03
       103,-3.202139947E-01,-4.054321818E-01, 7.507086708E-01, 2.101536937E-03
       104,-2.598902544E-01,-3.495193956E-01, 8.734166505E-01, 1.931201743E-03
       105,-2.030092262E-01,-2.967975856E-01, 1.025130637E+00, 1.616503279E-03
       106,-1.556083693E-01,-2.528627440E-01, 1.182212195E+00, 1.283331524E-03
       107,-1.161076552E-01,-2.162503759E-01, 1.328149059E+00, 1.025220798E-03
       108,-8.319039345E-02,-1.857400693E-01, 1.437880219E+00, 8.236952298E-04
       109,-5.575934200E-02,-1.603148137E-01, 1.469965007E+00, 6.651802856E-04
       110,-3.290013246E-02,-1.391271007E-01, 1.376798125E+00, 5.396293865E-04
       111,-1.385079118E-02,-1.214706732E-01, 1.094052807E+00, 4.395494056E-04
       112, 2.023659894E-03,-1.067569836E-01, 5.761129594E-01, 3.593066436E-04
       113, 1.525236912E-02,-9.449557566E-02,-2.273046783E-01, 2.946304677E-04
       114, 2.627629347E-02,-8.427773568E-02,-1.278886785E+00, 2.422566157E-04
       115, 3.546289710E-02,-7.576286903E-02,-2.562559027E+00, 1.996694882E-04
       116, 4.311840012E-02,-6.866714682E-02,-3.906491746E+00, 1.649148616E-04
       117, 4.949798598E-02,-6.275404498E-02,-5.299710189E+00, 1.364629097E-04
       118, 5.481430752E-02,-5.782646012E-02,-6.510492795E+00, 1.131073214E-04
       119, 5.924457547E-02,-5.372013940E-02,-7.622925127E+00, 9.389044590E-05
       120, 6.293646544E-02,-5.029820546E-02,-8.329949266E+00, 8.474728064E-05
       121,-1.013529514E+00,-1.105412143E+00, 3.870698481E-01, 3.419502112E-03
       122,-9.538511313E-01,-1.048194343E+00, 3.876841450E-01, 3.361711257E-03
       123,-8.941727485E-01,-9.909765437E-01, 3.899405673E-01, 3.245716859E-03
       124,-8.344943656E-01,-9.337587441E-01, 3.945244840E-01, 3.129721117E-03
       125,-7.748159828E-01,-8.765409446E-01, 4.020227168E-01, 3.013723875E-03
       126,-7.151375999E-01,-8.193231451E-01, 4.131006328E-01, 2.897724955E-03
       127,-6.554592171E-01,-7.621053455E-01, 4.285603285E-01, 2.781724145E-03
       128,-5.957808343E-01,-7.048875460E-01, 4.494197336E-01, 2.665721198E-03
       129,-5.361024514E-01,-6.476697464E-01, 4.769798730E-01, 2.549715822E-03
       130,-4.764240686E-01,-5.904519469E-01, 5.130809944E-01, 2.433707670E-03
       131,-4.167456857E-01,-5.332341474E-01, 5.600840637E-01, 2.317696324E-03
       132,-3.570673029E-01,-4.760163478E-01, 6.212901353E-01, 2.201681279E-03
       133,-2.973889200E-01,-4.187985483E-01, 7.001699460E-01, 2.085661916E-03
       134,-2.377105372E-01,-3.615807487E-01, 8.011500302E-01, 1.913336953E-03
       135,-1.814380354E-01,-3.076284033E-01, 9.170401526E-01, 1.598667402E-03
       136,-1.345442839E-01,-2.626681155E-01, 1.021191341E+00, 1.266994172E-03
       137,-9.546615769E-02,-2.252012089E-01, 1.088021700E+00, 1.010574198E-03
       138,-6.290105250E-02,-1.939787868E-01, 1.083275776E+00, 8.107644390E-04
       139,-3.576346483E-02,-1.679601017E-01, 9.540328588E-01, 6.538923804E-04
