nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 3.139209308E-01, 3.301559278E-03
         2,-1.042828660E+00,-9.608609232E-01, 3.147201482E-01, 3.224201011E-03
         3,-1.069034071E+00,-9.315006632E-01, 3.153535571E-01, 4.388938154E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.145323035E-01, 4.501878980E-03
         5,-9.821119501E-01,-9.062263373E-01, 3.169046680E-01, 3.069359422E-03
         6,-1.007034435E+00,-8.784087911E-01, 3.176129930E-01, 4.157090427E-03
         7,-9.213952401E-01,-8.515917515E-01, 3.205662325E-01, 2.914448683E-03
         8,-9.450347999E-01,-8.253169189E-01, 3.213893079E-01, 3.925158240E-03
         9,-8.606785300E-01,-7.969571657E-01, 3.262155846E-01, 2.759457175E-03
        10,-8.830351645E-01,-7.722250467E-01, 3.272057295E-01, 3.693124837E-03
        11,-7.999618200E-01,-7.423225798E-01, 3.343021783E-01, 2.604370526E-03
        12,-8.210355291E-01,-7.191331745E-01, 3.355356044E-01, 3.460968721E-03
        13,-7.392451099E-01,-6.876879940E-01, 3.454176716E-01, 2.449170740E-03
        14,-7.590358937E-01,-6.660413023E-01, 3.469841695E-01, 3.228661845E-03
        15,-6.785283999E-01,-6.330534081E-01, 3.603853184E-01, 2.293834979E-03
        16,-6.970362582E-01,-6.129494301E-01, 3.624018169E-01, 2.996166922E-03
        17,-6.178116898E-01,-5.784188223E-01, 3.803274242E-01, 2.138333825E-03
        18,-6.350366228E-01,-5.598575580E-01, 3.829491901E-01, 2.763433278E-03
        19,-5.570949798E-01,-5.237842365E-01, 4.068785464E-01, 1.982628717E-03
        20,-5.730369874E-01,-5.067656858E-01, 4.103081858E-01, 2.530390260E-03
        21,-4.963782697E-01,-4.691496506E-01, 4.423938276E-01, 1.826668116E-03
        22,-5.110373519E-01,-4.536738136E-01, 4.469316189E-01, 2.296936334E-03
        23,-4.356615597E-01,-4.145150648E-01, 4.905841326E-01, 1.670381542E-03
        24,-4.490377165E-01,-4.005819414E-01, 4.966828827E-01, 2.062920170E-03
        25,-3.749448496E-01,-3.598804789E-01, 5.569953475E-01, 1.513670011E-03
        26,-3.870380811E-01,-3.474900692E-01, 5.653514145E-01, 1.828105933E-03
        27,-3.142281396E-01,-3.052458931E-01, 6.515675916E-01, 1.318524923E-03
        28,-3.250384456E-01,-2.943981970E-01, 6.632356564E-01, 1.548143601E-03
        29,-2.569765710E-01,-2.537293380E-01, 7.809762005E-01, 1.040070034E-03
        30,-2.665771690E-01,-2.443363119E-01, 7.974524832E-01, 1.180110742E-03
        31,-2.092669304E-01,-2.107988753E-01, 9.375511884E-01, 7.773747781E-04
        32,-2.178594384E-01,-2.026180743E-01, 9.603087407E-01, 8.489061528E-04
        33,-1.695088966E-01,-1.750234898E-01, 1.126009320E+00, 5.853678631E-04
        34,-1.772613296E-01,-1.678528763E-01, 1.157220389E+00, 6.128010039E-04
        35,-1.363772018E-01,-1.452106686E-01, 1.350610210E+00, 4.441385866E-04
        36,-1.434295723E-01,-1.388818779E-01, 1.393374332E+00, 4.438394792E-04
        37,-1.087674561E-01,-1.203666508E-01, 1.613579109E+00, 3.395636993E-04
        38,-1.152364412E-01,-1.147393793E-01, 1.672446152E+00, 3.224306883E-04
        39,-8.575933474E-02,-9.966330273E-02, 1.918038047E+00, 2.615888103E-04
        40,-9.174216529E-02,-9.462063044E-02, 1.999856010E+00, 2.348210244E-04
        41,-6.658590024E-02,-8.241051265E-02, 2.261362801E+00, 2.030274383E-04
        42,-7.216360203E-02,-7.785500640E-02, 2.376621684E+00, 1.713336474E-04
        43,-5.060803816E-02,-6.803318758E-02, 2.644486549E+00, 1.587205134E-04
