nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 4.359933234E-01, 3.307070175E-03
         2,-1.042719050E+00,-9.608849401E-01, 4.370071395E-01, 3.232034914E-03
         3,-1.068977264E+00,-9.315125613E-01, 4.348233003E-01, 4.394809379E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.337884071E-01, 4.505586573E-03
         5,-9.818927293E-01,-9.062743712E-01, 4.397076261E-01, 3.081779468E-03
         6,-1.006920822E+00,-8.784325872E-01, 4.375900764E-01, 4.166405433E-03
         7,-9.210664088E-01,-8.516638023E-01, 4.441197268E-01, 2.931438388E-03
         8,-9.448643805E-01,-8.253526131E-01, 4.420853276E-01, 3.937888822E-03
         9,-8.602400884E-01,-7.970532334E-01, 4.508786495E-01, 2.780997822E-03
        10,-8.828079386E-01,-7.722726390E-01, 4.489808192E-01, 3.709237455E-03
        11,-7.994137679E-01,-7.424426645E-01, 4.605340872E-01, 2.630440763E-03
        12,-8.207514967E-01,-7.191926649E-01, 4.588486392E-01, 3.480423069E-03
        13,-7.385874474E-01,-6.878320956E-01, 4.737499778E-01, 2.479746096E-03
        14,-7.586950548E-01,-6.661126908E-01, 4.723454633E-01, 3.251408907E-03
        15,-6.777611270E-01,-6.332215267E-01, 4.914322941E-01, 2.328887278E-03
        16,-6.966386128E-01,-6.130327167E-01, 4.904144164E-01, 3.022146275E-03
        17,-6.169348065E-01,-5.786109578E-01, 5.148267037E-01, 2.177830478E-03
        18,-6.345821709E-01,-5.599527426E-01, 5.143498774E-01, 2.792569272E-03
        19,-5.561084861E-01,-5.240003889E-01, 5.457173616E-01, 2.026531894E-03
        20,-5.725257290E-01,-5.068727685E-01, 5.459908447E-01, 2.562586470E-03
        21,-4.952821656E-01,-4.693898200E-01, 5.866506789E-01, 1.874933787E-03
        22,-5.104692871E-01,-4.537927944E-01, 5.879815138E-01, 2.332067245E-03
        23,-4.344558452E-01,-4.147792511E-01, 6.415400555E-01, 1.722958475E-03
        24,-4.484128452E-01,-4.007128203E-01, 6.443687837E-01, 2.100818299E-03
        25,-3.736295247E-01,-3.601686822E-01, 7.161518572E-01, 1.570498912E-03
        26,-3.863564033E-01,-3.476328462E-01, 7.212009993E-01, 1.868541054E-03
        27,-3.128032043E-01,-3.055581134E-01, 8.206062358E-01, 1.377855998E-03
        28,-3.242999613E-01,-2.945528720E-01, 8.291165818E-01, 1.589709294E-03
        29,-2.554482764E-01,-2.540642006E-01, 9.606401303E-01, 1.096015492E-03
        30,-2.657851157E-01,-2.445022021E-01, 9.744658312E-01, 1.218546734E-03
        31,-2.076525032E-01,-2.111526067E-01, 1.126340110E+00, 8.262835513E-04
        32,-2.170227443E-01,-2.027933105E-01, 1.147384267E+00, 8.815368079E-04
        33,-1.678226922E-01,-1.753929451E-01, 1.320902883E+00, 6.276985984E-04
        34,-1.763874348E-01,-1.680359008E-01, 1.352096154E+00, 6.400840142E-04
        35,-1.346311831E-01,-1.455932270E-01, 1.546893451E+00, 4.805053664E-04
        36,-1.425246769E-01,-1.390713927E-01, 1.592507314E+00, 4.663604788E-04
        37,-1.069715921E-01,-1.207601287E-01, 1.803424141E+00, 3.706340518E-04
        38,-1.143057120E-01,-1.149343027E-01, 1.869904534E+00, 3.408196239E-04
        39,-8.392193292E-02,-1.000658800E-01, 2.090192758E+00, 2.880233397E-04
        40,-9.078990791E-02,-9.482006096E-02, 2.187261617E+00, 2.497000127E-04
        41,-6.471388362E-02,-8.282067285E-02, 2.398585344E+00, 2.254465301E-04
        42,-7.119340449E-02,-7.805819286E-02, 2.541024591E+00, 1.832856199E-04
        43,-4.870717588E-02,-6.844966685E-02, 2.723001266E+00, 1.776881732E-04
        44,-5.486298498E-02,-6.408996945E-02, 2.933520208E+00, 1.346926562E-04
        45,-3.536825275E-02,-5.647382852E-02, 3.027138001E+00, 1.409650982E-04
        46,-4.125430205E-02,-5.244978327E-02, 3.339992801E+00, 9.902320772E-05
        47,-2.425248348E-02,-4.649396325E-02, 3.288189802E+00, 1.125180716E-04
        48,-2.991373294E-02,-4.274962813E-02, 3.761795557E+00, 7.277462628E-05
        49,-1.498934243E-02,-3.817740885E-02, 3.382835184E+00, 9.032283957E-05
        50,-2.046325869E-02,-3.466616550E-02, 4.092591017E+00, 5.342737257E-05
        51,-7.270058210E-03,-3.124694685E-02, 3.254666690E+00, 7.288499254E-05
        52,-1.258786348E-02,-2.792994665E-02, 4.328197804E+00, 3.915740265E-05
        53,-8.373213638E-04,-2.547156186E-02, 2.545917483E+00, 5.909396252E-05
        54,-6.025034132E-03,-2.231643094E-02, 4.051336703E+00, 2.863540026E-05
        55, 4.523292675E-03,-2.065874102E-02, 1.274059404E+00, 4.811887707E-05
        56,-5.560096792E-04,-1.763850118E-02, 3.300101345E+00, 2.088641932E-05
        57, 8.990471040E-03,-1.664805700E-02,-1.302979150E+00, 3.933397487E-05
        58, 4.001510699E-03,-1.374022638E-02, 8.935789584E-01, 1.519138730E-05
        59, 1.271311968E-02,-1.330582031E-02,-3.363338299E+00, 3.476644742E-05
        60, 7.799444347E-03,-1.049166405E-02,-8.846415642E-01, 1.250234570E-05
        61,-1.075066497E+00,-1.045488113E+00, 4.377171659E-01, 3.330065088E-03
        62,-1.015208622E+00,-9.894443967E-01, 4.386970882E-01, 3.266730608E-03
        63,-9.553507472E-01,-9.334006808E-01, 4.413367977E-01, 3.139934890E-03
        64,-8.954928725E-01,-8.773569649E-01, 4.456928358E-01, 3.012997041E-03
        65,-8.356349978E-01,-8.213132490E-01, 4.523598241E-01, 2.885898375E-03
        66,-7.757771230E-01,-7.652695330E-01, 4.618512953E-01, 2.758616784E-03
        67,-7.159192483E-01,-7.092258171E-01, 4.748246640E-01, 2.631125914E-03
        68,-6.560613736E-01,-6.531821012E-01, 4.921675812E-01, 2.503394103E-03
        69,-5.962034989E-01,-5.971383853E-01, 5.150800968E-01, 2.375382969E-03
        70,-5.363456242E-01,-5.410946694E-01, 5.452857653E-01, 2.247045528E-03
        71,-4.764877495E-01,-4.850509535E-01, 5.852175384E-01, 2.118323654E-03
        72,-4.166298748E-01,-4.290072376E-01, 6.386386354E-01, 1.989144562E-03
        73,-3.567720001E-01,-3.729635217E-01, 7.109262066E-01, 1.859415890E-03
        74,-2.969141255E-01,-3.169198058E-01, 8.115334742E-01, 1.680376116E-03
        75,-2.404723737E-01,-2.640745367E-01, 9.452438908E-01, 1.381751478E-03
        76,-1.934375806E-01,-2.200368124E-01, 1.101641246E+00, 1.077277109E-03
        77,-1.542419196E-01,-1.833387088E-01, 1.281903511E+00, 8.459077125E-04
        78,-1.215788688E-01,-1.527569558E-01, 1.485905998E+00, 6.687373645E-04
        79,-9.435965983E-02,-1.272721617E-01, 1.707963918E+00, 5.320341914E-04
        80,-7.167698566E-02,-1.060348332E-01, 1.941163179E+00, 4.257674379E-04
        81,-5.277475719E-02,-8.833705947E-02, 2.165246684E+00, 3.425652082E-04
        82,-3.702290012E-02,-7.358891470E-02, 2.357024731E+00, 2.769743173E-04
        83,-2.389635257E-02,-6.129879405E-02, 2.456052524E+00, 2.249328377E-04
        84,-1.295756294E-02,-5.105702685E-02, 2.406667854E+00, 1.833931747E-04
