nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 7.201206095E-01, 3.438329991E-03
         2,-1.042141804E+00,-9.590646015E-01, 7.216648234E-01, 3.360955229E-03
         3,-1.068894590E+00,-9.291185984E-01, 7.127213143E-01, 4.540693550E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.112170887E-01, 4.654552302E-03
         5,-9.812861740E-01,-9.020566337E-01, 7.259263941E-01, 3.206059072E-03
         6,-1.006755474E+00,-8.736446614E-01, 7.169252797E-01, 4.304787394E-03
         7,-9.204305440E-01,-8.450486659E-01, 7.330989438E-01, 3.051053131E-03
         8,-9.446163579E-01,-8.181707245E-01, 7.240297421E-01, 4.068766143E-03
         9,-8.595749139E-01,-7.880406982E-01, 7.442066443E-01, 2.895919833E-03
        10,-8.824772418E-01,-7.626967875E-01, 7.350615878E-01, 3.832607302E-03
        11,-7.987192838E-01,-7.310327304E-01, 7.601451106E-01, 2.740637645E-03
        12,-8.203381257E-01,-7.072228505E-01, 7.509112211E-01, 3.596282109E-03
        13,-7.378636537E-01,-6.740247626E-01, 7.820795651E-01, 2.585179894E-03
        14,-7.581990096E-01,-6.517489135E-01, 7.727474646E-01, 3.359753181E-03
        15,-6.770080236E-01,-6.170167948E-01, 8.115988912E-01, 2.429513135E-03
        16,-6.960598935E-01,-5.962749765E-01, 8.021798900E-01, 3.122971036E-03
        17,-6.161523935E-01,-5.600088270E-01, 8.508121630E-01, 2.273594860E-03
        18,-6.339207774E-01,-5.408010395E-01, 8.413229301E-01, 2.885868766E-03
        19,-5.552967634E-01,-5.030008592E-01, 9.027841303E-01, 2.117370207E-03
        20,-5.717816613E-01,-4.853271025E-01, 8.932381309E-01, 2.648353634E-03
        21,-4.944411333E-01,-4.459928915E-01, 9.719058485E-01, 1.960767124E-03
        22,-5.096425452E-01,-4.298531655E-01, 9.623489964E-01, 2.410293303E-03
        23,-4.335855032E-01,-3.889849237E-01, 1.065033717E+00, 1.803689078E-03
        24,-4.475034291E-01,-3.743792285E-01, 1.055537506E+00, 2.171492218E-03
        25,-3.727298732E-01,-3.319769559E-01, 1.192316508E+00, 1.646003701E-03
        26,-3.853643130E-01,-3.189052916E-01, 1.183005240E+00, 1.931648831E-03
        27,-3.118742431E-01,-2.749689881E-01, 1.371942038E+00, 1.445751758E-03
        28,-3.232251969E-01,-2.634313546E-01, 1.362916355E+00, 1.643515849E-03
        29,-2.544916799E-01,-2.212144989E-01, 1.615227354E+00, 1.151109207E-03
        30,-2.646323970E-01,-2.111233480E-01, 1.606761031E+00, 1.259736165E-03
        31,-2.066728772E-01,-1.764190911E-01, 1.906246352E+00, 8.688620897E-04
        32,-2.158050637E-01,-1.675333426E-01, 1.898766499E+00, 9.115484335E-04
        33,-1.668238750E-01,-1.390895847E-01, 2.253714467E+00, 6.607594153E-04
        34,-1.751156193E-01,-1.312083381E-01, 2.247963626E+00, 6.620915192E-04
        35,-1.336163731E-01,-1.079816627E-01, 2.664704386E+00, 5.062950272E-04
        36,-1.412077490E-01,-1.009375010E-01, 2.662065258E+00, 4.826141054E-04
        37,-1.059434549E-01,-8.205839433E-02, 3.145071272E+00, 3.908439664E-04
        38,-1.129511904E-01,-7.571180337E-02, 3.147949820E+00, 3.529202087E-04
        39,-8.288268973E-02,-6.045567070E-02, 3.700613679E+00, 3.039321698E-04
        40,-8.940405824E-02,-5.469038871E-02, 3.713236357E+00, 2.587904092E-04
        41,-6.366538542E-02,-4.245340100E-02, 4.335157042E+00, 2.380245789E-04
        42,-6.978144810E-02,-3.717254316E-02, 4.364868370E+00, 1.901845881E-04
        43,-4.765096516E-02,-2.745150959E-02, 5.049768742E+00, 1.876744341E-04
        44,-5.342927298E-02,-2.257433853E-02, 5.109158163E+00, 1.399886937E-04
        45,-3.430561494E-02,-1.494993342E-02, 5.836938382E+00, 1.489244619E-04
        46,-3.980246038E-02,-1.040916801E-02, 5.947180507E+00, 1.031404961E-04
        47,-2.318448976E-02,-4.531953273E-03, 6.681615066E+00, 1.188840233E-04
        48,-2.844678322E-02,-2.715259097E-04, 6.877296944E+00, 7.601956979E-05
        49,-1.391688544E-02, 4.149696849E-03, 7.540635901E+00, 9.542948372E-05
        50,-1.898371891E-02, 8.176509174E-03, 7.874249635E+00, 5.602161156E-05
        51,-6.193881841E-03, 1.138440528E-02, 8.357645938E+00, 7.699116981E-05
        52,-1.109783199E-02, 1.521653841E-02, 8.903409964E+00, 4.126137517E-05
        53, 2.419544914E-04, 1.741332898E-02, 8.983492002E+00, 6.240141121E-05
        54,-4.526259562E-03, 2.108322944E-02, 9.838619883E+00, 3.036526137E-05
        55, 5.605151435E-03, 2.243743206E-02, 9.323799827E+00, 5.078581817E-05
        56, 9.500507994E-04, 2.597213863E-02, 1.057146334E+01, 2.232626680E-05
        57, 1.007448222E-02, 2.662418463E-02, 9.104148790E+00, 4.148519687E-05
        58, 5.513642767E-03, 3.004622963E-02, 1.075766565E+01, 1.640216361E-05
        59, 1.379892454E-02, 3.011314510E-02, 8.807739542E+00, 3.719454315E-05
        60, 9.316636073E-03, 3.344130545E-02, 1.069587906E+01, 1.375409879E-05
        61,-1.073970909E+00,-1.046641934E+00, 7.281449246E-01, 3.461798481E-03
        62,-1.014170655E+00,-9.882734483E-01, 7.297044198E-01, 3.398755808E-03
        63,-9.543704006E-01,-9.299049628E-01, 7.340278284E-01, 3.272414122E-03
        64,-8.945701465E-01,-8.715364773E-01, 7.413069084E-01, 3.145863350E-03
        65,-8.347698923E-01,-8.131679917E-01, 7.525660878E-01, 3.019077329E-03
        66,-7.749696382E-01,-7.547995062E-01, 7.686951044E-01, 2.892025348E-03
        67,-7.151693840E-01,-6.964310207E-01, 7.908312652E-01, 2.764671112E-03
        68,-6.553691299E-01,-6.380625352E-01, 8.205583237E-01, 2.636971409E-03
        69,-5.955688757E-01,-5.796940497E-01, 8.599999864E-01, 2.508874393E-03
        70,-5.357686216E-01,-5.213255641E-01, 9.122229138E-01, 2.380317301E-03
        71,-4.759683674E-01,-4.629570786E-01, 9.816042822E-01, 2.251223440E-03
        72,-4.161681133E-01,-4.045885931E-01, 1.074991242E+00, 2.121498084E-03
        73,-3.563678591E-01,-3.462201076E-01, 1.202496514E+00, 1.991022865E-03
        74,-2.965676050E-01,-2.878516220E-01, 1.382189555E+00, 1.807147255E-03
        75,-2.401801868E-01,-2.328142606E-01, 1.625186622E+00, 1.492687709E-03
        76,-1.931906717E-01,-1.869497927E-01, 1.915140614E+00, 1.168896781E-03
        77,-1.540327424E-01,-1.487294029E-01, 2.259844620E+00, 9.215990831E-04
        78,-1.214011346E-01,-1.168790779E-01, 2.664819836E+00, 7.313078506E-04
        79,-9.420812815E-02,-9.033714052E-02, 3.133203502E+00, 5.838000300E-04
        80,-7.154728944E-02,-6.821885934E-02, 3.666036586E+00, 4.686342580E-04
        81,-5.266325718E-02,-4.978695835E-02, 4.259487624E+00, 3.780982399E-04
        82,-3.692656363E-02,-3.442704086E-02, 4.902237459E+00, 3.064583113E-04
        83,-2.381265233E-02,-2.162710961E-02, 5.569227518E+00, 2.494225229E-04
        84,-1.288439292E-02,-1.096050024E-02, 6.221752603E+00, 2.037552642E-04
        85,-3.777510079E-03,-2.071659103E-03, 6.786278320E+00, 1.669997275E-04
        86, 3.811558956E-03, 5.335708514E-03, 7.190761563E+00, 1.372770784E-04
        87, 1.013578315E-02, 1.150851486E-02, 7.295564757E+00, 1.131401627E-04
        88, 1.540596998E-02, 1.665252015E-02, 7.082362739E+00, 9.346621358E-05
        89, 1.979779234E-02, 2.093919123E-02, 6.486232433E+00, 7.737776955E-05
        90, 2.345764431E-02, 2.451141712E-02, 6.011389772E+00, 6.896387252E-05
        91,-1.044098878E+00,-1.076385616E+00, 7.359266494E-01, 3.484527872E-03
        92,-9.849278855E-01,-1.016804842E+00, 7.376212619E-01, 3.428910554E-03
        93,-9.257568933E-01,-9.572240691E-01, 7.421924088E-01, 3.317594706E-03
        94,-8.665859011E-01,-8.976432958E-01, 7.497518046E-01, 3.206276084E-03
        95,-8.074149089E-01,-8.380625224E-01, 7.613479174E-01, 3.094954387E-03
        96,-7.482439167E-01,-7.784817491E-01, 7.778534464E-01, 2.983629272E-03
        97,-6.890729245E-01,-7.189009758E-01, 8.004162968E-01, 2.872300340E-03
        98,-6.299019323E-01,-6.593202024E-01, 8.306504218E-01, 2.760967131E-03
        99,-5.707309401E-01,-5.997394291E-01, 8.706966085E-01, 2.649629104E-03
       100,-5.115599479E-01,-5.401586558E-01, 9.236440662E-01, 2.538285627E-03
       101,-4.523889557E-01,-4.805778824E-01, 9.938877696E-01, 2.426935950E-03
       102,-3.932179635E-01,-4.209971091E-01, 1.088307784E+00, 2.315579177E-03
       103,-3.340469713E-01,-3.614163358E-01, 1.216984125E+00, 2.204214235E-03
       104,-2.748759791E-01,-3.018355625E-01, 1.397829412E+00, 2.033090927E-03
       105,-2.190819105E-01,-2.456550992E-01, 1.641469539E+00, 1.708646096E-03
       106,-1.725868534E-01,-1.988380465E-01, 1.930347637E+00, 1.361414849E-03
       107,-1.338409724E-01,-1.598238359E-01, 2.269958393E+00, 1.091228295E-03
