nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 5.911537390E-01, 3.354621170E-03
         2,-1.042941153E+00,-9.586334973E-01, 5.923378710E-01, 3.272025949E-03
         3,-1.069080905E+00,-9.293061791E-01, 5.842813462E-01, 4.458418685E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.831211239E-01, 4.576042166E-03
         5,-9.823369364E-01,-9.017714856E-01, 5.956152719E-01, 3.106838274E-03
         6,-1.007128104E+00,-8.740198228E-01, 5.875162864E-01, 4.217153327E-03
         7,-9.217327195E-01,-8.449094739E-01, 6.011505619E-01, 2.941605626E-03
         8,-9.451753022E-01,-8.187334665E-01, 5.929955211E-01, 3.975838692E-03
         9,-8.611285026E-01,-7.880474621E-01, 6.097310991E-01, 2.776319992E-03
        10,-8.832225009E-01,-7.634471102E-01, 6.015181755E-01, 3.734464838E-03
        11,-8.005242857E-01,-7.311854504E-01, 6.220619575E-01, 2.610971336E-03
        12,-8.212696995E-01,-7.081607539E-01, 6.137739118E-01, 3.493018958E-03
        13,-7.399200688E-01,-6.743234387E-01, 6.390253090E-01, 2.445546917E-03
        14,-7.593168982E-01,-6.528743976E-01, 6.306400978E-01, 3.251484262E-03
        15,-6.793158519E-01,-6.174614270E-01, 6.618426291E-01, 2.280030313E-03
        16,-6.973640968E-01,-5.975880413E-01, 6.533489844E-01, 3.009838304E-03
        17,-6.187116349E-01,-5.605994153E-01, 6.921633472E-01, 2.114399994E-03
        18,-6.354112955E-01,-5.423016850E-01, 6.835573547E-01, 2.768050379E-03
        19,-5.581074180E-01,-5.037374035E-01, 7.323355447E-01, 1.948627162E-03
        20,-5.734584941E-01,-4.870153287E-01, 7.236017852E-01, 2.526077348E-03
        21,-4.975032011E-01,-4.468753918E-01, 7.857250692E-01, 1.782672408E-03
        22,-5.115056928E-01,-4.317289723E-01, 7.768533842E-01, 2.283856633E-03
        23,-4.368989842E-01,-3.900133801E-01, 8.576275068E-01, 1.616480338E-03
        24,-4.495528914E-01,-3.764426160E-01, 8.485920987E-01, 2.041293903E-03
        25,-3.762947673E-01,-3.331513684E-01, 9.558458334E-01, 1.449970561E-03
        26,-3.876000901E-01,-3.211562597E-01, 9.466335919E-01, 1.798240046E-03
        27,-3.156905504E-01,-2.762893566E-01, 1.094566712E+00, 1.247231219E-03
        28,-3.256472887E-01,-2.658699034E-01, 1.085095649E+00, 1.511427895E-03
        29,-2.585450515E-01,-2.226724931E-01, 1.282735692E+00, 9.692468643E-04
        30,-2.672301699E-01,-2.137387717E-01, 1.273034881E+00, 1.141619075E-03
        31,-2.109238025E-01,-1.779917735E-01, 1.508565850E+00, 7.131064703E-04
        32,-2.185492376E-01,-1.702961620E-01, 1.498599219E+00, 8.133766739E-04
        33,-1.712394282E-01,-1.407578405E-01, 1.779823053E+00, 5.282225891E-04
        34,-1.779817940E-01,-1.340939872E-01, 1.769516848E+00, 5.812826560E-04
        35,-1.381691164E-01,-1.097295630E-01, 2.103421241E+00, 3.940541272E-04
        36,-1.441755909E-01,-1.039255082E-01, 2.092896522E+00, 4.166817292E-04
        37,-1.106105232E-01,-8.387266509E-02, 2.486456041E+00, 2.961245558E-04
        38,-1.160037551E-01,-7.878510910E-02, 2.476058901E+00, 2.995576980E-04
        39,-8.764502883E-02,-6.232525016E-02, 2.937479688E+00, 2.242032331E-04
        40,-9.252722522E-02,-5.783477647E-02, 2.927984848E+00, 2.159131844E-04
        41,-6.850711688E-02,-4.436907105E-02, 3.465977610E+00, 1.710372506E-04
        42,-7.296345033E-02,-4.037616595E-02, 3.459212808E+00, 1.559465751E-04
        43,-5.255885692E-02,-2.940558845E-02, 4.082588371E+00, 1.314664398E-04
        44,-5.666030459E-02,-2.582732384E-02, 4.082097315E+00, 1.127831267E-04
        45,-3.926864029E-02,-1.693601963E-02, 4.796955340E+00, 1.018050939E-04
        46,-4.307434980E-02,-1.370328876E-02, 4.810774001E+00, 8.159135581E-05
        47,-2.819345976E-02,-6.544712272E-03, 5.619344242E+00, 7.940938502E-05
        48,-3.175272081E-02,-3.599926189E-03, 5.661655319E+00, 5.896738641E-05
        49,-1.896414266E-02, 2.114710525E-03, 6.546055616E+00, 6.237411397E-05
        50,-2.231802998E-02, 4.819542620E-03, 6.648785490E+00, 4.250574209E-05
        51,-1.127304507E-02, 9.330896188E-03, 7.565922163E+00, 4.931960339E-05
        52,-1.445578763E-02, 1.183576663E-02, 7.779002761E+00, 3.049995577E-05
        53,-4.863797079E-03, 1.534438424E-02, 8.573850595E+00, 3.924150128E-05
        54,-7.903919003E-03, 1.768261997E-02, 9.002525502E+00, 2.173365326E-05
        55, 4.772429123E-04, 2.035562428E-02, 9.446475976E+00, 3.140458297E-05
        56,-2.444028480E-03, 2.255499775E-02, 1.021636148E+01, 1.533476265E-05
        57, 4.928109572E-03, 2.453165765E-02, 9.712704475E+00, 2.526742065E-05
        58, 2.105880290E-03, 2.661531257E-02, 1.098187461E+01, 1.067381304E-05
        59, 8.637165122E-03, 2.801168546E-02, 9.631257603E+00, 2.255480008E-05
        60, 5.897470931E-03, 2.999890825E-02, 1.122087593E+01, 8.566181319E-06
        61,-1.075066497E+00,-1.045488113E+00, 5.984938801E-01, 3.371230275E-03
        62,-1.015693323E+00,-9.871737933E-01, 5.996702122E-01, 3.298720399E-03
        63,-9.563201490E-01,-9.288594740E-01, 6.029703847E-01, 3.153713753E-03
        64,-8.969469752E-01,-8.705451547E-01, 6.085704175E-01, 3.008569404E-03
        65,-8.375738014E-01,-8.122308354E-01, 6.172418871E-01, 2.863266485E-03
        66,-7.782006276E-01,-7.539165161E-01, 6.297014662E-01, 2.717779693E-03
        67,-7.188274538E-01,-6.956021968E-01, 6.468248634E-01, 2.572078041E-03
        68,-6.594542799E-01,-6.372878775E-01, 6.698184666E-01, 2.426123173E-03
        69,-6.000811061E-01,-5.789735582E-01, 7.003352303E-01, 2.279867033E-03
        70,-5.407079323E-01,-5.206592389E-01, 7.407447331E-01, 2.133248597E-03
        71,-4.813347585E-01,-4.623449196E-01, 7.944185989E-01, 1.986189189E-03
        72,-4.219615847E-01,-4.040306003E-01, 8.666754353E-01, 1.838585604E-03
        73,-3.625884109E-01,-3.457162810E-01, 9.653529643E-01, 1.690299763E-03
        74,-3.032152371E-01,-2.874019617E-01, 1.104696670E+00, 1.497898850E-03
        75,-2.472305249E-01,-2.324156746E-01, 1.293670311E+00, 1.204883022E-03
        76,-2.005765981E-01,-1.865937687E-01, 1.520396209E+00, 9.188831515E-04
        77,-1.616983258E-01,-1.484088471E-01, 1.792509833E+00, 7.060640631E-04
        78,-1.292997656E-01,-1.165880791E-01, 2.116615996E+00, 5.465796015E-04
        79,-1.023009653E-01,-9.007077245E-02, 2.499142418E+00, 4.261949975E-04
        80,-7.980196515E-02,-6.797301691E-02, 2.947301486E+00, 3.346530379E-04
        81,-6.105279833E-02,-4.955822062E-02, 3.467827064E+00, 2.645262438E-04
        82,-4.542849265E-02,-3.421255705E-02, 4.066334911E+00, 2.104081353E-04
        83,-3.240823791E-02,-2.142450407E-02, 4.742693822E+00, 1.683414993E-04
        84,-2.155802563E-02,-1.076779326E-02, 5.491303263E+00, 1.354127576E-04
        85,-1.251618207E-02,-1.887200915E-03, 6.278610143E+00, 1.094631913E-04
        86,-4.981312428E-03, 5.513292706E-03, 7.053207390E+00, 8.888277644E-05
        87, 1.297745604E-03, 1.168037072E-02, 7.651101492E+00, 7.246261760E-05
        88, 6.530293964E-03, 1.681960240E-02, 7.950041219E+00, 5.928890981E-05
        89, 1.089075093E-02, 2.110229547E-02, 7.665805044E+00, 4.866623459E-05
        90, 1.452446507E-02, 2.467120636E-02, 7.310995446E+00, 4.332894817E-05
        91,-1.045829583E+00,-1.074742259E+00, 6.057112911E-01, 3.395871818E-03
        92,-9.873608996E-01,-1.015098328E+00, 6.069697372E-01, 3.335666372E-03
        93,-9.288922166E-01,-9.554543963E-01, 6.104309266E-01, 3.215131793E-03
        94,-8.704235336E-01,-8.958104647E-01, 6.162186102E-01, 3.094499472E-03
        95,-8.119548507E-01,-8.361665331E-01, 6.251274676E-01, 2.973757548E-03
        96,-7.534861677E-01,-7.765226015E-01, 6.378581798E-01, 2.852892163E-03
        97,-6.950174847E-01,-7.168786699E-01, 6.552968756E-01, 2.731887020E-03
        98,-6.365488017E-01,-6.572347383E-01, 6.786742778E-01, 2.610722822E-03
        99,-5.780801187E-01,-5.975908067E-01, 7.096625650E-01, 2.489376557E-03
       100,-5.196114357E-01,-5.379468750E-01, 7.506661228E-01, 2.367820549E-03
       101,-4.611427527E-01,-4.783029434E-01, 8.050952584E-01, 2.246021222E-03
       102,-4.026740697E-01,-4.186590118E-01, 8.783489073E-01, 2.123937435E-03
       103,-3.442053867E-01,-3.590150802E-01, 9.783624796E-01, 2.001518236E-03
       104,-2.857367037E-01,-2.993711486E-01, 1.119564902E+00, 1.825394682E-03
       105,-2.306048625E-01,-2.431311310E-01, 1.311032822E+00, 1.515729547E-03
       106,-1.846616616E-01,-1.962644496E-01, 1.540559465E+00, 1.193549919E-03
       107,-1.463756608E-01,-1.572088818E-01, 1.815323321E+00, 9.461668148E-04
       108,-1.144706601E-01,-1.246625753E-01, 2.140974714E+00, 7.547318508E-04
       109,-8.788315955E-02,-9.754065321E-02, 2.521748431E+00, 6.054685713E-04
       110,-6.572690909E-02,-7.493905147E-02, 2.960693098E+00, 4.882425864E-04
       111,-4.726336704E-02,-5.610438335E-02, 3.456669740E+00, 3.955474136E-04
       112,-3.187708200E-02,-4.040882659E-02, 4.001405605E+00, 3.217826204E-04
       113,-1.905517780E-02,-2.732919596E-02, 4.571642611E+00, 2.627381265E-04
       114,-8.370257633E-03,-1.642950376E-02, 5.128827479E+00, 2.152244022E-04
       115, 5.338425067E-04,-7.346426931E-03, 5.588957943E+00, 1.768061751E-04
