nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.301547528E-01, 3.385968207E-03
         2,-1.041381322E+00,-9.624447986E-01, 5.316635671E-01, 3.328378804E-03
         3,-1.068569870E+00,-9.322112105E-01, 5.367891051E-01, 4.485079180E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.351524864E-01, 4.573262692E-03
         5,-9.797652090E-01,-9.088170278E-01, 5.358835200E-01, 3.212847583E-03
         6,-1.006106034E+00,-8.798298856E-01, 5.413094816E-01, 4.293142066E-03
         7,-9.181490964E-01,-8.551892571E-01, 5.430806054E-01, 3.097281074E-03
         8,-9.436421972E-01,-8.274485606E-01, 5.489181728E-01, 4.100446711E-03
         9,-8.565329838E-01,-8.015614864E-01, 5.543033676E-01, 2.981675178E-03
        10,-8.811783609E-01,-7.750672357E-01, 5.607211886E-01, 3.906861966E-03
        11,-7.949168712E-01,-7.479337157E-01, 5.704529020E-01, 2.866025137E-03
        12,-8.187145245E-01,-7.226859108E-01, 5.776876009E-01, 3.712224604E-03
        13,-7.333007586E-01,-6.943059450E-01, 5.926225753E-01, 2.750325394E-03
        14,-7.562506882E-01,-6.703045859E-01, 6.009683075E-01, 3.516328888E-03
        15,-6.716846459E-01,-6.406781742E-01, 6.223785387E-01, 2.634569422E-03
        16,-6.937868518E-01,-6.179232609E-01, 6.322402062E-01, 3.318911783E-03
        17,-6.100685333E-01,-5.870504035E-01, 6.618119276E-01, 2.518749496E-03
        18,-6.313230155E-01,-5.655419360E-01, 6.737661828E-01, 3.119631555E-03
        19,-5.484524207E-01,-5.334226328E-01, 7.138771187E-01, 2.402856410E-03
        20,-5.688591791E-01,-5.131606111E-01, 7.287426055E-01, 2.918036002E-03
        21,-4.868363081E-01,-4.797948621E-01, 7.827502585E-01, 2.286879104E-03
        22,-5.063953428E-01,-4.607792862E-01, 8.017532815E-01, 2.713513985E-03
        23,-4.252201955E-01,-4.261670913E-01, 8.747017204E-01, 2.170804171E-03
        24,-4.439315064E-01,-4.083979612E-01, 8.997485961E-01, 2.505219032E-03
