nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.755783361E-01, 3.423635093E-03
         2,-1.041921178E+00,-9.599486267E-01, 5.771828350E-01, 3.349823159E-03
         3,-1.068716703E+00,-9.299718317E-01, 5.745261616E-01, 4.521897534E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.729126546E-01, 4.632920867E-03
         5,-9.808449226E-01,-9.038246841E-01, 5.815274271E-01, 3.201979744E-03
         6,-1.006399700E+00,-8.753511279E-01, 5.789139943E-01, 4.291400928E-03
         7,-9.197686668E-01,-8.477007415E-01, 5.887439105E-01, 3.053989046E-03
         8,-9.440826967E-01,-8.207304242E-01, 5.861875769E-01, 4.060753711E-03
         9,-8.586924109E-01,-7.915767989E-01, 5.998818674E-01, 2.905828647E-03
        10,-8.817656935E-01,-7.661097204E-01, 5.974386790E-01, 3.829926850E-03
        11,-7.976161551E-01,-7.354528563E-01, 6.158563432E-01, 2.757471340E-03
        12,-8.194486903E-01,-7.114890167E-01, 6.135883899E-01, 3.598883343E-03
        13,-7.365398993E-01,-6.793289137E-01, 6.378166423E-01, 2.608883779E-03
        14,-7.571316871E-01,-6.568683129E-01, 6.357781865E-01, 3.367575281E-03
        15,-6.754636435E-01,-6.232049711E-01, 6.673697067E-01, 2.460024641E-03
        16,-6.948146839E-01,-6.022476092E-01, 6.656585728E-01, 3.135939512E-03
        17,-6.143873877E-01,-5.670810285E-01, 7.067237167E-01, 2.310842097E-03
        18,-6.324976807E-01,-5.476269054E-01, 7.054750443E-01, 2.903891069E-03
        19,-5.533111318E-01,-5.109570859E-01, 7.590586834E-01, 2.161270244E-03
        20,-5.701806775E-01,-4.930062017E-01, 7.584511806E-01, 2.671312863E-03
        21,-4.922348760E-01,-4.548331433E-01, 8.289837462E-01, 2.011223990E-03
        22,-5.078636743E-01,-4.383854979E-01, 8.292787795E-01, 2.438038956E-03
        23,-4.311586202E-01,-3.987092007E-01, 9.236591637E-01, 1.860591528E-03
        24,-4.455466711E-01,-3.837647942E-01, 9.252334620E-01, 2.203826170E-03
        25,-3.700823644E-01,-3.425852581E-01, 1.053809736E+00, 1.709222973E-03
        26,-3.832296679E-01,-3.291440904E-01, 1.057247965E+00, 1.968303346E-03
        27,-3.090061086E-01,-2.864613155E-01, 1.238190384E+00, 1.513074358E-03
        28,-3.209126647E-01,-2.745233867E-01, 1.244446640E+00, 1.682983028E-03
        29,-2.514155093E-01,-2.335403981E-01, 1.489211426E+00, 1.215375209E-03
        30,-2.621521282E-01,-2.230199174E-01, 1.499684529E+00, 1.297451546E-03
        31,-2.034233432E-01,-1.894396336E-01, 1.790236595E+00, 9.256911431E-04
        32,-2.131850144E-01,-1.801003597E-01, 1.806504455E+00, 9.444735967E-04
        33,-1.634298714E-01,-1.526889965E-01, 2.148920964E+00, 7.103391798E-04
        34,-1.723790863E-01,-1.443340616E-01, 2.173420548E+00, 6.902332198E-04
        35,-1.301019783E-01,-1.220634656E-01, 2.570755128E+00, 5.491291021E-04
        36,-1.383741462E-01,-1.145288132E-01, 2.607226390E+00, 5.062847837E-04
        37,-1.023287340E-01,-9.654218986E-02, 3.057892142E+00, 4.275834288E-04
        38,-1.100366960E-01,-8.969110619E-02, 3.112186035E+00, 3.725901304E-04
        39,-7.918436379E-02,-7.527446006E-02, 3.610774386E+00, 3.352734573E-04
        40,-8.642215429E-02,-6.899301701E-02, 3.692057395E+00, 2.749919610E-04
        41,-5.989738861E-02,-5.755135189E-02, 4.223958756E+00, 2.646504716E-04
        42,-6.674336950E-02,-5.174460936E-02, 4.346222328E+00, 2.034518856E-04
        43,-4.382490928E-02,-4.278209509E-02, 4.886531829E+00, 2.102223638E-04
        44,-5.034438217E-02,-3.737093632E-02, 5.071578401E+00, 1.508212093E-04
