nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 3.074743910E-01, 3.297058426E-03
         2,-1.043071847E+00,-9.605137484E-01, 3.081212749E-01, 3.213450606E-03
         3,-1.069188352E+00,-9.312149428E-01, 3.061503968E-01, 4.383887748E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.054902284E-01, 4.502009712E-03
         5,-9.825983238E-01,-9.055319877E-01, 3.098391593E-01, 3.046257661E-03
         6,-1.007342997E+00,-8.778373503E-01, 3.079103225E-01, 4.143385759E-03
         7,-9.221248007E-01,-8.505502271E-01, 3.126546001E-01, 2.879036571E-03
         8,-9.454976431E-01,-8.244597577E-01, 3.107739440E-01, 3.902848830E-03
         9,-8.616512775E-01,-7.955684665E-01, 3.169801687E-01, 2.711782139E-03
        10,-8.836522887E-01,-7.710821651E-01, 3.151655219E-01, 3.662269823E-03
        11,-8.011777543E-01,-7.405867058E-01, 3.231452922E-01, 2.544487799E-03
        12,-8.218069343E-01,-7.177045725E-01, 3.214433920E-01, 3.421639516E-03
        13,-7.407042311E-01,-6.856049452E-01, 3.315802552E-01, 2.377145147E-03
        14,-7.599615799E-01,-6.643269799E-01, 3.300511016E-01, 3.180945780E-03
        15,-6.802307079E-01,-6.306231846E-01, 3.429048019E-01, 2.209743236E-03
        16,-6.981162255E-01,-6.109493873E-01, 3.415962436E-01, 2.940172337E-03
        17,-6.197571847E-01,-5.756414239E-01, 3.579118507E-01, 2.042267549E-03
        18,-6.362708712E-01,-5.575717948E-01, 3.568902809E-01, 2.699296824E-03
        19,-5.592836615E-01,-5.206596633E-01, 3.777471148E-01, 1.874698405E-03
        20,-5.744255168E-01,-5.041942022E-01, 3.771232897E-01, 2.458287653E-03
        21,-4.988101383E-01,-4.656779026E-01, 4.040670856E-01, 1.707008445E-03
        22,-5.125801624E-01,-4.508166096E-01, 4.039979181E-01, 2.217098718E-03
        23,-4.383366151E-01,-4.106961420E-01, 4.394685151E-01, 1.539158490E-03
        24,-4.507348080E-01,-3.974390170E-01, 4.401754110E-01, 1.975659975E-03
        25,-3.778630919E-01,-3.557143813E-01, 4.877333903E-01, 1.371090380E-03
        26,-3.888894536E-01,-3.440614244E-01, 4.895532021E-01, 1.733859608E-03
        27,-3.173895687E-01,-3.007326207E-01, 5.557834252E-01, 1.169316024E-03
