nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 7.747301964E-01, 3.394457370E-03
         2,-1.041465113E+00,-9.621049405E-01, 7.766036450E-01, 3.338149918E-03
         3,-1.068759974E+00,-9.318331908E-01, 7.745792762E-01, 4.499257240E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.726795446E-01, 4.582625541E-03
         5,-9.799327920E-01,-9.081373117E-01, 7.815913618E-01, 3.225183144E-03
         6,-1.006486242E+00,-8.790738462E-01, 7.796964064E-01, 4.314473953E-03
         7,-9.184004709E-01,-8.541696830E-01, 7.897825667E-01, 3.112213794E-03
         8,-9.442125104E-01,-8.263145015E-01, 7.880738780E-01, 4.128720541E-03
         9,-8.568681498E-01,-8.002020542E-01, 8.023455008E-01, 2.999241576E-03
        10,-8.819387785E-01,-7.735551569E-01, 8.009248102E-01, 3.941832896E-03
        11,-7.953358287E-01,-7.462344254E-01, 8.201722711E-01, 2.886266154E-03
        12,-8.196650465E-01,-7.207958123E-01, 8.192246852E-01, 3.753607707E-03
        13,-7.338035075E-01,-6.922667967E-01, 8.444346047E-01, 2.773287136E-03
        14,-7.573913146E-01,-6.680364677E-01, 8.441856903E-01, 3.563790019E-03
        15,-6.722711864E-01,-6.382991679E-01, 8.767469319E-01, 2.660304065E-03
        16,-6.951175827E-01,-6.152771230E-01, 8.775180396E-01, 3.372055750E-03
        17,-6.107388653E-01,-5.843315391E-01, 9.192312830E-01, 2.547316400E-03
        18,-6.328438507E-01,-5.625177784E-01, 9.214949157E-01, 3.177986592E-03
        19,-5.492065442E-01,-5.303639104E-01, 9.748447218E-01, 2.434323503E-03
        20,-5.705701188E-01,-5.097584338E-01, 9.792859248E-01, 2.981033152E-03
        21,-4.876742231E-01,-4.763962816E-01, 1.047740876E+00, 2.321324609E-03
        22,-5.082963869E-01,-4.569990891E-01, 1.055442206E+00, 2.780459349E-03
        23,-4.261419020E-01,-4.224286528E-01, 1.144004900E+00, 2.208318798E-03
        24,-4.460226549E-01,-4.042397445E-01, 1.156726398E+00, 2.575255937E-03
        25,-3.646095809E-01,-3.684610241E-01, 1.272031506E+00, 2.095304951E-03
        26,-3.837489230E-01,-3.514803999E-01, 1.292837158E+00, 2.364001182E-03
        27,-3.030772598E-01,-3.144933953E-01, 1.445533631E+00, 1.926329688E-03
        28,-3.214751910E-01,-2.987210553E-01, 1.479882903E+00, 2.085675416E-03
        29,-2.450566279E-01,-2.636057339E-01, 1.668494158E+00, 1.614196598E-03
        30,-2.627554612E-01,-2.489727205E-01, 1.725155046E+00, 1.663126229E-03
        31,-1.967061013E-01,-2.211993494E-01, 1.917185882E+00, 1.282005152E-03
        32,-2.138223530E-01,-2.075157748E-01, 2.006861930E+00, 1.249231368E-03
        33,-1.564139959E-01,-1.858606957E-01, 2.186936733E+00, 1.024625110E-03
        34,-1.730447628E-01,-1.729683201E-01, 2.325793856E+00, 9.400781372E-04
        35,-1.228372413E-01,-1.564118175E-01, 2.467798296E+00, 8.236491384E-04
        36,-1.390634376E-01,-1.441787745E-01, 2.679228577E+00, 7.086234601E-04
        37,-9.485661252E-02,-1.318710858E-01, 2.740892416E+00, 6.655514169E-04
        38,-1.107456667E-01,-1.201874866E-01, 3.058653418E+00, 5.350477058E-04
        39,-7.153942186E-02,-1.114204759E-01, 2.981130916E+00, 5.403201772E-04
        40,-8.714752421E-02,-1.001947466E-01, 3.451868468E+00, 4.047249488E-04
        41,-5.210842965E-02,-9.437830111E-02, 3.150018382E+00, 4.404873193E-04
        42,-6.748240549E-02,-8.353412991E-02, 3.837799181E+00, 3.067959118E-04
        43,-3.591593613E-02,-8.017648874E-02, 3.202081076E+00, 3.604372452E-04
        44,-5.109480656E-02,-6.965028270E-02, 4.190472208E+00, 2.331582831E-04
        45,-2.242219154E-02,-6.834164510E-02, 3.069923121E+00, 2.959124942E-04
        46,-3.743847412E-02,-5.808041002E-02, 4.461108489E+00, 1.777454747E-04
        47,-1.117740437E-02,-5.847927540E-02, 2.693678286E+00, 2.436584626E-04
        48,-2.605819708E-02,-4.843884945E-02, 4.603042750E+00, 1.360052540E-04
        49,-1.806748405E-03,-5.026063398E-02, 1.982526623E+00, 2.011667129E-04
        50,-1.657463288E-02,-4.040421564E-02, 4.511226744E+00, 1.045183171E-04
        51, 6.002131569E-03,-4.341176614E-02, 9.087152910E-01, 1.664884072E-04
        52,-8.671662716E-03,-3.370868747E-02, 4.127376751E+00, 8.071646321E-05
        53, 1.250953155E-02,-3.770437626E-02,-6.044352771E-01, 1.380978220E-04
        54,-2.085854246E-03,-2.812908066E-02, 3.236273317E+00, 6.267272290E-05
        55, 1.793236486E-02,-3.294821804E-02,-2.462418835E+00, 1.147918005E-04
        56, 3.402319480E-03,-2.347940832E-02, 1.900796906E+00, 4.894389837E-05
        57, 2.245139263E-02,-2.898475285E-02,-4.617825598E+00, 9.561513097E-05
        58, 7.975797584E-03,-1.960468137E-02,-2.284836512E-02, 3.845152483E-05
        59, 2.621724910E-02,-2.568186519E-02,-6.330597670E+00, 8.438084039E-05
