nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 1.789490560E-01, 3.363656697E-03
         2,-1.042326493E+00,-9.615022509E-01, 1.796878756E-01, 3.286678496E-03
         3,-1.069060220E+00,-9.315611602E-01, 1.860065603E-01, 4.445038614E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.852264057E-01, 4.558129616E-03
         5,-9.816555516E-01,-9.069319325E-01, 1.818069496E-01, 3.132557971E-03
         6,-1.007086733E+00,-8.785297849E-01, 1.882533576E-01, 4.212425363E-03
         7,-9.209846103E-01,-8.523616141E-01, 1.854451274E-01, 2.978348741E-03
         8,-9.451132460E-01,-8.254984097E-01, 1.921019432E-01, 3.979706764E-03
         9,-8.603136690E-01,-7.977912958E-01, 1.911123202E-01, 2.824036315E-03
        10,-8.831397593E-01,-7.724670345E-01, 1.980579286E-01, 3.746862074E-03
        11,-7.996427277E-01,-7.432209774E-01, 1.993466520E-01, 2.669602863E-03
        12,-8.211662725E-01,-7.194356592E-01, 2.066756919E-01, 3.513864725E-03
        13,-7.389717863E-01,-6.886506590E-01, 2.107404363E-01, 2.515026205E-03
        14,-7.591927858E-01,-6.664042840E-01, 2.185801561E-01, 3.280680132E-03
        15,-6.783008450E-01,-6.340803406E-01, 2.261901930E-01, 2.360278386E-03
        16,-6.972192990E-01,-6.133729088E-01, 2.347155418E-01, 3.047262419E-03
        17,-6.176299037E-01,-5.795100223E-01, 2.469557269E-01, 2.205323679E-03
        18,-6.352458123E-01,-5.603415335E-01, 2.563960606E-01, 2.813549413E-03
        19,-5.569589624E-01,-5.249397039E-01, 2.748471555E-01, 2.050115681E-03
        20,-5.732723256E-01,-5.073101583E-01, 2.854937078E-01, 2.579454706E-03
        21,-4.962880211E-01,-4.703693855E-01, 3.125268892E-01, 1.894593003E-03
        22,-5.112988388E-01,-4.542787831E-01, 3.247913167E-01, 2.344854597E-03
        23,-4.356170798E-01,-4.157990671E-01, 3.642191529E-01, 1.738672704E-03
        24,-4.493253521E-01,-4.012474078E-01, 3.786839410E-01, 2.109565576E-03
        25,-3.749461385E-01,-3.612287488E-01, 4.362621081E-01, 1.582239935E-03
        26,-3.873518653E-01,-3.482160326E-01, 4.538155303E-01, 1.873303295E-03
        27,-3.142751972E-01,-3.066584304E-01, 5.399652461E-01, 1.385261360E-03
        28,-3.253783786E-01,-2.951846573E-01, 5.619845322E-01, 1.590377185E-03
        29,-2.570667836E-01,-2.552024735E-01, 6.833170646E-01, 1.099069899E-03
        30,-2.669417566E-01,-2.451798151E-01, 7.117090750E-01, 1.215744512E-03
        31,-2.093931056E-01,-2.123225094E-01, 8.581603694E-01, 8.264781509E-04
        32,-2.182445716E-01,-2.035091132E-01, 8.947657694E-01, 8.771215788E-04
        33,-1.696650406E-01,-1.765892059E-01, 1.069775107E+00, 6.261914904E-04
        34,-1.776635841E-01,-1.687835283E-01, 1.117285878E+00, 6.350287540E-04
        35,-1.365583198E-01,-1.468114531E-01, 1.322494636E+00, 4.780597725E-04
        36,-1.438460945E-01,-1.398455409E-01, 1.384742752E+00, 4.612459664E-04
        37,-1.089693857E-01,-1.219966590E-01, 1.618500822E+00, 3.677453342E-04
        38,-1.156648532E-01,-1.157305514E-01, 1.701079820E+00, 3.359705841E-04
        39,-8.597860738E-02,-1.013176640E-01, 1.960104002E+00, 2.850058768E-04
        40,-9.218048544E-02,-9.563472678E-02, 2.071264962E+00, 2.452774914E-04
        41,-6.681962542E-02,-8.408516810E-02, 2.344581226E+00, 2.224930498E-04
        42,-7.261017897E-02,-7.888820628E-02, 2.496826154E+00, 1.793493158E-04
        43,-5.085380711E-02,-6.972475488E-02, 2.770522002E+00, 1.749102379E-04
        44,-5.630159024E-02,-6.493277254E-02, 2.982746553E+00, 1.312426096E-04
        45,-3.754895852E-02,-5.775774386E-02, 3.219171143E+00, 1.384207248E-04
        46,-4.271109964E-02,-5.330324441E-02, 3.519132180E+00, 9.602726254E-05
        47,-2.646158470E-02,-4.778523467E-02, 3.674941284E+00, 1.102305909E-04
        48,-3.138569080E-02,-4.361197098E-02, 4.108643665E+00, 7.018604427E-05
        49,-1.722210652E-02,-3.947481035E-02, 4.060573820E+00, 8.829380160E-05
        50,-2.194785010E-02,-3.553590978E-02, 4.693947987E+00, 5.119560781E-05
        51,-9.522541361E-03,-3.254945675E-02, 4.328339000E+00, 7.110299199E-05
        52,-1.408298286E-02,-2.880585879E-02, 5.264598310E+00, 3.723414798E-05
        53,-3.106237064E-03,-2.677832875E-02, 4.211732850E+00, 5.754058134E-05
        54,-7.528926817E-03,-2.319748296E-02, 5.561306383E+00, 2.697744031E-05
        55, 2.240683182E-03,-2.196905542E-02, 3.648762529E+00, 4.677250983E-05
        56,-2.067213450E-03,-1.852383643E-02, 5.549650048E+00, 1.945645225E-05
        57, 6.696450055E-03,-1.796132764E-02, 2.025755895E+00, 3.817212879E-05
        58, 2.484214355E-03,-1.462913099E-02, 4.450027640E+00, 1.395771394E-05
        59, 1.040958911E-02,-1.462155449E-02, 7.141014611E-01, 3.394618888E-05
        60, 6.277070860E-03,-1.138354313E-02, 3.580220883E+00, 1.145230768E-05
        61,-1.073970909E+00,-1.046641934E+00, 1.723433213E-01, 3.385245865E-03
        62,-1.014375508E+00,-9.906725872E-01, 1.730411596E-01, 3.322093871E-03
        63,-9.547801062E-01,-9.347032405E-01, 1.750135411E-01, 3.195503044E-03
        64,-8.951847049E-01,-8.787338939E-01, 1.784071826E-01, 3.068688111E-03
        65,-8.355893036E-01,-8.227645472E-01, 1.837313595E-01, 2.941620241E-03
        66,-7.759939022E-01,-7.667952006E-01, 1.914942095E-01, 2.814265441E-03
        67,-7.163985009E-01,-7.108258539E-01, 2.022729676E-01, 2.686583348E-03
        68,-6.568030995E-01,-6.548565073E-01, 2.169228124E-01, 2.558525662E-03
        69,-5.972076982E-01,-5.988871607E-01, 2.366156981E-01, 2.430034100E-03
        70,-5.376122969E-01,-5.429178140E-01, 2.630725952E-01, 2.301037677E-03
        71,-4.780168955E-01,-4.869484674E-01, 2.988047657E-01, 2.171449052E-03
        72,-4.184214942E-01,-4.309791207E-01, 3.477976355E-01, 2.041159536E-03
        73,-3.588260929E-01,-3.750097741E-01, 4.159583475E-01, 1.910032154E-03
        74,-2.992306915E-01,-3.190404275E-01, 5.138076272E-01, 1.727874070E-03
        75,-2.430364362E-01,-2.662652857E-01, 6.483901736E-01, 1.422086861E-03
        76,-1.962078901E-01,-2.222860009E-01, 8.113509656E-01, 1.109461926E-03
        77,-1.571841017E-01,-1.856365969E-01, 1.006238883E+00, 8.715795724E-04
        78,-1.246642780E-01,-1.550954269E-01, 1.235028836E+00, 6.892308214E-04
        79,-9.756442495E-02,-1.296444519E-01, 1.496026264E+00, 5.484240190E-04
        80,-7.498121406E-02,-1.084353060E-01, 1.785937729E+00, 4.389112556E-04
        81,-5.616187165E-02,-9.076101781E-02, 2.093368378E+00, 3.531425698E-04
        82,-4.047908630E-02,-7.603244431E-02, 2.402401644E+00, 2.855208961E-04
        83,-2.741009852E-02,-6.375863306E-02, 2.674984297E+00, 2.318694213E-04
        84,-1.651927536E-02,-5.353045702E-02, 2.867281034E+00, 1.890497506E-04
        85,-7.443589399E-03,-4.500697698E-02, 2.874004939E+00, 1.546874419E-04
        86, 1.194822369E-04,-3.790407695E-02, 2.626031412E+00, 1.269737685E-04
        87, 6.422041934E-03,-3.198499359E-02, 1.916033045E+00, 1.045214315E-04
        88, 1.167417501E-02,-2.705242412E-02, 7.905013076E-01, 8.625874258E-05
        89, 1.605095258E-02,-2.294194957E-02,-9.360643545E-01, 7.135169039E-05
        90, 1.969826722E-02,-1.951655411E-02,-2.257817017E+00, 6.331502406E-05
        91,-1.044098878E+00,-1.076385616E+00, 1.651963752E-01, 3.408037249E-03
        92,-9.851104525E-01,-1.019155464E+00, 1.657477924E-01, 3.352261350E-03
        93,-9.261220274E-01,-9.619253124E-01, 1.674200884E-01, 3.240622448E-03
        94,-8.671336023E-01,-9.046951608E-01, 1.704524745E-01, 3.128979528E-03
        95,-8.081451772E-01,-8.474650091E-01, 1.753076292E-01, 3.017332145E-03
        96,-7.491567521E-01,-7.902348574E-01, 1.824426236E-01, 2.905679783E-03
        97,-6.901683270E-01,-7.330047058E-01, 1.924025406E-01, 2.794021845E-03
        98,-6.311799019E-01,-6.757745541E-01, 2.059982730E-01, 2.682357637E-03
        99,-5.721914768E-01,-6.185444025E-01, 2.242941789E-01, 2.570686341E-03
       100,-5.132030517E-01,-5.613142508E-01, 2.488680787E-01, 2.459006992E-03
       101,-4.542146266E-01,-5.040840991E-01, 2.819990744E-01, 2.347318440E-03
       102,-3.952262015E-01,-4.468539475E-01, 3.273104156E-01, 2.235619308E-03
       103,-3.362377764E-01,-3.896237958E-01, 3.899787943E-01, 2.123907927E-03
       104,-2.772493513E-01,-3.323936442E-01, 4.791981794E-01, 1.954850049E-03
       105,-2.216274317E-01,-2.784296524E-01, 6.000823452E-01, 1.639373236E-03
       106,-1.752758321E-01,-2.334596592E-01, 7.433544201E-01, 1.303518634E-03
       107,-1.366494991E-01,-1.959846648E-01, 9.086782710E-01, 1.042871389E-03
       108,-1.044608882E-01,-1.647555029E-01, 1.092727957E+00, 8.390244507E-04
       109,-7.763704584E-02,-1.387312013E-01, 1.284388422E+00, 6.784317068E-04
