nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 4.278857332E-01, 3.412481876E-03
         2,-1.041604099E+00,-9.610479507E-01, 4.294533698E-01, 3.348283148E-03
         3,-1.068514547E+00,-9.309671467E-01, 4.346091675E-01, 4.507215952E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.329659784E-01, 4.610427316E-03
         5,-9.802107644E-01,-9.060233322E-01, 4.337615332E-01, 3.219475143E-03
         6,-1.005995388E+00,-8.773417580E-01, 4.391169781E-01, 4.290312545E-03
         7,-9.188174294E-01,-8.509987137E-01, 4.410249307E-01, 3.090389561E-03
         8,-9.434762289E-01,-8.237163692E-01, 4.466551148E-01, 4.073107939E-03
         9,-8.574240945E-01,-7.959740951E-01, 4.523247625E-01, 2.960990329E-03
        10,-8.809570698E-01,-7.700909805E-01, 4.583445719E-01, 3.855546258E-03
        11,-7.960307595E-01,-7.409494766E-01, 4.686092489E-01, 2.831234848E-03
        12,-8.184379107E-01,-7.164655918E-01, 4.751807323E-01, 3.637556900E-03
        13,-7.346374246E-01,-6.859248580E-01, 4.910527287E-01, 2.701072444E-03
        14,-7.559187516E-01,-6.628402031E-01, 4.983625116E-01, 3.419049351E-03
        15,-6.732440897E-01,-6.309002395E-01, 5.213598647E-01, 2.570442362E-03
        16,-6.933995925E-01,-6.092148143E-01, 5.296549793E-01, 3.199905641E-03
        17,-6.118507547E-01,-5.758756210E-01, 5.618553861E-01, 2.439271129E-03
        18,-6.308804334E-01,-5.555894256E-01, 5.714756242E-01, 2.979969095E-03
        19,-5.504574198E-01,-5.208510024E-01, 6.158874708E-01, 2.307469049E-03
        20,-5.683612743E-01,-5.019640369E-01, 6.273004262E-01, 2.759027056E-03
        21,-4.890640849E-01,-4.658263839E-01, 6.883369703E-01, 2.174925462E-03
        22,-5.058421151E-01,-4.483386482E-01, 7.022252231E-01, 2.536783488E-03
        23,-4.276707499E-01,-4.108017654E-01, 7.867642142E-01, 2.041502254E-03
        24,-4.433229560E-01,-3.947132594E-01, 8.041332578E-01, 2.312813746E-03
        25,-3.662774150E-01,-3.557771468E-01, 9.224147563E-01, 1.907024787E-03
        26,-3.808037969E-01,-3.410878707E-01, 9.448400749E-01, 2.086486408E-03
        27,-3.048840801E-01,-3.007525283E-01, 1.114731748E+00, 1.721238343E-03
        28,-3.182846378E-01,-2.874624820E-01, 1.144849962E+00, 1.805369725E-03
        29,-2.469944998E-01,-2.488681980E-01, 1.375931591E+00, 1.412612176E-03
        30,-2.593334848E-01,-2.368975265E-01, 1.417574628E+00, 1.410451592E-03
        31,-1.987531829E-01,-2.056312560E-01, 1.687150048E+00, 1.099093585E-03
        32,-2.102075239E-01,-1.947600636E-01, 1.744523524E+00, 1.040398155E-03
        33,-1.585520855E-01,-1.696004710E-01, 2.053209999E+00, 8.610727005E-04
        34,-1.692692232E-01,-1.596455112E-01, 2.132593877E+00, 7.702332204E-04
        35,-1.250511710E-01,-1.395748169E-01, 2.474847916E+00, 6.790725236E-04
        36,-1.351539726E-01,-1.303833842E-01, 2.585440055E+00, 5.720938107E-04
        37,-9.713374228E-02,-1.145534385E-01, 2.946794464E+00, 5.389092169E-04
        38,-1.067245972E-01,-1.059982784E-01, 3.101837903E+00, 4.261635294E-04
        39,-7.386921832E-02,-9.370228976E-02, 3.459062154E+00, 4.301991739E-04
        40,-8.303345091E-02,-8.567735683E-02, 3.677701085E+00, 3.182808524E-04
        41,-5.448211501E-02,-7.632633250E-02, 3.992032268E+00, 3.452988496E-04
        42,-6.329082904E-02,-6.874325555E-02, 4.300398932E+00, 2.382693781E-04
        43,-3.832619559E-02,-6.184636812E-02, 4.518254131E+00, 2.785488837E-04
        44,-4.683864415E-02,-5.463150449E-02, 4.952250787E+00, 1.787717706E-04
        45,-2.486292941E-02,-4.977973114E-02, 4.992231996E+00, 2.257331633E-04
        46,-3.312849008E-02,-4.287171193E-02, 5.596794904E+00, 1.344349464E-04
        47,-1.364354093E-02,-3.972420032E-02, 5.366880270E+00, 1.836904561E-04
        48,-2.170336168E-02,-3.307188481E-02, 6.198468224E+00, 1.013398336E-04
        49,-4.294050521E-03,-3.134459131E-02, 5.557991994E+00, 1.500347460E-04
        50,-1.218242135E-02,-2.490536220E-02, 6.665435759E+00, 7.660101540E-05
        51, 3.497191484E-03,-2.436158379E-02, 5.518643605E+00, 1.229530716E-04
        52,-4.248304411E-03,-1.809992669E-02, 6.953553374E+00, 5.808409077E-05
        53, 9.989893154E-03,-1.854241086E-02, 5.143097728E+00, 1.010585741E-04
        54, 2.363459708E-03,-1.242873044E-02, 6.891605247E+00, 4.420453874E-05
        55, 1.540047788E-02,-1.369310009E-02, 4.468101619E+00, 8.328298790E-05
        56, 7.873263139E-03,-7.702733560E-03, 6.526710395E+00, 3.378319513E-05
        57, 1.990929848E-02,-9.652007778E-03, 3.446420987E+00, 6.879756669E-05
