nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 3.164268798E-01, 3.296866610E-03
         2,-1.043079383E+00,-9.605269431E-01, 3.170674813E-01, 3.213672077E-03
         3,-1.069197380E+00,-9.312208530E-01, 3.147495673E-01, 4.383761616E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.140978175E-01, 4.501566401E-03
         5,-9.826133958E-01,-9.055583771E-01, 3.187671739E-01, 3.047297337E-03
         6,-1.007361054E+00,-8.778491706E-01, 3.164897471E-01, 4.143780842E-03
         7,-9.221474086E-01,-8.505898112E-01, 3.215456077E-01, 2.880892237E-03
         8,-9.455247281E-01,-8.244774882E-01, 3.193206525E-01, 3.903762438E-03
         9,-8.616814214E-01,-7.956212452E-01, 3.258067488E-01, 2.714451200E-03
        10,-8.836884020E-01,-7.711058059E-01, 3.236518042E-01, 3.663698728E-03
        11,-8.012154341E-01,-7.406526793E-01, 3.318881299E-01, 2.547967198E-03
        12,-8.218520759E-01,-7.177341235E-01, 3.298414262E-01, 3.423579800E-03
        13,-7.407494469E-01,-6.856841133E-01, 3.402118779E-01, 2.381431243E-03
        14,-7.600157499E-01,-6.643624411E-01, 3.383325202E-01, 3.183392623E-03
        15,-6.802834597E-01,-6.307155474E-01, 3.513784234E-01, 2.214831650E-03
        16,-6.981794238E-01,-6.109907587E-01, 3.497367827E-01, 2.943119718E-03
        17,-6.198174725E-01,-5.757469815E-01, 3.662008910E-01, 2.048152952E-03
        18,-6.363430978E-01,-5.576190763E-01, 3.648665090E-01, 2.702737087E-03
        19,-5.593514853E-01,-5.207784155E-01, 3.858294973E-01, 1.881374231E-03
        20,-5.745067717E-01,-5.042473939E-01, 3.849026651E-01, 2.462210858E-03
        21,-4.988854981E-01,-4.658098496E-01, 4.119051935E-01, 1.714466483E-03
        22,-5.126704456E-01,-4.508757115E-01, 4.115528348E-01, 2.221491636E-03
        23,-4.384195109E-01,-4.108412836E-01, 4.470684925E-01, 1.547388307E-03
        24,-4.508341196E-01,-3.975040291E-01, 4.475187584E-01, 1.980504463E-03
        25,-3.779535236E-01,-3.558727177E-01, 4.951590614E-01, 1.380078483E-03
        26,-3.889977935E-01,-3.441323467E-01, 4.967570025E-01, 1.739129857E-03
        27,-3.174875364E-01,-3.009041517E-01, 5.632871671E-01, 1.178751005E-03
        28,-3.271614675E-01,-2.907606643E-01, 5.665473200E-01, 1.455771144E-03
        29,-2.604723790E-01,-2.490726745E-01, 6.562023820E-01, 9.083989004E-04
        30,-2.688541772E-01,-2.404349355E-01, 6.619324722E-01, 1.094009467E-03
        31,-2.129597478E-01,-2.058797767E-01, 7.684789298E-01, 6.622380908E-04
        32,-2.202647687E-01,-1.984968282E-01, 7.773977283E-01, 7.750453034E-04
        33,-1.733658885E-01,-1.698856953E-01, 9.041225614E-01, 4.858037313E-04
        34,-1.797735950E-01,-1.635484055E-01, 9.171998943E-01, 5.504449058E-04
        35,-1.403710057E-01,-1.398906275E-01, 1.067273302E+00, 3.587465450E-04
        36,-1.460309502E-01,-1.344247198E-01, 1.085833498E+00, 3.919065140E-04
        37,-1.128752701E-01,-1.148947376E-01, 1.261449582E+00, 2.667731391E-04
        38,-1.179120795E-01,-1.101549818E-01, 1.287399735E+00, 2.796898028E-04
        39,-8.996215703E-02,-9.406482934E-02, 1.491929247E+00, 1.998216736E-04
        40,-9.447968731E-02,-8.993020010E-02, 1.528023984E+00, 2.000144566E-04
        41,-7.086789617E-02,-7.670657248E-02, 1.761835042E+00, 1.507908670E-04
        42,-7.495269379E-02,-7.307621536E-02, 1.812483296E+00, 1.432511506E-04
        43,-5.495601212E-02,-6.224135843E-02, 2.079554622E+00, 1.146540074E-04
        44,-5.868019919E-02,-5.903122807E-02, 2.151451149E+00, 1.026632019E-04
        45,-4.169610875E-02,-5.018701339E-02, 2.441913157E+00, 8.784089901E-05
        46,-4.511978703E-02,-4.732707200E-02, 2.546816215E+00, 7.353094937E-05
        47,-3.064618927E-02,-4.014172585E-02, 2.864412010E+00, 6.780630635E-05
        48,-3.381944356E-02,-3.757360861E-02, 3.021760443E+00, 5.254218016E-05
        49,-2.143792303E-02,-3.177065291E-02, 3.305571868E+00, 5.272822713E-05
        50,-2.440249067E-02,-2.944572245E-02, 3.552906040E+00, 3.736753654E-05
        51,-1.376436784E-02,-2.479475879E-02, 3.792792152E+00, 4.129657209E-05
        52,-1.655502992E-02,-2.267248398E-02, 4.197026677E+00, 2.636457559E-05
        53,-7.369738512E-03,-1.898151368E-02, 4.055189012E+00, 3.256483163E-05
        54,-1.001547930E-02,-1.702811859E-02, 4.751691183E+00, 1.837135127E-05
        55,-2.040880738E-03,-1.413714277E-02, 4.088413470E+00, 2.584567087E-05
        56,-4.565853788E-03,-1.232448076E-02, 5.294328791E+00, 1.256233488E-05
        57, 2.399834073E-03,-1.010016700E-02, 2.620813727E+00, 2.063721759E-05
        58,-2.449919156E-05,-8.404782576E-03, 4.506755246E+00, 8.347784011E-06
        59, 6.100429749E-03,-6.736020532E-03, 1.284560209E+00, 1.828025065E-05
        60, 3.759962972E-03,-5.138367420E-03, 3.719480342E+00, 6.389013098E-06
        61,-1.075066497E+00,-1.045488113E+00, 3.184387706E-01, 3.309601947E-03
        62,-1.015874152E+00,-9.890192730E-01, 3.190549321E-01, 3.233863267E-03
        63,-9.566818082E-01,-9.325504334E-01, 3.207057825E-01, 3.082463847E-03
        64,-8.974894640E-01,-8.760815937E-01, 3.234382700E-01, 2.930989356E-03
        65,-8.382971198E-01,-8.196127541E-01, 3.276401675E-01, 2.779427549E-03
