nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 1.840546394E-01, 3.378324142E-03
         2,-1.042131395E+00,-9.612495605E-01, 1.849463760E-01, 3.302924220E-03
         3,-1.068894422E+00,-9.312973942E-01, 1.923978351E-01, 4.463771324E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.914574108E-01, 4.575823040E-03
         5,-9.812653548E-01,-9.064265516E-01, 1.874967383E-01, 3.151936188E-03
         6,-1.006755139E+00,-8.780022531E-01, 1.950952243E-01, 4.232668554E-03
         7,-9.203993151E-01,-8.516035428E-01, 1.918661623E-01, 3.000834357E-03
         8,-9.446158550E-01,-8.247071119E-01, 1.997013329E-01, 4.001444210E-03
         9,-8.595332754E-01,-7.967805340E-01, 1.986702159E-01, 2.849600684E-03
        10,-8.824765712E-01,-7.714119707E-01, 2.068244842E-01, 3.770074565E-03
        11,-7.986672357E-01,-7.419575252E-01, 2.085605113E-01, 2.698213098E-03
        12,-8.203372875E-01,-7.181168295E-01, 2.171324669E-01, 3.538529290E-03
        13,-7.378011960E-01,-6.871345164E-01, 2.222539103E-01, 2.546644316E-03
        14,-7.581980037E-01,-6.648216883E-01, 2.313780446E-01, 3.306768993E-03
        15,-6.769351563E-01,-6.323115075E-01, 2.408432150E-01, 2.394860207E-03
        16,-6.960587200E-01,-6.115265471E-01, 2.507048366E-01, 3.074741563E-03
        17,-6.160691166E-01,-5.774884987E-01, 2.658664521E-01, 2.242817501E-03
        18,-6.339194362E-01,-5.582314059E-01, 2.767050924E-01, 2.842376590E-03
        19,-5.552030769E-01,-5.226654899E-01, 2.995260847E-01, 2.090460513E-03
        20,-5.717801525E-01,-5.049362648E-01, 3.116452030E-01, 2.609576572E-03
        21,-4.943370372E-01,-4.678424810E-01, 3.450885881E-01, 1.937716351E-03
        22,-5.096408687E-01,-4.516411236E-01, 3.589132879E-01, 2.376202522E-03
        23,-4.334709975E-01,-4.130194722E-01, 4.077264862E-01, 1.784487725E-03
        24,-4.475015850E-01,-3.983459824E-01, 4.238540846E-01, 2.142049323E-03
        25,-3.726049578E-01,-3.581964634E-01, 4.952633993E-01, 1.630641821E-03
        26,-3.853623012E-01,-3.450508412E-01, 5.145922544E-01, 1.906801186E-03
        27,-3.117389181E-01,-3.033734545E-01, 6.215958788E-01, 1.434538352E-03
        28,-3.232230175E-01,-2.917557000E-01, 6.455162580E-01, 1.623780219E-03
        29,-2.543465436E-01,-2.516792311E-01, 7.967471380E-01, 1.144266088E-03
        30,-2.646300638E-01,-2.415021479E-01, 8.271535562E-01, 1.245856827E-03
        31,-2.065195648E-01,-2.086007116E-01, 1.010760033E+00, 8.653070083E-04
        32,-2.158026025E-01,-1.996241877E-01, 1.049474579E+00, 9.023646196E-04
        33,-1.666637491E-01,-1.727019453E-01, 1.270057830E+00, 6.592899985E-04
        34,-1.751130513E-01,-1.647258876E-01, 1.319770355E+00, 6.560184041E-04
        35,-1.334505694E-01,-1.427863067E-01, 1.579668561E+00, 5.061112022E-04
        36,-1.412050920E-01,-1.356439709E-01, 1.644292642E+00, 4.785871491E-04
        37,-1.057729197E-01,-1.178566079E-01, 1.941804335E+00, 3.914180445E-04
        38,-1.129484593E-01,-1.114090402E-01, 2.027163236E+00, 3.502300001E-04
        39,-8.270821157E-02,-9.708185893E-02, 2.358304759E+00, 3.049202286E-04
        40,-8.940126532E-02,-9.121326470E-02, 2.473167118E+00, 2.569686687E-04
        41,-6.348762147E-02,-7.976956810E-02, 2.824772731E+00, 2.392061709E-04
        42,-6.977860370E-02,-7.438345176E-02, 2.982503999E+00, 1.889255879E-04
        43,-4.747046305E-02,-6.534265907E-02, 3.336147433E+00, 1.889116512E-04
        44,-5.342638568E-02,-6.035860765E-02, 3.557451085E+00, 1.390952233E-04
        45,-3.412283103E-02,-5.332023489E-02, 3.868203464E+00, 1.501341785E-04
        46,-3.979953733E-02,-4.867123755E-02, 4.182471869E+00, 1.024868710E-04
        47,-2.299980435E-02,-4.330154806E-02, 4.396940716E+00, 1.200190909E-04
        48,-2.844383037E-02,-3.893176247E-02, 4.851253208E+00, 7.552650047E-05
        49,-1.373061545E-02,-3.495264238E-02, 4.838190058E+00, 9.646601161E-05
        50,-1.898074123E-02,-3.081553323E-02, 5.494488737E+00, 5.563934050E-05
        51,-6.006291371E-03,-2.799522097E-02, 5.135219879E+00, 7.791996657E-05
        52,-1.109483362E-02,-2.405200887E-02, 6.083482853E+00, 4.095856320E-05
        53, 4.306453639E-04,-2.219736980E-02, 5.062495909E+00, 6.322229287E-05
        54,-4.523243949E-03,-1.841573857E-02, 6.369522208E+00, 3.012183704E-05
        55, 5.794759310E-03,-1.736582716E-02, 4.593020524E+00, 5.150388828E-05
        56, 9.530807806E-04,-1.371884665E-02, 6.327383469E+00, 2.212895171E-05
        57, 1.026485426E-02,-1.333954163E-02, 3.376924816E+00, 4.210845106E-05
        58, 5.516684722E-03,-9.804770054E-03, 5.447573098E+00, 1.624174747E-05
        59, 1.398993339E-02,-9.984303681E-03, 2.479685516E+00, 3.773203645E-05
        60, 9.319688006E-03,-6.543039556E-03, 4.759813004E+00, 1.359062982E-05
        61,-1.073970909E+00,-1.046641934E+00, 1.762635432E-01, 3.399430754E-03
        62,-1.014138360E+00,-9.904680977E-01, 1.770986269E-01, 3.337707162E-03
