nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 5.855496755E-01, 3.307126588E-03
         2,-1.042933866E+00,-9.607087316E-01, 5.866097397E-01, 3.233536688E-03
         3,-1.069184296E+00,-9.312950490E-01, 5.787361893E-01, 4.395445719E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.776851834E-01, 4.504971798E-03
         5,-9.823223622E-01,-9.059219542E-01, 5.893700659E-01, 3.086137520E-03
         6,-1.007334885E+00,-8.779975626E-01, 5.814909331E-01, 4.168801442E-03
         7,-9.217108582E-01,-8.511351768E-01, 5.937800059E-01, 2.938642614E-03
         8,-9.454854743E-01,-8.247000762E-01, 5.858931367E-01, 3.942015575E-03
         9,-8.610993543E-01,-7.963483994E-01, 6.004836395E-01, 2.791036833E-03
        10,-8.836360636E-01,-7.714025897E-01, 5.926241649E-01, 3.715060437E-03
        11,-8.004878503E-01,-7.415616220E-01, 6.099753323E-01, 2.643301675E-03
        12,-8.217866530E-01,-7.181051033E-01, 6.021917516E-01, 3.487900635E-03
        13,-7.398763463E-01,-6.867748447E-01, 6.228726393E-01, 2.495414281E-03
        14,-7.599372423E-01,-6.648076169E-01, 6.152041939E-01, 3.260490179E-03
        15,-6.792648423E-01,-6.319880673E-01, 6.400526108E-01, 2.347346073E-03
        16,-6.980878317E-01,-6.115101305E-01, 6.325651384E-01, 3.032768198E-03
        17,-6.186533383E-01,-5.772012899E-01, 6.626573387E-01, 2.199060850E-03
        18,-6.362384210E-01,-5.582126440E-01, 6.554674635E-01, 2.804652398E-03
        19,-5.580418343E-01,-5.224145125E-01, 6.923081971E-01, 2.050512067E-03
        20,-5.743890104E-01,-5.049151576E-01, 6.855764057E-01, 2.576028747E-03
        21,-4.974303303E-01,-4.676277351E-01, 7.312723030E-01, 1.901638858E-03
        22,-5.125395997E-01,-4.516176712E-01, 7.252526730E-01, 2.346734560E-03
        23,-4.368188263E-01,-4.128409577E-01, 7.831177369E-01, 1.752360079E-03
        24,-4.506901890E-01,-3.983201848E-01, 7.782301170E-01, 2.116529519E-03
        25,-3.762073223E-01,-3.580541803E-01, 8.530360700E-01, 1.602565110E-03
        26,-3.888407784E-01,-3.450226984E-01, 8.498942292E-01, 1.885043205E-03
        27,-3.155958183E-01,-3.032674029E-01, 9.502126268E-01, 1.411606927E-03
        28,-3.269913677E-01,-2.917252119E-01, 9.498604216E-01, 1.606048958E-03
        29,-2.584434523E-01,-2.516073425E-01, 1.079831916E+00, 1.128096093E-03
        30,-2.686717432E-01,-2.414694477E-01, 1.083873764E+00, 1.232720004E-03
        31,-2.108164805E-01,-2.085572921E-01, 1.233226027E+00, 8.544991155E-04
        32,-2.200720560E-01,-1.995896442E-01, 1.243505057E+00, 8.928364321E-04
        33,-1.711273374E-01,-1.726822502E-01, 1.414349592E+00, 6.522469011E-04
        34,-1.795723167E-01,-1.646898079E-01, 1.433740957E+00, 6.487530923E-04
        35,-1.380530515E-01,-1.427863819E-01, 1.626482687E+00, 5.016943116E-04
        36,-1.458225340E-01,-1.356066110E-01, 1.658971708E+00, 4.727139871E-04
        37,-1.104911466E-01,-1.178731583E-01, 1.871830170E+00, 3.888166420E-04
        38,-1.176977150E-01,-1.113706136E-01, 1.923291222E+00, 3.451992637E-04
        39,-8.752289246E-02,-9.711213865E-02, 2.152958894E+00, 3.035586436E-04
        40,-9.426036590E-02,-9.117394913E-02, 2.232055592E+00, 2.524457777E-04
        41,-6.838268070E-02,-7.981128894E-02, 2.468672103E+00, 2.386775410E-04
        42,-7.472924163E-02,-7.434339538E-02, 2.589037766E+00, 1.847183715E-04
        43,-5.243250423E-02,-6.539391419E-02, 2.818763036E+00, 1.889303751E-04
        44,-5.845330474E-02,-6.031793392E-02, 3.000601975E+00, 1.351039315E-04
        45,-3.914069051E-02,-5.337943522E-02, 3.189212707E+00, 1.505016111E-04
        46,-4.489002399E-02,-4.863004936E-02, 3.464861660E+00, 9.866980979E-05
        47,-2.806417908E-02,-4.336736942E-02, 3.567986197E+00, 1.205986948E-04
        48,-3.358729004E-02,-3.889014557E-02, 3.989173632E+00, 7.187644503E-05
        49,-1.883375288E-02,-3.502398125E-02, 3.888860266E+00, 9.716531893E-05
        50,-2.416834508E-02,-3.077355908E-02, 4.539420746E+00, 5.216745243E-05
        51,-1.114173105E-02,-2.807115778E-02, 4.105500084E+00, 7.867750272E-05
        52,-1.631922427E-02,-2.400973700E-02, 5.115190997E+00, 3.768361342E-05
        53,-4.731712861E-03,-2.227713822E-02, 3.941723771E+00, 6.399817331E-05
        54,-9.778290274E-03,-1.837321860E-02, 5.498258814E+00, 2.706324324E-05
        55, 6.099689644E-04,-1.744878859E-02, 3.289093224E+00, 5.227314964E-05
        56,-4.327511940E-03,-1.367611993E-02, 5.621922926E+00, 1.930258800E-05
        57, 5.061370486E-03,-1.342516389E-02, 1.434796660E+00, 4.285636813E-05
        58, 2.148033388E-04,-9.761871046E-03, 4.542437364E+00, 1.365775855E-05
        59, 8.770871754E-03,-1.007214331E-02,-2.664458221E-01, 3.764239779E-05
        60, 4.000066071E-03,-6.499996972E-03, 3.658114242E+00, 1.102628967E-05
        61,-1.075066497E+00,-1.045488113E+00, 5.928662417E-01, 3.329361539E-03
        62,-1.015402536E+00,-9.893052335E-01, 5.939176609E-01, 3.266704256E-03
        63,-9.557385759E-01,-9.331223543E-01, 5.966951849E-01, 3.141257996E-03
        64,-8.960746155E-01,-8.769394751E-01, 6.011623792E-01, 3.015712051E-03
        65,-8.364106551E-01,-8.207565960E-01, 6.079161287E-01, 2.890053464E-03
        66,-7.767466948E-01,-7.645737168E-01, 6.174453469E-01, 2.764266932E-03
        67,-7.170827344E-01,-7.083908377E-01, 6.303696584E-01, 2.638334253E-03
        68,-6.574187740E-01,-6.522079585E-01, 6.475275376E-01, 2.512233602E-03
        69,-5.977548136E-01,-5.960250793E-01, 6.700235264E-01, 2.385938588E-03
        70,-5.380908533E-01,-5.398422002E-01, 6.994454350E-01, 2.259416991E-03
        71,-4.784268929E-01,-4.836593210E-01, 7.379756919E-01, 2.132629060E-03
        72,-4.187629325E-01,-4.274764418E-01, 7.890362670E-01, 2.005525185E-03
        73,-3.590989721E-01,-3.712935626E-01, 8.575256260E-01, 1.878042638E-03
        74,-2.994350118E-01,-3.151106835E-01, 9.520182440E-01, 1.701056024E-03
        75,-2.431761123E-01,-2.621341977E-01, 1.077059094E+00, 1.402727647E-03
        76,-1.962936962E-01,-2.179871262E-01, 1.223164995E+00, 1.096584759E-03
        77,-1.572250160E-01,-1.811979000E-01, 1.392363895E+00, 8.634207872E-04
        78,-1.246677826E-01,-1.505402115E-01, 1.585814088E+00, 6.844398222E-04
        79,-9.753675469E-02,-1.249921377E-01, 1.801400791E+00, 5.459837519E-04
        80,-7.492756479E-02,-1.037020762E-01, 2.035588548E+00, 4.380686377E-04
        81,-5.608657321E-02,-8.596035831E-02, 2.276436302E+00, 3.533495813E-04
        82,-4.038574690E-02,-7.117559339E-02, 2.507421050E+00, 2.863861784E-04
        83,-2.730172497E-02,-5.885495597E-02, 2.687607215E+00, 2.331194860E-04
        84,-1.639837336E-02,-4.858775811E-02, 2.768601691E+00, 1.904984380E-04
        85,-7.312247017E-03,-4.003175990E-02, 2.632631316E+00, 1.562121601E-04
