nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 4.247556236E-01, 3.383426858E-03
         2,-1.041667039E+00,-9.620872260E-01, 4.259899862E-01, 3.321196868E-03
         3,-1.068693214E+00,-9.319943597E-01, 4.295901966E-01, 4.470581356E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.282848166E-01, 4.568905805E-03
         5,-9.803366429E-01,-9.081018827E-01, 4.293997487E-01, 3.196343057E-03
         6,-1.006352721E+00,-8.793961841E-01, 4.331900838E-01, 4.262069437E-03
         7,-9.190062472E-01,-8.541165394E-01, 4.351696159E-01, 3.071321137E-03
         8,-9.440122284E-01,-8.267980084E-01, 4.392298648E-01, 4.053140371E-03
         9,-8.576758515E-01,-8.001311961E-01, 4.441483188E-01, 2.946109794E-03
        10,-8.816717358E-01,-7.741998327E-01, 4.485932484E-01, 3.843718096E-03
        11,-7.963454558E-01,-7.461458528E-01, 4.570610761E-01, 2.820683955E-03
        12,-8.193312432E-01,-7.216016571E-01, 4.620545831E-01, 3.633706869E-03
        13,-7.350150601E-01,-6.921605095E-01, 4.748035995E-01, 2.695013922E-03
        14,-7.569907506E-01,-6.690034814E-01, 4.805403205E-01, 3.422984475E-03
        15,-6.736846645E-01,-6.381751662E-01, 4.986668285E-01, 2.569064254E-03
        16,-6.946502580E-01,-6.164053057E-01, 5.054098030E-01, 3.211392402E-03
        17,-6.123542688E-01,-5.841898229E-01, 5.303804103E-01, 2.442792310E-03
        18,-6.323097654E-01,-5.638071300E-01, 5.385007054E-01, 2.998721316E-03
        19,-5.510238731E-01,-5.302044795E-01, 5.724185071E-01, 2.316146325E-03
        20,-5.699692728E-01,-5.112089544E-01, 5.824366288E-01, 2.784688947E-03
        21,-4.896934774E-01,-4.762191362E-01, 6.283229367E-01, 2.189062834E-03
        22,-5.076287802E-01,-4.586107787E-01, 6.410066056E-01, 2.568905356E-03
        23,-4.283630817E-01,-4.222337929E-01, 7.035130224E-01, 2.061463172E-03
        24,-4.452882876E-01,-4.060126030E-01, 7.200211673E-01, 2.350816312E-03
        25,-3.670326861E-01,-3.682484496E-01, 8.058355521E-01, 1.933248640E-03
        26,-3.829477950E-01,-3.534144273E-01, 8.280614277E-01, 2.129606819E-03
        27,-3.057022904E-01,-3.142631063E-01, 9.487208436E-01, 1.753519038E-03
