nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 1.891762135E-01, 3.245910780E-03
         2,-1.043647485E+00,-9.594084051E-01, 1.897633123E-01, 3.160540692E-03
         3,-1.069213549E+00,-9.306611807E-01, 1.910235292E-01, 4.341803257E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.904294934E-01, 4.461310702E-03
         5,-9.832219329E-01,-9.038770153E-01, 1.913405569E-01, 2.989912082E-03
         6,-1.007393391E+00,-8.767298259E-01, 1.926309457E-01, 4.099291872E-03
         7,-9.227963806E-01,-8.483456254E-01, 1.939768085E-01, 2.819267246E-03
         8,-9.455732337E-01,-8.227984711E-01, 1.953171462E-01, 3.856761127E-03
         9,-8.623708284E-01,-7.928142355E-01, 1.980701016E-01, 2.648603051E-03
        10,-8.837530761E-01,-7.688671164E-01, 1.994835856E-01, 3.614207007E-03
        11,-8.019452762E-01,-7.372828457E-01, 2.039411337E-01, 2.477915497E-03
        12,-8.219329186E-01,-7.149357616E-01, 2.054589703E-01, 3.371624303E-03
        13,-7.415197240E-01,-6.817514558E-01, 2.120296597E-01, 2.307199404E-03
        14,-7.601127611E-01,-6.610044069E-01, 2.136868104E-01, 3.129006136E-03
        15,-6.810941718E-01,-6.262200660E-01, 2.229618166E-01, 2.136447935E-03
        16,-6.982926035E-01,-6.070730521E-01, 2.248017342E-01, 2.886343225E-03
        17,-6.206686196E-01,-5.706886761E-01, 2.375901325E-01, 1.965651882E-03
        18,-6.364724460E-01,-5.531416973E-01, 2.396693226E-01, 2.643622741E-03
        19,-5.602430674E-01,-5.151572862E-01, 2.571700557E-01, 1.794798535E-03
        20,-5.746522885E-01,-4.992103426E-01, 2.595559064E-01, 2.400826428E-03
        21,-4.998175152E-01,-4.596258964E-01, 2.835376581E-01, 1.623869848E-03
        22,-5.128321310E-01,-4.452789878E-01, 2.863160055E-01, 2.157927395E-03
        23,-4.393919630E-01,-4.040945065E-01, 3.196013227E-01, 1.452839301E-03
        24,-4.510119734E-01,-3.913476330E-01, 3.228853718E-01, 1.914884327E-03
        25,-3.789664108E-01,-3.485631167E-01, 3.697559905E-01, 1.281666271E-03
        26,-3.891918159E-01,-3.374162783E-01, 3.737271089E-01, 1.671630301E-03
        27,-3.185408585E-01,-2.930317268E-01, 4.420081794E-01, 1.079518826E-03
        28,-3.273716584E-01,-2.834849235E-01, 4.468874899E-01, 1.388479368E-03
        29,-2.615638272E-01,-2.406695451E-01, 5.422095143E-01, 8.177429383E-04
        30,-2.690796126E-01,-2.326314620E-01, 5.482701295E-01, 1.033214370E-03
        31,-2.140829677E-01,-1.970343937E-01, 6.651702357E-01, 5.848481232E-04
        32,-2.205029077E-01,-1.902535774E-01, 6.725765429E-01, 7.240555475E-04
        33,-1.745155848E-01,-1.606717676E-01, 8.159426811E-01, 4.201364665E-04
        34,-1.800223204E-01,-1.549386736E-01, 8.249222606E-01, 5.080572020E-04
        35,-1.415427657E-01,-1.303695791E-01, 9.995024788E-01, 3.032861397E-04
        36,-1.462884976E-01,-1.255095871E-01, 1.010364779E+00, 3.569712649E-04
        37,-1.140654164E-01,-1.051177554E-01, 1.220996643E+00, 2.200998609E-04
        38,-1.181769786E-01,-1.009853483E-01, 1.234216932E+00, 2.511447773E-04
        39,-9.116762540E-02,-8.407456893E-02, 1.487106291E+00, 1.606472914E-04
        40,-9.475071276E-02,-8.054848265E-02, 1.503328175E+00, 1.768996501E-04
        41,-7.208613287E-02,-6.653858023E-02, 1.805615507E+00, 1.179726982E-04
        42,-7.522882456E-02,-6.351776129E-02, 1.826054010E+00, 1.247120459E-04
        43,-5.618488909E-02,-5.192525631E-02, 2.186911042E+00, 8.719558299E-05
        44,-5.896058440E-02,-4.932549348E-02, 2.213313697E+00, 8.794722175E-05
        45,-4.293385261E-02,-3.974748638E-02, 2.642787813E+00, 6.488456627E-05
