nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 4.365004944E-01, 3.302007913E-03
         2,-1.042996444E+00,-9.606241214E-01, 4.373861313E-01, 3.223438301E-03
         3,-1.069179985E+00,-9.312663144E-01, 4.332308984E-01, 4.389640535E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.323393724E-01, 4.503394530E-03
         5,-9.824475174E-01,-9.057527339E-01, 4.397211597E-01, 3.066192273E-03
         6,-1.007326263E+00,-8.779400934E-01, 4.356010207E-01, 4.156220064E-03
         7,-9.218985910E-01,-8.508813463E-01, 4.435072588E-01, 2.908890700E-03
         8,-9.454725413E-01,-8.246138724E-01, 4.394363982E-01, 3.922721504E-03
         9,-8.613496646E-01,-7.960099587E-01, 4.492987953E-01, 2.751524079E-03
        10,-8.836188197E-01,-7.712876514E-01, 4.452975612E-01, 3.689129274E-03
        11,-8.008007382E-01,-7.411385712E-01, 4.575383837E-01, 2.594080602E-03
        12,-8.217650980E-01,-7.179614304E-01, 4.536456927E-01, 3.455423353E-03
        13,-7.402518118E-01,-6.862671836E-01, 4.687886257E-01, 2.436545427E-03
        14,-7.599113764E-01,-6.646352094E-01, 4.650618914E-01, 3.221577584E-03
        15,-6.797028854E-01,-6.313957960E-01, 4.838159125E-01, 2.278899627E-03
        16,-6.980576548E-01,-6.113089883E-01, 4.803394680E-01, 2.987557125E-03
        17,-6.191539590E-01,-5.765244085E-01, 5.036408048E-01, 2.121118687E-03
        18,-6.362039331E-01,-5.579827673E-01, 5.005449160E-01, 2.753314527E-03
        19,-5.586050325E-01,-5.216530209E-01, 5.297758637E-01, 1.963170276E-03
        20,-5.743502115E-01,-5.046565463E-01, 5.271935004E-01, 2.518783470E-03
        21,-4.980561061E-01,-4.667816333E-01, 5.643044301E-01, 1.805010870E-03
        22,-5.124964898E-01,-4.513303253E-01, 5.624271776E-01, 2.283868355E-03
        23,-4.375071797E-01,-4.119102457E-01, 6.104250571E-01, 1.646580454E-03
        24,-4.506427682E-01,-3.980041043E-01, 6.095813570E-01, 2.048426185E-03
        25,-3.769582533E-01,-3.570388582E-01, 6.728855649E-01, 1.487793902E-03
        26,-3.887890466E-01,-3.446778833E-01, 6.735933119E-01, 1.812233093E-03
        27,-3.164093269E-01,-3.021674706E-01, 7.599713542E-01, 1.291551045E-03
        28,-3.269353249E-01,-2.913516623E-01, 7.630451665E-01, 1.531398755E-03
        29,-2.593159658E-01,-2.504276276E-01, 8.767825672E-01, 1.014879746E-03
        30,-2.686116341E-01,-2.410688022E-01, 8.835177115E-01, 1.164221626E-03
        31,-2.117381648E-01,-2.073110917E-01, 1.015180996E+00, 7.554323833E-04
        32,-2.200085584E-01,-1.991664188E-01, 1.026999281E+00, 8.350548823E-04
        33,-1.720899974E-01,-1.713806452E-01, 1.178482856E+00, 5.664805997E-04
        34,-1.795059953E-01,-1.642477660E-01, 1.197394558E+00, 6.008914998E-04
        35,-1.390498578E-01,-1.414386064E-01, 1.369997580E+00, 4.280230474E-04
        36,-1.457538594E-01,-1.351488887E-01, 1.398827943E+00, 4.337026894E-04
        37,-1.115164082E-01,-1.164869074E-01, 1.591456135E+00, 3.259023377E-04
        38,-1.176270794E-01,-1.108998242E-01, 1.634400985E+00, 3.138638858E-04
        39,-8.857186685E-02,-9.569382496E-02, 1.845701092E+00, 2.500638447E-04
        40,-9.418809617E-02,-9.069227054E-02, 1.909017046E+00, 2.276127749E-04
        41,-6.945141572E-02,-7.836625622E-02, 2.131337508E+00, 1.933398397E-04
        42,-7.465561012E-02,-7.385264244E-02, 2.224637692E+00, 1.652792753E-04
        43,-5.351770645E-02,-6.392661561E-02, 2.450700487E+00, 1.505993841E-04
        44,-5.837853840E-02,-5.981961904E-02, 2.589006466E+00, 1.200523805E-04
        45,-4.023961540E-02,-5.189358177E-02, 2.788977431E+00, 1.181529620E-04
        46,-4.481431197E-02,-4.812543286E-02, 2.995391896E+00, 8.712052857E-05
        47,-2.917453952E-02,-4.186605357E-02, 3.144926045E+00, 9.333462499E-05
        48,-3.351078995E-02,-3.838027772E-02, 3.459010298E+00, 6.307202302E-05
        49,-1.995364295E-02,-3.350978006E-02, 3.440798440E+00, 7.420795685E-05
        50,-2.409118826E-02,-3.025931509E-02, 3.927333244E+00, 4.547666082E-05
        51,-1.226956248E-02,-2.654621881E-02, 3.662351573E+00, 5.935854139E-05
        52,-1.624152019E-02,-2.349184624E-02, 4.430942957E+00, 3.259375981E-05
        53,-5.866162084E-03,-2.074325110E-02, 3.454945865E+00, 4.774701843E-05
        54,-9.700130126E-03,-1.785228887E-02, 4.663443366E+00, 2.316844124E-05
        55,-5.299950892E-04,-1.590744468E-02, 2.775679854E+00, 3.860473578E-05
        56,-4.248971742E-03,-1.315265772E-02, 4.657995475E+00, 1.628955648E-05
        57, 3.916810740E-03,-1.187760599E-02, 5.014061822E-01, 3.135946071E-05
        58, 2.936602447E-04,-9.236298433E-03, 3.085756042E+00, 1.129062657E-05
        59, 7.622482264E-03,-8.519407086E-03,-1.515262720E+00, 2.762973935E-05
        60, 4.079186900E-03,-5.972665692E-03, 1.846887940E+00, 8.971746384E-06
        61,-1.075066497E+00,-1.045488113E+00, 4.402195851E-01, 3.322168960E-03
        62,-1.015627806E+00,-9.891585495E-01, 4.410806845E-01, 3.254498671E-03
        63,-9.561891149E-01,-9.328289863E-01, 4.433750571E-01, 3.119050585E-03
        64,-8.967504241E-01,-8.764994231E-01, 4.471294171E-01, 2.983447524E-03
        65,-8.373117332E-01,-8.201698600E-01, 4.528855732E-01, 2.847667432E-03
        66,-7.778730424E-01,-7.638402968E-01, 4.610606430E-01, 2.711683860E-03
        67,-7.184343515E-01,-7.075107336E-01, 4.721930600E-01, 2.575464824E-03
        68,-6.589956607E-01,-6.511811704E-01, 4.870387608E-01, 2.438971270E-03
        69,-5.995569698E-01,-5.948516073E-01, 5.065954522E-01, 2.302155015E-03
        70,-5.401182789E-01,-5.385220441E-01, 5.323233365E-01, 2.164955912E-03
        71,-4.806795881E-01,-4.821924809E-01, 5.662343623E-01, 2.027297901E-03
        72,-4.212408972E-01,-4.258629177E-01, 6.114246413E-01, 1.889083379E-03
        73,-3.618022063E-01,-3.695333545E-01, 6.723989393E-01, 1.750185007E-03
        74,-3.023635155E-01,-3.132037913E-01, 7.571328526E-01, 1.565512463E-03
        75,-2.463170280E-01,-2.600889917E-01, 8.699593639E-01, 1.273000249E-03
        76,-1.996116218E-01,-2.158266586E-01, 1.002396971E+00, 9.811314212E-04
        77,-1.606904499E-01,-1.789413811E-01, 1.156729030E+00, 7.618243274E-04
        78,-1.282561401E-01,-1.482036498E-01, 1.334583796E+00, 5.958200185E-04
        79,-1.012275485E-01,-1.225888737E-01, 1.534936924E+00, 4.692225336E-04
        80,-7.870372223E-02,-1.012432270E-01, 1.756260485E+00, 3.719546392E-04
        81,-5.993386698E-02,-8.345518809E-02, 1.990536382E+00, 2.966690153E-04
        82,-4.429232094E-02,-6.863182231E-02, 2.228331110E+00, 2.379778875E-04
        83,-3.125769925E-02,-5.627901750E-02, 2.436115360E+00, 1.919059199E-04
        84,-2.039551450E-02,-4.598501349E-02, 2.581833209E+00, 1.555004128E-04
        85,-1.134369388E-02,-3.740667681E-02, 2.547807194E+00, 1.265531096E-04
        86,-3.800510025E-03,-3.025806291E-02, 2.264926356E+00, 1.034013603E-04
        87, 2.485476518E-03,-2.430088467E-02, 1.426559141E+00, 8.478515858E-05
        88, 7.723798637E-03,-1.933656946E-02, 7.259854482E-02, 6.974321892E-05
        89, 1.208906707E-02,-1.519964013E-02,-2.192815663E+00, 5.753678574E-05
        90, 1.572679076E-02,-1.175219901E-02,-4.209827135E+00, 5.039740696E-05
        91,-1.045829583E+00,-1.074742259E+00, 4.438068131E-01, 3.348281014E-03
        92,-9.870491677E-01,-1.016993715E+00, 4.446971930E-01, 3.288438559E-03
        93,-9.282687527E-01,-9.592451699E-01, 4.470446285E-01, 3.168679311E-03
        94,-8.694883378E-01,-9.014966251E-01, 4.508527425E-01, 3.048915805E-03
        95,-8.107079228E-01,-8.437480802E-01, 4.566519599E-01, 2.929147518E-03
        96,-7.519275079E-01,-7.859995354E-01, 4.648459975E-01, 2.809373841E-03
        97,-6.931470929E-01,-7.282509906E-01, 4.759705711E-01, 2.689594053E-03
        98,-6.343666780E-01,-6.705024458E-01, 4.907759516E-01, 2.569807300E-03
        99,-5.755862630E-01,-6.127539010E-01, 5.102396673E-01, 2.450012561E-03
       100,-5.168058481E-01,-5.550053562E-01, 5.357717462E-01, 2.330208606E-03
       101,-4.580254331E-01,-4.972568113E-01, 5.693021477E-01, 2.210393938E-03
       102,-3.992450182E-01,-4.395082665E-01, 6.138183527E-01, 2.090566717E-03
       103,-3.404646032E-01,-3.817597217E-01, 6.734995548E-01, 1.970724657E-03
       104,-2.816841882E-01,-3.240111769E-01, 7.558387106E-01, 1.798264196E-03
       105,-2.262584084E-01,-2.695583777E-01, 8.639796115E-01, 1.494370363E-03
       106,-1.800702586E-01,-2.241810450E-01, 9.885703767E-01, 1.177981955E-03
       107,-1.415801337E-01,-1.863666012E-01, 1.129393523E+00, 9.349469694E-04
       108,-1.095050297E-01,-1.548545646E-01, 1.284487584E+00, 7.467430000E-04
       109,-8.277577628E-02,-1.285945342E-01, 1.445979643E+00, 5.998574232E-04
       110,-6.050139847E-02,-1.067111754E-01, 1.602418439E+00, 4.843652963E-04
