nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 3.157095629E-01, 3.389591383E-03
         2,-1.042191688E+00,-9.605792697E-01, 3.167856988E-01, 3.308476297E-03
         3,-1.068887414E+00,-9.306847718E-01, 3.189129770E-01, 4.478797036E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.178154437E-01, 4.595485522E-03
         5,-9.813859425E-01,-9.050859701E-01, 3.196815328E-01, 3.146179384E-03
         6,-1.006741121E+00,-8.767770081E-01, 3.218825982E-01, 4.239659223E-03
         7,-9.205801966E-01,-8.495926705E-01, 3.245377437E-01, 2.983820029E-03
         8,-9.445948288E-01,-8.228692444E-01, 3.268537154E-01, 4.000456079E-03
         9,-8.597744507E-01,-7.940993709E-01, 3.320844353E-01, 2.821387478E-03
        10,-8.824485364E-01,-7.689614808E-01, 3.345687089E-01, 3.761174572E-03
        11,-7.989687048E-01,-7.386060713E-01, 3.429081124E-01, 2.658868359E-03
        12,-8.203022439E-01,-7.150537171E-01, 3.456302529E-01, 3.521797963E-03
        13,-7.381629589E-01,-6.831127716E-01, 3.578234516E-01, 2.496245830E-03
        14,-7.581559514E-01,-6.611459534E-01, 3.608641276E-01, 3.282304382E-03
        15,-6.773572131E-01,-6.276194720E-01, 3.779765928E-01, 2.333498386E-03
        16,-6.960096590E-01,-6.072381898E-01, 3.814396322E-01, 3.042664700E-03
        17,-6.165514672E-01,-5.721261724E-01, 4.049301985E-01, 2.170598116E-03
        18,-6.338633665E-01,-5.533304261E-01, 4.089526382E-01, 2.802839251E-03
        19,-5.557457213E-01,-5.166328728E-01, 4.409731205E-01, 2.007508134E-03
        20,-5.717170740E-01,-4.994226625E-01, 4.457269350E-01, 2.562772595E-03
        21,-4.949399754E-01,-4.611395732E-01, 4.894549501E-01, 1.844178660E-03
        22,-5.095707816E-01,-4.455148988E-01, 4.951703435E-01, 2.322384830E-03
        23,-4.341342295E-01,-4.056462736E-01, 5.556267703E-01, 1.680540848E-03
        24,-4.474244891E-01,-3.916071351E-01, 5.626390418E-01, 2.081556443E-03
        25,-3.733284836E-01,-3.501529739E-01, 6.474283325E-01, 1.516496717E-03
        26,-3.852781966E-01,-3.376993715E-01, 6.562659606E-01, 1.840100353E-03
        27,-3.125227377E-01,-2.946596743E-01, 7.790321928E-01, 1.314112489E-03
        28,-3.231319042E-01,-2.837916078E-01, 7.904621292E-01, 1.553535703E-03
        29,-2.551872159E-01,-2.423334140E-01, 9.603770500E-01, 1.030140147E-03
        30,-2.645323418E-01,-2.329603960E-01, 9.754168426E-01, 1.179896757E-03
        31,-2.074076145E-01,-1.987281971E-01, 1.180923070E+00, 7.649809274E-04
        32,-2.156993732E-01,-1.906010528E-01, 1.200510637E+00, 8.456305140E-04
        33,-1.675912800E-01,-1.623905163E-01, 1.447755859E+00, 5.721694677E-04
        34,-1.750052327E-01,-1.553016001E-01, 1.473301069E+00, 6.081950828E-04
        35,-1.344110012E-01,-1.321091157E-01, 1.767127841E+00, 4.311314522E-04
        36,-1.410934489E-01,-1.258853896E-01, 1.800717340E+00, 4.389464520E-04
        37,-1.067607689E-01,-1.068746152E-01, 2.143088569E+00, 3.273117092E-04
        38,-1.128336291E-01,-1.013718808E-01, 2.187940268E+00, 3.178410480E-04
        39,-8.371890866E-02,-8.584586475E-02, 2.580807492E+00, 2.503792633E-04
        40,-8.928377932E-02,-8.094395677E-02, 2.641861409E+00, 2.308325094E-04
        41,-6.451735845E-02,-6.832190606E-02, 3.080097462E+00, 1.929742854E-04
        42,-6.965890445E-02,-6.392068678E-02, 3.165305890E+00, 1.680594212E-04
        43,-4.851606661E-02,-5.371860715E-02, 3.642658396E+00, 1.498322809E-04
