nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 7.231776614E-01, 3.307526066E-03
         2,-1.042918395E+00,-9.606263375E-01, 7.243046821E-01, 3.231539299E-03
         3,-1.069161852E+00,-9.312543251E-01, 7.114171696E-01, 4.395283076E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.103127753E-01, 4.506539630E-03
         5,-9.822914190E-01,-9.057571660E-01, 7.271863069E-01, 3.079391189E-03
         6,-1.007289997E+00,-8.779161148E-01, 7.142520713E-01, 4.165753792E-03
         7,-9.216644433E-01,-8.508879945E-01, 7.317029539E-01, 2.927173329E-03
         8,-9.454181430E-01,-8.245779045E-01, 7.186794174E-01, 3.936112393E-03
         9,-8.610374677E-01,-7.960188230E-01, 7.385249375E-01, 2.774874266E-03
        10,-8.835462886E-01,-7.712396943E-01, 7.254100755E-01, 3.706336781E-03
        11,-8.004104921E-01,-7.411496515E-01, 7.481295041E-01, 2.622479899E-03
        12,-8.216744342E-01,-7.179014840E-01, 7.349625243E-01, 3.476398651E-03
        13,-7.397835165E-01,-6.862804800E-01, 7.610964540E-01, 2.469972658E-03
        14,-7.598025798E-01,-6.645632737E-01, 7.479143134E-01, 3.246261136E-03
        15,-6.791565409E-01,-6.314113085E-01, 7.782414398E-01, 2.317330379E-03
        16,-6.979307254E-01,-6.112250634E-01, 7.650671239E-01, 3.015875322E-03
        17,-6.185295653E-01,-5.765421370E-01, 8.006064068E-01, 2.164524694E-03
        18,-6.360588710E-01,-5.578868531E-01, 7.874816609E-01, 2.785174887E-03
        19,-5.579025896E-01,-5.216729655E-01, 8.296886524E-01, 2.011518699E-03
        20,-5.741870166E-01,-5.045486428E-01, 8.166943710E-01, 2.554067611E-03
        21,-4.972756140E-01,-4.668037940E-01, 8.675332172E-01, 1.858263484E-03
        22,-5.123151622E-01,-4.512104325E-01, 8.548345215E-01, 2.322421400E-03
        23,-4.366486384E-01,-4.119346225E-01, 9.172842741E-01, 1.704692832E-03
        24,-4.504433078E-01,-3.978722222E-01, 9.051330544E-01, 2.090040155E-03
        25,-3.760216628E-01,-3.570654510E-01, 9.833457314E-01, 1.550714825E-03
        26,-3.885714534E-01,-3.445340119E-01, 9.722044722E-01, 1.856619785E-03
        27,-3.153946872E-01,-3.021962795E-01, 1.073769993E+00, 1.357374821E-03
        28,-3.266995990E-01,-2.911958016E-01, 1.064422204E+00, 1.576980309E-03
        29,-2.582277284E-01,-2.504585236E-01, 1.192207161E+00, 1.077090064E-03
        30,-2.683588073E-01,-2.409016340E-01, 1.186020535E+00, 1.206287358E-03
        31,-2.105885960E-01,-2.073437270E-01, 1.329869500E+00, 8.099018034E-04
        32,-2.197414809E-01,-1.989898277E-01, 1.328342037E+00, 8.706127117E-04
        33,-1.708893190E-01,-1.714147298E-01, 1.489967240E+00, 6.136887356E-04
        34,-1.792270422E-01,-1.640633224E-01, 1.495277491E+00, 6.304405428E-04
        35,-1.378065882E-01,-1.414738988E-01, 1.675712588E+00, 4.686299804E-04
        36,-1.454650100E-01,-1.349579013E-01, 1.691194989E+00, 4.578923770E-04
        37,-1.102376459E-01,-1.165232063E-01, 1.888448759E+00, 3.606340730E-04
        38,-1.173299832E-01,-1.107033837E-01, 1.919163825E+00, 3.333989158E-04
        39,-8.726352726E-02,-9.573096255E-02, 2.130275003E+00, 2.796438590E-04
        40,-9.388412743E-02,-9.049128575E-02, 2.183639784E+00, 2.431937880E-04
        41,-6.811842841E-02,-7.840409276E-02, 2.398893080E+00, 2.184507771E-04
        42,-7.434591434E-02,-7.364787077E-02, 2.486721691E+00, 1.775670079E-04
        43,-5.216417937E-02,-6.396503460E-02, 2.695324425E+00, 1.718639848E-04
        44,-5.806407009E-02,-5.961169163E-02, 2.835679393E+00, 1.296471639E-04
        45,-3.886897183E-02,-5.193248614E-02, 3.001835594E+00, 1.361268348E-04
        46,-4.449586655E-02,-4.791487567E-02, 3.223957367E+00, 9.455184738E-05
        47,-2.778963222E-02,-4.190536242E-02, 3.310092898E+00, 1.085059506E-04
        48,-3.318903026E-02,-3.816752904E-02, 3.663791102E+00, 6.879478435E-05
        49,-1.855684921E-02,-3.354942599E-02, 3.537321509E+00, 8.700094390E-05
        50,-2.376666670E-02,-3.004474019E-02, 4.102584794E+00, 4.987208682E-05
        51,-1.086286336E-02,-2.658614563E-02, 3.640544257E+00, 7.013870004E-05
        52,-1.591469705E-02,-2.327574947E-02, 4.557964095E+00, 3.597357158E-05
        53,-4.451208494E-03,-2.078341199E-02, 3.272739408E+00, 5.682719815E-05
        54,-9.371389019E-03,-1.763492388E-02, 4.723466409E+00, 2.578137823E-05
        55, 8.918372299E-04,-1.594780063E-02, 2.351144239E+00, 4.625141604E-05
        56,-3.918632324E-03,-1.293423588E-02, 4.568554329E+00, 1.832940466E-05
        57, 5.344375333E-03,-1.191812449E-02,-4.614944028E-02, 3.779895381E-05
        58, 6.253315887E-04,-9.016995883E-03, 2.792906951E+00, 1.290494542E-05
        59, 9.054823753E-03,-8.560061048E-03,-2.209536329E+00, 3.309424146E-05
        60, 4.411968183E-03,-5.752629219E-03, 1.410501425E+00, 1.031379794E-05
        61,-1.075066497E+00,-1.045488113E+00, 7.354243850E-01, 3.330988857E-03
        62,-1.015423571E+00,-9.891498170E-01, 7.365385676E-01, 3.265629316E-03
        63,-9.557806457E-01,-9.328115214E-01, 7.394703767E-01, 3.134793098E-03
        64,-8.961377202E-01,-8.764732257E-01, 7.441407305E-01, 3.003834004E-03
        65,-8.364947948E-01,-8.201349301E-01, 7.511599921E-01, 2.872735282E-03
        66,-7.768518693E-01,-7.637966345E-01, 7.609577793E-01, 2.741476992E-03
        67,-7.172089439E-01,-7.074583388E-01, 7.741205271E-01, 2.610035212E-03
        68,-6.575660184E-01,-6.511200432E-01, 7.914920044E-01, 2.478380992E-03
        69,-5.979230929E-01,-5.947817476E-01, 8.140997210E-01, 2.346478959E-03
        70,-5.382801675E-01,-5.384434519E-01, 8.433973579E-01, 2.214285441E-03
        71,-4.786372420E-01,-4.821051563E-01, 8.813696702E-01, 2.081745878E-03
        72,-4.189943166E-01,-4.257668607E-01, 9.310983294E-01, 1.948791209E-03
        73,-3.593513911E-01,-3.694285651E-01, 9.967860670E-01, 1.815332724E-03
