nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 1.698506691E-01, 3.370654176E-03
         2,-1.041527140E+00,-9.627150766E-01, 1.706526219E-01, 3.309730820E-03
         3,-1.068511306E+00,-9.325780248E-01, 1.852174121E-01, 4.456777692E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.842399679E-01, 4.554857623E-03
         5,-9.800568465E-01,-9.093575840E-01, 1.733174271E-01, 3.187465001E-03
         6,-1.005988906E+00,-8.805635142E-01, 1.882894689E-01, 4.249463318E-03
         7,-9.185865526E-01,-8.560000913E-01, 1.784960333E-01, 3.064993053E-03
         8,-9.434665056E-01,-8.285490036E-01, 1.940550626E-01, 4.041732518E-03
         9,-8.571162588E-01,-8.026425986E-01, 1.868204492E-01, 2.942289363E-03
        10,-8.809441054E-01,-7.765344931E-01, 2.031814955E-01, 3.833509581E-03
        11,-7.956459649E-01,-7.492851060E-01, 1.990603595E-01, 2.819323897E-03
        12,-8.184217052E-01,-7.245199825E-01, 2.164668253E-01, 3.624699276E-03
        13,-7.341756710E-01,-6.959276133E-01, 2.162274422E-01, 2.696061199E-03
        14,-7.558993050E-01,-6.725054719E-01, 2.349994648E-01, 3.415180131E-03
        15,-6.727053772E-01,-6.425701206E-01, 2.396484198E-01, 2.572459115E-03
        16,-6.933769048E-01,-6.204909613E-01, 2.602122151E-01, 3.204794739E-03
        17,-6.112350833E-01,-5.892126280E-01, 2.711688993E-01, 2.448467128E-03
        18,-6.308545045E-01,-5.684764507E-01, 2.940987814E-01, 2.993335431E-03
        19,-5.497647894E-01,-5.358551353E-01, 3.135113106E-01, 2.324024182E-03
        20,-5.683321043E-01,-5.164619401E-01, 3.396247661E-01, 2.780522505E-03
        21,-4.882944956E-01,-4.824976427E-01, 3.706362369E-01, 2.199055785E-03
        22,-5.058097041E-01,-4.644474295E-01, 4.011082227E-01, 2.565970081E-03
        23,-4.268242017E-01,-4.291401500E-01, 4.486447179E-01, 2.073470102E-03
        24,-4.432873039E-01,-4.124329189E-01, 4.852000090E-01, 2.349130548E-03
        25,-3.653539078E-01,-3.757826573E-01, 5.565407684E-01, 1.947152600E-03
        26,-3.807649037E-01,-3.604184083E-01, 6.018974032E-01, 2.129200126E-03
        27,-3.038836140E-01,-3.224251647E-01, 7.096283191E-01, 1.768556204E-03
        28,-3.182425035E-01,-3.084038977E-01, 7.683356391E-01, 1.852167130E-03
        29,-2.459214688E-01,-2.721128180E-01, 9.170049410E-01, 1.461909972E-03
        30,-2.592882964E-01,-2.593578884E-01, 9.956718165E-01, 1.455228081E-03
        31,-1.976196813E-01,-2.301858625E-01, 1.162467179E+00, 1.145656736E-03
        32,-2.101597905E-01,-2.184862139E-01, 1.268140887E+00, 1.079064401E-03
        33,-1.573681916E-01,-1.952467329E-01, 1.446805169E+00, 9.039286694E-04
        34,-1.692193690E-01,-1.844264851E-01, 1.589722978E+00, 8.026803158E-04
        35,-1.238252835E-01,-1.661307915E-01, 1.766340722E+00, 7.177803383E-04
        36,-1.351023510E-01,-1.560433779E-01, 1.960904347E+00, 5.987548713E-04
        37,-9.587286016E-02,-1.418675071E-01, 2.109699152E+00, 5.733754616E-04
        38,-1.066715027E-01,-1.323907885E-01, 2.375910625E+00, 4.477351900E-04
        39,-7.257917402E-02,-1.216481034E-01, 2.460240491E+00, 4.605501454E-04
        40,-8.297912908E-02,-1.126802973E-01, 2.825830455E+00, 3.355471966E-04
        41,-5.316776890E-02,-1.047986003E-01, 2.788859505E+00, 3.717920440E-04
        42,-6.323548442E-02,-9.625488798E-02, 3.290892136E+00, 2.519965206E-04
        43,-3.699159796E-02,-9.075734771E-02, 3.060921809E+00, 3.015123306E-04
        44,-4.678244720E-02,-8.256704689E-02, 3.748223122E+00, 1.896507494E-04
        45,-2.351145552E-02,-7.905630390E-02, 3.217701930E+00, 2.455246287E-04
        46,-3.307158285E-02,-7.116051265E-02, 4.145137988E+00, 1.430568395E-04
        47,-1.227800348E-02,-6.930543406E-02, 3.209210491E+00, 2.006708035E-04
        48,-2.164586256E-02,-6.165506745E-02, 4.443009854E+00, 1.081912882E-04
        49,-2.916793446E-03,-6.117970919E-02, 2.945942578E+00, 1.645512308E-04
        50,-1.212442899E-02,-5.373386311E-02, 4.530278321E+00, 8.207153625E-05
        51, 4.884214913E-03,-5.440827179E-02, 2.396410861E+00, 1.353294329E-04
        52,-4.189901008E-03,-4.713285950E-02, 4.378667067E+00, 6.247897525E-05
        53, 1.138505521E-02,-4.876540730E-02, 1.464482854E+00, 1.115897132E-04
        54, 2.422205641E-03,-4.163202316E-02, 3.780355098E+00, 4.775950000E-05
        55, 1.680242213E-02,-4.406302022E-02, 2.309744439E-01, 9.223277022E-05
        56, 7.932294516E-03,-3.704799287E-02, 2.845761882E+00, 3.667842909E-05
        57, 2.131689456E-02,-4.014436433E-02,-1.343288049E+00, 7.639877631E-05
        58, 1.252403524E-02,-3.322796764E-02, 1.356551380E+00, 2.831400971E-05
        59, 2.507895492E-02,-3.687881774E-02,-2.430469246E+00, 6.799535234E-05
        60, 1.635048585E-02,-3.004461327E-02, 4.438085174E-01, 2.459622268E-05
        61,-1.073970909E+00,-1.046641934E+00, 1.549575377E-01, 3.386540857E-03
        62,-1.013153191E+00,-9.921367139E-01, 1.555270320E-01, 3.332987917E-03
        63,-9.523354733E-01,-9.376314939E-01, 1.576608116E-01, 3.225648455E-03
        64,-8.915177555E-01,-8.831262740E-01, 1.620747824E-01, 3.118306179E-03
        65,-8.307000377E-01,-8.286210540E-01, 1.693595230E-01, 3.010960789E-03
        66,-7.698823199E-01,-7.741158341E-01, 1.802473657E-01, 2.903611938E-03
        67,-7.090646020E-01,-7.196106141E-01, 1.956558418E-01, 2.796259229E-03
        68,-6.482468842E-01,-6.651053941E-01, 2.167511779E-01, 2.688902199E-03
        69,-5.874291664E-01,-6.106001742E-01, 2.452006786E-01, 2.581540309E-03
        70,-5.266114486E-01,-5.560949542E-01, 2.834213563E-01, 2.474172927E-03
        71,-4.657937308E-01,-5.015897343E-01, 3.348053158E-01, 2.366799305E-03
        72,-4.049760130E-01,-4.470845143E-01, 4.045862645E-01, 2.259418555E-03
        73,-3.441582951E-01,-3.925792944E-01, 5.001979289E-01, 2.152029610E-03
        74,-2.833405773E-01,-3.380740744E-01, 6.338759178E-01, 1.986365246E-03
        75,-2.259937653E-01,-2.866795020E-01, 8.108485211E-01, 1.670753564E-03
        76,-1.782047553E-01,-2.438506916E-01, 1.013238680E+00, 1.332118589E-03
        77,-1.383805803E-01,-2.081600163E-01, 1.235409008E+00, 1.068410718E-03
        78,-1.051937678E-01,-1.784177869E-01, 1.465140955E+00, 8.614960767E-04
        79,-7.753809067E-02,-1.536325957E-01, 1.679136494E+00, 6.979872433E-04
        80,-5.449169310E-02,-1.329782697E-01, 1.846204765E+00, 5.679256686E-04
        81,-3.528636178E-02,-1.157663314E-01, 1.918702349E+00, 4.638444916E-04
        82,-1.928191902E-02,-1.014230495E-01, 1.847074291E+00, 3.800992353E-04
        83,-5.944883387E-03,-8.947031452E-02, 1.565237778E+00, 3.123876157E-04
        84, 5.169312975E-03,-7.950970207E-02, 1.036453113E+00, 2.574032517E-04
        85, 1.443114328E-02,-7.120919169E-02, 2.121047481E-01, 2.125845088E-04
        86, 2.214933519E-02,-6.429209971E-02,-8.549727882E-01, 1.759312088E-04
        87, 2.858116179E-02,-5.852785639E-02,-2.165958550E+00, 1.458699624E-04
        88, 3.394101729E-02,-5.372432029E-02,-3.538880574E+00, 1.211545042E-04
        89, 3.840756354E-02,-4.972137354E-02,-4.967473197E+00, 1.007913556E-04
        90, 4.212968541E-02,-4.638558458E-02,-5.943379682E+00, 9.017687984E-05
        91,-1.044098878E+00,-1.076385616E+00, 1.390514768E-01, 3.397612168E-03
        92,-9.839222425E-01,-1.020657264E+00, 1.392890321E-01, 3.342409461E-03
        93,-9.237456074E-01,-9.649289124E-01, 1.407333238E-01, 3.231926129E-03
        94,-8.635689723E-01,-9.092005608E-01, 1.443258431E-01, 3.121441581E-03
        95,-8.033923371E-01,-8.534722091E-01, 1.505261576E-01, 3.010955682E-03
        96,-7.432157020E-01,-7.977438575E-01, 1.599977701E-01, 2.900468279E-03
        97,-6.830390669E-01,-7.420155058E-01, 1.735561497E-01, 2.789979192E-03
        98,-6.228624317E-01,-6.862871542E-01, 1.922100127E-01, 2.679488213E-03
        99,-5.626857966E-01,-6.305588025E-01, 2.174000081E-01, 2.568995097E-03
       100,-5.025091614E-01,-5.748304509E-01, 2.512155128E-01, 2.458499557E-03
       101,-4.423325263E-01,-5.191020992E-01, 2.964979610E-01, 2.348001249E-03
       102,-3.821558912E-01,-4.633737476E-01, 3.575098602E-01, 2.237499763E-03
       103,-3.219792560E-01,-4.076453959E-01, 4.398953646E-01, 2.126994603E-03
       104,-2.618026209E-01,-3.519170443E-01, 5.524603267E-01, 1.958731627E-03
       105,-2.050603045E-01,-2.993691450E-01, 6.959247226E-01, 1.643111929E-03
       106,-1.577750409E-01,-2.555792290E-01, 8.502058745E-01, 1.307154307E-03
       107,-1.183706545E-01,-2.190876322E-01, 1.001972836E+00, 1.046214875E-03
       108,-8.553366590E-02,-1.886779683E-01, 1.129461952E+00, 8.419796491E-04
       109,-5.816950871E-02,-1.633365817E-01, 1.196131621E+00, 6.809617790E-04
       110,-3.536604438E-02,-1.422187595E-01, 1.158276913E+00, 5.531549501E-04
       111,-1.636315744E-02,-1.246205744E-01, 9.561425707E-01, 4.510767965E-04
       112,-5.274183175E-04,-1.099554201E-01, 5.435913622E-01, 3.690867453E-04
       113, 1.266903095E-02,-9.773445822E-02,-1.308176343E-01, 3.028974221E-04
       114, 2.366607200E-02,-8.755032330E-02,-1.046028720E+00, 2.492229560E-04
       115, 3.283027288E-02,-7.906354420E-02,-2.194644817E+00, 2.055244208E-04
       116, 4.046710694E-02,-7.199122828E-02,-3.428001395E+00, 1.698244623E-04
       117, 4.683113533E-02,-6.609763168E-02,-4.734791475E+00, 1.405714166E-04
       118, 5.213449232E-02,-6.118630118E-02,-5.901835491E+00, 1.165389950E-04
       119, 5.655395648E-02,-5.709352577E-02,-6.999176955E+00, 9.675166082E-05
       120, 6.023684328E-02,-5.368287959E-02,-7.669126894E+00, 8.744420942E-05
       121,-1.013529514E+00,-1.105412143E+00, 1.225126916E-01, 3.409135578E-03
       122,-9.540089609E-01,-1.048436431E+00, 1.223831249E-01, 3.352933299E-03
       123,-8.944884076E-01,-9.914607192E-01, 1.230928615E-01, 3.240104984E-03
       124,-8.349678543E-01,-9.344850075E-01, 1.258102668E-01, 3.127275311E-03
       125,-7.754473010E-01,-8.775092957E-01, 1.308473385E-01, 3.014444128E-03
       126,-7.159267477E-01,-8.205335840E-01, 1.388061961E-01, 2.901611259E-03
       127,-6.564061944E-01,-7.635578722E-01, 1.503777560E-01, 2.788776498E-03
       128,-5.968856412E-01,-7.065821604E-01, 1.664126855E-01, 2.675939607E-03
       129,-5.373650879E-01,-6.496064487E-01, 1.880936134E-01, 2.563100303E-03
       130,-4.778445346E-01,-5.926307369E-01, 2.171018103E-01, 2.450258252E-03
       131,-4.183239813E-01,-5.356550252E-01, 2.556669719E-01, 2.337413058E-03
       132,-3.588034280E-01,-4.786793134E-01, 3.069847986E-01, 2.224564240E-03
       133,-2.992828747E-01,-4.217036017E-01, 3.746704332E-01, 2.111711217E-03
       134,-2.397623214E-01,-3.647278899E-01, 4.636058093E-01, 1.941703166E-03
       135,-1.836386439E-01,-3.110038181E-01, 5.692049578E-01, 1.626315803E-03
       136,-1.368689126E-01,-2.662337583E-01, 6.687968278E-01, 1.291835379E-03
       137,-9.789413652E-02,-2.289253752E-01, 7.404702740E-01, 1.032531928E-03
       138,-6.541515646E-02,-1.978350559E-01, 7.534213973E-01, 8.299413630E-04
       139,-3.834933974E-02,-1.719264564E-01, 6.600870251E-01, 6.704895000E-04
       140,-1.579449248E-02,-1.503359569E-01, 4.125133318E-01, 5.441234638E-04
       141, 3.001213579E-03,-1.323438740E-01,-4.642679861E-02, 4.433403007E-04
       142, 1.866430196E-02,-1.173504715E-01,-7.345899635E-01, 3.624949351E-04
       143, 3.171687561E-02,-1.048559695E-01,-1.663537393E+00, 2.973050352E-04
       144, 4.259402031E-02,-9.444388446E-02,-2.745713607E+00, 2.444950454E-04
       145, 5.165830757E-02,-8.576714694E-02,-3.940123338E+00, 2.015388812E-04
       146, 5.921188028E-02,-7.853653233E-02,-5.090782350E+00, 1.664728361E-04
       147, 6.550652421E-02,-7.251102016E-02,-6.204464957E+00, 1.377586638E-04
       148, 7.075206082E-02,-6.748976002E-02,-7.151957771E+00, 1.141826773E-04
       149, 7.512334132E-02,-6.330537656E-02,-7.987789236E+00, 9.478082851E-05
       150, 7.876607508E-02,-5.981839035E-02,-8.498559944E+00, 8.560385863E-05
       151,-9.819291573E-01,-1.133312718E+00, 1.056812735E-01, 3.422155326E-03
       152,-9.231010293E-01,-1.075084543E+00, 1.052068047E-01, 3.364530963E-03
       153,-8.642729013E-01,-1.016856368E+00, 1.052027728E-01, 3.249470755E-03
       154,-8.054447733E-01,-9.586281931E-01, 1.070307453E-01, 3.134409414E-03
       155,-7.466166453E-01,-9.004000182E-01, 1.108705497E-01, 3.019346810E-03
       156,-6.877885172E-01,-8.421718433E-01, 1.172552840E-01, 2.904282793E-03
       157,-6.289603892E-01,-7.839436685E-01, 1.267424034E-01, 2.789217188E-03
       158,-5.701322612E-01,-7.257154936E-01, 1.400214031E-01, 2.674149790E-03
       159,-5.113041332E-01,-6.674873187E-01, 1.579970118E-01, 2.559080356E-03
