nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 4.056412668E-01, 3.376439485E-03
         2,-1.041385237E+00,-9.627445012E-01, 4.068779653E-01, 3.317967069E-03
         3,-1.068487521E+00,-9.325311201E-01, 4.158512317E-01, 4.470649344E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.144482549E-01, 4.562290943E-03
         5,-9.797730395E-01,-9.094164330E-01, 4.105158212E-01, 3.200649560E-03
         6,-1.005941335E+00,-8.804697047E-01, 4.198718468E-01, 4.273611907E-03
         7,-9.181608421E-01,-8.560883649E-01, 4.170071080E-01, 3.083247810E-03
         8,-9.433951497E-01,-8.284082893E-01, 4.268938880E-01, 4.075949960E-03
         9,-8.565486448E-01,-8.027602968E-01, 4.272531572E-01, 2.965751838E-03
        10,-8.808489642E-01,-7.763468740E-01, 4.378681721E-01, 3.877553643E-03
        11,-7.949364474E-01,-7.494322287E-01, 4.420852170E-01, 2.848150024E-03
        12,-8.183027787E-01,-7.242854586E-01, 4.536883949E-01, 3.678285746E-03
        13,-7.333242501E-01,-6.961041605E-01, 4.625913151E-01, 2.730428754E-03
        14,-7.557565932E-01,-6.722240433E-01, 4.755263014E-01, 3.477972639E-03
        15,-6.717120527E-01,-6.427760924E-01, 4.902836148E-01, 2.612571980E-03
        16,-6.932104077E-01,-6.201626279E-01, 5.050189485E-01, 3.276391346E-03
        17,-6.100998553E-01,-5.894480243E-01, 5.271795099E-01, 2.494560642E-03
        18,-6.306642222E-01,-5.681012125E-01, 5.443516746E-01, 3.073250699E-03
        19,-5.484876580E-01,-5.361199561E-01, 5.761718874E-01, 2.376371935E-03
        20,-5.681180367E-01,-5.160397972E-01, 5.966776743E-01, 2.868163156E-03
        21,-4.868754606E-01,-4.827918880E-01, 6.414078855E-01, 2.257978339E-03
        22,-5.055718512E-01,-4.639783818E-01, 6.665759918E-01, 2.660601403E-03
        23,-4.252632632E-01,-4.294638199E-01, 7.291781529E-01, 2.139346335E-03
        24,-4.430256657E-01,-4.119169665E-01, 7.610376542E-01, 2.449829225E-03
        25,-3.636510659E-01,-3.761357518E-01, 8.485090698E-01, 2.020434680E-03
        26,-3.804794802E-01,-3.598555511E-01, 8.903472747E-01, 2.234786945E-03
        27,-3.020388685E-01,-3.228076836E-01, 1.014472832E+00, 1.847418238E-03
        28,-3.179332947E-01,-3.077941358E-01, 1.071924199E+00, 1.958159983E-03
        29,-2.439429197E-01,-2.725230833E-01, 1.234194820E+00, 1.538620231E-03
        30,-2.589566611E-01,-2.587038996E-01, 1.315764064E+00, 1.550412299E-03
        31,-1.955296290E-01,-2.306192497E-01, 1.487641871E+00, 1.214890539E-03
        32,-2.098094665E-01,-2.177953695E-01, 1.602781356E+00, 1.157838826E-03
        33,-1.551852201E-01,-1.956993884E-01, 1.772682942E+00, 9.656096168E-04
        34,-1.688534709E-01,-1.837049277E-01, 1.935170117E+00, 8.669872199E-04
        35,-1.215648793E-01,-1.665995040E-01, 2.082087763E+00, 7.721609055E-04
        36,-1.347234747E-01,-1.552962263E-01, 2.311245253E+00, 6.507434791E-04
        37,-9.354792872E-02,-1.423496003E-01, 2.399595423E+00, 6.209110493E-04
        38,-1.062818111E-01,-1.316223084E-01, 2.722218770E+00, 4.895047201E-04
        39,-7.020046986E-02,-1.221413472E-01, 2.703421622E+00, 5.018093952E-04
        40,-8.258042481E-02,-1.118940434E-01, 3.156182593E+00, 3.690038867E-04
        41,-5.074425415E-02,-1.053011363E-01, 2.958554480E+00, 4.073939807E-04
        42,-6.282926956E-02,-9.545382269E-02, 3.589090309E+00, 2.787877567E-04
        43,-3.453074106E-02,-9.126762724E-02, 3.124339716E+00, 3.320835077E-04
        44,-4.636997352E-02,-8.175363872E-02, 3.993391136E+00, 2.111494947E-04
        45,-2.101948015E-02,-7.957303634E-02, 3.139606013E+00, 2.716710930E-04
        46,-3.265389348E-02,-7.033681875E-02, 4.315758762E+00, 1.603765479E-04
        47,-9.760096057E-03,-6.982754393E-02, 2.953838485E+00, 2.229608013E-04
        48,-2.122382679E-02,-6.082280211E-02, 4.513028947E+00, 1.222168077E-04
        49,-3.772759809E-04,-6.170630025E-02, 2.486115395E+00, 1.835054815E-04
        50,-1.169877121E-02,-5.289445490E-02, 4.480925545E+00, 9.349594006E-05
