nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 7.228867263E-01, 3.244581690E-03
         2,-1.043581760E+00,-9.599200783E-01, 7.238533308E-01, 3.168342819E-03
         3,-1.069288239E+00,-9.310818589E-01, 7.093650833E-01, 4.337629754E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.084259463E-01, 4.448730086E-03
         5,-9.830904818E-01,-9.049003617E-01, 7.263177709E-01, 3.015727004E-03
         6,-1.007542771E+00,-8.775711823E-01, 7.117638578E-01, 4.108731511E-03
         7,-9.225992041E-01,-8.498806450E-01, 7.301760964E-01, 2.863057947E-03
         8,-9.457973040E-01,-8.240605058E-01, 7.154946341E-01, 3.879735440E-03
         9,-8.621079264E-01,-7.948609284E-01, 7.359972121E-01, 2.710326668E-03
        10,-8.840518365E-01,-7.705498293E-01, 7.211719449E-01, 3.650622063E-03
        11,-8.016166487E-01,-7.398412117E-01, 7.441813343E-01, 2.557522051E-03
        12,-8.223063691E-01,-7.170391527E-01, 7.292170526E-01, 3.421366366E-03
        13,-7.411253709E-01,-6.848214950E-01, 7.552121119E-01, 2.404630161E-03
        14,-7.605609017E-01,-6.635284762E-01, 7.401211785E-01, 3.191935688E-03
        15,-6.806340932E-01,-6.298017784E-01, 7.697406594E-01, 2.251633303E-03
        16,-6.988154343E-01,-6.100177996E-01, 7.545407677E-01, 2.962286551E-03
        17,-6.201428155E-01,-5.747820617E-01, 7.885977166E-01, 2.098508651E-03
        18,-6.370699668E-01,-5.565071231E-01, 7.732978809E-01, 2.732359788E-03
        19,-5.596515378E-01,-5.197623451E-01, 8.129536940E-01, 1.945226252E-03
        20,-5.753244994E-01,-5.029964465E-01, 7.975656613E-01, 2.502072776E-03
        21,-4.991602600E-01,-4.647426284E-01, 8.443877081E-01, 1.791746010E-03
        22,-5.135790320E-01,-4.494857700E-01, 8.289820699E-01, 2.271306553E-03
        23,-4.386689823E-01,-4.097229118E-01, 8.853716964E-01, 1.638012999E-03
        24,-4.518335645E-01,-3.959750935E-01, 8.700854532E-01, 2.039883407E-03
        25,-3.781777046E-01,-3.547031951E-01, 9.391920313E-01, 1.483949926E-03
        26,-3.900880971E-01,-3.424644169E-01, 9.243148974E-01, 1.807525608E-03
        27,-3.176864269E-01,-2.996834784E-01, 1.012149481E+00, 1.292545408E-03
        28,-3.283426297E-01,-2.889537404E-01, 9.981559502E-01, 1.530341037E-03
        29,-2.606474259E-01,-2.478037729E-01, 1.106632133E+00, 1.019880263E-03
        30,-2.701210164E-01,-2.384969531E-01, 1.094432771E+00, 1.165963286E-03
        31,-2.131149250E-01,-2.045706850E-01, 1.215111477E+00, 7.623882224E-04
        32,-2.216030054E-01,-1.964496304E-01, 1.205777384E+00, 8.379677466E-04
        33,-1.735045077E-01,-1.685431117E-01, 1.340653897E+00, 5.742601643E-04
        34,-1.811713295E-01,-1.614101948E-01, 1.335791704E+00, 6.040212136E-04
        35,-1.404958265E-01,-1.385201340E-01, 1.485910277E+00, 4.359243980E-04
        36,-1.474782663E-01,-1.322106651E-01, 1.487854546E+00, 4.365084559E-04
        37,-1.129885922E-01,-1.135009859E-01, 1.653304029E+00, 3.335077489E-04
        38,-1.194007136E-01,-1.078777237E-01, 1.665378822E+00, 3.160734781E-04
        39,-9.006589701E-02,-9.265169584E-02, 1.846219977E+00, 2.571415165E-04
        40,-9.600275300E-02,-8.760027254E-02, 1.873681698E+00, 2.291246207E-04
        41,-7.096365098E-02,-7.527728744E-02, 2.066106061E+00, 1.997778326E-04
        42,-7.650445252E-02,-7.070239657E-02, 2.117198554E+00, 1.660966339E-04
        43,-5.504511263E-02,-6.079861377E-02, 2.317213753E+00, 1.563614678E-04
        44,-6.025586878E-02,-5.662083327E-02, 2.404556859E+00, 1.202393235E-04
        45,-4.177966400E-02,-4.873305238E-02, 2.593784944E+00, 1.232492869E-04
        46,-4.671538234E-02,-4.488619718E-02, 2.738946915E+00, 8.677269167E-05
        47,-3.072512347E-02,-3.867841788E-02, 2.901751861E+00, 9.780237062E-05
        48,-3.543164363E-02,-3.510733377E-02, 3.139355757E+00, 6.229736575E-05
        49,-2.151300637E-02,-3.029955581E-02, 3.192652278E+00, 7.809866247E-05
        50,-2.602852805E-02,-2.695828093E-02, 3.589649259E+00, 4.438304092E-05
        51,-1.383624212E-02,-2.331717074E-02, 3.470232912E+00, 6.272990031E-05
        52,-1.819259839E-02,-2.016740357E-02, 4.138621819E+00, 3.128120367E-05
        53,-7.438938573E-03,-1.749851653E-02, 3.439268976E+00, 5.065767272E-05
        54,-1.166265701E-02,-1.450833909E-02, 4.604280546E+00, 2.172470581E-05
        55,-2.107852287E-03,-1.264963801E-02, 3.046932327E+00, 4.111112984E-05
        56,-6.221039194E-03,-9.792452035E-03, 5.061896346E+00, 1.478802373E-05
        57, 2.334719619E-03,-8.608905912E-03, 1.220310789E+00, 3.351412668E-05
        58,-1.686357680E-03,-5.862546152E-03, 4.197438032E+00, 9.789822141E-06
        59, 6.036862874E-03,-5.241629165E-03,-6.544359980E-01, 2.921679438E-05
        60, 2.092543581E-03,-2.587624582E-03, 3.408927172E+00, 7.406305003E-06
        61,-1.076121546E+00,-1.044376984E+00, 7.367766962E-01, 3.267097375E-03
        62,-1.016654905E+00,-9.878943964E-01, 7.377196602E-01, 3.200928574E-03
        63,-9.571882645E-01,-9.314118086E-01, 7.402356169E-01, 3.068565806E-03
        64,-8.977216236E-01,-8.749292207E-01, 7.442765225E-01, 2.936071304E-03
        65,-8.382549827E-01,-8.184466329E-01, 7.503425487E-01, 2.803426450E-03
        66,-7.787883418E-01,-7.619640450E-01, 7.588034837E-01, 2.670608947E-03
        67,-7.193217009E-01,-7.054814572E-01, 7.701325357E-01, 2.537591864E-03
        68,-6.598550601E-01,-6.489988693E-01, 7.849852185E-01, 2.404342370E-03
