nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.440434614E-01, 3.429773408E-03
         2,-1.041081667E+00,-9.610990499E-01, 5.458878769E-01, 3.368394859E-03
         3,-1.068124772E+00,-9.309621469E-01, 5.498725013E-01, 4.534927167E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.479474444E-01, 4.632134119E-03
         5,-9.791658988E-01,-9.061255306E-01, 5.509121416E-01, 3.245269518E-03
         6,-1.005215837E+00,-8.773317584E-01, 5.551096601E-01, 4.327742054E-03
         7,-9.172501311E-01,-8.511520113E-01, 5.594132632E-01, 3.121982520E-03
         8,-9.423069025E-01,-8.237013699E-01, 5.639118175E-01, 4.120096216E-03
         9,-8.553343634E-01,-7.961784919E-01, 5.726517201E-01, 2.998514010E-03
        10,-8.793979679E-01,-7.700709814E-01, 5.775749349E-01, 3.911907113E-03
        11,-7.934185957E-01,-7.412049726E-01, 5.916465130E-01, 2.874840739E-03
        12,-8.164890333E-01,-7.164405928E-01, 5.971620812E-01, 3.703071243E-03
        13,-7.315028280E-01,-6.862314533E-01, 6.177925181E-01, 2.750935318E-03
        14,-7.535800988E-01,-6.628102043E-01, 6.241072739E-01, 3.493457051E-03
        15,-6.695870603E-01,-6.312579339E-01, 6.530319113E-01, 2.626765246E-03
        16,-6.906711642E-01,-6.091798158E-01, 6.604267384E-01, 3.282894738E-03
        17,-6.076712926E-01,-5.762844146E-01, 6.999963278E-01, 2.502291665E-03
        18,-6.277622296E-01,-5.555494273E-01, 7.088533130E-01, 3.071161296E-03
        19,-5.457555250E-01,-5.213108953E-01, 7.624613289E-01, 2.377467724E-03
        20,-5.648532950E-01,-5.019190388E-01, 7.733074878E-01, 2.857957935E-03
        21,-4.838397573E-01,-4.663373759E-01, 8.458632597E-01, 2.252236417E-03
        22,-5.019443604E-01,-4.482886503E-01, 8.595097557E-01, 2.642874960E-03
        23,-4.219239896E-01,-4.113638566E-01, 9.585463915E-01, 2.126527675E-03
        24,-4.390354258E-01,-3.946582617E-01, 9.762490618E-01, 2.425335169E-03
