nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 7.321691766E-01, 3.304015896E-03
         2,-1.043649996E+00,-9.572269935E-01, 7.330866204E-01, 3.216936301E-03
         3,-1.069213457E+00,-9.284815707E-01, 7.188466757E-01, 4.417061631E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.179660378E-01, 4.538138301E-03
         5,-9.832269548E-01,-8.995141920E-01, 7.358371067E-01, 3.042923375E-03
         6,-1.007393208E+00,-8.723706060E-01, 7.215066052E-01, 4.170119595E-03
         7,-9.228039136E-01,-8.418013905E-01, 7.407759123E-01, 2.868894446E-03
         8,-9.455729584E-01,-8.162596413E-01, 7.262859825E-01, 3.923158548E-03
         9,-8.623808724E-01,-7.840885890E-01, 7.486000390E-01, 2.694846412E-03
        10,-8.837527091E-01,-7.601486766E-01, 7.339038868E-01, 3.676174550E-03
        11,-8.019578312E-01,-7.263757876E-01, 7.599572483E-01, 2.520775320E-03
        12,-8.219324599E-01,-7.040377119E-01, 7.450386804E-01, 3.429162489E-03
        13,-7.415347900E-01,-6.686629861E-01, 7.756400805E-01, 2.346676039E-03
        14,-7.601122106E-01,-6.479267472E-01, 7.604576364E-01, 3.182115613E-03
        15,-6.811117487E-01,-6.109501846E-01, 7.967210781E-01, 2.172541798E-03
        16,-6.982919613E-01,-5.918157825E-01, 7.811778152E-01, 2.935024809E-03
        17,-6.206887075E-01,-5.532373831E-01, 8.245949272E-01, 1.998363466E-03
        18,-6.364717120E-01,-5.357048178E-01, 8.085844534E-01, 2.687877478E-03
        19,-5.602656663E-01,-4.955245816E-01, 8.612756367E-01, 1.824128429E-03
        20,-5.746514627E-01,-4.795938531E-01, 8.446722836E-01, 2.440655684E-03
        21,-4.998426251E-01,-4.378117801E-01, 9.095673154E-01, 1.649818752E-03
        22,-5.128312135E-01,-4.234828884E-01, 8.922361974E-01, 2.193332995E-03
        23,-4.394195838E-01,-3.800989786E-01, 9.737781733E-01, 1.475408046E-03
        24,-4.510109642E-01,-3.673719237E-01, 9.555187028E-01, 1.945868774E-03
        25,-3.789965426E-01,-3.223861771E-01, 1.060150108E+00, 1.300855808E-03
        26,-3.891907149E-01,-3.112609590E-01, 1.040701446E+00, 1.698197148E-03
        27,-3.185735014E-01,-2.646733756E-01, 1.180125898E+00, 1.094894087E-03
        28,-3.273704656E-01,-2.551499943E-01, 1.159039670E+00, 1.409995953E-03
        29,-2.615988418E-01,-2.102542806E-01, 1.339953142E+00, 8.286413107E-04
        30,-2.690783376E-01,-2.022413184E-01, 1.316779090E+00, 1.048689679E-03
        31,-2.141199588E-01,-1.649050348E-01, 1.528160801E+00, 5.920390329E-04
        32,-2.205015643E-01,-1.581507551E-01, 1.502563496E+00, 7.345013291E-04
        33,-1.745542230E-01,-1.271139967E-01, 1.750871361E+00, 4.248181879E-04
        34,-1.800209198E-01,-1.214086190E-01, 1.722332160E+00, 5.150708409E-04
        35,-1.415827765E-01,-9.562146488E-02, 2.013792019E+00, 3.062791653E-04
        36,-1.462870495E-01,-9.079017225E-02, 1.981688437E+00, 3.616517306E-04
        37,-1.141065711E-01,-6.937768839E-02, 2.323311505E+00, 2.219643309E-04
        38,-1.181754908E-01,-6.527479997E-02, 2.286812205E+00, 2.542465938E-04
        39,-9.120973327E-02,-4.750787464E-02, 2.687609000E+00, 1.617642369E-04
        40,-9.474919193E-02,-4.401198974E-02, 2.645640006E+00, 1.789395319E-04
        41,-7.212903507E-02,-2.928302986E-02, 3.117902311E+00, 1.186001985E-04
        42,-7.522727620E-02,-2.629298121E-02, 3.069099741E+00, 1.260427084E-04
        43,-5.622845323E-02,-1.409565920E-02, 3.627336530E+00, 8.750754014E-05
        44,-5.895901310E-02,-1.152714077E-02, 3.569922159E+00, 8.880843515E-05
        45,-4.297796837E-02,-1.439516991E-03, 4.237247150E+00, 6.499743308E-05
        46,-4.540212718E-02, 7.777262677E-04, 4.169313623E+00, 6.253411872E-05
        47,-3.193589765E-02, 9.107268185E-03, 4.969604615E+00, 4.861249274E-05
        48,-3.410472224E-02, 1.103178213E-02, 4.888972879E+00, 4.394013734E-05
        49,-2.273417205E-02, 1.789625583E-02, 5.874859177E+00, 3.661716823E-05
        50,-2.469021813E-02, 1.957682868E-02, 5.782651929E+00, 3.073734427E-05
        51,-1.506606739E-02, 2.522041220E-02, 6.985824246E+00, 2.778192164E-05
        52,-1.684479803E-02, 2.669770081E-02, 6.886557545E+00, 2.132632943E-05
        53,-8.675980166E-03, 3.132387585E-02, 8.425716828E+00, 2.123267511E-05
        54,-1.030694796E-02, 3.263176091E-02, 8.359427670E+00, 1.458823561E-05
        55,-3.350907482E-03, 3.641009555E-02, 1.007423146E+01, 1.634567963E-05
        56,-4.858739558E-03, 3.757681100E-02, 1.009809116E+01, 9.739182743E-06
        57, 1.086653088E-03, 4.064861197E-02, 1.189305795E+01, 1.267399529E-05
        58,-3.185658926E-04, 4.169768607E-02, 1.222035322E+01, 6.228820100E-06
        59, 4.784620229E-03, 4.418070898E-02, 1.280004255E+01, 1.117058022E-05
        60, 3.464912162E-03, 4.513174863E-02, 1.329294175E+01, 4.637808505E-06
        61,-1.076121546E+00,-1.044376984E+00, 7.455965249E-01, 3.313139029E-03
        62,-1.017072370E+00,-9.851557887E-01, 7.464887472E-01, 3.230889987E-03
        63,-9.580231942E-01,-9.259345931E-01, 7.492644829E-01, 3.066790100E-03
