nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 4.565859778E-01, 3.338120200E-03
         2,-1.042970302E+00,-9.590211596E-01, 4.575270000E-01, 3.251016914E-03
         3,-1.069054937E+00,-9.297497577E-01, 4.515200983E-01, 4.437427927E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.505883321E-01, 4.558705484E-03
         5,-9.823952342E-01,-9.025468102E-01, 4.600915352E-01, 3.076918816E-03
         6,-1.007076168E+00,-8.749069800E-01, 4.540706062E-01, 4.190616165E-03
         7,-9.218201663E-01,-8.460724608E-01, 4.643813732E-01, 2.902801366E-03
         8,-9.450973987E-01,-8.200642023E-01, 4.583379377E-01, 3.943783143E-03
         9,-8.612450983E-01,-7.895981114E-01, 4.710140460E-01, 2.728660862E-03
        10,-8.831186295E-01,-7.652214246E-01, 4.649480331E-01, 3.696924476E-03
        11,-8.006700303E-01,-7.331237620E-01, 4.805269881E-01, 2.554492591E-03
        12,-8.211398603E-01,-7.103786469E-01, 4.744257890E-01, 3.450034483E-03
        13,-7.400949623E-01,-6.766494126E-01, 4.936033854E-01, 2.380290467E-03
        14,-7.591610911E-01,-6.555358692E-01, 4.874522177E-01, 3.203105670E-03
        15,-6.795198943E-01,-6.201750633E-01, 5.111858845E-01, 2.206046482E-03
        16,-6.971823219E-01,-6.006930915E-01, 5.049805723E-01, 2.956127943E-03
        17,-6.189448263E-01,-5.637007139E-01, 5.345393907E-01, 2.031749886E-03
        18,-6.352035527E-01,-5.458503138E-01, 5.282814888E-01, 2.709087377E-03
        19,-5.583697583E-01,-5.072263644E-01, 5.654852491E-01, 1.857385906E-03
        20,-5.732247835E-01,-4.910075361E-01, 5.591667874E-01, 2.461964199E-03
        21,-4.977946903E-01,-4.507520150E-01, 6.066271970E-01, 1.682933668E-03
        22,-5.112460144E-01,-4.361647584E-01, 6.002467657E-01, 2.214729369E-03
        23,-4.372196223E-01,-3.942776656E-01, 6.620872112E-01, 1.508362683E-03
        24,-4.492672452E-01,-3.813219807E-01, 6.556289975E-01, 1.967338417E-03
        25,-3.766445543E-01,-3.378033162E-01, 7.379127258E-01, 1.333626593E-03
        26,-3.872884760E-01,-3.264792029E-01, 7.313760369E-01, 1.719719633E-03
        27,-3.160694863E-01,-2.813289668E-01, 8.452261373E-01, 1.126529718E-03
