nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 4.360071656E-01, 3.302629730E-03
         2,-1.042991905E+00,-9.605750392E-01, 4.368311963E-01, 3.223119592E-03
         3,-1.069174919E+00,-9.312346872E-01, 4.317407029E-01, 4.390021139E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.309142533E-01, 4.504431567E-03
         5,-9.824384405E-01,-9.056545694E-01, 4.389951598E-01, 3.064009530E-03
         6,-1.007316131E+00,-8.778768389E-01, 4.339193850E-01, 4.155458000E-03
         7,-9.218849756E-01,-8.507340995E-01, 4.424884776E-01, 2.904852227E-03
         8,-9.454573438E-01,-8.245189906E-01, 4.374342132E-01, 3.920824371E-03
         9,-8.613315107E-01,-7.958136297E-01, 4.478143841E-01, 2.745639483E-03
        10,-8.835985563E-01,-7.711611424E-01, 4.428083369E-01, 3.686106138E-03
        11,-8.007780459E-01,-7.408931599E-01, 4.553750130E-01, 2.586361088E-03
        12,-8.217397688E-01,-7.178032941E-01, 4.504426275E-01, 3.451285147E-03
        13,-7.402245810E-01,-6.859726901E-01, 4.656814784E-01, 2.427004156E-03
        14,-7.598809813E-01,-6.644454458E-01, 4.608544630E-01, 3.216337660E-03
        15,-6.796711161E-01,-6.310522203E-01, 4.794327974E-01, 2.267552201E-03
        16,-6.980221938E-01,-6.110875976E-01, 4.747686788E-01, 2.981232020E-03
        17,-6.191176512E-01,-5.761317505E-01, 4.975495523E-01, 2.107983777E-03
        18,-6.361634064E-01,-5.577297493E-01, 4.931315794E-01, 2.745925057E-03
        19,-5.585641864E-01,-5.212112806E-01, 5.213362367E-01, 1.948270464E-03
        20,-5.743046189E-01,-5.043719010E-01, 5.172806694E-01, 2.510356340E-03
        21,-4.980107215E-01,-4.662908108E-01, 5.526395952E-01, 1.788373790E-03
        22,-5.124458314E-01,-4.510140528E-01, 5.491516110E-01, 2.274438597E-03
        23,-4.374572566E-01,-4.113703410E-01, 5.943741247E-01, 1.628240358E-03
        24,-4.505870439E-01,-3.976562045E-01, 5.916917982E-01, 2.038040986E-03
        25,-3.769037918E-01,-3.564498712E-01, 6.506682310E-01, 1.467793841E-03
        26,-3.887282564E-01,-3.442983562E-01, 6.491800894E-01, 1.800958095E-03
        27,-3.163503269E-01,-3.015294014E-01, 7.288607382E-01, 1.270605682E-03
        28,-3.268694689E-01,-2.909405080E-01, 7.292708122E-01, 1.519718557E-03
        29,-2.592526829E-01,-2.497432742E-01, 8.331245174E-01, 9.951871731E-04
        30,-2.685409978E-01,-2.406278226E-01, 8.364299924E-01, 1.153443022E-03
        31,-2.116713129E-01,-2.065881682E-01, 9.562977375E-01, 7.382136326E-04
        32,-2.199339386E-01,-1.987005848E-01, 9.636309160E-01, 8.258274757E-04
        33,-1.720201712E-01,-1.706255798E-01, 1.101373049E+00, 5.516036092E-04
        34,-1.794280559E-01,-1.637612200E-01, 1.114484558E+00, 5.931331632E-04
        35,-1.389775532E-01,-1.406567562E-01, 1.271213482E+00, 4.152816031E-04
        36,-1.456731536E-01,-1.346450826E-01, 1.292490904E+00, 4.272791791E-04
        37,-1.114420381E-01,-1.156827365E-01, 1.467471184E+00, 3.150602501E-04
        38,-1.175440684E-01,-1.103816348E-01, 1.500428431E+00, 3.086170506E-04
        39,-8.849577559E-02,-9.487105349E-02, 1.693268814E+00, 2.408817628E-04
        40,-9.410316404E-02,-9.016209501E-02, 1.743227145E+00, 2.233783786E-04
        41,-6.937389014E-02,-7.752798427E-02, 1.947239740E+00, 1.855905575E-04
        42,-7.456907708E-02,-7.331247848E-02, 2.022480600E+00, 1.618979720E-04
        43,-5.343898560E-02,-6.307542659E-02, 2.233468787E+00, 1.440756789E-04
        44,-5.829067128E-02,-5.927113138E-02, 2.347140510E+00, 1.173762202E-04
        45,-4.015989848E-02,-5.103162852E-02, 2.536496494E+00, 1.126707393E-04
        46,-4.472533312E-02,-4.757000879E-02, 2.709380903E+00, 8.501656314E-05
        47,-2.909399255E-02,-4.099513013E-02, 2.861031962E+00, 8.873325312E-05
        48,-3.342088465E-02,-3.781907330E-02, 3.129552329E+00, 6.142402153E-05
        49,-1.987240428E-02,-3.263138147E-02, 3.123007895E+00, 7.034903853E-05
        50,-2.400051092E-02,-2.969329373E-02, 3.548891981E+00, 4.418556385E-05
        51,-1.218774738E-02,-2.566159092E-02, 3.323654643E+00, 5.612391513E-05
        52,-1.615019949E-02,-2.292181075E-02, 4.015568835E+00, 3.157725614E-05
        53,-5.783866634E-03,-1.985343213E-02, 3.054309616E+00, 4.503645884E-05
        54,-9.608273288E-03,-1.727890827E-02, 4.179669532E+00, 2.235990852E-05
        55,-4.472993446E-04,-1.501329980E-02, 2.315903078E+00, 3.633361024E-05
        56,-4.156668123E-03,-1.257648954E-02, 4.123689036E+00, 1.563654143E-05
        57, 3.999840063E-03,-1.097985620E-02,-1.263576346E-01, 2.945649128E-05
        58, 3.863361813E-04,-8.657807256E-03, 2.282016104E+00, 1.075302059E-05
        59, 7.705789569E-03,-7.618653196E-03,-2.317070003E+00, 2.588449608E-05
        60, 4.172173101E-03,-5.392238690E-03, 8.215825920E-01, 8.453868318E-06
        61,-1.075066497E+00,-1.045488113E+00, 4.406764066E-01, 3.322502292E-03
        62,-1.015632872E+00,-9.890763467E-01, 4.414775550E-01, 3.253020336E-03
        63,-9.561992468E-01,-9.326645808E-01, 4.436196196E-01, 3.113985563E-03
        64,-8.967656219E-01,-8.762528148E-01, 4.471073689E-01, 2.974815478E-03
        65,-8.373319970E-01,-8.198410489E-01, 4.524211891E-01, 2.835490224E-03
        66,-7.778983721E-01,-7.634292829E-01, 4.599625874E-01, 2.695985860E-03
        67,-7.184647472E-01,-7.070175170E-01, 4.702250734E-01, 2.556273263E-03
        68,-6.590311223E-01,-6.506057511E-01, 4.838859142E-01, 2.416316636E-03
        69,-5.995974974E-01,-5.941939851E-01, 5.018483198E-01, 2.276071493E-03
        70,-5.401638725E-01,-5.377822192E-01, 5.253941382E-01, 2.135481846E-03
        71,-4.807302476E-01,-4.813704532E-01, 5.563113394E-01, 1.994476245E-03
        72,-4.212966227E-01,-4.249586873E-01, 5.974220184E-01, 1.852962044E-03
        73,-3.618629978E-01,-3.685469214E-01, 6.526916177E-01, 1.710816939E-03
        74,-3.024293729E-01,-3.121351554E-01, 7.291225926E-01, 1.524187000E-03
        75,-2.463876590E-01,-2.589428412E-01, 8.305121316E-01, 1.233911133E-03
        76,-1.996862307E-01,-2.146159127E-01, 9.492943794E-01, 9.468004885E-04
        77,-1.607683738E-01,-1.776768056E-01, 1.087420638E+00, 7.320001009E-04
        78,-1.283368264E-01,-1.468942164E-01, 1.246537745E+00, 5.701184370E-04
        79,-1.013105369E-01,-1.212420587E-01, 1.425976603E+00, 4.472062820E-04
        80,-7.878862896E-02,-9.986526064E-02, 1.625011733E+00, 3.531803315E-04
        81,-6.002037235E-02,-8.205126224E-02, 1.836531786E+00, 2.807138329E-04
        82,-4.438015851E-02,-6.720626358E-02, 2.053780054E+00, 2.244533903E-04
        83,-3.134664698E-02,-5.483543135E-02, 2.243712927E+00, 1.804639962E-04
        84,-2.048538737E-02,-4.452640450E-02, 2.379832182E+00, 1.458343977E-04
        85,-1.143433770E-02,-3.593554879E-02, 2.338514508E+00, 1.183959425E-04
        86,-3.891796300E-03,-2.877650237E-02, 2.059361026E+00, 9.652219078E-05
        87, 2.393654864E-03,-2.281063035E-02, 1.199935163E+00, 7.898551336E-05
        88, 7.631530833E-03,-1.783907033E-02,-1.509505132E-01, 6.485330460E-05
        89, 1.199642747E-02,-1.369610365E-02,-2.459797370E+00, 5.341202852E-05
        90, 1.563384134E-02,-1.024363142E-02,-4.520437480E+00, 4.685348760E-05
        91,-1.045829583E+00,-1.074742259E+00, 4.452728591E-01, 3.349537801E-03
        92,-9.870881041E-01,-1.016866560E+00, 4.461160660E-01, 3.288132282E-03
        93,-9.283466256E-01,-9.589908611E-01, 4.483328337E-01, 3.165263655E-03
        94,-8.696051471E-01,-9.011151619E-01, 4.519026301E-01, 3.042383992E-03
        95,-8.108636686E-01,-8.432394627E-01, 4.573096122E-01, 2.919491901E-03
        96,-7.521221901E-01,-7.853637635E-01, 4.649379644E-01, 2.796585746E-03
        97,-6.933807116E-01,-7.274880644E-01, 4.752761480E-01, 2.673663589E-03
        98,-6.346392331E-01,-6.696123652E-01, 4.890022177E-01, 2.550723121E-03
        99,-5.758977546E-01,-6.117366660E-01, 5.070049238E-01, 2.427761565E-03
       100,-5.171562761E-01,-5.538609668E-01, 5.305493437E-01, 2.304775554E-03
       101,-4.584147976E-01,-4.959852676E-01, 5.613782447E-01, 2.181760964E-03
       102,-3.996733191E-01,-4.381095684E-01, 6.022179502E-01, 2.058712688E-03
       103,-3.409318406E-01,-3.802338692E-01, 6.567967338E-01, 1.935624328E-03
       104,-2.821903621E-01,-3.223581700E-01, 7.317467227E-01, 1.761035276E-03
       105,-2.268012934E-01,-2.677854701E-01, 8.300468095E-01, 1.458813238E-03
       106,-1.806437361E-01,-2.223082201E-01, 9.432774557E-01, 1.146430215E-03
       107,-1.421791050E-01,-1.844105119E-01, 1.071250111E+00, 9.072907693E-04
       108,-1.101252458E-01,-1.528290883E-01, 1.212772220E+00, 7.227252126E-04
       109,-8.341369646E-02,-1.265112353E-01, 1.361215838E+00, 5.791473837E-04
       110,-6.115407200E-02,-1.045796912E-01, 1.507300964E+00, 4.666055761E-04
       111,-4.260438496E-02,-8.630340437E-02, 1.626837388E+00, 3.777587304E-04
       112,-2.714631242E-02,-7.107316538E-02, 1.689772544E+00, 3.071508596E-04
       113,-1.426458530E-02,-5.838129956E-02, 1.622926349E+00, 2.506950221E-04
       114,-3.529812704E-03,-4.780474470E-02, 1.365793351E+00, 2.053048782E-04
