nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 6.747184442E-01, 3.394130331E-03
         2,-1.041073685E+00,-9.625972768E-01, 6.765021117E-01, 3.340096277E-03
         3,-1.068447072E+00,-9.322561281E-01, 6.825966739E-01, 4.505753366E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.806311912E-01, 4.584206681E-03
         5,-9.791499349E-01,-9.091219843E-01, 6.815187240E-01, 3.231677289E-03
         6,-1.005860437E+00,-8.799197208E-01, 6.880223733E-01, 4.329666762E-03
         7,-9.172261853E-01,-8.556466918E-01, 6.900950168E-01, 3.123254032E-03
         8,-9.432738023E-01,-8.275833135E-01, 6.971527670E-01, 4.152441672E-03
         9,-8.553024356E-01,-8.021713993E-01, 7.034692692E-01, 3.014826045E-03
        10,-8.806871676E-01,-7.752469063E-01, 7.113036095E-01, 3.973892042E-03
        11,-7.933786860E-01,-7.486961068E-01, 7.226830601E-01, 2.906392798E-03
        12,-8.181005330E-01,-7.229104990E-01, 7.316115182E-01, 3.793788965E-03
        13,-7.314549363E-01,-6.952208143E-01, 7.489822173E-01, 2.797953680E-03
        14,-7.555138983E-01,-6.705740917E-01, 7.594064110E-01, 3.611847605E-03
        15,-6.695311867E-01,-6.417455219E-01, 7.841349450E-01, 2.689507982E-03
        16,-6.929272637E-01,-6.182376844E-01, 7.966178205E-01, 3.427709036E-03
        17,-6.076074370E-01,-5.882702294E-01, 8.304605567E-01, 2.581054874E-03
        18,-6.303406290E-01,-5.659012771E-01, 8.458141703E-01, 3.240914507E-03
        19,-5.456836874E-01,-5.347949369E-01, 8.911692891E-01, 2.472593381E-03
        20,-5.677539944E-01,-5.135648698E-01, 9.105669707E-01, 3.050868225E-03
        21,-4.837599377E-01,-4.813196444E-01, 9.706971639E-01, 2.364122351E-03
        22,-5.051673597E-01,-4.612284625E-01, 9.959250767E-01, 2.856782149E-03
        23,-4.218361881E-01,-4.278443519E-01, 1.075495760E+00, 2.255640408E-03
        24,-4.425807250E-01,-4.088920552E-01, 1.109380130E+00, 2.657591841E-03
        25,-3.599124384E-01,-3.743690594E-01, 1.214227310E+00, 2.147145901E-03
        26,-3.799940904E-01,-3.565556479E-01, 1.261509858E+00, 2.451823960E-03
        27,-2.979886888E-01,-3.208937669E-01, 1.400481564E+00, 1.980788145E-03
        28,-3.174074557E-01,-3.042192406E-01, 1.469537798E+00, 2.175708801E-03
        29,-2.395989686E-01,-2.704703449E-01, 1.635887869E+00, 1.665456422E-03
        30,-2.583926820E-01,-2.548697069E-01, 1.739937649E+00, 1.746198558E-03
        31,-1.909408685E-01,-2.284508265E-01, 1.891448011E+00, 1.327190836E-03
        32,-2.092137039E-01,-2.137450955E-01, 2.045885616E+00, 1.320718891E-03
        33,-1.503924517E-01,-1.934345611E-01, 2.156634909E+00, 1.063979405E-03
        34,-1.682312221E-01,-1.794745860E-01, 2.383919287E+00, 1.001224447E-03
        35,-1.166021044E-01,-1.642543400E-01, 2.413960024E+00, 8.576102195E-04
        36,-1.340791539E-01,-1.509158281E-01, 2.745394103E+00, 7.607896297E-04
        37,-8.844348163E-02,-1.399374891E-01, 2.635021551E+00, 6.946479494E-04
        38,-1.056190972E-01,-1.271168632E-01, 3.113242436E+00, 5.795358154E-04
        39,-6.497796266E-02,-1.196734466E-01, 2.784649948E+00, 5.651060918E-04
        40,-8.190238317E-02,-1.072843924E-01, 3.465610132E+00, 4.426956465E-04
        41,-4.542336352E-02,-1.027867446E-01, 2.814692411E+00, 4.615028643E-04
        42,-6.213845484E-02,-9.075733341E-02, 3.769334795E+00, 3.392431253E-04
        43,-2.912786423E-02,-8.871449290E-02, 2.675822826E+00, 3.781872137E-04
        44,-4.566851457E-02,-7.698478426E-02, 3.986566250E+00, 2.609151332E-04
        45,-1.554828150E-02,-7.698761649E-02, 2.303904828E+00, 3.108554717E-04
        46,-3.194356435E-02,-6.550765997E-02, 4.058765256E+00, 2.015042655E-04
        47,-4.231962550E-03,-6.721521948E-02, 1.658453512E+00, 2.562029586E-04
        48,-2.050610583E-02,-5.594338972E-02, 3.938645890E+00, 1.563414182E-04
        49, 5.198303240E-03,-5.907155530E-02, 6.808008513E-01, 2.116714438E-04
        50,-1.097489039E-02,-4.797316452E-02, 3.532177059E+00, 1.219132220E-04
        51, 1.305685806E-02,-5.228516849E-02,-6.058146756E-01, 1.752649664E-04
        52,-3.032210866E-03,-4.133131018E-02, 2.816432159E+00, 9.557696815E-05
        53, 1.960565375E-02,-4.662984614E-02,-2.229806074E+00, 1.454146152E-04
        54, 3.586688740E-03,-3.579643157E-02, 1.650680749E+00, 7.534681986E-05
        55, 2.506298349E-02,-4.191707752E-02,-4.043718181E+00, 1.208785323E-04
        56, 9.102438413E-03,-3.118403272E-02, 1.538715251E-01, 5.973247337E-05
        57, 2.961075827E-02,-3.798977034E-02,-6.008301618E+00, 1.006673875E-04
        58, 1.369889647E-02,-2.734036702E-02,-1.770957448E+00, 4.761675576E-05
        59, 3.340057059E-02,-3.471701435E-02,-7.452134438E+00, 8.945253924E-05
        60, 1.752927819E-02,-2.413731226E-02,-3.003945580E+00, 4.145192804E-05
        61,-1.073970909E+00,-1.046641934E+00, 6.678876004E-01, 3.404231290E-03
        62,-1.012677790E+00,-9.919201698E-01, 6.695069963E-01, 3.347831936E-03
        63,-9.513846710E-01,-9.371984058E-01, 6.741300513E-01, 3.234828282E-03
        64,-8.900915521E-01,-8.824766419E-01, 6.821597285E-01, 3.121821553E-03
        65,-8.287984331E-01,-8.277548779E-01, 6.947517561E-01, 3.008811403E-03
        66,-7.675053142E-01,-7.730331139E-01, 7.128741890E-01, 2.895797430E-03
        67,-7.062121953E-01,-7.183113499E-01, 7.376882396E-01, 2.782779169E-03
        68,-6.449190763E-01,-6.635895859E-01, 7.708065891E-01, 2.669756075E-03
        69,-5.836259574E-01,-6.088678219E-01, 8.143100895E-01, 2.556727508E-03
        70,-5.223328384E-01,-5.541460579E-01, 8.710451294E-01, 2.443692708E-03
        71,-4.610397195E-01,-4.994242940E-01, 9.448281789E-01, 2.330650770E-03
        72,-3.997466005E-01,-4.447025300E-01, 1.041039290E+00, 2.217600600E-03
        73,-3.384534816E-01,-3.899807660E-01, 1.166322371E+00, 2.104540874E-03
        74,-2.771603627E-01,-3.352590020E-01, 1.330349497E+00, 1.934718385E-03
        75,-2.193652826E-01,-2.836602453E-01, 1.529449078E+00, 1.620414412E-03
        76,-1.712027158E-01,-2.406612813E-01, 1.731822687E+00, 1.286921033E-03
        77,-1.310672436E-01,-2.048288113E-01, 1.918524567E+00, 1.028473014E-03
        78,-9.762101665E-02,-1.749684197E-01, 2.062034736E+00, 8.266190975E-04
        79,-6.974916090E-02,-1.500847600E-01, 2.120245326E+00, 6.677982592E-04
        80,-4.652261444E-02,-1.293483769E-01, 2.045264891E+00, 5.419703978E-04
        81,-2.716715905E-02,-1.120680576E-01, 1.774872767E+00, 4.416445361E-04
        82,-1.103761290E-02,-9.766779161E-02, 1.258333261E+00, 3.611865633E-04
        83, 2.403675563E-03,-8.566756991E-02, 4.367457386E-01, 2.963240090E-04
        84, 1.360474928E-02,-7.566738516E-02,-6.855422636E-01, 2.437900557E-04
        85, 2.293897738E-02,-6.733389787E-02,-2.119300367E+00, 2.010662642E-04
        86, 3.071750079E-02,-6.038932513E-02,-3.732941445E+00, 1.661955495E-04
        87, 3.719960364E-02,-5.460218118E-02,-5.512766139E+00, 1.376453596E-04
        88, 4.260135601E-02,-4.977956122E-02,-7.185688806E+00, 1.142068822E-04
        89, 4.710281632E-02,-4.576071125E-02,-8.780955337E+00, 9.492022847E-05
        90, 5.085403325E-02,-4.241166961E-02,-9.868040090E+00, 8.508862500E-05
        91,-1.044098878E+00,-1.076385616E+00, 6.601147602E-01, 3.417881634E-03
        92,-9.834415958E-01,-1.020353529E+00, 6.615239928E-01, 3.359504592E-03
        93,-9.227843140E-01,-9.643214428E-01, 6.656765238E-01, 3.242701716E-03
        94,-8.621270321E-01,-9.082893564E-01, 6.730922289E-01, 3.125896729E-03
        95,-8.014697503E-01,-8.522572699E-01, 6.848307483E-01, 3.009089385E-03
        96,-7.408124684E-01,-7.962251834E-01, 7.017841303E-01, 2.892279397E-03
        97,-6.801551866E-01,-7.401930970E-01, 7.250115975E-01, 2.775466433E-03
        98,-6.194979047E-01,-6.841610105E-01, 7.559595102E-01, 2.658650100E-03
        99,-5.588406229E-01,-6.281289241E-01, 7.964612853E-01, 2.541829932E-03
       100,-4.981833410E-01,-5.720968376E-01, 8.489771166E-01, 2.425005376E-03
       101,-4.375260592E-01,-5.160647512E-01, 9.166587372E-01, 2.308175764E-03
       102,-3.768687773E-01,-4.600326647E-01, 1.003734019E+00, 2.191340289E-03
       103,-3.162114955E-01,-4.040005783E-01, 1.114675567E+00, 2.074497957E-03
       104,-2.555542136E-01,-3.479684918E-01, 1.254886131E+00, 1.901741312E-03
       105,-1.983586829E-01,-2.951341934E-01, 1.414751476E+00, 1.587891375E-03
       106,-1.506957406E-01,-2.511056114E-01, 1.559346922E+00, 1.257606026E-03
       107,-1.109766220E-01,-2.144151264E-01, 1.660629215E+00, 1.002481619E-03
       108,-7.787735653E-02,-1.838397223E-01, 1.681481003E+00, 8.038484777E-04
       109,-5.029463529E-02,-1.583602188E-01, 1.567657364E+00, 6.480245906E-04
       110,-2.730903426E-02,-1.371272992E-01, 1.265334460E+00, 5.249113491E-04
       111,-8.154366737E-03,-1.194331996E-01, 7.100030891E-01, 4.269983586E-04
       112, 7.807856201E-03,-1.046881166E-01,-1.261858573E-01, 3.486556691E-04
       113, 2.110970865E-02,-9.240054736E-02,-1.267296084E+00, 2.856283886E-04
       114, 3.219458569E-02,-8.216090636E-02,-2.633736786E+00, 2.346741473E-04
       115, 4.143198322E-02,-7.362787220E-02,-4.183435403E+00, 1.933016862E-04
       116, 4.912981450E-02,-6.651701039E-02,-5.715938176E+00, 1.595812962E-04
       117, 5.554467390E-02,-6.059129222E-02,-7.231797783E+00, 1.320065155E-04
       118, 6.089039007E-02,-5.565319375E-02,-8.470357117E+00, 1.093925442E-04
       119, 6.534515354E-02,-5.153811169E-02,-9.606466896E+00, 9.080107814E-05
       120, 6.905745643E-02,-4.810887663E-02,-1.041410064E+01, 8.178871032E-05
       121,-1.013529514E+00,-1.105412143E+00, 6.515609039E-01, 3.432031289E-03
       122,-9.535245842E-01,-1.048029190E+00, 6.527184209E-01, 3.372314385E-03
       123,-8.935196543E-01,-9.906462379E-01, 6.563364019E-01, 3.252478210E-03
