nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 1.521504907E-01, 3.432941924E-03
         2,-1.040311224E+00,-9.644039533E-01, 1.526336999E-01, 3.379522481E-03
         3,-1.068162050E+00,-9.334159330E-01, 1.762903756E-01, 4.532852623E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.753177553E-01, 4.612900137E-03
         5,-9.781944038E-01,-9.121356825E-01, 1.551678187E-01, 3.272330435E-03
         6,-1.005290394E+00,-8.822393306E-01, 1.797708382E-01, 4.354878573E-03
         7,-9.160775837E-01,-8.598674117E-01, 1.611264485E-01, 3.165137757E-03
         8,-9.424187379E-01,-8.310627281E-01, 1.869856419E-01, 4.175729269E-03
         9,-8.539607636E-01,-8.075991409E-01, 1.711485172E-01, 3.057944381E-03
        10,-8.795470818E-01,-7.798861257E-01, 1.986683434E-01, 3.995212420E-03
        11,-7.918439435E-01,-7.553308700E-01, 1.862047719E-01, 2.950750231E-03
        12,-8.166754257E-01,-7.287095233E-01, 2.158490712E-01, 3.813091406E-03
        13,-7.297271234E-01,-7.030625992E-01, 2.075750940E-01, 2.843555220E-03
        14,-7.538037696E-01,-6.775329208E-01, 2.399630809E-01, 3.629071737E-03
        15,-6.676103032E-01,-6.507943284E-01, 2.368535294E-01, 2.736359245E-03
        16,-6.909321135E-01,-6.263563184E-01, 2.728508213E-01, 3.442782229E-03
        17,-6.054934831E-01,-5.985260576E-01, 2.762669496E-01, 2.629162190E-03
        18,-6.280604573E-01,-5.751797160E-01, 3.170514070E-01, 3.253748346E-03
        19,-5.433766630E-01,-5.462577868E-01, 3.289892462E-01, 2.521963915E-03
        20,-5.651888012E-01,-5.240031135E-01, 3.762216832E-01, 3.061353583E-03
        21,-4.812598429E-01,-4.939895159E-01, 3.996181396E-01, 2.414764258E-03
        22,-5.023171451E-01,-4.728265111E-01, 4.557583834E-01, 2.864782185E-03
        23,-4.191430228E-01,-4.417212451E-01, 4.949575399E-01, 2.307563026E-03
        24,-4.394454890E-01,-4.216499086E-01, 5.637765395E-01, 2.662931726E-03
        25,-3.570262027E-01,-3.894529743E-01, 6.245287038E-01, 2.200359988E-03
        26,-3.765738329E-01,-3.704733062E-01, 7.120852453E-01, 2.454275337E-03
        27,-2.949093826E-01,-3.371847035E-01, 8.035489542E-01, 2.033505317E-03
        28,-3.137021768E-01,-3.192967038E-01, 9.202229783E-01, 2.174509111E-03
        29,-2.363376052E-01,-2.878994130E-01, 1.037304705E+00, 1.712611847E-03
        30,-2.544186423E-01,-2.710407795E-01, 1.198552465E+00, 1.741259962E-03
        31,-1.875277907E-01,-2.468283376E-01, 1.300170310E+00, 1.367109015E-03
        32,-2.050156969E-01,-2.308275093E-01, 1.522769322E+00, 1.314176761E-03
        33,-1.468529453E-01,-2.126024414E-01, 1.583582550E+00, 1.097644830E-03
        34,-1.638465758E-01,-1.973164508E-01, 1.891180924E+00, 9.938528377E-04
        35,-1.129572408E-01,-1.840808613E-01, 1.871400786E+00, 8.859091806E-04
        36,-1.295389748E-01,-1.693905688E-01, 2.296067821E+00, 7.531320970E-04
        37,-8.471082034E-02,-1.603128778E-01, 2.136832009E+00, 7.183653993E-04
        38,-1.009493073E-01,-1.461190004E-01, 2.720454384E+00, 5.719666297E-04
        39,-6.117213665E-02,-1.405062249E-01, 2.346720517E+00, 5.849287977E-04
        40,-7.712458445E-02,-1.267260267E-01, 3.141660019E+00, 4.354635326E-04
        41,-4.155656691E-02,-1.240006809E-01, 2.456894700E+00, 4.780260821E-04
        42,-5.727064871E-02,-1.105652153E-01, 3.526143992E+00, 3.325032067E-04
        43,-2.521025880E-02,-1.102460608E-01, 2.423970887E+00, 3.919230944E-04
        44,-4.072570226E-02,-9.709787248E-02, 3.837168185E+00, 2.547529523E-04
        45,-1.158833537E-02,-9.878387744E-02, 2.195427769E+00, 3.222420799E-04
        46,-2.693824688E-02,-8.587508679E-02, 4.018047130E+00, 1.959544582E-04
        47,-2.367325083E-04,-8.923205796E-02, 1.744027404E+00, 2.656132283E-04
        48,-1.544870074E-02,-7.652276539E-02, 4.031523752E+00, 1.514026299E-04
        49, 9.222936540E-03,-8.127220839E-02, 1.032478734E+00, 2.194216720E-04
        50,-5.874078947E-03,-6.872916422E-02, 3.801078170E+00, 1.175600673E-04
        51, 1.710599408E-02,-7.463900042E-02, 8.995076193E-02, 1.816226157E-04
        52, 2.104772544E-03,-6.223449657E-02, 3.330550360E+00, 9.176935297E-05
        53, 2.367520870E-02,-6.911132711E-02,-1.092718620E+00, 1.506053127E-04
        54, 8.753815453E-03,-5.682227354E-02, 2.527499623E+00, 7.203683358E-05
        55, 2.914955421E-02,-6.450493268E-02,-2.381283264E+00, 1.250922385E-04
        56, 1.429468454E-02,-5.231208767E-02, 1.532100026E+00, 5.686918905E-05
        57, 3.371150881E-02,-6.066627066E-02,-3.775569613E+00, 1.040637696E-04
        58, 1.891207545E-02,-4.855359945E-02, 3.425495240E-01, 4.514940098E-05
        59, 3.751313764E-02,-5.746738564E-02,-4.692379725E+00, 9.317430527E-05
        60, 2.275990121E-02,-4.542152594E-02,-3.496466054E-01, 3.961223985E-05
        61,-1.072832413E+00,-1.047840944E+00, 1.282860479E-01, 3.437864044E-03
        62,-1.011421871E+00,-9.944421286E-01, 1.283959299E-01, 3.383779199E-03
        63,-9.500113283E-01,-9.410433131E-01, 1.300483010E-01, 3.275290222E-03
        64,-8.886007861E-01,-8.876444975E-01, 1.347581307E-01, 3.166799597E-03
        65,-8.271902439E-01,-8.342456820E-01, 1.430850748E-01, 3.058307150E-03
        66,-7.657797016E-01,-7.808468665E-01, 1.559515375E-01, 2.949812680E-03
        67,-7.043691594E-01,-7.274480509E-01, 1.744655643E-01, 2.841315954E-03
        68,-6.429586172E-01,-6.740492354E-01, 1.999792057E-01, 2.732816704E-03
        69,-5.815480750E-01,-6.206504199E-01, 2.343747820E-01, 2.624314618E-03
        70,-5.201375327E-01,-5.672516043E-01, 2.803044135E-01, 2.515809327E-03
        71,-4.587269905E-01,-5.138527888E-01, 3.415122607E-01, 2.407300398E-03
        72,-3.973164483E-01,-4.604539733E-01, 4.233657851E-01, 2.298787317E-03
        73,-3.359059060E-01,-4.070551577E-01, 5.327960802E-01, 2.190269465E-03
        74,-2.744953638E-01,-3.536563422E-01, 6.800286890E-01, 2.022314787E-03
        75,-2.165895566E-01,-3.033050278E-01, 8.644709125E-01, 1.701398465E-03
        76,-1.683347173E-01,-2.613455992E-01, 1.058551669E+00, 1.356959285E-03
        77,-1.281223512E-01,-2.263794086E-01, 1.245425802E+00, 1.088609834E-03
        78,-9.461204606E-02,-1.972409165E-01, 1.399189689E+00, 8.779622331E-04
        79,-6.668679181E-02,-1.729588398E-01, 1.481809845E+00, 7.114359913E-04
        80,-4.341574661E-02,-1.527237758E-01, 1.449598159E+00, 5.789245233E-04
        81,-2.402320894E-02,-1.358612225E-01, 1.249827452E+00, 4.728464853E-04
        82,-7.862760877E-03,-1.218090947E-01, 8.414405297E-01, 3.874681272E-04
        83, 5.604279172E-03,-1.100989883E-01, 1.830237365E-01, 3.184170022E-04
        84, 1.682681255E-02,-1.003405662E-01,-7.197666660E-01, 2.623311872E-04
        85, 2.617892369E-02,-9.220854784E-02,-1.868200107E+00, 2.166047951E-04
        86, 3.397234965E-02,-8.543186586E-02,-3.166140298E+00, 1.792021846E-04
        87, 4.046687127E-02,-7.978463088E-02,-4.601267728E+00, 1.485213950E-04
        88, 4.587897263E-02,-7.507860172E-02,-5.988982649E+00, 1.232930291E-04
        89, 5.038905710E-02,-7.115691076E-02,-7.376143654E+00, 1.025047980E-04
        90, 5.414746082E-02,-6.788883496E-02,-8.265785398E+00, 9.207473610E-05
        91,-1.042300571E+00,-1.078093162E+00, 1.029259088E-01, 3.445314782E-03
        92,-9.815939750E-01,-1.023517850E+00, 1.024918125E-01, 3.389760565E-03
        93,-9.208873790E-01,-9.689425373E-01, 1.030363471E-01, 3.278612151E-03
        94,-8.601807830E-01,-9.143672250E-01, 1.064306155E-01, 3.167462222E-03
        95,-7.994741870E-01,-8.597919127E-01, 1.130252819E-01, 3.056310611E-03
        96,-7.387675910E-01,-8.052166004E-01, 1.236301337E-01, 2.945157128E-03
        97,-6.780609950E-01,-7.506412881E-01, 1.391707781E-01, 2.834001553E-03
        98,-6.173543990E-01,-6.960659758E-01, 1.607606654E-01, 2.722843630E-03
        99,-5.566478030E-01,-6.414906635E-01, 1.899211055E-01, 2.611683057E-03
       100,-4.959412070E-01,-5.869153512E-01, 2.287325541E-01, 2.500519483E-03
       101,-4.352346110E-01,-5.323400389E-01, 2.800026539E-01, 2.389352487E-03
       102,-3.745280150E-01,-4.777647266E-01, 3.475513846E-01, 2.278181569E-03
       103,-3.138214190E-01,-4.231894143E-01, 4.355503546E-01, 2.167006125E-03
       104,-2.531148230E-01,-3.686141020E-01, 5.488370073E-01, 1.997019466E-03
       105,-1.958727874E-01,-3.171534343E-01, 6.802265470E-01, 1.676617346E-03
       106,-1.481710911E-01,-2.742695444E-01, 8.000121081E-01, 1.334753254E-03
       107,-1.084196775E-01,-2.385329696E-01, 8.826827938E-01, 1.069006243E-03
       108,-7.529349944E-02,-2.087524905E-01, 8.936004693E-01, 8.608443652E-04
       109,-4.768835110E-02,-1.839354247E-01, 7.855249954E-01, 6.966097133E-04
       110,-2.468406082E-02,-1.632545364E-01, 5.109416046E-01, 5.661607909E-04
       111,-5.513818920E-03,-1.460204629E-01, 1.887772279E-02, 4.619077130E-04
       112, 1.046138267E-02,-1.316587350E-01,-7.134675500E-01, 3.781238819E-04
       113, 2.377405065E-02,-1.196906284E-01,-1.702044893E+00, 3.104527238E-04
       114, 3.486794064E-02,-1.097172062E-01,-2.893961189E+00, 2.555524296E-04
       115, 4.411284897E-02,-1.014060210E-01,-4.262156323E+00, 2.108386579E-04
       116, 5.181693924E-02,-9.448003341E-02,-5.673864650E+00, 1.742970427E-04
       117, 5.823701446E-02,-8.870837706E-02,-7.134796967E+00, 1.443456577E-04
       118, 6.358707715E-02,-8.389866343E-02,-8.487153770E+00, 1.197334006E-04
       119, 6.804546272E-02,-7.989056874E-02,-9.778661521E+00, 9.946433906E-05
       120, 7.176078404E-02,-7.655048983E-02,-1.056710091E+01, 8.963005528E-05
       121,-1.011131852E+00,-1.107688795E+00, 7.665052410E-02, 3.452559133E-03
       122,-9.511287086E-01,-1.051893353E+00, 7.562148673E-02, 3.395944997E-03
       123,-8.911255650E-01,-9.960979121E-01, 7.498752167E-02, 3.282127658E-03
       124,-8.311224214E-01,-9.403024709E-01, 7.699298392E-02, 3.168308602E-03
       125,-7.711192777E-01,-8.845070296E-01, 8.174845150E-02, 3.054487637E-03
       126,-7.111161341E-01,-8.287115884E-01, 8.994655751E-02, 2.940664543E-03
       127,-6.511129905E-01,-7.729161471E-01, 1.023252245E-01, 2.826839061E-03
       128,-5.911098468E-01,-7.171207059E-01, 1.197467388E-01, 2.713010891E-03
       129,-5.311067032E-01,-6.613252646E-01, 1.433369764E-01, 2.599179680E-03
       130,-4.711035596E-01,-6.055298234E-01, 1.745728665E-01, 2.485345009E-03
       131,-4.111004159E-01,-5.497343822E-01, 2.152444071E-01, 2.371506380E-03
       132,-3.510972723E-01,-4.939389409E-01, 2.674277807E-01, 2.257663195E-03
       133,-2.910941287E-01,-4.381434997E-01, 3.323078448E-01, 2.143814726E-03
       134,-2.310909850E-01,-3.823480584E-01, 4.089205038E-01, 1.972023641E-03
